#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.102814E+04   0.365562E+01   0.298307E-02   0.365562E+01   0.530549E-01  -0.164585E-04   0.298307E-02  -0.164585E-04   0.535616E-07
     3   0.954221E+03   0.453210E+01   0.282844E-02   0.453210E+01   0.859460E-01  -0.200196E-04   0.282844E-02  -0.200196E-04   0.651869E-07
     4   0.893178E+03   0.459426E+01   0.268065E-02   0.459426E+01   0.969188E-01  -0.201864E-04   0.268065E-02  -0.201864E-04   0.749984E-07
     5   0.848889E+03   0.420449E+01   0.254192E-02   0.420449E+01   0.867048E-01  -0.179208E-04   0.254192E-02  -0.179208E-04   0.834383E-07
     6   0.818130E+03   0.361827E+01   0.241262E-02   0.361827E+01   0.648411E-01  -0.141071E-04   0.241262E-02  -0.141071E-04   0.907528E-07
     7   0.797792E+03   0.298784E+01   0.229341E-02   0.298784E+01   0.418264E-01  -0.956999E-05   0.229341E-02  -0.956999E-05   0.971520E-07
     8   0.785068E+03   0.240371E+01   0.218050E-02   0.240371E+01   0.243154E-01  -0.504181E-05   0.218050E-02  -0.504181E-05   0.102781E-06
     9   0.778188E+03   0.190822E+01   0.207172E-02   0.190822E+01   0.141021E-01  -0.115083E-05   0.207172E-02  -0.115083E-05   0.107761E-06
    10   0.775794E+03   0.152122E+01   0.196900E-02   0.152122E+01   0.963910E-02   0.168391E-05   0.196900E-02   0.168391E-05   0.112170E-06
    11   0.776490E+03   0.124876E+01   0.187604E-02   0.124876E+01   0.823145E-02   0.334885E-05   0.187604E-02   0.334885E-05   0.116110E-06
    12   0.780559E+03   0.108785E+01   0.179154E-02   0.108785E+01   0.771553E-02   0.395659E-05   0.179154E-02   0.395659E-05   0.119588E-06
    13   0.786026E+03   0.101936E+01   0.171820E-02   0.101936E+01   0.706571E-02   0.368872E-05   0.171820E-02   0.368872E-05   0.122712E-06
    14   0.792892E+03   0.101480E+01   0.165009E-02   0.101480E+01   0.619690E-02   0.272304E-05   0.165009E-02   0.272304E-05   0.125473E-06
    15   0.800049E+03   0.105005E+01   0.158785E-02   0.105005E+01   0.543727E-02   0.130933E-05   0.158785E-02   0.130933E-05   0.127951E-06
    16   0.809221E+03   0.111108E+01   0.152798E-02   0.111108E+01   0.507050E-02  -0.182239E-06   0.152798E-02  -0.182239E-06   0.130149E-06
    17   0.820164E+03   0.118217E+01   0.147068E-02   0.118217E+01   0.507469E-02  -0.143242E-05   0.147068E-02  -0.143242E-05   0.132098E-06
    18   0.831651E+03   0.125067E+01   0.141728E-02   0.125067E+01   0.534248E-02  -0.221447E-05   0.141728E-02  -0.221447E-05   0.133835E-06
    19   0.844479E+03   0.131384E+01   0.136756E-02   0.131384E+01   0.572768E-02  -0.258837E-05   0.136756E-02  -0.258837E-05   0.135370E-06
    20   0.857089E+03   0.136307E+01   0.132094E-02   0.136307E+01   0.609883E-02  -0.266834E-05   0.132094E-02  -0.266834E-05   0.136713E-06
    21   0.870167E+03   0.140310E+01   0.127670E-02   0.140310E+01   0.650278E-02  -0.249901E-05   0.127670E-02  -0.249901E-05   0.137886E-06
    22   0.883714E+03   0.143671E+01   0.123424E-02   0.143671E+01   0.703978E-02  -0.211381E-05   0.123424E-02  -0.211381E-05   0.138912E-06
    23   0.897325E+03   0.146893E+01   0.119359E-02   0.146893E+01   0.777331E-02  -0.157108E-05   0.119359E-02  -0.157108E-05   0.139800E-06
    24   0.911311E+03   0.150430E+01   0.115492E-02   0.150430E+01   0.875286E-02  -0.958446E-06   0.115492E-02  -0.958446E-06   0.140558E-06
    25   0.925817E+03   0.153880E+01   0.111850E-02   0.153880E+01   0.997811E-02  -0.455837E-06   0.111850E-02  -0.455837E-06   0.141198E-06
    26   0.940363E+03   0.157819E+01   0.108450E-02   0.157819E+01   0.114379E-01  -0.219408E-06   0.108450E-02  -0.219408E-06   0.141732E-06
    27   0.955343E+03   0.162308E+01   0.105254E-02   0.162308E+01   0.131031E-01  -0.217927E-06   0.105254E-02  -0.217927E-06   0.142170E-06
    28   0.970568E+03   0.166751E+01   0.102219E-02   0.166751E+01   0.149285E-01  -0.368022E-06   0.102219E-02  -0.368022E-06   0.142518E-06
    29   0.985954E+03   0.171357E+01   0.993400E-03   0.171357E+01   0.169219E-01  -0.565138E-06   0.993400E-03  -0.565138E-06   0.142777E-06
    30   0.100170E+04   0.175127E+01   0.966172E-03   0.175127E+01   0.190988E-01  -0.726621E-06   0.966172E-03  -0.726621E-06   0.142949E-06
    31   0.101725E+04   0.178806E+01   0.940490E-03   0.178806E+01   0.214447E-01  -0.878580E-06   0.940490E-03  -0.878580E-06   0.143044E-06
    32   0.103342E+04   0.181602E+01   0.916268E-03   0.181602E+01   0.239674E-01  -0.105956E-05   0.916268E-03  -0.105956E-05   0.143075E-06
    33   0.104969E+04   0.183269E+01   0.893168E-03   0.183269E+01   0.266280E-01  -0.124905E-05   0.893168E-03  -0.124905E-05   0.143046E-06
    34   0.106601E+04   0.183919E+01   0.870803E-03   0.183919E+01   0.294566E-01  -0.140377E-05   0.870803E-03  -0.140377E-05   0.142960E-06
    35   0.108297E+04   0.182852E+01   0.848818E-03   0.182852E+01   0.324682E-01  -0.144825E-05   0.848818E-03  -0.144825E-05   0.142821E-06
    36   0.109968E+04   0.181298E+01   0.827067E-03   0.181298E+01   0.356958E-01  -0.132838E-05   0.827067E-03  -0.132838E-05   0.142633E-06
    37   0.111663E+04   0.178641E+01   0.806191E-03   0.178641E+01   0.391497E-01  -0.110759E-05   0.806191E-03  -0.110759E-05   0.142400E-06
    38   0.113391E+04   0.175026E+01   0.786827E-03   0.175026E+01   0.428070E-01  -0.867943E-06   0.786827E-03  -0.867943E-06   0.142125E-06
    39   0.115144E+04   0.170554E+01   0.768805E-03   0.170554E+01   0.466823E-01  -0.648530E-06   0.768805E-03  -0.648530E-06   0.141811E-06
    40   0.116914E+04   0.165212E+01   0.751752E-03   0.165212E+01   0.508026E-01  -0.477682E-06   0.751752E-03  -0.477682E-06   0.141459E-06
    41   0.118693E+04   0.159000E+01   0.735355E-03   0.159000E+01   0.551890E-01  -0.375786E-06   0.735355E-03  -0.375786E-06   0.141071E-06
    42   0.120482E+04   0.151968E+01   0.719536E-03   0.151968E+01   0.598395E-01  -0.331434E-06   0.719536E-03  -0.331434E-06   0.140651E-06
    43   0.122282E+04   0.144139E+01   0.704279E-03   0.144139E+01   0.647463E-01  -0.325274E-06   0.704279E-03  -0.325274E-06   0.140201E-06
    44   0.124096E+04   0.135376E+01   0.689566E-03   0.135376E+01   0.698994E-01  -0.337950E-06   0.689566E-03  -0.337950E-06   0.139722E-06
    45   0.125933E+04   0.125508E+01   0.675380E-03   0.125508E+01   0.752858E-01  -0.350109E-06   0.675380E-03  -0.350109E-06   0.139218E-06
    46   0.127787E+04   0.114435E+01   0.661696E-03   0.114435E+01   0.808952E-01  -0.347733E-06   0.661696E-03  -0.347733E-06   0.138691E-06
    47   0.129659E+04   0.102135E+01   0.648463E-03   0.102135E+01   0.867380E-01  -0.338149E-06   0.648463E-03  -0.338149E-06   0.138142E-06
    48   0.131545E+04   0.886043E+00   0.635621E-03   0.886043E+00   0.928233E-01  -0.334020E-06   0.635621E-03  -0.334020E-06   0.137574E-06
    49   0.133445E+04   0.738472E+00   0.623111E-03   0.738472E+00   0.991594E-01  -0.348010E-06   0.623111E-03  -0.348010E-06   0.136987E-06
    50   0.135365E+04   0.578816E+00   0.610874E-03   0.578816E+00   0.105766E+00  -0.392782E-06   0.610874E-03  -0.392782E-06   0.136384E-06
    51   0.137312E+04   0.407407E+00   0.598868E-03   0.407407E+00   0.112658E+00  -0.475487E-06   0.598868E-03  -0.475487E-06   0.135766E-06
    52   0.139280E+04   0.224988E+00   0.587128E-03   0.224988E+00   0.119837E+00  -0.581220E-06   0.587128E-03  -0.581220E-06   0.135135E-06
    53   0.141260E+04   0.321975E-01   0.575706E-03   0.321975E-01   0.127292E+00  -0.689566E-06   0.575706E-03  -0.689566E-06   0.134490E-06
    54   0.143251E+04  -0.171188E+00   0.564653E-03  -0.171188E+00   0.135017E+00  -0.780106E-06   0.564653E-03  -0.780106E-06   0.133834E-06
    55   0.145250E+04  -0.385760E+00   0.554021E-03  -0.385760E+00   0.143005E+00  -0.832424E-06   0.554021E-03  -0.832424E-06   0.133167E-06
    56   0.147269E+04  -0.612684E+00   0.543855E-03  -0.612684E+00   0.151247E+00  -0.832456E-06   0.543855E-03  -0.832456E-06   0.132490E-06
    57   0.149318E+04  -0.852845E+00   0.534165E-03  -0.852845E+00   0.159742E+00  -0.791547E-06   0.534165E-03  -0.791547E-06   0.131804E-06
    58   0.151393E+04  -0.110638E+01   0.524953E-03  -0.110638E+01   0.168497E+00  -0.727397E-06   0.524953E-03  -0.727397E-06   0.131109E-06
    59   0.153486E+04  -0.137315E+01   0.516221E-03  -0.137315E+01   0.177518E+00  -0.657702E-06   0.516221E-03  -0.657702E-06   0.130406E-06
    60   0.155594E+04  -0.165258E+01   0.507972E-03  -0.165258E+01   0.186805E+00  -0.600163E-06   0.507972E-03  -0.600163E-06   0.129696E-06
    61   0.157720E+04  -0.194416E+01   0.500183E-03  -0.194416E+01   0.196356E+00  -0.567841E-06   0.500183E-03  -0.567841E-06   0.128978E-06
    62   0.159863E+04  -0.224793E+01   0.492740E-03  -0.224793E+01   0.206168E+00  -0.555265E-06   0.492740E-03  -0.555265E-06   0.128254E-06
    63   0.162025E+04  -0.256410E+01   0.485506E-03  -0.256410E+01   0.216236E+00  -0.552323E-06   0.485506E-03  -0.552323E-06   0.127525E-06
    64   0.164207E+04  -0.289286E+01   0.478342E-03  -0.289286E+01   0.226557E+00  -0.548910E-06   0.478342E-03  -0.548910E-06   0.126793E-06
    65   0.166410E+04  -0.323446E+01   0.471109E-03  -0.323446E+01   0.237129E+00  -0.534914E-06   0.471109E-03  -0.534914E-06   0.126057E-06
    66   0.168638E+04  -0.358914E+01   0.463712E-03  -0.358914E+01   0.247943E+00  -0.503945E-06   0.463712E-03  -0.503945E-06   0.125319E-06
    67   0.170889E+04  -0.395623E+01   0.456218E-03  -0.395623E+01   0.258992E+00  -0.464472E-06   0.456218E-03  -0.464472E-06   0.124579E-06
    68   0.173160E+04  -0.433481E+01   0.448736E-03  -0.433481E+01   0.270267E+00  -0.428684E-06   0.448736E-03  -0.428684E-06   0.123838E-06
    69   0.175447E+04  -0.472402E+01   0.441375E-03  -0.472402E+01   0.281759E+00  -0.408767E-06   0.441375E-03  -0.408767E-06   0.123096E-06
    70   0.177746E+04  -0.512317E+01   0.434245E-03  -0.512317E+01   0.293463E+00  -0.416908E-06   0.434245E-03  -0.416908E-06   0.122354E-06
    71   0.180055E+04  -0.553195E+01   0.427435E-03  -0.553195E+01   0.305374E+00  -0.460833E-06   0.427435E-03  -0.460833E-06   0.121612E-06
    72   0.182386E+04  -0.595134E+01   0.420959E-03  -0.595134E+01   0.317491E+00  -0.530425E-06   0.420959E-03  -0.530425E-06   0.120869E-06
    73   0.184751E+04  -0.638242E+01   0.414812E-03  -0.638242E+01   0.329812E+00  -0.611103E-06   0.414812E-03  -0.611103E-06   0.120127E-06
    74   0.187149E+04  -0.682522E+01   0.408987E-03  -0.682522E+01   0.342330E+00  -0.688290E-06   0.408987E-03  -0.688290E-06   0.119385E-06
    75   0.189582E+04  -0.727941E+01   0.403479E-03  -0.727941E+01   0.355034E+00  -0.747407E-06   0.403479E-03  -0.747407E-06   0.118643E-06
    76   0.192044E+04  -0.774461E+01   0.398271E-03  -0.774461E+01   0.367915E+00  -0.777190E-06   0.398271E-03  -0.777190E-06   0.117901E-06
    77   0.194524E+04  -0.821959E+01   0.393301E-03  -0.821959E+01   0.380964E+00  -0.779642E-06   0.393301E-03  -0.779642E-06   0.117160E-06
    78   0.197018E+04  -0.870414E+01   0.388497E-03  -0.870414E+01   0.394170E+00  -0.760084E-06   0.388497E-03  -0.760084E-06   0.116419E-06
    79   0.199531E+04  -0.919837E+01   0.383785E-03  -0.919837E+01   0.407524E+00  -0.723834E-06   0.383785E-03  -0.723834E-06   0.115680E-06
    80   0.202065E+04  -0.970250E+01   0.379091E-03  -0.970250E+01   0.421018E+00  -0.676212E-06   0.379091E-03  -0.676212E-06   0.114942E-06
    81   0.204621E+04  -0.102165E+02   0.374360E-03  -0.102165E+02   0.434640E+00  -0.622906E-06   0.374360E-03  -0.622906E-06   0.114207E-06
    82   0.207201E+04  -0.107398E+02   0.369598E-03  -0.107398E+02   0.448381E+00  -0.571084E-06   0.369598E-03  -0.571084E-06   0.113473E-06
    83   0.209803E+04  -0.112720E+02   0.364828E-03  -0.112720E+02   0.462231E+00  -0.528281E-06   0.364828E-03  -0.528281E-06   0.112742E-06
    84   0.212429E+04  -0.118123E+02   0.360075E-03  -0.118123E+02   0.476176E+00  -0.502033E-06   0.360075E-03  -0.502033E-06   0.112014E-06
