    0.10000E-03    0.47295E+03
    0.10202E-03    0.48219E+03
    0.10408E-03    0.49162E+03
    0.10618E-03    0.50124E+03
    0.10833E-03    0.51105E+03
    0.11052E-03    0.52105E+03
    0.11275E-03    0.53125E+03
    0.11503E-03    0.54166E+03
    0.11735E-03    0.55227E+03
    0.11972E-03    0.56310E+03
    0.12214E-03    0.57414E+03
    0.12461E-03    0.58540E+03
    0.12712E-03    0.59688E+03
    0.12969E-03    0.60860E+03
    0.13231E-03    0.62055E+03
    0.13499E-03    0.63274E+03
    0.13771E-03    0.64517E+03
    0.14049E-03    0.65785E+03
    0.14333E-03    0.67079E+03
    0.14623E-03    0.68398E+03
    0.14918E-03    0.69744E+03
    0.15220E-03    0.71118E+03
    0.15527E-03    0.72518E+03
    0.15841E-03    0.73947E+03
    0.16161E-03    0.75405E+03
    0.16487E-03    0.76892E+03
    0.16820E-03    0.78409E+03
    0.17160E-03    0.79956E+03
    0.17507E-03    0.81535E+03
    0.17860E-03    0.83145E+03
    0.18221E-03    0.84788E+03
    0.18589E-03    0.86464E+03
    0.18965E-03    0.88174E+03
    0.19348E-03    0.89918E+03
    0.19739E-03    0.91697E+03
    0.20138E-03    0.93512E+03
    0.20544E-03    0.95364E+03
    0.20959E-03    0.97253E+03
    0.21383E-03    0.99180E+03
    0.21815E-03    0.10115E+04
    0.22255E-03    0.10315E+04
    0.22705E-03    0.10520E+04
    0.23164E-03    0.10728E+04
    0.23632E-03    0.10941E+04
    0.24109E-03    0.11158E+04
    0.24596E-03    0.11379E+04
    0.25093E-03    0.11605E+04
    0.25600E-03    0.11836E+04
    0.26117E-03    0.12070E+04
    0.26645E-03    0.12310E+04
    0.27183E-03    0.12554E+04
    0.27732E-03    0.12803E+04
    0.28292E-03    0.13057E+04
    0.28864E-03    0.13316E+04
    0.29447E-03    0.13580E+04
    0.30042E-03    0.13849E+04
    0.30649E-03    0.14124E+04
    0.31268E-03    0.14404E+04
    0.31899E-03    0.14689E+04
    0.32544E-03    0.14979E+04
    0.33201E-03    0.15276E+04
    0.33872E-03    0.15577E+04
    0.34556E-03    0.15885E+04
    0.35254E-03    0.16198E+04
    0.35966E-03    0.16518E+04
    0.36693E-03    0.16843E+04
    0.37434E-03    0.17174E+04
    0.38190E-03    0.17512E+04
    0.38962E-03    0.17856E+04
    0.39749E-03    0.18206E+04
    0.40552E-03    0.18562E+04
    0.41371E-03    0.18925E+04
    0.42207E-03    0.19295E+04
    0.43060E-03    0.19671E+04
    0.43929E-03    0.20054E+04
    0.44817E-03    0.20444E+04
    0.45722E-03    0.20841E+04
    0.46646E-03    0.21245E+04
    0.47588E-03    0.21655E+04
    0.48550E-03    0.22073E+04
    0.49530E-03    0.22499E+04
    0.50531E-03    0.22931E+04
    0.51552E-03    0.23371E+04
    0.52593E-03    0.23819E+04
    0.53656E-03    0.24274E+04
    0.54739E-03    0.24737E+04
    0.55845E-03    0.25208E+04
    0.56973E-03    0.25687E+04
    0.58124E-03    0.26174E+04
    0.59299E-03    0.26668E+04
    0.60496E-03    0.27172E+04
    0.61719E-03    0.27683E+04
    0.62965E-03    0.28203E+04
    0.64237E-03    0.28731E+04
    0.65535E-03    0.29269E+04
    0.66859E-03    0.29815E+04
    0.68210E-03    0.30369E+04
    0.69588E-03    0.30933E+04
    0.70993E-03    0.31507E+04
    0.72427E-03    0.32089E+04
    0.73891E-03    0.32681E+04
    0.75383E-03    0.33283E+04
    0.76906E-03    0.33894E+04
    0.78460E-03    0.34515E+04
    0.80045E-03    0.35147E+04
    0.81662E-03    0.35788E+04
    0.83311E-03    0.36440E+04
    0.84994E-03    0.37103E+04
    0.86711E-03    0.37776E+04
    0.88463E-03    0.38461E+04
    0.90250E-03    0.39156E+04
    0.92073E-03    0.39863E+04
    0.93933E-03    0.40581E+04
    0.95831E-03    0.41310E+04
    0.97767E-03    0.42052E+04
    0.99742E-03    0.42806E+04
    0.10176E-02    0.43572E+04
    0.10381E-02    0.44350E+04
    0.10591E-02    0.45141E+04
    0.10805E-02    0.45945E+04
    0.11023E-02    0.46762E+04
    0.11246E-02    0.47593E+04
    0.11473E-02    0.48436E+04
    0.11705E-02    0.49294E+04
    0.11941E-02    0.50165E+04
    0.12182E-02    0.51051E+04
    0.12429E-02    0.51951E+04
    0.12680E-02    0.52865E+04
    0.12936E-02    0.53794E+04
    0.13197E-02    0.54738E+04
    0.13464E-02    0.55698E+04
    0.13736E-02    0.56672E+04
    0.14013E-02    0.57663E+04
    0.14296E-02    0.58669E+04
    0.14585E-02    0.59691E+04
    0.14880E-02    0.60729E+04
    0.15180E-02    0.61783E+04
    0.15487E-02    0.62855E+04
    0.15800E-02    0.63943E+04
    0.16119E-02    0.65047E+04
    0.16445E-02    0.66169E+04
    0.16777E-02    0.67308E+04
    0.17116E-02    0.68465E+04
    0.17462E-02    0.69639E+04
    0.17814E-02    0.70831E+04
    0.18174E-02    0.72041E+04
    0.18541E-02    0.73269E+04
    0.18916E-02    0.74515E+04
    0.19298E-02    0.75779E+04
    0.19688E-02    0.77062E+04
    0.20086E-02    0.78363E+04
    0.20491E-02    0.79682E+04
    0.20905E-02    0.81021E+04
    0.21328E-02    0.82378E+04
    0.21758E-02    0.83754E+04
    0.22198E-02    0.85149E+04
    0.22646E-02    0.86563E+04
    0.23104E-02    0.87995E+04
    0.23571E-02    0.89447E+04
    0.24047E-02    0.90918E+04
    0.24533E-02    0.92408E+04
    0.25028E-02    0.93917E+04
    0.25534E-02    0.95445E+04
    0.26050E-02    0.96991E+04
    0.26576E-02    0.98557E+04
    0.27113E-02    0.10014E+05
    0.27660E-02    0.10174E+05
    0.28219E-02    0.10337E+05
    0.28789E-02    0.10501E+05
    0.29371E-02    0.10667E+05
    0.29964E-02    0.10834E+05
    0.30569E-02    0.11004E+05
    0.31187E-02    0.11175E+05
    0.31817E-02    0.11348E+05
    0.32460E-02    0.11523E+05
    0.33115E-02    0.11700E+05
    0.33784E-02    0.11878E+05
    0.34467E-02    0.12058E+05
    0.35163E-02    0.12240E+05
    0.35874E-02    0.12423E+05
    0.36598E-02    0.12608E+05
    0.37338E-02    0.12794E+05
    0.38092E-02    0.12982E+05
    0.38861E-02    0.13172E+05
    0.39646E-02    0.13363E+05
    0.40447E-02    0.13555E+05
    0.41264E-02    0.13748E+05
    0.42098E-02    0.13943E+05
    0.42948E-02    0.14139E+05
    0.43816E-02    0.14337E+05
    0.44701E-02    0.14535E+05
    0.45604E-02    0.14734E+05
    0.46525E-02    0.14935E+05
    0.47465E-02    0.15136E+05
    0.48424E-02    0.15338E+05
    0.49402E-02    0.15541E+05
    0.50400E-02    0.15745E+05
    0.51419E-02    0.15949E+05
    0.52457E-02    0.16153E+05
    0.53517E-02    0.16359E+05
    0.54598E-02    0.16564E+05
    0.55701E-02    0.16770E+05
    0.56826E-02    0.16976E+05
    0.57974E-02    0.17182E+05
    0.59145E-02    0.17388E+05
    0.60340E-02    0.17594E+05
    0.61559E-02    0.17799E+05
    0.62803E-02    0.18004E+05
    0.64072E-02    0.18208E+05
    0.65366E-02    0.18412E+05
    0.66686E-02    0.18615E+05
    0.68033E-02    0.18817E+05
    0.69408E-02    0.19017E+05
    0.70810E-02    0.19217E+05
    0.72240E-02    0.19415E+05
    0.73700E-02    0.19611E+05
    0.75189E-02    0.19806E+05
    0.76708E-02    0.19999E+05
    0.78257E-02    0.20190E+05
    0.79838E-02    0.20378E+05
    0.81451E-02    0.20564E+05
    0.83096E-02    0.20748E+05
    0.84775E-02    0.20929E+05
    0.86488E-02    0.21106E+05
    0.88235E-02    0.21281E+05
    0.90017E-02    0.21452E+05
    0.91836E-02    0.21620E+05
    0.93691E-02    0.21783E+05
    0.95583E-02    0.21943E+05
    0.97514E-02    0.22099E+05
    0.99484E-02    0.22250E+05
    0.10149E-01    0.22396E+05
    0.10354E-01    0.22538E+05
    0.10564E-01    0.22674E+05
    0.10777E-01    0.22805E+05
    0.10995E-01    0.22930E+05
    0.11217E-01    0.23049E+05
    0.11443E-01    0.23162E+05
    0.11675E-01    0.23269E+05
    0.11910E-01    0.23369E+05
    0.12151E-01    0.23462E+05
    0.12397E-01    0.23549E+05
    0.12647E-01    0.23628E+05
    0.12902E-01    0.23699E+05
    0.13163E-01    0.23762E+05
    0.13429E-01    0.23816E+05
    0.13700E-01    0.23861E+05
    0.13977E-01    0.23896E+05
    0.14259E-01    0.23923E+05
    0.14547E-01    0.23941E+05
    0.14841E-01    0.23952E+05
    0.15141E-01    0.23957E+05
    0.15447E-01    0.23957E+05
    0.15759E-01    0.23948E+05
