#    L    TT             EE             BB             TE          
     2   0.112983E+04   0.548946E-01   0.141554E-05   0.340324E+01
     3   0.105124E+04   0.883345E-01   0.283154E-05   0.425274E+01
     4   0.978446E+03   0.977818E-01   0.472027E-05   0.435811E+01
     5   0.922414E+03   0.853711E-01   0.708233E-05   0.402521E+01
     6   0.881692E+03   0.620673E-01   0.991848E-05   0.348924E+01
     7   0.853342E+03   0.389183E-01   0.132296E-04   0.289859E+01
     8   0.834134E+03   0.222465E-01   0.170167E-04   0.234318E+01
     9   0.821926E+03   0.131312E-01   0.212810E-04   0.186870E+01
    10   0.815150E+03   0.944914E-02   0.260237E-04   0.149977E+01
    11   0.812228E+03   0.832693E-02   0.312461E-04   0.124438E+01
    12   0.813387E+03   0.775164E-02   0.369498E-04   0.109933E+01
    13   0.816472E+03   0.695800E-02   0.431361E-04   0.104231E+01
    14   0.821357E+03   0.604641E-02   0.498069E-04   0.104340E+01
    15   0.826858E+03   0.537430E-02   0.569636E-04   0.108185E+01
    16   0.834563E+03   0.514535E-02   0.646080E-04   0.114419E+01
    17   0.844244E+03   0.526331E-02   0.727418E-04   0.121465E+01
    18   0.854714E+03   0.557336E-02   0.813668E-04   0.128063E+01
    19   0.866713E+03   0.596185E-02   0.904846E-04   0.133950E+01
    20   0.878616E+03   0.634617E-02   0.100097E-03   0.138335E+01
    21   0.891091E+03   0.680693E-02   0.110206E-03   0.142001E+01
    22   0.904138E+03   0.746420E-02   0.120813E-03   0.145472E+01
    23   0.917350E+03   0.836012E-02   0.131919E-03   0.149005E+01
    24   0.931030E+03   0.951583E-02   0.143527E-03   0.152777E+01
    25   0.945293E+03   0.109152E-01   0.155637E-03   0.156459E+01
    26   0.959635E+03   0.125376E-01   0.168252E-03   0.160729E+01
    27   0.974459E+03   0.143575E-01   0.181371E-03   0.165480E+01
    28   0.989593E+03   0.163371E-01   0.194998E-03   0.169942E+01
    29   0.100497E+04   0.184944E-01   0.209132E-03   0.174409E+01
    30   0.102078E+04   0.208504E-01   0.223774E-03   0.177967E+01
    31   0.103644E+04   0.233755E-01   0.238926E-03   0.181217E+01
    32   0.105273E+04   0.260657E-01   0.254589E-03   0.183237E+01
    33   0.106914E+04   0.289052E-01   0.270762E-03   0.183927E+01
    34   0.108563E+04   0.319478E-01   0.287446E-03   0.183602E+01
    35   0.110278E+04   0.352011E-01   0.304642E-03   0.181707E+01
    36   0.111968E+04   0.386858E-01   0.322350E-03   0.179531E+01
    37   0.113686E+04   0.424114E-01   0.340570E-03   0.176229E+01
    38   0.115443E+04   0.463565E-01   0.359302E-03   0.171726E+01
    39   0.117228E+04   0.505358E-01   0.378545E-03   0.166208E+01
    40   0.119031E+04   0.549755E-01   0.398299E-03   0.159826E+01
    41   0.120845E+04   0.596961E-01   0.418564E-03   0.152701E+01
    42   0.122669E+04   0.646948E-01   0.439340E-03   0.144830E+01
    43   0.124505E+04   0.699630E-01   0.460625E-03   0.136141E+01
    44   0.126358E+04   0.754897E-01   0.482420E-03   0.126401E+01
    45   0.128236E+04   0.812614E-01   0.504722E-03   0.115346E+01
