#    L    TT             EE             TE             PP             TP          
     2   0.112981E+04   0.548932E-01   0.340312E+01   0.101311E+07   0.320273E+05
     3   0.105122E+04   0.883316E-01   0.425264E+01   0.155941E+07   0.379994E+05
     4   0.978423E+03   0.977771E-01   0.435802E+01   0.204305E+07   0.407506E+05
     5   0.922387E+03   0.853640E-01   0.402514E+01   0.246923E+07   0.417942E+05
     6   0.881660E+03   0.620574E-01   0.348920E+01   0.284478E+07   0.418917E+05
     7   0.853305E+03   0.389051E-01   0.289857E+01   0.317726E+07   0.414702E+05
     8   0.834090E+03   0.222295E-01   0.234315E+01   0.347269E+07   0.407162E+05
     9   0.821875E+03   0.131099E-01   0.186867E+01   0.373637E+07   0.397276E+05
    10   0.815088E+03   0.942312E-02   0.149976E+01   0.397202E+07   0.386053E+05
    11   0.812155E+03   0.829571E-02   0.124440E+01   0.418411E+07   0.374737E+05
    12   0.813304E+03   0.771473E-02   0.109937E+01   0.437359E+07   0.363683E+05
    13   0.816378E+03   0.691487E-02   0.104232E+01   0.454502E+07   0.353684E+05
    14   0.821251E+03   0.599664E-02   0.104338E+01   0.469857E+07   0.343828E+05
    15   0.826738E+03   0.531737E-02   0.108186E+01   0.483759E+07   0.334262E+05
    16   0.834429E+03   0.508078E-02   0.114425E+01   0.496264E+07   0.324579E+05
    17   0.844095E+03   0.519060E-02   0.121473E+01   0.507514E+07   0.315023E+05
    18   0.854550E+03   0.549199E-02   0.128071E+01   0.517677E+07   0.305969E+05
    19   0.866533E+03   0.587137E-02   0.133958E+01   0.526819E+07   0.297340E+05
    20   0.878419E+03   0.624614E-02   0.138343E+01   0.534994E+07   0.288972E+05
    21   0.890877E+03   0.669685E-02   0.142012E+01   0.542308E+07   0.280811E+05
    22   0.903905E+03   0.734346E-02   0.145488E+01   0.548866E+07   0.272851E+05
    23   0.917098E+03   0.822828E-02   0.149026E+01   0.554719E+07   0.265171E+05
    24   0.930759E+03   0.937251E-02   0.152799E+01   0.559908E+07   0.257847E+05
    25   0.945003E+03   0.107599E-01   0.156482E+01   0.564491E+07   0.250878E+05
    26   0.959324E+03   0.123697E-01   0.160757E+01   0.568527E+07   0.244235E+05
    27   0.974127E+03   0.141765E-01   0.165513E+01   0.572061E+07   0.237863E+05
    28   0.989240E+03   0.161425E-01   0.169980E+01   0.575131E+07   0.231719E+05
    29   0.100459E+04   0.182858E-01   0.174452E+01   0.577744E+07   0.225845E+05
    30   0.102039E+04   0.206275E-01   0.178017E+01   0.579911E+07   0.220278E+05
    31   0.103602E+04   0.231375E-01   0.181273E+01   0.581686E+07   0.214961E+05
    32   0.105229E+04   0.258120E-01   0.183295E+01   0.583122E+07   0.209820E+05
    33   0.106868E+04   0.286354E-01   0.183990E+01   0.584241E+07   0.204808E+05
    34   0.108514E+04   0.316618E-01   0.183673E+01   0.585058E+07   0.199896E+05
    35   0.110227E+04   0.348984E-01   0.181788E+01   0.585593E+07   0.195093E+05
    36   0.111914E+04   0.383656E-01   0.179623E+01   0.585869E+07   0.190429E+05
    37   0.113630E+04   0.420731E-01   0.176330E+01   0.585903E+07   0.185988E+05
    38   0.115384E+04   0.459999E-01   0.171832E+01   0.585713E+07   0.181837E+05
    39   0.117166E+04   0.501605E-01   0.166318E+01   0.585311E+07   0.177918E+05
    40   0.118968E+04   0.545811E-01   0.159941E+01   0.584709E+07   0.174145E+05
    41   0.120779E+04   0.592819E-01   0.152825E+01   0.583916E+07   0.170446E+05
    42   0.122600E+04   0.642604E-01   0.144966E+01   0.582946E+07   0.166820E+05
    43   0.124433E+04   0.695079E-01   0.136291E+01   0.581811E+07   0.163282E+05
    44   0.126284E+04   0.750136E-01   0.126565E+01   0.580523E+07   0.159850E+05
    45   0.128159E+04   0.807639E-01   0.115522E+01   0.579094E+07   0.156538E+05
    46   0.130055E+04   0.867479E-01   0.102995E+01   0.577535E+07   0.153356E+05
    47   0.131970E+04   0.929769E-01   0.890235E+00   0.575857E+07   0.150288E+05
    48   0.133902E+04   0.994610E-01   0.736951E+00   0.574066E+07   0.147309E+05
    49   0.135850E+04   0.106210E+00   0.571058E+00   0.572172E+07   0.144398E+05
    50   0.137819E+04   0.113243E+00   0.393653E+00   0.570182E+07   0.141530E+05
    51   0.139815E+04   0.120579E+00   0.205715E+00   0.568105E+07   0.138691E+05
    52   0.141833E+04   0.128214E+00   0.754909E-02   0.565945E+07   0.135900E+05
    53   0.143865E+04   0.136140E+00  -0.200916E+00   0.563709E+07   0.133185E+05
    54   0.145909E+04   0.144345E+00  -0.420612E+00   0.561402E+07   0.130571E+05
    55   0.147963E+04   0.152824E+00  -0.652840E+00   0.559028E+07   0.128087E+05
    56   0.150040E+04   0.161564E+00  -0.899282E+00   0.556593E+07   0.125751E+05
    57   0.152148E+04   0.170566E+00  -0.116058E+01   0.554100E+07   0.123546E+05
    58   0.154283E+04   0.179838E+00  -0.143645E+01   0.551552E+07   0.121445E+05
    59   0.156438E+04   0.189386E+00  -0.172629E+01   0.548953E+07   0.119421E+05
    60   0.158609E+04   0.199211E+00  -0.202912E+01   0.546305E+07   0.117448E+05
    61   0.160799E+04   0.209312E+00  -0.234408E+01   0.543612E+07   0.115504E+05
    62   0.163006E+04   0.219682E+00  -0.267122E+01   0.540879E+07   0.113581E+05
    63   0.165234E+04   0.230314E+00  -0.301087E+01   0.538109E+07   0.111675E+05
    64   0.167483E+04   0.241202E+00  -0.336332E+01   0.535309E+07   0.109785E+05
    65   0.169755E+04   0.252341E+00  -0.372893E+01   0.532482E+07   0.107905E+05
    66   0.172054E+04   0.263719E+00  -0.410801E+01   0.529634E+07   0.106036E+05
    67   0.174379E+04   0.275330E+00  -0.449981E+01   0.526766E+07   0.104191E+05
    68   0.176724E+04   0.287167E+00  -0.490331E+01   0.523882E+07   0.102389E+05
    69   0.179087E+04   0.299224E+00  -0.531753E+01   0.520983E+07   0.100647E+05
    70   0.181464E+04   0.311494E+00  -0.574166E+01   0.518072E+07   0.989806E+04
    71   0.183852E+04   0.323977E+00  -0.617534E+01   0.515151E+07   0.974033E+04
    72   0.186262E+04   0.336667E+00  -0.661968E+01   0.512221E+07   0.959068E+04
    73   0.188707E+04   0.349560E+00  -0.707596E+01   0.509281E+07   0.944781E+04
    74   0.191186E+04   0.362646E+00  -0.754438E+01   0.506332E+07   0.931039E+04
    75   0.193700E+04   0.375913E+00  -0.802483E+01   0.503375E+07   0.917714E+04
    76   0.196244E+04   0.389346E+00  -0.851702E+01   0.500411E+07   0.904685E+04
    77   0.198806E+04   0.402937E+00  -0.901952E+01   0.497440E+07   0.891885E+04
    78   0.201384E+04   0.416674E+00  -0.953187E+01   0.494466E+07   0.879257E+04
    79   0.203982E+04   0.430546E+00  -0.100539E+02   0.491489E+07   0.866746E+04
    80   0.206603E+04   0.444543E+00  -0.105855E+02   0.488513E+07   0.854295E+04
    81   0.209249E+04   0.458653E+00  -0.111264E+02   0.485538E+07   0.841870E+04
    82   0.211921E+04   0.472868E+00  -0.116761E+02   0.482566E+07   0.829523E+04
    83   0.214617E+04   0.487175E+00  -0.122341E+02   0.479599E+07   0.817327E+04
    84   0.217337E+04   0.501565E+00  -0.127996E+02   0.476638E+07   0.805355E+04
    85   0.220080E+04   0.516026E+00  -0.133722E+02   0.473684E+07   0.793681E+04
    86   0.222845E+04   0.530549E+00  -0.139513E+02   0.470739E+07   0.782361E+04
    87   0.225631E+04   0.545121E+00  -0.145365E+02   0.467803E+07   0.771388E+04
    88   0.228433E+04   0.559730E+00  -0.151273E+02   0.464876E+07   0.760734E+04
    89   0.231255E+04   0.574362E+00  -0.157236E+02   0.461960E+07   0.750374E+04
    90   0.234095E+04   0.589002E+00  -0.163252E+02   0.459056E+07   0.740283E+04
    91   0.236954E+04   0.603637E+00  -0.169316E+02   0.456164E+07   0.730437E+04
    92   0.239834E+04   0.618251E+00  -0.175429E+02   0.453283E+07   0.720827E+04
    93   0.242734E+04   0.632833E+00  -0.181584E+02   0.450416E+07   0.711444E+04
    94   0.245655E+04   0.647369E+00  -0.187778E+02   0.447561E+07   0.702281E+04
    95   0.248598E+04   0.661845E+00  -0.194009E+02   0.444720E+07   0.693330E+04
    96   0.251562E+04   0.676249E+00  -0.200269E+02   0.441893E+07   0.684584E+04
    97   0.254547E+04   0.690566E+00  -0.206557E+02   0.439079E+07   0.676036E+04
    98   0.257554E+04   0.704783E+00  -0.212867E+02   0.436279E+07   0.667677E+04
    99   0.260581E+04   0.718885E+00  -0.219193E+02   0.433494E+07   0.659500E+04
   100   0.263630E+04   0.732862E+00  -0.225532E+02   0.430724E+07   0.651498E+04
   101   0.266699E+04   0.746700E+00  -0.231878E+02   0.427969E+07   0.643663E+04
   102   0.269789E+04   0.760378E+00  -0.238228E+02   0.425229E+07   0.635987E+04
   103   0.272898E+04   0.773897E+00  -0.244574E+02   0.422505E+07   0.628463E+04
   104   0.276026E+04   0.787228E+00  -0.250913E+02   0.419797E+07   0.621084E+04
   105   0.279173E+04   0.800365E+00  -0.257238E+02   0.417106E+07   0.613841E+04
   106   0.282337E+04   0.813294E+00  -0.263544E+02   0.414431E+07   0.606727E+04
   107   0.285518E+04   0.826009E+00  -0.269825E+02   0.411773E+07   0.599735E+04
   108   0.288715E+04   0.838488E+00  -0.276076E+02   0.409133E+07   0.592856E+04
   109   0.291929E+04   0.850725E+00  -0.282291E+02   0.406509E+07   0.586085E+04
   110   0.295157E+04   0.862699E+00  -0.288465E+02   0.403904E+07   0.579412E+04
   111   0.298400E+04   0.874403E+00  -0.294594E+02   0.401317E+07   0.572831E+04
   112   0.301656E+04   0.885831E+00  -0.300669E+02   0.398748E+07   0.566342E+04
   113   0.304926E+04   0.896961E+00  -0.306687E+02   0.396198E+07   0.559943E+04
   114   0.308208E+04   0.907777E+00  -0.312642E+02   0.393666E+07   0.553636E+04
   115   0.311503E+04   0.918282E+00  -0.318529E+02   0.391151E+07   0.547420E+04
   116   0.314808E+04   0.928460E+00  -0.324343E+02   0.388655E+07   0.541294E+04
   117   0.318125E+04   0.938290E+00  -0.330078E+02   0.386178E+07   0.535258E+04
   118   0.321451E+04   0.947772E+00  -0.335728E+02   0.383718E+07   0.529314E+04
   119   0.324787E+04   0.956892E+00  -0.341290E+02   0.381277E+07   0.523459E+04
   120   0.328130E+04   0.965643E+00  -0.346756E+02   0.378854E+07   0.517695E+04
   121   0.331482E+04   0.974011E+00  -0.352123E+02   0.376449E+07   0.512021E+04
   122   0.334840E+04   0.981988E+00  -0.357384E+02   0.374063E+07   0.506436E+04
   123   0.338204E+04   0.989568E+00  -0.362535E+02   0.371695E+07   0.500942E+04
   124   0.341573E+04   0.996737E+00  -0.367570E+02   0.369345E+07   0.495537E+04
   125   0.344946E+04   0.100349E+01  -0.372484E+02   0.367013E+07   0.490222E+04
   126   0.348322E+04   0.100983E+01  -0.377273E+02   0.364700E+07   0.484996E+04
   127   0.351701E+04   0.101573E+01  -0.381931E+02   0.362405E+07   0.479860E+04
   128   0.355081E+04   0.102120E+01  -0.386453E+02   0.360129E+07   0.474813E+04
   129   0.358463E+04   0.102623E+01  -0.390835E+02   0.357870E+07   0.469855E+04
