#    L    TT             EE             BB             TE          
     2   0.112975E+04   0.546658E-01   0.112724E-05   0.338672E+01
     3   0.105022E+04   0.878622E-01   0.225493E-05   0.421448E+01
     4   0.976744E+03   0.971819E-01   0.375921E-05   0.430238E+01
     5   0.920212E+03   0.847719E-01   0.564068E-05   0.396016E+01
     6   0.879256E+03   0.615543E-01   0.790006E-05   0.342325E+01
     7   0.850899E+03   0.385418E-01   0.105382E-04   0.283595E+01
     8   0.831672E+03   0.220409E-01   0.135561E-04   0.228671E+01
     9   0.819381E+03   0.131135E-01   0.169549E-04   0.182323E+01
    10   0.812675E+03   0.960745E-02   0.207357E-04   0.146450E+01
    11   0.810088E+03   0.860331E-02   0.248999E-04   0.121440E+01
    12   0.811541E+03   0.807644E-02   0.294488E-04   0.106773E+01
    13   0.815185E+03   0.717891E-02   0.343840E-04   0.100573E+01
    14   0.820077E+03   0.613053E-02   0.397069E-04   0.100484E+01
    15   0.826521E+03   0.526875E-02   0.454191E-04   0.104218E+01
    16   0.834927E+03   0.484413E-02   0.515223E-04   0.109733E+01
    17   0.845180E+03   0.486232E-02   0.580180E-04   0.115591E+01
    18   0.856294E+03   0.508080E-02   0.649079E-04   0.120883E+01
    19   0.869096E+03   0.535782E-02   0.721936E-04   0.125543E+01
    20   0.881916E+03   0.565663E-02   0.798768E-04   0.129404E+01
    21   0.895111E+03   0.599266E-02   0.879590E-04   0.132505E+01
    22   0.908955E+03   0.647616E-02   0.964418E-04   0.134929E+01
    23   0.923225E+03   0.718529E-02   0.105327E-03   0.137228E+01
    24   0.937952E+03   0.813930E-02   0.114615E-03   0.139943E+01
    25   0.953135E+03   0.932502E-02   0.124308E-03   0.143108E+01
    26   0.968637E+03   0.106895E-01   0.134408E-03   0.146757E+01
    27   0.984654E+03   0.122176E-01   0.144914E-03   0.150710E+01
    28   0.100098E+04   0.139224E-01   0.155829E-03   0.154820E+01
    29   0.101765E+04   0.157784E-01   0.167154E-03   0.158773E+01
    30   0.103457E+04   0.177686E-01   0.178888E-03   0.162118E+01
    31   0.105165E+04   0.199086E-01   0.191034E-03   0.164666E+01
    32   0.106917E+04   0.222072E-01   0.203591E-03   0.166316E+01
    33   0.108712E+04   0.246605E-01   0.216559E-03   0.167069E+01
    34   0.110530E+04   0.272726E-01   0.229941E-03   0.166972E+01
    35   0.112373E+04   0.300440E-01   0.243734E-03   0.165844E+01
    36   0.114236E+04   0.329877E-01   0.257940E-03   0.163445E+01
    37   0.116114E+04   0.361371E-01   0.272559E-03   0.159895E+01
    38   0.118029E+04   0.395260E-01   0.287591E-03   0.155556E+01
    39   0.119983E+04   0.431418E-01   0.303035E-03   0.150508E+01
    40   0.121950E+04   0.469654E-01   0.318890E-03   0.144738E+01
    41   0.123947E+04   0.509887E-01   0.335157E-03   0.138196E+01
    42   0.125949E+04   0.552256E-01   0.351835E-03   0.130764E+01
    43   0.127970E+04   0.596958E-01   0.368924E-03   0.122305E+01
    44   0.129993E+04   0.644038E-01   0.386422E-03   0.112774E+01
    45   0.132054E+04   0.693648E-01   0.404329E-03   0.102133E+01
    46   0.134145E+04   0.745907E-01   0.422644E-03   0.901660E+00
    47   0.136252E+04   0.800683E-01   0.441366E-03   0.769425E+00
    48   0.138368E+04   0.857854E-01   0.460495E-03   0.628674E+00
    49   0.140502E+04   0.917071E-01   0.480030E-03   0.482863E+00
    50   0.142679E+04   0.977913E-01   0.499969E-03   0.328667E+00
    51   0.144875E+04   0.103998E+00   0.520313E-03   0.161470E+00
    52   0.147113E+04   0.110424E+00   0.541060E-03  -0.228671E-01
    53   0.149353E+04   0.117232E+00   0.562209E-03  -0.226517E+00
    54   0.151588E+04   0.124433E+00   0.583760E-03  -0.443684E+00
    55   0.153836E+04   0.132020E+00   0.605713E-03  -0.668455E+00
    56   0.156120E+04   0.139862E+00   0.628066E-03  -0.901483E+00
    57   0.158433E+04   0.147846E+00   0.650819E-03  -0.114337E+01
    58   0.160775E+04   0.155970E+00   0.673972E-03  -0.139595E+01
    59   0.163133E+04   0.164262E+00   0.697525E-03  -0.166105E+01
    60   0.165508E+04   0.172766E+00   0.721477E-03  -0.193910E+01
    61   0.167930E+04   0.181569E+00   0.745828E-03  -0.223006E+01
    62   0.170341E+04   0.190661E+00   0.770579E-03  -0.253451E+01
    63   0.172762E+04   0.200008E+00   0.795729E-03  -0.285280E+01
    64   0.175223E+04   0.209630E+00   0.821280E-03  -0.318552E+01
    65   0.177687E+04   0.219508E+00   0.847231E-03  -0.353264E+01
    66   0.180184E+04   0.229581E+00   0.873583E-03  -0.389184E+01
    67   0.182697E+04   0.239852E+00   0.900337E-03  -0.426057E+01
    68   0.185251E+04   0.250364E+00   0.927494E-03  -0.463754E+01
    69   0.187822E+04   0.261076E+00   0.955055E-03  -0.502139E+01
    70   0.190422E+04   0.272031E+00   0.983020E-03  -0.541417E+01
    71   0.193035E+04   0.283218E+00   0.101139E-02  -0.581860E+01
    72   0.195664E+04   0.294612E+00   0.104017E-02  -0.623610E+01
    73   0.198307E+04   0.306178E+00   0.106936E-02  -0.666728E+01
    74   0.200969E+04   0.317905E+00   0.109896E-02  -0.711125E+01
    75   0.203662E+04   0.329804E+00   0.112897E-02  -0.756655E+01
    76   0.206384E+04   0.341875E+00   0.115940E-02  -0.803251E+01
    77   0.209137E+04   0.354114E+00   0.119024E-02  -0.850874E+01
    78   0.211925E+04   0.366553E+00   0.122150E-02  -0.899644E+01
    79   0.214727E+04   0.379140E+00   0.125319E-02  -0.949157E+01
    80   0.217554E+04   0.391883E+00   0.128529E-02  -0.999531E+01
    81   0.220394E+04   0.404737E+00   0.131782E-02  -0.105080E+02
    82   0.223254E+04   0.417724E+00   0.135077E-02  -0.110290E+02
    83   0.226130E+04   0.430822E+00   0.138416E-02  -0.115582E+02
    84   0.229030E+04   0.444028E+00   0.141797E-02  -0.120942E+02
    85   0.231941E+04   0.457318E+00   0.145222E-02  -0.126385E+02
    86   0.234872E+04   0.470706E+00   0.148691E-02  -0.131902E+02
    87   0.237844E+04   0.484166E+00   0.152203E-02  -0.137486E+02
    88   0.240814E+04   0.497714E+00   0.155759E-02  -0.143138E+02
    89   0.243817E+04   0.511340E+00   0.159359E-02  -0.148872E+02
    90   0.246838E+04   0.525010E+00   0.163004E-02  -0.154658E+02
    91   0.249870E+04   0.538719E+00   0.166694E-02  -0.160504E+02
    92   0.252927E+04   0.552456E+00   0.170428E-02  -0.166404E+02
    93   0.256010E+04   0.566215E+00   0.174208E-02  -0.172359E+02
    94   0.259097E+04   0.579963E+00   0.178033E-02  -0.178354E+02
    95   0.262209E+04   0.593701E+00   0.181903E-02  -0.184399E+02
    96   0.265319E+04   0.607418E+00   0.185819E-02  -0.190487E+02
    97   0.268469E+04   0.621101E+00   0.189781E-02  -0.196611E+02
    98   0.271639E+04   0.634745E+00   0.193789E-02  -0.202750E+02
    99   0.274814E+04   0.648317E+00   0.197843E-02  -0.208936E+02
