  0.989212E-05  0.205820E+08  0.205820E+08  0.274284E+08  0.274280E+08  0.205844E+08  0.205821E+08  0.205820E+08  0.198876E+08 -0.448943E+00  0.101055E+08  0.101055E+08  0.636032E+01
  0.109234E-04  0.205820E+08  0.205820E+08  0.274253E+08  0.274247E+08  0.205844E+08  0.205820E+08  0.205820E+08  0.198880E+08 -0.448943E+00  0.101055E+08  0.101055E+08  0.702317E+01
  0.120622E-04  0.205820E+08  0.205820E+08  0.274214E+08  0.274207E+08  0.205843E+08  0.205820E+08  0.205820E+08  0.198886E+08 -0.448943E+00  0.101055E+08  0.101055E+08  0.775506E+01
  0.133196E-04  0.205819E+08  0.205819E+08  0.274167E+08  0.274159E+08  0.205843E+08  0.205819E+08  0.205819E+08  0.198892E+08 -0.448942E+00  0.101055E+08  0.101055E+08  0.856315E+01
  0.147082E-04  0.205819E+08  0.205819E+08  0.274109E+08  0.274100E+08  0.205842E+08  0.205819E+08  0.205819E+08  0.198900E+08 -0.448942E+00  0.101055E+08  0.101055E+08  0.945534E+01
  0.162416E-04  0.205818E+08  0.205818E+08  0.274039E+08  0.274027E+08  0.205841E+08  0.205818E+08  0.205818E+08  0.198910E+08 -0.448942E+00  0.101055E+08  0.101055E+08  0.104404E+02
  0.179348E-04  0.205817E+08  0.205817E+08  0.273953E+08  0.273939E+08  0.205840E+08  0.205817E+08  0.205817E+08  0.198922E+08 -0.448941E+00  0.101055E+08  0.101055E+08  0.115278E+02
  0.198045E-04  0.205816E+08  0.205816E+08  0.273849E+08  0.273832E+08  0.205839E+08  0.205816E+08  0.205816E+08  0.198936E+08 -0.448941E+00  0.101054E+08  0.101054E+08  0.127284E+02
  0.218691E-04  0.205815E+08  0.205815E+08  0.273722E+08  0.273701E+08  0.205837E+08  0.205815E+08  0.205815E+08  0.198954E+08 -0.448940E+00  0.101054E+08  0.101054E+08  0.140536E+02
  0.241490E-04  0.205813E+08  0.205813E+08  0.273567E+08  0.273542E+08  0.205835E+08  0.205814E+08  0.205813E+08  0.198975E+08 -0.448939E+00  0.101054E+08  0.101054E+08  0.155164E+02
  0.266666E-04  0.205812E+08  0.205812E+08  0.273378E+08  0.273347E+08  0.205833E+08  0.205812E+08  0.205812E+08  0.199001E+08 -0.448938E+00  0.101054E+08  0.101054E+08  0.171309E+02
  0.294466E-04  0.205809E+08  0.205809E+08  0.273148E+08  0.273111E+08  0.205830E+08  0.205810E+08  0.205809E+08  0.199033E+08 -0.448937E+00  0.101054E+08  0.101054E+08  0.189127E+02
