#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.111757E+04   0.257830E+01   0.138874E-02   0.257830E+01   0.301465E-01  -0.491539E-05   0.138874E-02  -0.491539E-05   0.814399E-08
     3   0.104398E+04   0.283690E+01   0.971021E-03   0.283690E+01   0.352451E-01  -0.350131E-05   0.971021E-03  -0.350131E-05   0.495234E-08
     4   0.978639E+03   0.260420E+01   0.728081E-03   0.260420E+01   0.280055E-01  -0.211814E-05   0.728081E-03  -0.211814E-05   0.342163E-08
     5   0.930939E+03   0.217139E+01   0.570841E-03   0.217139E+01   0.173568E-01  -0.104993E-05   0.570841E-03  -0.104993E-05   0.254089E-08
     6   0.898436E+03   0.171957E+01   0.462177E-03   0.171957E+01   0.931579E-02  -0.336636E-06   0.462177E-03  -0.336636E-06   0.197644E-08
     7   0.877296E+03   0.134172E+01   0.383610E-03   0.134172E+01   0.510487E-02   0.667709E-07   0.383610E-03   0.667709E-07   0.158869E-08
     8   0.863986E+03   0.106974E+01   0.324291E-03   0.106974E+01   0.339943E-02   0.233983E-06   0.324291E-03   0.233983E-06   0.130867E-08
     9   0.856818E+03   0.898936E+00   0.277881E-03   0.898936E+00   0.269736E-02   0.245101E-06   0.277881E-03   0.245101E-06   0.109879E-08
    10   0.854083E+03   0.813530E+00   0.240785E-03   0.813530E+00   0.225232E-02   0.177331E-06   0.240785E-03   0.177331E-06   0.936694E-09
    11   0.854227E+03   0.792445E+00   0.210930E-03   0.792445E+00   0.192176E-02   0.923419E-07   0.210930E-03   0.923419E-07   0.808722E-09
    12   0.857938E+03   0.816098E+00   0.186583E-03   0.816098E+00   0.186137E-02   0.250899E-07   0.186583E-03   0.250899E-07   0.705392E-09
    13   0.863501E+03   0.863828E+00   0.166453E-03   0.863828E+00   0.175242E-02  -0.196137E-07   0.166453E-03  -0.196137E-07   0.620907E-09
    14   0.869915E+03   0.917008E+00   0.149451E-03   0.917008E+00   0.185291E-02  -0.435176E-07   0.149451E-03  -0.435176E-07   0.550655E-09
    15   0.877539E+03   0.974146E+00   0.134861E-03   0.974146E+00   0.212494E-02  -0.488335E-07   0.134861E-03  -0.488335E-07   0.491659E-09
    16   0.886870E+03   0.103783E+01   0.122136E-03   0.103783E+01   0.245678E-02  -0.389636E-07   0.122136E-03  -0.389636E-07   0.441530E-09
    17   0.897906E+03   0.110665E+01   0.111046E-03   0.110665E+01   0.295761E-02  -0.216077E-07   0.111046E-03  -0.216077E-07   0.398618E-09
    18   0.909754E+03   0.117973E+01   0.101420E-03   0.117973E+01   0.358554E-02  -0.517174E-08   0.101420E-03  -0.517174E-08   0.361549E-09
    19   0.923216E+03   0.125559E+01   0.930268E-04   0.125559E+01   0.432207E-02   0.341140E-08   0.930268E-04   0.341140E-08   0.329313E-09
    20   0.936586E+03   0.133029E+01   0.856334E-04   0.133029E+01   0.520346E-02   0.253990E-09   0.856334E-04   0.253990E-09   0.301056E-09
    21   0.950238E+03   0.140500E+01   0.790731E-04   0.140500E+01   0.619445E-02  -0.782360E-08   0.790731E-04  -0.782360E-08   0.276173E-09
    22   0.964480E+03   0.148032E+01   0.732071E-04   0.148032E+01   0.732633E-02  -0.129865E-07   0.732071E-04  -0.129865E-07   0.254147E-09
    23   0.979126E+03   0.155415E+01   0.679421E-04   0.155415E+01   0.860885E-02  -0.140496E-07   0.679421E-04  -0.140496E-07   0.234564E-09
    24   0.994231E+03   0.162383E+01   0.632010E-04   0.162383E+01   0.100183E-01  -0.120725E-07   0.632010E-04  -0.120725E-07   0.217058E-09
    25   0.100975E+04   0.168697E+01   0.589264E-04   0.168697E+01   0.115899E-01  -0.104426E-07   0.589264E-04  -0.104426E-07   0.201354E-09
    26   0.102551E+04   0.174317E+01   0.550655E-04   0.174317E+01   0.133294E-01  -0.119165E-07   0.550655E-04  -0.119165E-07   0.187212E-09
    27   0.104174E+04   0.179266E+01   0.515628E-04   0.179266E+01   0.152301E-01  -0.143990E-07   0.515628E-04  -0.143990E-07   0.174440E-09
    28   0.105828E+04   0.183663E+01   0.483671E-04   0.183663E+01   0.173079E-01  -0.150994E-07   0.483671E-04  -0.150994E-07   0.162861E-09
    29   0.107519E+04   0.187452E+01   0.454468E-04   0.187452E+01   0.195683E-01  -0.132968E-07   0.454468E-04  -0.132968E-07   0.152329E-09
    30   0.109236E+04   0.190437E+01   0.427750E-04   0.190437E+01   0.220251E-01  -0.933255E-08   0.427750E-04  -0.933255E-08   0.142716E-09
    31   0.110965E+04   0.192679E+01   0.403227E-04   0.192679E+01   0.246964E-01  -0.572796E-08   0.403227E-04  -0.572796E-08   0.133924E-09
    32   0.112732E+04   0.194240E+01   0.380629E-04   0.194240E+01   0.275864E-01  -0.490753E-08   0.380629E-04  -0.490753E-08   0.125868E-09
    33   0.114537E+04   0.194936E+01   0.359775E-04   0.194936E+01   0.306877E-01  -0.672911E-08   0.359775E-04  -0.672911E-08   0.118471E-09
    34   0.116365E+04   0.194649E+01   0.340500E-04   0.194649E+01   0.340035E-01  -0.101441E-07   0.340500E-04  -0.101441E-07   0.111662E-09
    35   0.118209E+04   0.193455E+01   0.322628E-04   0.193455E+01   0.375428E-01  -0.130450E-07   0.322628E-04  -0.130450E-07   0.105380E-09
    36   0.120063E+04   0.191343E+01   0.306009E-04   0.191343E+01   0.413227E-01  -0.135751E-07   0.306009E-04  -0.135751E-07   0.995742E-10
    37   0.121930E+04   0.188149E+01   0.290607E-04   0.188149E+01   0.453537E-01  -0.119400E-07   0.290607E-04  -0.119400E-07   0.941989E-10
    38   0.123841E+04   0.183891E+01   0.276392E-04   0.183891E+01   0.496478E-01  -0.893505E-08   0.276392E-04  -0.893505E-08   0.892126E-10
    39   0.125794E+04   0.178592E+01   0.263227E-04   0.178592E+01   0.541998E-01  -0.565058E-08   0.263227E-04  -0.565058E-08   0.845804E-10
