#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.112984E+04   0.548989E-01   0.000000E+00   0.340432E+01   0.488648E-07   0.343695E-02  -0.163923E-04
     3   0.105108E+04   0.883340E-01   0.000000E+00   0.425510E+01   0.594316E-07   0.341617E-02  -0.198947E-04
     4   0.978198E+03   0.977784E-01   0.000000E+00   0.436070E+01   0.684366E-07   0.332455E-02  -0.198440E-04
     5   0.922132E+03   0.853670E-01   0.000000E+00   0.402732E+01   0.762286E-07   0.320653E-02  -0.172882E-04
     6   0.881402E+03   0.620622E-01   0.000000E+00   0.349061E+01   0.830116E-07   0.308058E-02  -0.131755E-04
     7   0.853052E+03   0.389097E-01   0.000000E+00   0.289923E+01   0.889681E-07   0.295632E-02  -0.841481E-05
     8   0.833847E+03   0.222321E-01   0.000000E+00   0.234329E+01   0.942254E-07   0.283448E-02  -0.382845E-05
     9   0.821646E+03   0.131097E-01   0.000000E+00   0.186847E+01   0.988917E-07   0.271433E-02  -0.570709E-07
    10   0.814878E+03   0.942097E-02   0.000000E+00   0.149932E+01   0.103036E-06   0.259800E-02   0.256136E-05
    11   0.811960E+03   0.829283E-02   0.000000E+00   0.124384E+01   0.106750E-06   0.249049E-02   0.398782E-05
    12   0.813120E+03   0.771225E-02   0.000000E+00   0.109880E+01   0.110038E-06   0.239169E-02   0.432842E-05
    13   0.816202E+03   0.691335E-02   0.000000E+00   0.104193E+01   0.113001E-06   0.230515E-02   0.374342E-05
    14   0.821084E+03   0.599581E-02   0.000000E+00   0.104320E+01   0.115628E-06   0.222363E-02   0.247881E-05
    15   0.826581E+03   0.531696E-02   0.000000E+00   0.108173E+01   0.117992E-06   0.214728E-02   0.917523E-06
    16   0.834281E+03   0.508053E-02   0.000000E+00   0.114411E+01   0.120097E-06   0.207279E-02  -0.501194E-06
    17   0.843954E+03   0.519040E-02   0.000000E+00   0.121462E+01   0.121970E-06   0.200124E-02  -0.157389E-05
    18   0.854413E+03   0.549186E-02   0.000000E+00   0.128066E+01   0.123644E-06   0.193462E-02  -0.220531E-05
    19   0.866401E+03   0.587119E-02   0.000000E+00   0.133959E+01   0.125131E-06   0.187215E-02  -0.247078E-05
    20   0.878292E+03   0.624563E-02   0.000000E+00   0.138347E+01   0.126437E-06   0.181257E-02  -0.246246E-05
    21   0.890755E+03   0.669592E-02   0.000000E+00   0.142012E+01   0.127584E-06   0.175534E-02  -0.217810E-05
    22   0.903788E+03   0.734222E-02   0.000000E+00   0.145477E+01   0.128593E-06   0.170025E-02  -0.163105E-05
    23   0.916985E+03   0.822658E-02   0.000000E+00   0.149007E+01   0.129473E-06   0.164763E-02  -0.990024E-06
    24   0.930648E+03   0.937002E-02   0.000000E+00   0.152783E+01   0.130230E-06   0.159788E-02  -0.444666E-06
    25   0.944894E+03   0.107567E-01   0.000000E+00   0.156473E+01   0.130875E-06   0.155089E-02  -0.119385E-06
    26   0.959218E+03   0.123662E-01   0.000000E+00   0.160747E+01   0.131421E-06   0.150643E-02  -0.774838E-07
    27   0.974024E+03   0.141727E-01   0.000000E+00   0.165499E+01   0.131875E-06   0.146407E-02  -0.204917E-06
    28   0.989138E+03   0.161384E-01   0.000000E+00   0.169968E+01   0.132243E-06   0.142349E-02  -0.369389E-06
    29   0.100449E+04   0.182809E-01   0.000000E+00   0.174441E+01   0.132528E-06   0.138488E-02  -0.538704E-06
    30   0.102029E+04   0.206217E-01   0.000000E+00   0.178004E+01   0.132729E-06   0.134844E-02  -0.711417E-06
    31   0.103592E+04   0.231313E-01   0.000000E+00   0.181262E+01   0.132857E-06   0.131380E-02  -0.909267E-06
    32   0.105219E+04   0.258058E-01   0.000000E+00   0.183297E+01   0.132924E-06   0.128047E-02  -0.113831E-05
    33   0.106858E+04   0.286288E-01   0.000000E+00   0.184002E+01   0.132934E-06   0.124815E-02  -0.131931E-05
    34   0.108504E+04   0.316537E-01   0.000000E+00   0.183685E+01   0.132889E-06   0.121663E-02  -0.136713E-05
    35   0.110217E+04   0.348888E-01   0.000000E+00   0.181793E+01   0.132793E-06   0.118592E-02  -0.125661E-05
