#    L    TT             EE             TE             PP             TP          
     2   0.118682E+04   0.588815E-01   0.342807E+01   0.974418E+06   0.341479E+05
     3   0.109344E+04   0.918758E-01   0.427759E+01   0.149894E+07   0.402531E+05
     4   0.101047E+04   0.982488E-01   0.435400E+01   0.196252E+07   0.429669E+05
     5   0.947555E+03   0.825390E-01   0.398386E+01   0.237015E+07   0.439038E+05
     6   0.902220E+03   0.575500E-01   0.341499E+01   0.272838E+07   0.438704E+05
     7   0.870713E+03   0.346716E-01   0.280222E+01   0.304460E+07   0.433091E+05
     8   0.849235E+03   0.194150E-01   0.223935E+01   0.332478E+07   0.424137E+05
     9   0.835444E+03   0.117766E-01   0.177014E+01   0.357412E+07   0.412965E+05
    10   0.827607E+03   0.896749E-02   0.141503E+01   0.379623E+07   0.400664E+05
    11   0.823946E+03   0.805303E-02   0.117892E+01   0.399547E+07   0.388412E+05
    12   0.824522E+03   0.733550E-02   0.105455E+01   0.417283E+07   0.376435E+05
    13   0.827284E+03   0.639555E-02   0.101754E+01   0.433272E+07   0.365501E+05
    14   0.832013E+03   0.548935E-02   0.103327E+01   0.447533E+07   0.354799E+05
    15   0.837495E+03   0.493827E-02   0.107692E+01   0.460388E+07   0.344526E+05
    16   0.845272E+03   0.481698E-02   0.113710E+01   0.471898E+07   0.334200E+05
    17   0.855104E+03   0.496778E-02   0.120103E+01   0.482199E+07   0.323977E+05
    18   0.865804E+03   0.521695E-02   0.125878E+01   0.491455E+07   0.314187E+05
    19   0.878118E+03   0.551430E-02   0.130949E+01   0.499731E+07   0.304844E+05
    20   0.890424E+03   0.584751E-02   0.134653E+01   0.507080E+07   0.295883E+05
    21   0.903376E+03   0.631271E-02   0.137788E+01   0.513604E+07   0.287236E+05
    22   0.916954E+03   0.702373E-02   0.140897E+01   0.519406E+07   0.278850E+05
    23   0.930740E+03   0.798440E-02   0.144392E+01   0.524535E+07   0.270761E+05
    24   0.945029E+03   0.917792E-02   0.148541E+01   0.529031E+07   0.263021E+05
    25   0.959952E+03   0.105840E-01   0.152720E+01   0.532951E+07   0.255660E+05
    26   0.975015E+03   0.121871E-01   0.157292E+01   0.536350E+07   0.248686E+05
    27   0.990614E+03   0.139694E-01   0.162170E+01   0.539274E+07   0.242030E+05
    28   0.100656E+04   0.158991E-01   0.166642E+01   0.541758E+07   0.235621E+05
    29   0.102278E+04   0.179896E-01   0.170886E+01   0.543810E+07   0.229461E+05
    30   0.103946E+04   0.202593E-01   0.173901E+01   0.545442E+07   0.223565E+05
    31   0.105602E+04   0.226914E-01   0.176491E+01   0.546704E+07   0.217918E+05
    32   0.107327E+04   0.252945E-01   0.177942E+01   0.547649E+07   0.212495E+05
    33   0.109068E+04   0.280446E-01   0.178098E+01   0.548296E+07   0.207257E+05
    34   0.110820E+04   0.309884E-01   0.177179E+01   0.548661E+07   0.202165E+05
    35   0.112641E+04   0.341506E-01   0.174655E+01   0.548763E+07   0.197199E+05
    36   0.114440E+04   0.375674E-01   0.171904E+01   0.548622E+07   0.192363E+05
    37   0.116269E+04   0.412352E-01   0.168297E+01   0.548258E+07   0.187745E+05
    38   0.118140E+04   0.451146E-01   0.163911E+01   0.547686E+07   0.183424E+05
    39   0.120041E+04   0.492116E-01   0.158700E+01   0.546918E+07   0.179333E+05
    40   0.121963E+04   0.535461E-01   0.152488E+01   0.545965E+07   0.175371E+05
    41   0.123896E+04   0.581348E-01   0.145146E+01   0.544837E+07   0.171459E+05
    42   0.125842E+04   0.629818E-01   0.136735E+01   0.543547E+07   0.167611E+05
    43   0.127801E+04   0.680877E-01   0.127322E+01   0.542105E+07   0.163864E+05
