#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.113241E+04   0.548804E-01   0.000000E+00   0.342961E+01   0.488560E-07   0.342635E-02  -0.163874E-04
     3   0.105301E+04   0.883124E-01   0.000000E+00   0.427515E+01   0.594173E-07   0.341003E-02  -0.198898E-04
     4   0.979585E+03   0.977549E-01   0.000000E+00   0.437239E+01   0.684189E-07   0.332206E-02  -0.198383E-04
     5   0.923128E+03   0.853381E-01   0.000000E+00   0.403239E+01   0.762102E-07   0.320671E-02  -0.172796E-04
     6   0.882119E+03   0.620298E-01   0.000000E+00   0.349200E+01   0.829916E-07   0.308240E-02  -0.131639E-04
     7   0.853570E+03   0.388815E-01   0.000000E+00   0.289921E+01   0.889455E-07   0.295895E-02  -0.840234E-05
     8   0.834227E+03   0.222141E-01   0.000000E+00   0.234300E+01   0.942006E-07   0.283734E-02  -0.381785E-05
     9   0.821937E+03   0.131020E-01   0.000000E+00   0.186832E+01   0.988655E-07   0.271717E-02  -0.493147E-07
    10   0.815119E+03   0.941916E-02   0.000000E+00   0.149938E+01   0.103008E-06   0.260076E-02   0.256728E-05
    11   0.812178E+03   0.829249E-02   0.000000E+00   0.124409E+01   0.106721E-06   0.249326E-02   0.399291E-05
    12   0.813205E+03   0.773980E-02   0.000000E+00   0.109981E+01   0.110027E-06   0.239622E-02   0.432838E-05
    13   0.816409E+03   0.691083E-02   0.000000E+00   0.104231E+01   0.112972E-06   0.230818E-02   0.374458E-05
    14   0.820845E+03   0.600520E-02   0.000000E+00   0.104272E+01   0.115606E-06   0.222721E-02   0.246701E-05
    15   0.826771E+03   0.531389E-02   0.000000E+00   0.108193E+01   0.117962E-06   0.215045E-02   0.917039E-06
    16   0.834560E+03   0.504304E-02   0.000000E+00   0.114424E+01   0.120063E-06   0.207577E-02  -0.495356E-06
    17   0.844125E+03   0.518841E-02   0.000000E+00   0.121466E+01   0.121938E-06   0.200439E-02  -0.156946E-05
    18   0.854517E+03   0.550825E-02   0.000000E+00   0.128160E+01   0.123612E-06   0.193782E-02  -0.220173E-05
    19   0.866564E+03   0.586961E-02   0.000000E+00   0.133958E+01   0.125097E-06   0.187532E-02  -0.246695E-05
    20   0.878583E+03   0.625028E-02   0.000000E+00   0.138375E+01   0.126402E-06   0.181573E-02  -0.245829E-05
    21   0.890917E+03   0.669507E-02   0.000000E+00   0.142013E+01   0.127548E-06   0.175852E-02  -0.217300E-05
    22   0.903835E+03   0.733602E-02   0.000000E+00   0.145506E+01   0.128556E-06   0.170341E-02  -0.162414E-05
    23   0.917146E+03   0.822774E-02   0.000000E+00   0.149014E+01   0.129434E-06   0.165078E-02  -0.982345E-06
    24   0.930907E+03   0.936604E-02   0.000000E+00   0.152611E+01   0.130190E-06   0.160100E-02  -0.438876E-06
    25   0.945055E+03   0.107602E-01   0.000000E+00   0.156480E+01   0.130833E-06   0.155399E-02  -0.116460E-06
    26   0.959403E+03   0.123786E-01   0.000000E+00   0.160878E+01   0.131377E-06   0.150951E-02  -0.763048E-07
    27   0.974185E+03   0.141774E-01   0.000000E+00   0.165511E+01   0.131829E-06   0.146713E-02  -0.203882E-06
    28   0.989252E+03   0.161437E-01   0.000000E+00   0.170099E+01   0.132196E-06   0.142652E-02  -0.367132E-06
    29   0.100466E+04   0.182867E-01   0.000000E+00   0.174449E+01   0.132478E-06   0.138789E-02  -0.535366E-06
    30   0.102031E+04   0.206231E-01   0.000000E+00   0.178248E+01   0.132677E-06   0.135143E-02  -0.708452E-06
    31   0.103609E+04   0.231382E-01   0.000000E+00   0.181263E+01   0.132803E-06   0.131675E-02  -0.907415E-06
    32   0.105224E+04   0.258058E-01   0.000000E+00   0.183264E+01   0.132868E-06   0.128339E-02  -0.113720E-05
    33   0.106876E+04   0.286367E-01   0.000000E+00   0.183982E+01   0.132876E-06   0.125102E-02  -0.131785E-05
    34   0.108548E+04   0.316606E-01   0.000000E+00   0.183340E+01   0.132829E-06   0.121946E-02  -0.136398E-05
    35   0.110236E+04   0.348991E-01   0.000000E+00   0.181765E+01   0.132730E-06   0.118871E-02  -0.125167E-05
    36   0.111933E+04   0.383729E-01   0.000000E+00   0.179546E+01   0.132584E-06   0.115894E-02  -0.998322E-06
    37   0.113641E+04   0.420749E-01   0.000000E+00   0.176295E+01   0.132395E-06   0.113067E-02  -0.725089E-06
    38   0.115391E+04   0.460013E-01   0.000000E+00   0.171787E+01   0.132165E-06   0.110428E-02  -0.546043E-06
    39   0.117179E+04   0.501638E-01   0.000000E+00   0.166229E+01   0.131897E-06   0.107941E-02  -0.445031E-06
    40   0.118980E+04   0.545831E-01   0.000000E+00   0.159919E+01   0.131593E-06   0.105553E-02  -0.373581E-06
    41   0.120804E+04   0.592799E-01   0.000000E+00   0.153039E+01   0.131255E-06   0.103220E-02  -0.294058E-06
    42   0.122628E+04   0.642556E-01   0.000000E+00   0.145398E+01   0.130884E-06   0.100939E-02  -0.211489E-06
    43   0.124466E+04   0.695061E-01   0.000000E+00   0.136715E+01   0.130484E-06   0.987199E-03  -0.141511E-06
    44   0.126303E+04   0.750128E-01   0.000000E+00   0.126796E+01   0.130056E-06   0.965710E-03  -0.997086E-07
    45   0.128176E+04   0.807673E-01   0.000000E+00   0.115454E+01   0.129604E-06   0.945012E-03  -0.101626E-06
    46   0.130078E+04   0.867660E-01   0.000000E+00   0.102380E+01   0.129129E-06   0.925153E-03  -0.157035E-06
    47   0.131995E+04   0.930117E-01   0.000000E+00   0.877506E+00   0.128633E-06   0.906028E-03  -0.252761E-06
    48   0.133919E+04   0.995154E-01   0.000000E+00   0.721327E+00   0.128117E-06   0.887494E-03  -0.369949E-06
    49   0.135860E+04   0.106266E+00   0.000000E+00   0.560324E+00   0.127583E-06   0.869409E-03  -0.489796E-06
    50   0.137841E+04   0.113245E+00   0.000000E+00   0.392780E+00   0.127034E-06   0.851631E-03  -0.593544E-06
    51   0.139839E+04   0.120429E+00   0.000000E+00   0.215150E+00   0.126469E-06   0.834068E-03  -0.666456E-06
    52   0.141877E+04   0.127899E+00   0.000000E+00   0.222143E-01   0.125890E-06   0.816830E-03  -0.709709E-06
    53   0.143915E+04   0.135800E+00   0.000000E+00  -0.189815E+00   0.125299E-06   0.800078E-03  -0.728445E-06
    54   0.145946E+04   0.144118E+00   0.000000E+00  -0.416760E+00   0.124696E-06   0.783971E-03  -0.727791E-06
    55   0.147991E+04   0.152827E+00   0.000000E+00  -0.654325E+00   0.124082E-06   0.768668E-03  -0.712860E-06
    56   0.150072E+04   0.161779E+00   0.000000E+00  -0.904301E+00   0.123458E-06   0.754277E-03  -0.688263E-06
    57   0.152181E+04   0.170869E+00   0.000000E+00  -0.116652E+01   0.122824E-06   0.740691E-03  -0.656637E-06
    58   0.154320E+04   0.180107E+00   0.000000E+00  -0.144155E+01   0.122182E-06   0.727753E-03  -0.620119E-06
    59   0.156474E+04   0.189537E+00   0.000000E+00  -0.173000E+01   0.121531E-06   0.715306E-03  -0.580845E-06
    60   0.158644E+04   0.199213E+00   0.000000E+00  -0.203103E+01   0.120873E-06   0.703193E-03  -0.540947E-06
    61   0.160861E+04   0.209233E+00   0.000000E+00  -0.234368E+01   0.120207E-06   0.691280E-03  -0.502475E-06
    62   0.163067E+04   0.219581E+00   0.000000E+00  -0.266892E+01   0.119535E-06   0.679519E-03  -0.467169E-06
    63   0.165282E+04   0.230214E+00   0.000000E+00  -0.300785E+01   0.118858E-06   0.667884E-03  -0.436690E-06
    64   0.167538E+04   0.241143E+00   0.000000E+00  -0.336176E+01   0.118177E-06   0.656350E-03  -0.412697E-06
    65   0.169797E+04   0.252340E+00   0.000000E+00  -0.373136E+01   0.117492E-06   0.644892E-03  -0.396847E-06
    66   0.172089E+04   0.263736E+00   0.000000E+00  -0.411485E+01   0.116804E-06   0.633506E-03  -0.390775E-06
    67   0.174397E+04   0.275332E+00   0.000000E+00  -0.450939E+01   0.116115E-06   0.622274E-03  -0.396041E-06
    68   0.176748E+04   0.287170E+00   0.000000E+00  -0.491318E+01   0.115423E-06   0.611301E-03  -0.414182E-06
    69   0.179116E+04   0.299209E+00   0.000000E+00  -0.532436E+01   0.114731E-06   0.600692E-03  -0.446735E-06
    70   0.181516E+04   0.311492E+00   0.000000E+00  -0.574447E+01   0.114038E-06   0.590549E-03  -0.495235E-06
    71   0.183929E+04   0.324008E+00   0.000000E+00  -0.617582E+01   0.113344E-06   0.580947E-03  -0.559054E-06
    72   0.186360E+04   0.336729E+00   0.000000E+00  -0.661983E+01   0.112650E-06   0.571838E-03  -0.628915E-06
    73   0.188805E+04   0.349623E+00   0.000000E+00  -0.707720E+01   0.111956E-06   0.563145E-03  -0.693392E-06
    74   0.191270E+04   0.362678E+00   0.000000E+00  -0.754715E+01   0.111262E-06   0.554791E-03  -0.741072E-06
    75   0.193767E+04   0.375904E+00   0.000000E+00  -0.802827E+01   0.110567E-06   0.546698E-03  -0.760553E-06
    76   0.196292E+04   0.389302E+00   0.000000E+00  -0.852001E+01   0.109872E-06   0.538796E-03  -0.744431E-06
    77   0.198849E+04   0.402864E+00   0.000000E+00  -0.902221E+01   0.109177E-06   0.531043E-03  -0.701257E-06
    78   0.201442E+04   0.416615E+00   0.000000E+00  -0.953624E+01   0.108483E-06   0.523403E-03  -0.643554E-06
    79   0.204052E+04   0.430501E+00   0.000000E+00  -0.100583E+02   0.107789E-06   0.515840E-03  -0.583834E-06
    80   0.206690E+04   0.444526E+00   0.000000E+00  -0.105898E+02   0.107097E-06   0.508318E-03  -0.534599E-06
    81   0.209346E+04   0.458638E+00   0.000000E+00  -0.111312E+02   0.106406E-06   0.500816E-03  -0.505928E-06
    82   0.212028E+04   0.472860E+00   0.000000E+00  -0.116814E+02   0.105718E-06   0.493364E-03  -0.498270E-06
    83   0.214727E+04   0.487167E+00   0.000000E+00  -0.122401E+02   0.105031E-06   0.486005E-03  -0.509667E-06
    84   0.217452E+04   0.501555E+00   0.000000E+00  -0.128052E+02   0.104347E-06   0.478783E-03  -0.538164E-06
    85   0.220190E+04   0.515999E+00   0.000000E+00  -0.133779E+02   0.103666E-06   0.471742E-03  -0.581807E-06
    86   0.222947E+04   0.530513E+00   0.000000E+00  -0.139569E+02   0.102987E-06   0.464914E-03  -0.638089E-06
    87   0.225747E+04   0.545065E+00   0.000000E+00  -0.145417E+02   0.102311E-06   0.458295E-03  -0.702272E-06
    88   0.228544E+04   0.559670E+00   0.000000E+00  -0.151322E+02   0.101639E-06   0.451870E-03  -0.769067E-06
    89   0.231377E+04   0.574315E+00   0.000000E+00  -0.157301E+02   0.100970E-06   0.445624E-03  -0.833187E-06
    90   0.234231E+04   0.588961E+00   0.000000E+00  -0.163325E+02   0.100304E-06   0.439542E-03  -0.889351E-06
    91   0.237098E+04   0.603602E+00   0.000000E+00  -0.169403E+02   0.996413E-07   0.433612E-03  -0.933324E-06
    92   0.239993E+04   0.618223E+00   0.000000E+00  -0.175527E+02   0.989824E-07   0.427826E-03  -0.965044E-06
    93   0.242916E+04   0.632818E+00   0.000000E+00  -0.181698E+02   0.983272E-07   0.422180E-03  -0.985491E-06
    94   0.245845E+04   0.647350E+00   0.000000E+00  -0.187902E+02   0.976755E-07   0.416669E-03  -0.995645E-06
    95   0.248803E+04   0.661820E+00   0.000000E+00  -0.194145E+02   0.970275E-07   0.411288E-03  -0.996485E-06
    96   0.251759E+04   0.676214E+00   0.000000E+00  -0.200422E+02   0.963832E-07   0.406033E-03  -0.988989E-06
    97   0.254759E+04   0.690517E+00   0.000000E+00  -0.206725E+02   0.957426E-07   0.400898E-03  -0.974133E-06
    98   0.257781E+04   0.704724E+00   0.000000E+00  -0.213032E+02   0.951059E-07   0.395879E-03  -0.952895E-06
    99   0.260808E+04   0.718797E+00   0.000000E+00  -0.219373E+02   0.944729E-07   0.390970E-03  -0.926249E-06
   100   0.263865E+04   0.732737E+00   0.000000E+00  -0.225703E+02   0.938439E-07   0.386169E-03  -0.895170E-06
   101   0.266936E+04   0.746605E+00   0.000000E+00  -0.232054E+02   0.932188E-07   0.381468E-03  -0.860633E-06
   102   0.270057E+04   0.760253E+00   0.000000E+00  -0.238403E+02   0.925976E-07   0.376865E-03  -0.823612E-06
   103   0.273171E+04   0.773756E+00   0.000000E+00  -0.244757E+02   0.919805E-07   0.372353E-03  -0.785078E-06
   104   0.276307E+04   0.787114E+00   0.000000E+00  -0.251088E+02   0.913674E-07   0.367929E-03  -0.746005E-06
   105   0.279457E+04   0.800253E+00   0.000000E+00  -0.257410E+02   0.907585E-07   0.363587E-03  -0.707365E-06
   106   0.282628E+04   0.813250E+00   0.000000E+00  -0.263717E+02   0.901537E-07   0.359323E-03  -0.670129E-06
   107   0.285792E+04   0.825956E+00   0.000000E+00  -0.269994E+02   0.895531E-07   0.355132E-03  -0.635267E-06
   108   0.288993E+04   0.838446E+00   0.000000E+00  -0.276248E+02   0.889569E-07   0.351010E-03  -0.603751E-06
   109   0.292209E+04   0.850647E+00   0.000000E+00  -0.282466E+02   0.883649E-07   0.346951E-03  -0.576550E-06
   110   0.295432E+04   0.862559E+00   0.000000E+00  -0.288632E+02   0.877773E-07   0.342951E-03  -0.554634E-06
   111   0.298670E+04   0.874258E+00   0.000000E+00  -0.294763E+02   0.871941E-07   0.339006E-03  -0.538733E-06
   112   0.301922E+04   0.885668E+00   0.000000E+00  -0.300849E+02   0.866154E-07   0.335116E-03  -0.528623E-06
   113   0.305197E+04   0.896792E+00   0.000000E+00  -0.306877E+02   0.860410E-07   0.331279E-03  -0.523844E-06
   114   0.308479E+04   0.907554E+00   0.000000E+00  -0.312838E+02   0.854711E-07   0.327497E-03  -0.523934E-06
   115   0.311782E+04   0.918104E+00   0.000000E+00  -0.318733E+02   0.849055E-07   0.323769E-03  -0.528430E-06
   116   0.315085E+04   0.928219E+00   0.000000E+00  -0.324554E+02   0.843443E-07   0.320096E-03  -0.536873E-06
   117   0.318417E+04   0.937974E+00   0.000000E+00  -0.330293E+02   0.837875E-07   0.316476E-03  -0.548801E-06
   118   0.321764E+04   0.947517E+00   0.000000E+00  -0.335958E+02   0.832350E-07   0.312911E-03  -0.563754E-06
   119   0.325109E+04   0.956701E+00   0.000000E+00  -0.341525E+02   0.826869E-07   0.309400E-03  -0.581272E-06
   120   0.328469E+04   0.965377E+00   0.000000E+00  -0.346996E+02   0.821431E-07   0.305943E-03  -0.600895E-06
   121   0.331827E+04   0.973843E+00   0.000000E+00  -0.352369E+02   0.816036E-07   0.302540E-03  -0.622162E-06
   122   0.335192E+04   0.981801E+00   0.000000E+00  -0.357637E+02   0.810684E-07   0.299191E-03  -0.644615E-06
   123   0.338563E+04   0.989327E+00   0.000000E+00  -0.362801E+02   0.805375E-07   0.295897E-03  -0.667793E-06
   124   0.341940E+04   0.996495E+00   0.000000E+00  -0.367829E+02   0.800110E-07   0.292657E-03  -0.691238E-06
   125   0.345315E+04   0.100323E+01   0.000000E+00  -0.372745E+02   0.794887E-07   0.289471E-03  -0.714490E-06
   126   0.348697E+04   0.100961E+01   0.000000E+00  -0.377540E+02   0.789708E-07   0.286339E-03  -0.737091E-06
   127   0.352077E+04   0.101548E+01   0.000000E+00  -0.382207E+02   0.784571E-07   0.283261E-03  -0.758582E-06
   128   0.355455E+04   0.102100E+01   0.000000E+00  -0.386738E+02   0.779477E-07   0.280237E-03  -0.778504E-06
   129   0.358839E+04   0.102601E+01   0.000000E+00  -0.391127E+02   0.774425E-07   0.277268E-03  -0.796399E-06
   130   0.362221E+04   0.103052E+01   0.000000E+00  -0.395364E+02   0.769417E-07   0.274353E-03  -0.811808E-06
   131   0.365601E+04   0.103467E+01   0.000000E+00  -0.399465E+02   0.764450E-07   0.271492E-03  -0.824382E-06
   132   0.368986E+04   0.103831E+01   0.000000E+00  -0.403401E+02   0.759526E-07   0.268683E-03  -0.834200E-06
   133   0.372362E+04   0.104153E+01   0.000000E+00  -0.407194E+02   0.754644E-07   0.265926E-03  -0.841449E-06
   134   0.375737E+04   0.104432E+01   0.000000E+00  -0.410800E+02   0.749804E-07   0.263217E-03  -0.846317E-06
   135   0.379110E+04   0.104661E+01   0.000000E+00  -0.414248E+02   0.745004E-07   0.260556E-03  -0.848991E-06
   136   0.382467E+04   0.104839E+01   0.000000E+00  -0.417504E+02   0.740246E-07   0.257941E-03  -0.849658E-06
   137   0.385822E+04   0.104975E+01   0.000000E+00  -0.420588E+02   0.735528E-07   0.255370E-03  -0.848506E-06
   138   0.389169E+04   0.105060E+01   0.000000E+00  -0.423486E+02   0.730851E-07   0.252842E-03  -0.845721E-06
   139   0.392493E+04   0.105110E+01   0.000000E+00  -0.426193E+02   0.726214E-07   0.250354E-03  -0.841491E-06
   140   0.395823E+04   0.105102E+01   0.000000E+00  -0.428714E+02   0.721616E-07   0.247906E-03  -0.836002E-06
   141   0.399130E+04   0.105045E+01   0.000000E+00  -0.431028E+02   0.717058E-07   0.245495E-03  -0.829441E-06
   142   0.402437E+04   0.104944E+01   0.000000E+00  -0.433144E+02   0.712539E-07   0.243119E-03  -0.821995E-06
   143   0.405735E+04   0.104801E+01   0.000000E+00  -0.435061E+02   0.708058E-07   0.240778E-03  -0.813851E-06
   144   0.409011E+04   0.104608E+01   0.000000E+00  -0.436773E+02   0.703617E-07   0.238470E-03  -0.805196E-06
   145   0.412272E+04   0.104380E+01   0.000000E+00  -0.438272E+02   0.699213E-07   0.236192E-03  -0.796215E-06
   146   0.415540E+04   0.104095E+01   0.000000E+00  -0.439559E+02   0.694847E-07   0.233944E-03  -0.787096E-06
   147   0.418770E+04   0.103775E+01   0.000000E+00  -0.440619E+02   0.690518E-07   0.231723E-03  -0.778026E-06
   148   0.421986E+04   0.103404E+01   0.000000E+00  -0.441468E+02   0.686227E-07   0.229527E-03  -0.769189E-06
   149   0.425195E+04   0.102991E+01   0.000000E+00  -0.442090E+02   0.681973E-07   0.227356E-03  -0.760774E-06
   150   0.428375E+04   0.102544E+01   0.000000E+00  -0.442465E+02   0.677756E-07   0.225208E-03  -0.752966E-06
   151   0.431540E+04   0.102054E+01   0.000000E+00  -0.442622E+02   0.673575E-07   0.223081E-03  -0.745911E-06
