#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.110630E+04   0.351202E+01   0.144493E-02   0.351202E+01   0.545493E-01  -0.551057E-05   0.144493E-02  -0.551057E-05   0.756861E-08
     3   0.102367E+04   0.439495E+01   0.986204E-03   0.439495E+01   0.877800E-01  -0.519049E-05   0.986204E-03  -0.519049E-05   0.485783E-08
     4   0.951464E+03   0.448685E+01   0.727120E-03   0.448685E+01   0.976030E-01  -0.419514E-05   0.727120E-03  -0.419514E-05   0.343039E-08
     5   0.897545E+03   0.412248E+01   0.563905E-03   0.412248E+01   0.857868E-01  -0.306931E-05   0.563905E-03  -0.306931E-05   0.257405E-08
     6   0.859199E+03   0.355376E+01   0.454153E-03   0.355376E+01   0.628711E-01  -0.201773E-05   0.454153E-03  -0.201773E-05   0.201387E-08
     7   0.833021E+03   0.293581E+01   0.372818E-03   0.293581E+01   0.397337E-01  -0.115599E-05   0.372818E-03  -0.115599E-05   0.162439E-08
     8   0.815751E+03   0.236081E+01   0.313161E-03   0.236081E+01   0.227940E-01  -0.493786E-06   0.313161E-03  -0.493786E-06   0.134096E-08
     9   0.805282E+03   0.187323E+01   0.266874E-03   0.187323E+01   0.133436E-01  -0.459583E-07   0.266874E-03  -0.459583E-07   0.112742E-08
    10   0.800024E+03   0.149560E+01   0.229876E-03   0.149560E+01   0.942927E-02   0.211237E-06   0.229876E-03   0.211237E-06   0.962028E-09
    11   0.798386E+03   0.123466E+01   0.200009E-03   0.123466E+01   0.822688E-02   0.321940E-06   0.200009E-03   0.321940E-06   0.830987E-09
    12   0.800475E+03   0.108722E+01   0.175930E-03   0.108722E+01   0.770238E-02   0.330997E-06   0.175930E-03   0.330997E-06   0.725101E-09
    13   0.804555E+03   0.102868E+01   0.156331E-03   0.102868E+01   0.692833E-02   0.270851E-06   0.156331E-03   0.270851E-06   0.638490E-09
    14   0.809740E+03   0.102975E+01   0.139992E-03   0.102975E+01   0.604167E-02   0.171027E-06   0.139992E-03   0.171027E-06   0.566368E-09
    15   0.816324E+03   0.107029E+01   0.126200E-03   0.107029E+01   0.533500E-02   0.623176E-07   0.126200E-03   0.623176E-07   0.505732E-09
    16   0.824700E+03   0.113372E+01   0.114403E-03   0.113372E+01   0.503281E-02  -0.283674E-07   0.114403E-03  -0.283674E-07   0.454200E-09
    17   0.834771E+03   0.120518E+01   0.104179E-03   0.120518E+01   0.515171E-02  -0.909168E-07   0.104179E-03  -0.909168E-07   0.410072E-09
    18   0.845584E+03   0.127337E+01   0.951724E-04   0.127337E+01   0.546484E-02  -0.122292E-06   0.951724E-04  -0.122292E-06   0.371924E-09
    19   0.857984E+03   0.133272E+01   0.871638E-04   0.133272E+01   0.582771E-02  -0.130946E-06   0.871638E-04  -0.130946E-06   0.338743E-09
    20   0.870314E+03   0.137813E+01   0.799929E-04   0.137813E+01   0.620213E-02  -0.126312E-06   0.799929E-04  -0.126312E-06   0.309675E-09
    21   0.882922E+03   0.141484E+01   0.735952E-04   0.141484E+01   0.662547E-02  -0.110248E-06   0.735952E-04  -0.110248E-06   0.284082E-09
    22   0.896075E+03   0.144867E+01   0.679204E-04   0.144867E+01   0.722684E-02  -0.840764E-07   0.679204E-04  -0.840764E-07   0.261415E-09
    23   0.909583E+03   0.148223E+01   0.628799E-04   0.148223E+01   0.806750E-02  -0.545626E-07   0.628799E-04  -0.545626E-07   0.241255E-09
    24   0.923505E+03   0.151727E+01   0.583822E-04   0.151727E+01   0.915155E-02  -0.292408E-07   0.583822E-04  -0.292408E-07   0.223237E-09
    25   0.937790E+03   0.155535E+01   0.543623E-04   0.155535E+01   0.104936E-01  -0.132845E-07   0.543623E-04  -0.132845E-07   0.207074E-09
    26   0.952258E+03   0.159863E+01   0.507607E-04   0.159863E+01   0.120653E-01  -0.943319E-08   0.507607E-04  -0.943319E-08   0.192517E-09
    27   0.967140E+03   0.164453E+01   0.475146E-04   0.164453E+01   0.138196E-01  -0.130527E-07   0.475146E-04  -0.130527E-07   0.179364E-09
    28   0.982282E+03   0.169066E+01   0.445673E-04   0.169066E+01   0.157394E-01  -0.185572E-07   0.445673E-04  -0.185572E-07   0.167438E-09
    29   0.997736E+03   0.173486E+01   0.418900E-04   0.173486E+01   0.178324E-01  -0.239284E-07   0.418900E-04  -0.239284E-07   0.156597E-09
    30   0.101341E+04   0.177383E+01   0.394603E-04   0.177383E+01   0.201153E-01  -0.284516E-07   0.394603E-04  -0.284516E-07   0.146710E-09
    31   0.102919E+04   0.180574E+01   0.372539E-04   0.180574E+01   0.225770E-01  -0.330587E-07   0.372539E-04  -0.330587E-07   0.137673E-09
    32   0.104533E+04   0.182870E+01   0.352385E-04   0.182870E+01   0.251942E-01  -0.384931E-07   0.352385E-04  -0.384931E-07   0.129389E-09
    33   0.106184E+04   0.183926E+01   0.333519E-04   0.183926E+01   0.279694E-01  -0.430977E-07   0.333519E-04  -0.430977E-07   0.121781E-09
    34   0.107855E+04   0.183578E+01   0.315418E-04   0.183578E+01   0.309247E-01  -0.448318E-07   0.315418E-04  -0.448318E-07   0.114777E-09
    35   0.109540E+04   0.182237E+01   0.298250E-04   0.182237E+01   0.340861E-01  -0.425202E-07   0.298250E-04  -0.425202E-07   0.108317E-09
    36   0.111233E+04   0.180205E+01   0.282332E-04   0.180205E+01   0.374800E-01  -0.359831E-07   0.282332E-04  -0.359831E-07   0.102345E-09
    37   0.112936E+04   0.177166E+01   0.267861E-04   0.177166E+01   0.410979E-01  -0.281549E-07   0.267861E-04  -0.281549E-07   0.968153E-10
    38   0.114679E+04   0.172956E+01   0.254910E-04   0.172956E+01   0.449341E-01  -0.220319E-07   0.254910E-04  -0.220319E-07   0.916856E-10
    39   0.116460E+04   0.167751E+01   0.243175E-04   0.167751E+01   0.490005E-01  -0.177426E-07   0.243175E-04  -0.177426E-07   0.869203E-10
    40   0.118252E+04   0.161795E+01   0.232255E-04   0.161795E+01   0.533192E-01  -0.146988E-07   0.232255E-04  -0.146988E-07   0.824857E-10
    41   0.120067E+04   0.155229E+01   0.221825E-04   0.155229E+01   0.579120E-01  -0.124088E-07   0.221825E-04  -0.124088E-07   0.783503E-10
    42   0.121882E+04   0.147880E+01   0.211847E-04   0.147880E+01   0.627799E-01  -0.107680E-07   0.211847E-04  -0.107680E-07   0.744909E-10
    43   0.123710E+04   0.139494E+01   0.202359E-04   0.139494E+01   0.679190E-01  -0.976824E-08   0.202359E-04  -0.976824E-08   0.708864E-10
    44   0.125536E+04   0.129908E+01   0.193398E-04   0.129908E+01   0.733099E-01  -0.940154E-08   0.193398E-04  -0.940154E-08   0.675158E-10
    45   0.127398E+04   0.118965E+01   0.185001E-04   0.118965E+01   0.789441E-01  -0.965985E-08   0.185001E-04  -0.965985E-08   0.643581E-10
    46   0.129287E+04   0.106375E+01   0.177186E-04   0.106375E+01   0.848179E-01  -0.105078E-07   0.177186E-04  -0.105078E-07   0.613936E-10
    47   0.131190E+04   0.922981E+00   0.169903E-04   0.922981E+00   0.909340E-01  -0.118007E-07   0.169903E-04  -0.118007E-07   0.586086E-10
    48   0.133101E+04   0.772738E+00   0.163081E-04   0.772738E+00   0.973036E-01  -0.133666E-07   0.163081E-04  -0.133666E-07   0.559909E-10
    49   0.135027E+04   0.617815E+00   0.156651E-04   0.617815E+00   0.103916E+00  -0.150335E-07   0.156651E-04  -0.150335E-07   0.535281E-10
    50   0.136992E+04   0.456225E+00   0.150542E-04   0.456225E+00   0.110752E+00  -0.166293E-07   0.150542E-04  -0.166293E-07   0.512081E-10
    51   0.138975E+04   0.284232E+00   0.144700E-04   0.284232E+00   0.117790E+00  -0.180031E-07   0.144700E-04  -0.180031E-07   0.490192E-10
    52   0.140996E+04   0.967337E-01   0.139123E-04   0.967337E-01   0.125110E+00  -0.190879E-07   0.139123E-04  -0.190879E-07   0.469529E-10
    53   0.143019E+04  -0.109863E+00   0.133825E-04  -0.109863E+00   0.132856E+00  -0.198376E-07   0.133825E-04  -0.198376E-07   0.450013E-10
    54   0.145033E+04  -0.331182E+00   0.128820E-04  -0.331182E+00   0.141017E+00  -0.202062E-07   0.128820E-04  -0.202062E-07   0.431566E-10
    55   0.147061E+04  -0.562734E+00   0.124121E-04  -0.562734E+00   0.149564E+00  -0.201476E-07   0.124121E-04  -0.201476E-07   0.414109E-10
    56   0.149123E+04  -0.806166E+00   0.119733E-04  -0.806166E+00   0.158351E+00  -0.196463E-07   0.119733E-04  -0.196463E-07   0.397567E-10
    57   0.151213E+04  -0.106137E+01   0.115631E-04  -0.106137E+01   0.167273E+00  -0.188080E-07   0.115631E-04  -0.188080E-07   0.381885E-10
    58   0.153332E+04  -0.132904E+01   0.111782E-04  -0.132904E+01   0.176340E+00  -0.177686E-07   0.111782E-04  -0.177686E-07   0.367013E-10
    59   0.155465E+04  -0.160988E+01   0.108152E-04  -0.160988E+01   0.185594E+00  -0.166642E-07   0.108152E-04  -0.166642E-07   0.352898E-10
    60   0.157615E+04  -0.190317E+01   0.104707E-04  -0.190317E+01   0.195092E+00  -0.156309E-07   0.104707E-04  -0.156309E-07   0.339490E-10
    61   0.159812E+04  -0.220805E+01   0.101417E-04  -0.220805E+01   0.204930E+00  -0.147754E-07   0.101417E-04  -0.147754E-07   0.326740E-10
    62   0.161996E+04  -0.252550E+01   0.982639E-05  -0.252550E+01   0.215094E+00  -0.140862E-07   0.982639E-05  -0.140862E-07   0.314611E-10
    63   0.164190E+04  -0.285658E+01   0.952308E-05  -0.285658E+01   0.225542E+00  -0.135229E-07   0.952308E-05  -0.135229E-07   0.303067E-10
