#    L    TT             EE             BB             TE          
     2   0.139499E+04   0.516235E-01   0.849270E-06   0.262619E+01
     3   0.139745E+04   0.844640E-01   0.169884E-05   0.289839E+01
     4   0.135441E+04   0.918453E-01   0.283208E-05   0.288561E+01
     5   0.130126E+04   0.773287E-01   0.424938E-05   0.282829E+01
     6   0.125030E+04   0.540722E-01   0.595124E-05   0.281558E+01
     7   0.120636E+04   0.339310E-01   0.793823E-05   0.283894E+01
     8   0.116918E+04   0.221978E-01   0.102110E-04   0.285735E+01
     9   0.113802E+04   0.179964E-01   0.127703E-04   0.282551E+01
    10   0.111289E+04   0.175558E-01   0.156170E-04   0.272544E+01
    11   0.109371E+04   0.173816E-01   0.187519E-04   0.256883E+01
    12   0.108113E+04   0.158244E-01   0.221759E-04   0.238037E+01
    13   0.107308E+04   0.129944E-01   0.258901E-04   0.218132E+01
    14   0.106785E+04   0.985433E-02   0.298953E-04   0.198338E+01
    15   0.106470E+04   0.733018E-02   0.341928E-04   0.180833E+01
    16   0.106413E+04   0.586290E-02   0.387834E-04   0.168082E+01
    17   0.106612E+04   0.535571E-02   0.436684E-04   0.160509E+01
    18   0.107001E+04   0.559571E-02   0.488487E-04   0.157950E+01
    19   0.107637E+04   0.636120E-02   0.543254E-04   0.159408E+01
    20   0.108328E+04   0.744397E-02   0.600995E-04   0.162885E+01
    21   0.109130E+04   0.877895E-02   0.661721E-04   0.167898E+01
    22   0.110039E+04   0.103420E-01   0.725442E-04   0.173736E+01
    23   0.111010E+04   0.120571E-01   0.792165E-04   0.179612E+01
    24   0.112072E+04   0.138607E-01   0.861901E-04   0.184763E+01
    25   0.113236E+04   0.157595E-01   0.934657E-04   0.188149E+01
    26   0.114448E+04   0.177881E-01   0.101044E-03   0.190027E+01
    27   0.115746E+04   0.199974E-01   0.108926E-03   0.190835E+01
    28   0.117109E+04   0.224237E-01   0.117112E-03   0.190531E+01
    29   0.118531E+04   0.251273E-01   0.125602E-03   0.189885E+01
    30   0.120031E+04   0.281572E-01   0.134397E-03   0.188348E+01
    31   0.121536E+04   0.314831E-01   0.143498E-03   0.186683E+01
    32   0.123114E+04   0.350916E-01   0.152904E-03   0.184037E+01
    33   0.124711E+04   0.389500E-01   0.162616E-03   0.180226E+01
    34   0.126329E+04   0.430990E-01   0.172633E-03   0.175500E+01
    35   0.128033E+04   0.475571E-01   0.182956E-03   0.169500E+01
