#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2    0.10242E+04    0.33638E+01    0.11948E-02    0.33638E+01    0.47310E-01   -0.62536E-05    0.11948E-02   -0.62536E-05    0.87252E-08
     3    0.97201E+03    0.42231E+01    0.85340E-03    0.42231E+01    0.80899E-01   -0.55216E-05    0.85340E-03   -0.55216E-05    0.52943E-08
     4    0.91781E+03    0.43953E+01    0.64960E-03    0.43953E+01    0.95807E-01   -0.44352E-05    0.64960E-03   -0.44352E-05    0.36534E-08
     5    0.87462E+03    0.41442E+01    0.51504E-03    0.41442E+01    0.90179E-01   -0.33214E-05    0.51504E-03   -0.33214E-05    0.27105E-08
     6    0.84274E+03    0.36789E+01    0.42041E-03    0.36789E+01    0.71236E-01   -0.23062E-05    0.42041E-03   -0.23062E-05    0.21065E-08
     7    0.82048E+03    0.31339E+01    0.35080E-03    0.31339E+01    0.48636E-01   -0.14492E-05    0.35080E-03   -0.14492E-05    0.16917E-08
     8    0.80551E+03    0.25981E+01    0.29728E-03    0.25981E+01    0.29631E-01   -0.77057E-06    0.29728E-03   -0.77057E-06    0.13922E-08
     9    0.79629E+03    0.21207E+01    0.25482E-03    0.21207E+01    0.17261E-01   -0.27191E-06    0.25482E-03   -0.27191E-06    0.11678E-08
    10    0.79163E+03    0.17271E+01    0.22067E-03    0.17271E+01    0.11053E-01    0.55176E-07    0.22067E-03    0.55176E-07    0.99456E-09
    11    0.79029E+03    0.14300E+01    0.19317E-03    0.14300E+01    0.87685E-02    0.23231E-06    0.19317E-03    0.23231E-06    0.85778E-09
    12    0.79242E+03    0.12354E+01    0.17069E-03    0.12354E+01    0.81445E-02    0.29497E-06    0.17069E-03    0.29497E-06    0.74736E-09
    13    0.79624E+03    0.11321E+01    0.15207E-03    0.11321E+01    0.76834E-02    0.27983E-06    0.15207E-03    0.27983E-06    0.65709E-09
    14    0.80087E+03    0.11022E+01    0.13634E-03    0.11022E+01    0.70081E-02    0.21979E-06    0.13634E-03    0.21979E-06    0.58204E-09
    15    0.80676E+03    0.11259E+01    0.12290E-03    0.11259E+01    0.63175E-02    0.13454E-06    0.12290E-03    0.13454E-06    0.51903E-09
    16    0.81444E+03    0.11840E+01    0.11131E-03    0.11840E+01    0.58797E-02    0.40868E-07    0.11131E-03    0.40868E-07    0.46551E-09
    17    0.82375E+03    0.12604E+01    0.10124E-03    0.12604E+01    0.58815E-02   -0.42968E-07    0.10124E-03   -0.42968E-07    0.41970E-09
    18    0.83361E+03    0.13429E+01    0.92447E-04    0.13429E+01    0.62507E-02   -0.10162E-06    0.92447E-04   -0.10162E-06    0.38014E-09
    19    0.84490E+03    0.14244E+01    0.84711E-04    0.14244E+01    0.68063E-02   -0.13295E-06    0.84711E-04   -0.13295E-06    0.34576E-09
    20    0.85600E+03    0.14970E+01    0.77856E-04    0.14970E+01    0.74239E-02   -0.13963E-06    0.77856E-04   -0.13963E-06    0.31563E-09
    21    0.86731E+03    0.15582E+01    0.71766E-04    0.15582E+01    0.80449E-02   -0.13046E-06    0.71766E-04   -0.13046E-06    0.28910E-09
    22    0.87909E+03    0.16074E+01    0.66340E-04    0.16074E+01    0.87295E-02   -0.11405E-06    0.66340E-04   -0.11405E-06    0.26564E-09
    23    0.89114E+03    0.16498E+01    0.61465E-04    0.16498E+01    0.95862E-02   -0.92194E-07    0.61465E-04   -0.92194E-07    0.24479E-09
    24    0.90351E+03    0.16909E+01    0.57040E-04    0.16909E+01    0.10688E-01   -0.65926E-07    0.57040E-04   -0.65926E-07    0.22615E-09
    25    0.91615E+03    0.17316E+01    0.53035E-04    0.17316E+01    0.12084E-01   -0.39896E-07    0.53035E-04   -0.39896E-07    0.20945E-09
    26    0.92889E+03    0.17729E+01    0.49431E-04    0.17729E+01    0.13771E-01   -0.19262E-07    0.49431E-04   -0.19262E-07    0.19442E-09
    27    0.94197E+03    0.18154E+01    0.46179E-04    0.18154E+01    0.15716E-01   -0.75794E-08    0.46179E-04   -0.75794E-08    0.18085E-09
    28    0.95524E+03    0.18600E+01    0.43226E-04    0.18600E+01    0.17902E-01   -0.65645E-08    0.43226E-04   -0.65645E-08    0.16855E-09
    29    0.96880E+03    0.19045E+01    0.40534E-04    0.19045E+01    0.20302E-01   -0.12202E-07    0.40534E-04   -0.12202E-07    0.15738E-09
    30    0.98257E+03    0.19451E+01    0.38069E-04    0.19451E+01    0.22903E-01   -0.19660E-07    0.38069E-04   -0.19660E-07    0.14719E-09
    31    0.99636E+03    0.19813E+01    0.35808E-04    0.19813E+01    0.25726E-01   -0.26569E-07    0.35808E-04   -0.26569E-07    0.13787E-09
    32    0.10104E+04    0.20124E+01    0.33731E-04    0.20124E+01    0.28778E-01   -0.31711E-07    0.33731E-04   -0.31711E-07    0.12935E-09
    33    0.10246E+04    0.20346E+01    0.31825E-04    0.20346E+01    0.32035E-01   -0.36007E-07    0.31825E-04   -0.36007E-07    0.12152E-09
    34    0.10391E+04    0.20448E+01    0.30077E-04    0.20448E+01    0.35479E-01   -0.40393E-07    0.30077E-04   -0.40393E-07    0.11433E-09
    35    0.10537E+04    0.20421E+01    0.28464E-04    0.20421E+01    0.39126E-01   -0.43720E-07    0.28464E-04   -0.43720E-07    0.10770E-09
    36    0.10683E+04    0.20258E+01    0.26960E-04    0.20258E+01    0.43006E-01   -0.44415E-07    0.26960E-04   -0.44415E-07    0.10157E-09
    37    0.10831E+04    0.19969E+01    0.25557E-04    0.19969E+01    0.47132E-01   -0.41295E-07    0.25557E-04   -0.41295E-07    0.95905E-10
