#    L    TT             EE             BB             TE          
     2   0.126914E+04   0.571758E-01   0.139629E-05   0.313729E+01
     3   0.118935E+04   0.910709E-01   0.279302E-05   0.397045E+01
     4   0.110144E+04   0.985263E-01   0.465600E-05   0.413071E+01
     5   0.102901E+04   0.835339E-01   0.698580E-05   0.386214E+01
     6   0.974092E+03   0.587402E-01   0.978312E-05   0.337966E+01
     7   0.934223E+03   0.356830E-01   0.130488E-04   0.282586E+01
     8   0.905483E+03   0.201282E-01   0.167838E-04   0.229470E+01
     9   0.885303E+03   0.122551E-01   0.209891E-04   0.184213E+01
    10   0.871994E+03   0.933403E-02   0.256660E-04   0.149270E+01
    11   0.863784E+03   0.839542E-02   0.308157E-04   0.125340E+01
    12   0.860681E+03   0.767785E-02   0.364396E-04   0.111855E+01
    13   0.860127E+03   0.673785E-02   0.425390E-04   0.106741E+01
    14   0.861815E+03   0.583410E-02   0.491156E-04   0.107755E+01
    15   0.864651E+03   0.529013E-02   0.561707E-04   0.112519E+01
    16   0.870100E+03   0.520528E-02   0.637061E-04   0.118926E+01
    17   0.877866E+03   0.541261E-02   0.717234E-04   0.125425E+01
    18   0.886720E+03   0.572408E-02   0.802241E-04   0.131090E+01
    19   0.897321E+03   0.609786E-02   0.892098E-04   0.136337E+01
    20   0.907975E+03   0.652948E-02   0.986823E-04   0.140870E+01
    21   0.919384E+03   0.709801E-02   0.108643E-03   0.144906E+01
    22   0.931581E+03   0.790444E-02   0.119094E-03   0.148364E+01
    23   0.944094E+03   0.898176E-02   0.130036E-03   0.151806E+01
    24   0.957151E+03   0.103388E-01   0.141471E-03   0.155804E+01
    25   0.970863E+03   0.119252E-01   0.153400E-03   0.159882E+01
    26   0.984737E+03   0.136969E-01   0.165825E-03   0.164469E+01
    27   0.999184E+03   0.156695E-01   0.178747E-03   0.169377E+01
    28   0.101404E+04   0.178438E-01   0.192166E-03   0.173788E+01
    29   0.102924E+04   0.202004E-01   0.206085E-03   0.177916E+01
    30   0.104498E+04   0.227220E-01   0.220503E-03   0.180787E+01
    31   0.106060E+04   0.254114E-01   0.235422E-03   0.183037E+01
    32   0.107687E+04   0.283056E-01   0.250843E-03   0.183878E+01
    33   0.109328E+04   0.313912E-01   0.266765E-03   0.183635E+01
    34   0.110983E+04   0.347105E-01   0.283190E-03   0.182904E+01
    35   0.112710E+04   0.382421E-01   0.300118E-03   0.180539E+01
    36   0.114419E+04   0.419887E-01   0.317549E-03   0.177266E+01
    37   0.116160E+04   0.460023E-01   0.335483E-03   0.172634E+01
    38   0.117939E+04   0.503025E-01   0.353919E-03   0.167055E+01
    39   0.119748E+04   0.548767E-01   0.372859E-03   0.160631E+01
    40   0.121579E+04   0.597068E-01   0.392301E-03   0.153280E+01
    41   0.123423E+04   0.647809E-01   0.412245E-03   0.144943E+01
    42   0.125282E+04   0.701105E-01   0.432691E-03   0.135640E+01
    43   0.127155E+04   0.757132E-01   0.453637E-03   0.125374E+01
    44   0.129049E+04   0.816041E-01   0.475084E-03   0.113985E+01
    45   0.130969E+04   0.877956E-01   0.497031E-03   0.101284E+01
    46   0.132912E+04   0.942943E-01   0.519477E-03   0.871544E+00
    47   0.134876E+04   0.101095E+00   0.542420E-03   0.715867E+00
    48   0.136859E+04   0.108182E+00   0.565861E-03   0.545960E+00
    49   0.138860E+04   0.115540E+00   0.589798E-03   0.362046E+00
    50   0.140883E+04   0.123165E+00   0.614229E-03   0.164490E+00
    51   0.142936E+04   0.131055E+00   0.639155E-03  -0.461851E-01
    52   0.145012E+04   0.139219E+00   0.664574E-03  -0.269022E+00
    53   0.147105E+04   0.147669E+00   0.690486E-03  -0.503166E+00
    54   0.149212E+04   0.156412E+00   0.716888E-03  -0.748619E+00
    55   0.151333E+04   0.165461E+00   0.743782E-03  -0.100576E+01
    56   0.153478E+04   0.174819E+00   0.771164E-03  -0.127563E+01
    57   0.155658E+04   0.184478E+00   0.799036E-03  -0.155943E+01
    58   0.157868E+04   0.194433E+00   0.827396E-03  -0.185773E+01
    59   0.160099E+04   0.204677E+00   0.856243E-03  -0.217078E+01
    60   0.162347E+04   0.215199E+00   0.885578E-03  -0.249845E+01
    61   0.164614E+04   0.225986E+00   0.915399E-03  -0.284046E+01
    62   0.166900E+04   0.237034E+00   0.945707E-03  -0.319640E+01
    63   0.169208E+04   0.248339E+00   0.976501E-03  -0.356584E+01
    64   0.171538E+04   0.259900E+00   0.100778E-02  -0.394835E+01
    65   0.173894E+04   0.271713E+00   0.103955E-02  -0.434353E+01
