  0.101855E-04  0.190737E+08  0.190737E+08  0.254181E+08  0.254177E+08  0.190759E+08  0.190737E+08  0.190737E+08  0.213917E+08 -0.483426E+00  0.947314E+07  0.947314E+07  0.622486E+01
  0.112568E-04  0.190738E+08  0.190738E+08  0.254153E+08  0.254148E+08  0.190760E+08  0.190738E+08  0.190738E+08  0.213909E+08 -0.483425E+00  0.947314E+07  0.947314E+07  0.687941E+01
  0.124408E-04  0.190739E+08  0.190739E+08  0.254118E+08  0.254112E+08  0.190762E+08  0.190739E+08  0.190739E+08  0.213900E+08 -0.483425E+00  0.947313E+07  0.947313E+07  0.760272E+01
  0.137494E-04  0.190740E+08  0.190740E+08  0.254076E+08  0.254068E+08  0.190763E+08  0.190740E+08  0.190740E+08  0.213888E+08 -0.483425E+00  0.947313E+07  0.947313E+07  0.840202E+01
  0.151956E-04  0.190742E+08  0.190742E+08  0.254024E+08  0.254015E+08  0.190765E+08  0.190742E+08  0.190742E+08  0.213874E+08 -0.483425E+00  0.947312E+07  0.947312E+07  0.928525E+01
  0.167939E-04  0.190744E+08  0.190744E+08  0.253961E+08  0.253949E+08  0.190767E+08  0.190745E+08  0.190744E+08  0.213856E+08 -0.483424E+00  0.947312E+07  0.947312E+07  0.102612E+02
  0.185603E-04  0.190747E+08  0.190747E+08  0.253883E+08  0.253870E+08  0.190769E+08  0.190747E+08  0.190747E+08  0.213835E+08 -0.483424E+00  0.947311E+07  0.947311E+07  0.113396E+02
  0.205126E-04  0.190751E+08  0.190751E+08  0.253789E+08  0.253772E+08  0.190772E+08  0.190751E+08  0.190751E+08  0.213809E+08 -0.483423E+00  0.947310E+07  0.947310E+07  0.125310E+02
  0.226702E-04  0.190755E+08  0.190755E+08  0.253674E+08  0.253654E+08  0.190776E+08  0.190755E+08  0.190755E+08  0.213777E+08 -0.483422E+00  0.947308E+07  0.947308E+07  0.138474E+02
  0.250547E-04  0.190760E+08  0.190760E+08  0.253534E+08  0.253509E+08  0.190780E+08  0.190760E+08  0.190760E+08  0.213738E+08 -0.483421E+00  0.947307E+07  0.947307E+07  0.153016E+02
  0.276900E-04  0.190766E+08  0.190766E+08  0.253362E+08  0.253332E+08  0.190786E+08  0.190766E+08  0.190766E+08  0.213691E+08 -0.483420E+00  0.947305E+07  0.947305E+07  0.169079E+02
  0.306026E-04  0.190773E+08  0.190773E+08  0.253153E+08  0.253116E+08  0.190793E+08  0.190773E+08  0.190773E+08  0.213634E+08 -0.483418E+00  0.947303E+07  0.947302E+07  0.186822E+02
