#    L    TT             EE             TE             PP             TP          
     2   0.112850E+04   0.546684E-01   0.337942E+01   0.977628E+06   0.313939E+05
     3   0.104936E+04   0.878605E-01   0.420796E+01   0.149761E+07   0.370837E+05
     4   0.976171E+03   0.971715E-01   0.429762E+01   0.195459E+07   0.396160E+05
     5   0.919814E+03   0.847575E-01   0.395700E+01   0.235444E+07   0.404860E+05
     6   0.878969E+03   0.615408E-01   0.342125E+01   0.270425E+07   0.404604E+05
     7   0.850682E+03   0.385293E-01   0.283476E+01   0.301175E+07   0.399601E+05
     8   0.831498E+03   0.220274E-01   0.228618E+01   0.328310E+07   0.391367E+05
     9   0.819229E+03   0.130980E-01   0.182320E+01   0.352365E+07   0.380732E+05
    10   0.812528E+03   0.958982E-02   0.146475E+01   0.373712E+07   0.368940E+05
    11   0.809935E+03   0.858265E-02   0.121474E+01   0.392790E+07   0.357427E+05
    12   0.811353E+03   0.802292E-02   0.106817E+01   0.409707E+07   0.346414E+05
    13   0.815003E+03   0.714815E-02   0.100596E+01   0.424902E+07   0.336286E+05
    14   0.820356E+03   0.608408E-02   0.100517E+01   0.438400E+07   0.326142E+05
    15   0.826306E+03   0.522486E-02   0.104224E+01   0.450521E+07   0.316348E+05
    16   0.834586E+03   0.482699E-02   0.109744E+01   0.461327E+07   0.306757E+05
    17   0.844929E+03   0.480410E-02   0.115572E+01   0.470956E+07   0.297462E+05
    18   0.856086E+03   0.499754E-02   0.120758E+01   0.479569E+07   0.288617E+05
    19   0.868802E+03   0.528512E-02   0.125516E+01   0.487232E+07   0.280088E+05
    20   0.881470E+03   0.557058E-02   0.129354E+01   0.493999E+07   0.271730E+05
    21   0.894771E+03   0.590533E-02   0.132488E+01   0.499970E+07   0.263643E+05
    22   0.908705E+03   0.638752E-02   0.134892E+01   0.505247E+07   0.255948E+05
    23   0.922835E+03   0.708244E-02   0.137222E+01   0.509878E+07   0.248598E+05
    24   0.937440E+03   0.803424E-02   0.140129E+01   0.513902E+07   0.241520E+05
    25   0.952695E+03   0.920436E-02   0.143126E+01   0.517376E+07   0.234689E+05
    26   0.968147E+03   0.105510E-01   0.146657E+01   0.520355E+07   0.228114E+05
    27   0.984161E+03   0.120773E-01   0.150732E+01   0.522881E+07   0.221869E+05
    28   0.100051E+04   0.137716E-01   0.154722E+01   0.524990E+07   0.216008E+05
    29   0.101710E+04   0.156169E-01   0.158795E+01   0.526691E+07   0.210436E+05
    30   0.103413E+04   0.176008E-01   0.161899E+01   0.527994E+07   0.205045E+05
    31   0.105104E+04   0.197244E-01   0.164687E+01   0.528948E+07   0.199824E+05
    32   0.106867E+04   0.220189E-01   0.166368E+01   0.529604E+07   0.194789E+05
    33   0.108646E+04   0.244533E-01   0.167106E+01   0.529981E+07   0.189962E+05
    34   0.110436E+04   0.270550E-01   0.167333E+01   0.530094E+07   0.185360E+05
    35   0.112300E+04   0.298115E-01   0.165886E+01   0.529962E+07   0.180947E+05
    36   0.114151E+04   0.327362E-01   0.163530E+01   0.529605E+07   0.176681E+05
    37   0.116035E+04   0.358788E-01   0.159935E+01   0.529040E+07   0.172522E+05
    38   0.117952E+04   0.392551E-01   0.155618E+01   0.528282E+07   0.168446E+05
    39   0.119896E+04   0.428553E-01   0.150632E+01   0.527343E+07   0.164489E+05
    40   0.121861E+04   0.466663E-01   0.144812E+01   0.526233E+07   0.160706E+05
    41   0.123842E+04   0.506796E-01   0.138039E+01   0.524963E+07   0.157133E+05
    42   0.125839E+04   0.549053E-01   0.130384E+01   0.523543E+07   0.153751E+05
    43   0.127852E+04   0.593580E-01   0.121924E+01   0.521985E+07   0.150523E+05
    44   0.129886E+04   0.640503E-01   0.112578E+01   0.520299E+07   0.147414E+05
    45   0.131946E+04   0.689916E-01   0.102232E+01   0.518496E+07   0.144390E+05
    46   0.134027E+04   0.741866E-01   0.908169E+00   0.516588E+07   0.141422E+05
    47   0.136129E+04   0.796310E-01   0.782612E+00   0.514582E+07   0.138510E+05
    48   0.138250E+04   0.853114E-01   0.644886E+00   0.512486E+07   0.135662E+05
    49   0.140388E+04   0.912139E-01   0.494306E+00   0.510306E+07   0.132885E+05
    50   0.142549E+04   0.973355E-01   0.330325E+00   0.508051E+07   0.130186E+05
    51   0.144740E+04   0.103677E+00   0.152828E+00   0.505727E+07   0.127572E+05
    52   0.146955E+04   0.110251E+00  -0.367851E-01   0.503339E+07   0.125046E+05
    53   0.149185E+04   0.117067E+00  -0.236945E+00   0.500892E+07   0.122610E+05
    54   0.151428E+04   0.124139E+00  -0.446942E+00   0.498390E+07   0.120265E+05
    55   0.153682E+04   0.131478E+00  -0.666434E+00   0.495838E+07   0.118014E+05
    56   0.155958E+04   0.139091E+00  -0.895948E+00   0.493241E+07   0.115855E+05
    57   0.158266E+04   0.146970E+00  -0.113691E+01   0.490601E+07   0.113772E+05
    58   0.160601E+04   0.155108E+00  -0.139029E+01   0.487921E+07   0.111747E+05
    59   0.162955E+04   0.163501E+00  -0.165677E+01   0.485203E+07   0.109761E+05
    60   0.165326E+04   0.172135E+00  -0.193662E+01   0.482451E+07   0.107794E+05
    61   0.167716E+04   0.180999E+00  -0.222992E+01   0.479667E+07   0.105835E+05
    62   0.170124E+04   0.190094E+00  -0.253633E+01   0.476855E+07   0.103897E+05
    63   0.172552E+04   0.199420E+00  -0.285540E+01   0.474019E+07   0.101999E+05
    64   0.175002E+04   0.208982E+00  -0.318671E+01   0.471163E+07   0.100161E+05
    65   0.177474E+04   0.218782E+00  -0.352987E+01   0.468292E+07   0.984017E+04
    66   0.179973E+04   0.228818E+00  -0.388466E+01   0.465409E+07   0.967360E+04
    67   0.182497E+04   0.239086E+00  -0.425063E+01   0.462517E+07   0.951542E+04
    68   0.185041E+04   0.249578E+00  -0.462730E+01   0.459617E+07   0.936415E+04
    69   0.187600E+04   0.260288E+00  -0.501418E+01   0.456712E+07   0.921827E+04
    70   0.190172E+04   0.271212E+00  -0.541101E+01   0.453803E+07   0.907628E+04
    71   0.192754E+04   0.282346E+00  -0.581781E+01   0.450891E+07   0.893688E+04
    72   0.195358E+04   0.293689E+00  -0.623573E+01   0.447979E+07   0.879961E+04
