#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2    0.95030E+03    0.26663E+01    0.13074E-02    0.26663E+01    0.44742E-01   -0.54798E-05    0.13074E-02   -0.54798E-05    0.74580E-08
     3    0.89737E+03    0.34444E+01    0.92431E-03    0.34444E+01    0.73806E-01   -0.48173E-05    0.92431E-03   -0.48173E-05    0.45866E-08
     4    0.84554E+03    0.36063E+01    0.70019E-03    0.36063E+01    0.82988E-01   -0.37781E-05    0.70019E-03   -0.37781E-05    0.31926E-08
     5    0.80549E+03    0.33837E+01    0.55374E-03    0.33837E+01    0.73264E-01   -0.27156E-05    0.55374E-03   -0.27156E-05    0.23841E-08
     6    0.77694E+03    0.29699E+01    0.45125E-03    0.29699E+01    0.53709E-01   -0.17612E-05    0.45125E-03   -0.17612E-05    0.18628E-08
     7    0.75798E+03    0.24926E+01    0.37621E-03    0.24926E+01    0.33897E-01   -0.97642E-06    0.37621E-03   -0.97642E-06    0.15028E-08
     8    0.74617E+03    0.20327E+01    0.31902E-03    0.20327E+01    0.19491E-01   -0.38802E-06    0.31902E-03   -0.38802E-06    0.12418E-08
     9    0.73991E+03    0.16337E+01    0.27396E-03    0.16337E+01    0.11588E-01    0.42950E-08    0.27396E-03    0.42950E-08    0.10455E-08
    10    0.73798E+03    0.13206E+01    0.23775E-03    0.13206E+01    0.84122E-02    0.22630E-06    0.23775E-03    0.22630E-06    0.89337E-09
    11    0.73911E+03    0.11035E+01    0.20848E-03    0.11035E+01    0.74676E-02    0.31821E-06    0.20848E-03    0.31821E-06    0.77295E-09
    12    0.74350E+03    0.98248E+00    0.18459E-03    0.98248E+00    0.70197E-02    0.31790E-06    0.18459E-03    0.31790E-06    0.67547E-09
    13    0.74958E+03    0.93718E+00    0.16487E-03    0.93718E+00    0.62853E-02    0.25496E-06    0.16487E-03    0.25496E-06    0.59559E-09
    14    0.75659E+03    0.94270E+00    0.14828E-03    0.94270E+00    0.54808E-02    0.15748E-06    0.14828E-03    0.15748E-06    0.52903E-09
    15    0.76481E+03    0.98254E+00    0.13409E-03    0.98254E+00    0.48722E-02    0.55036E-07    0.13409E-03    0.55036E-07    0.47303E-09
