#    L    TT             EE             TE             PP             TP          
     2   0.112982E+04   0.548932E-01   0.340316E+01   0.101360E+07   0.320289E+05
     3   0.105123E+04   0.883316E-01   0.425269E+01   0.156017E+07   0.380022E+05
     4   0.978437E+03   0.977771E-01   0.435809E+01   0.204408E+07   0.407541E+05
     5   0.922401E+03   0.853640E-01   0.402521E+01   0.247058E+07   0.417986E+05
     6   0.881674E+03   0.620574E-01   0.348925E+01   0.284638E+07   0.418972E+05
     7   0.853317E+03   0.389051E-01   0.289860E+01   0.317905E+07   0.414763E+05
     8   0.834101E+03   0.222295E-01   0.234319E+01   0.347464E+07   0.407229E+05
     9   0.821885E+03   0.131099E-01   0.186871E+01   0.373848E+07   0.397348E+05
    10   0.815099E+03   0.942312E-02   0.149978E+01   0.397427E+07   0.386132E+05
    11   0.812166E+03   0.829568E-02   0.124440E+01   0.418647E+07   0.374823E+05
    12   0.813189E+03   0.774338E-02   0.109997E+01   0.437676E+07   0.364019E+05
    13   0.816387E+03   0.691487E-02   0.104233E+01   0.454757E+07   0.353773E+05
    14   0.820819E+03   0.600917E-02   0.104268E+01   0.470152E+07   0.343987E+05
    15   0.826746E+03   0.531735E-02   0.108189E+01   0.484026E+07   0.334356E+05
    16   0.834537E+03   0.504582E-02   0.114425E+01   0.496522E+07   0.324647E+05
    17   0.844103E+03   0.519059E-02   0.121471E+01   0.507788E+07   0.315123E+05
    18   0.854496E+03   0.551012E-02   0.128166E+01   0.517956E+07   0.306077E+05
    19   0.866540E+03   0.587141E-02   0.133960E+01   0.527096E+07   0.297440E+05
    20   0.878554E+03   0.625213E-02   0.138375E+01   0.535270E+07   0.289070E+05
    21   0.890883E+03   0.669681E-02   0.142015E+01   0.542583E+07   0.280913E+05
    22   0.903797E+03   0.733728E-02   0.145513E+01   0.549140E+07   0.272954E+05
    23   0.917105E+03   0.822834E-02   0.149025E+01   0.554989E+07   0.265272E+05
    24   0.930862E+03   0.936608E-02   0.152620E+01   0.560174E+07   0.257947E+05
    25   0.945008E+03   0.107598E-01   0.156486E+01   0.564752E+07   0.250976E+05
    26   0.959354E+03   0.123779E-01   0.160882E+01   0.568781E+07   0.244333E+05
    27   0.974132E+03   0.141765E-01   0.165515E+01   0.572308E+07   0.237961E+05
    28   0.989195E+03   0.161427E-01   0.170104E+01   0.575369E+07   0.231816E+05
    29   0.100460E+04   0.182858E-01   0.174454E+01   0.577972E+07   0.225940E+05
    30   0.102025E+04   0.206224E-01   0.178256E+01   0.580130E+07   0.220371E+05
    31   0.103602E+04   0.231374E-01   0.181273E+01   0.581893E+07   0.215052E+05
    32   0.105216E+04   0.258049E-01   0.183276E+01   0.583317E+07   0.209910E+05
    33   0.106868E+04   0.286357E-01   0.183997E+01   0.584423E+07   0.204897E+05
    34   0.108539E+04   0.316596E-01   0.183360E+01   0.585227E+07   0.199985E+05
    35   0.110227E+04   0.348981E-01   0.181791E+01   0.585749E+07   0.195181E+05
    36   0.111923E+04   0.383717E-01   0.179577E+01   0.586009E+07   0.190514E+05
    37   0.113630E+04   0.420732E-01   0.176330E+01   0.586029E+07   0.186069E+05
    38   0.115379E+04   0.459995E-01   0.171822E+01   0.585823E+07   0.181915E+05
    39   0.117167E+04   0.501619E-01   0.166263E+01   0.585404E+07   0.177994E+05
    40   0.118968E+04   0.545810E-01   0.159954E+01   0.584784E+07   0.174218E+05
    41   0.120791E+04   0.592777E-01   0.153078E+01   0.583974E+07   0.170517E+05
    42   0.122614E+04   0.642531E-01   0.145444E+01   0.582986E+07   0.166890E+05
    43   0.124450E+04   0.695035E-01   0.136768E+01   0.581832E+07   0.163352E+05
    44   0.126287E+04   0.750100E-01   0.126857E+01   0.580525E+07   0.159919E+05
    45   0.128159E+04   0.807643E-01   0.115523E+01   0.579076E+07   0.156606E+05
    46   0.130060E+04   0.867631E-01   0.102454E+01   0.577498E+07   0.153422E+05
    47   0.131976E+04   0.930089E-01   0.878304E+00   0.575799E+07   0.150352E+05
    48   0.133899E+04   0.995128E-01   0.722173E+00   0.573988E+07   0.147372E+05
    49   0.135839E+04   0.106264E+00   0.561225E+00   0.572073E+07   0.144459E+05
    50   0.137819E+04   0.113243E+00   0.393748E+00   0.570062E+07   0.141589E+05
    51   0.139816E+04   0.120427E+00   0.216205E+00   0.567963E+07   0.138749E+05
    52   0.141852E+04   0.127897E+00   0.233710E-01   0.565782E+07   0.135956E+05
    53   0.143889E+04   0.135797E+00  -0.188548E+00   0.563525E+07   0.133239E+05
    54   0.145919E+04   0.144115E+00  -0.415378E+00   0.561195E+07   0.130623E+05
    55   0.147963E+04   0.152824E+00  -0.652830E+00   0.558799E+07   0.128137E+05
    56   0.150042E+04   0.161776E+00  -0.902701E+00   0.556342E+07   0.125798E+05
    57   0.152150E+04   0.170866E+00  -0.116482E+01   0.553827E+07   0.123589E+05
    58   0.154287E+04   0.180105E+00  -0.143976E+01   0.551256E+07   0.121484E+05
    59   0.156440E+04   0.189534E+00  -0.172811E+01   0.548634E+07   0.119458E+05
    60   0.158609E+04   0.199211E+00  -0.202903E+01   0.545964E+07   0.117483E+05
    61   0.160825E+04   0.209231E+00  -0.234157E+01   0.543248E+07   0.115538E+05
    62   0.163029E+04   0.219579E+00  -0.266670E+01   0.540491E+07   0.113615E+05
    63   0.165243E+04   0.230213E+00  -0.300552E+01   0.537698E+07   0.111710E+05
    64   0.167497E+04   0.241143E+00  -0.335932E+01   0.534875E+07   0.109819E+05
    65   0.169755E+04   0.252340E+00  -0.372884E+01   0.532025E+07   0.107939E+05
    66   0.172045E+04   0.263736E+00  -0.411225E+01   0.529153E+07   0.106070E+05
    67   0.174351E+04   0.275333E+00  -0.450672E+01   0.526261E+07   0.104224E+05
    68   0.176700E+04   0.287171E+00  -0.491045E+01   0.523353E+07   0.102420E+05
    69   0.179066E+04   0.299211E+00  -0.532156E+01   0.520431E+07   0.100675E+05
    70   0.181463E+04   0.311495E+00  -0.574159E+01   0.517496E+07   0.990061E+04
    71   0.183874E+04   0.324011E+00  -0.617285E+01   0.514551E+07   0.974261E+04
    72   0.186301E+04   0.336734E+00  -0.661675E+01   0.511597E+07   0.959271E+04
    73   0.188744E+04   0.349629E+00  -0.707400E+01   0.508633E+07   0.944960E+04
    74   0.191206E+04   0.362685E+00  -0.754380E+01   0.505661E+07   0.931199E+04
    75   0.193699E+04   0.375912E+00  -0.802477E+01   0.502681E+07   0.917858E+04
    76   0.196220E+04   0.389312E+00  -0.851635E+01   0.499692E+07   0.904819E+04
    77   0.198773E+04   0.402875E+00  -0.901836E+01   0.496698E+07   0.892014E+04
    78   0.201362E+04   0.416628E+00  -0.953220E+01   0.493700E+07   0.879383E+04
    79   0.203968E+04   0.430516E+00  -0.100541E+02   0.490700E+07   0.866870E+04
    80   0.206603E+04   0.444542E+00  -0.105853E+02   0.487699E+07   0.854416E+04
    81   0.209254E+04   0.458656E+00  -0.111265E+02   0.484701E+07   0.841986E+04
    82   0.211931E+04   0.472880E+00  -0.116765E+02   0.481706E+07   0.829632E+04
    83   0.214626E+04   0.487189E+00  -0.122349E+02   0.478715E+07   0.817427E+04
    84   0.217346E+04   0.501579E+00  -0.127997E+02   0.475730E+07   0.805444E+04
    85   0.220079E+04   0.516026E+00  -0.133721E+02   0.472753E+07   0.793757E+04
    86   0.222831E+04   0.530542E+00  -0.139508E+02   0.469784E+07   0.782424E+04
    87   0.225626E+04   0.545097E+00  -0.145353E+02   0.466824E+07   0.771436E+04
    88   0.228418E+04   0.559705E+00  -0.151255E+02   0.463874E+07   0.760766E+04
    89   0.231246E+04   0.574353E+00  -0.157230E+02   0.460935E+07   0.750391E+04
    90   0.234094E+04   0.589002E+00  -0.163251E+02   0.458007E+07   0.740285E+04
    91   0.236955E+04   0.603646E+00  -0.169325E+02   0.455092E+07   0.730426E+04
    92   0.239844E+04   0.618271E+00  -0.175446E+02   0.452188E+07   0.720803E+04
    93   0.242761E+04   0.632869E+00  -0.181614E+02   0.449298E+07   0.711408E+04
    94   0.245685E+04   0.647405E+00  -0.187814E+02   0.446420E+07   0.702235E+04
    95   0.248636E+04   0.661879E+00  -0.194054E+02   0.443556E+07   0.693274E+04
    96   0.251586E+04   0.676276E+00  -0.200327E+02   0.440706E+07   0.684519E+04
    97   0.254580E+04   0.690584E+00  -0.206626E+02   0.437869E+07   0.675962E+04
    98   0.257595E+04   0.704795E+00  -0.212928E+02   0.435047E+07   0.667595E+04
    99   0.260616E+04   0.718872E+00  -0.219265E+02   0.432239E+07   0.659412E+04
   100   0.263665E+04   0.732818E+00  -0.225592E+02   0.429446E+07   0.651403E+04
   101   0.266729E+04   0.746691E+00  -0.231938E+02   0.426669E+07   0.643561E+04
   102   0.269844E+04   0.760344E+00  -0.238282E+02   0.423907E+07   0.635879E+04
   103   0.272950E+04   0.773851E+00  -0.244631E+02   0.421160E+07   0.628350E+04
   104   0.276078E+04   0.787215E+00  -0.250957E+02   0.418430E+07   0.620965E+04
   105   0.279221E+04   0.800361E+00  -0.257274E+02   0.415717E+07   0.613717E+04
   106   0.282385E+04   0.813364E+00  -0.263575E+02   0.413020E+07   0.606598E+04
   107   0.285541E+04   0.826076E+00  -0.269845E+02   0.410340E+07   0.599600E+04
   108   0.288734E+04   0.838573E+00  -0.276094E+02   0.407677E+07   0.592717E+04
   109   0.291941E+04   0.850780E+00  -0.282305E+02   0.405032E+07   0.585940E+04
   110   0.295156E+04   0.862699E+00  -0.288464E+02   0.402406E+07   0.579261E+04
   111   0.298385E+04   0.874405E+00  -0.294587E+02   0.399797E+07   0.572675E+04
   112   0.301629E+04   0.885824E+00  -0.300666E+02   0.397207E+07   0.566180E+04
   113   0.304895E+04   0.896955E+00  -0.306686E+02   0.394635E+07   0.559776E+04
   114   0.308169E+04   0.907725E+00  -0.312640E+02   0.392081E+07   0.553462E+04
   115   0.311464E+04   0.918283E+00  -0.318527E+02   0.389546E+07   0.547240E+04
   116   0.314759E+04   0.928407E+00  -0.324339E+02   0.387029E+07   0.541107E+04
   117   0.318083E+04   0.938170E+00  -0.330070E+02   0.384530E+07   0.535065E+04
   118   0.321422E+04   0.947722E+00  -0.335727E+02   0.382050E+07   0.529114E+04
   119   0.324760E+04   0.956914E+00  -0.341287E+02   0.379588E+07   0.523252E+04
   120   0.328113E+04   0.965598E+00  -0.346750E+02   0.377144E+07   0.517481E+04
   121   0.331466E+04   0.974072E+00  -0.352116E+02   0.374719E+07   0.511800E+04
   122   0.334825E+04   0.982038E+00  -0.357378E+02   0.372312E+07   0.506209E+04
   123   0.338191E+04   0.989572E+00  -0.362535E+02   0.369924E+07   0.500708E+04
   124   0.341565E+04   0.996748E+00  -0.367557E+02   0.367554E+07   0.495297E+04
   125   0.344937E+04   0.100349E+01  -0.372467E+02   0.365202E+07   0.489975E+04
   126   0.348317E+04   0.100988E+01  -0.377258E+02   0.362868E+07   0.484743E+04
   127   0.351696E+04   0.101576E+01  -0.381921E+02   0.360554E+07   0.479600E+04
   128   0.355074E+04   0.102128E+01  -0.386449E+02   0.358257E+07   0.474546E+04
   129   0.358459E+04   0.102630E+01  -0.390834E+02   0.355979E+07   0.469582E+04
   130   0.361843E+04   0.103081E+01  -0.395070E+02   0.353719E+07   0.464707E+04
   131   0.365227E+04   0.103496E+01  -0.399170E+02   0.351478E+07   0.459921E+04
   132   0.368617E+04   0.103862E+01  -0.403106E+02   0.349255E+07   0.455221E+04
   133   0.371999E+04   0.104184E+01  -0.406900E+02   0.347051E+07   0.450605E+04
   134   0.375381E+04   0.104463E+01  -0.410508E+02   0.344864E+07   0.446069E+04
   135   0.378762E+04   0.104692E+01  -0.413959E+02   0.342695E+07   0.441612E+04
   136   0.382128E+04   0.104870E+01  -0.417218E+02   0.340544E+07   0.437230E+04
   137   0.385494E+04   0.105006E+01  -0.420306E+02   0.338411E+07   0.432921E+04
   138   0.388852E+04   0.105092E+01  -0.423209E+02   0.336296E+07   0.428681E+04
   139   0.392187E+04   0.105142E+01  -0.425921E+02   0.334198E+07   0.424509E+04
   140   0.395530E+04   0.105134E+01  -0.428448E+02   0.332117E+07   0.420401E+04
   141   0.398850E+04   0.105076E+01  -0.430770E+02   0.330054E+07   0.416355E+04
   142   0.402170E+04   0.104976E+01  -0.432893E+02   0.328007E+07   0.412368E+04
   143   0.405483E+04   0.104832E+01  -0.434818E+02   0.325978E+07   0.408437E+04
   144   0.408774E+04   0.104639E+01  -0.436538E+02   0.323965E+07   0.404560E+04
   145   0.412050E+04   0.104410E+01  -0.438046E+02   0.321970E+07   0.400733E+04
   146   0.415333E+04   0.104125E+01  -0.439342E+02   0.319990E+07   0.396955E+04
   147   0.418580E+04   0.103803E+01  -0.440412E+02   0.318028E+07   0.393221E+04
   148   0.421813E+04   0.103432E+01  -0.441271E+02   0.316082E+07   0.389531E+04
   149   0.425038E+04   0.103019E+01  -0.441904E+02   0.314152E+07   0.385880E+04
   150   0.428234E+04   0.102570E+01  -0.442290E+02   0.312238E+07   0.382266E+04
   151   0.431415E+04   0.102079E+01  -0.442458E+02   0.310340E+07   0.378687E+04
   152   0.434568E+04   0.101538E+01  -0.442394E+02   0.308458E+07   0.375142E+04
   153   0.437706E+04   0.100962E+01  -0.442075E+02   0.306592E+07   0.371632E+04
   154   0.440822E+04   0.100350E+01  -0.441523E+02   0.304742E+07   0.368157E+04
   155   0.443915E+04   0.997040E+00  -0.440731E+02   0.302907E+07   0.364717E+04
   156   0.446972E+04   0.990225E+00  -0.439699E+02   0.301088E+07   0.361311E+04
   157   0.450021E+04   0.983058E+00  -0.438412E+02   0.299284E+07   0.357941E+04
   158   0.453040E+04   0.975614E+00  -0.436877E+02   0.297495E+07   0.354606E+04
   159   0.456029E+04   0.967744E+00  -0.435094E+02   0.295722E+07   0.351306E+04
   160   0.458995E+04   0.959595E+00  -0.433048E+02   0.293963E+07   0.348042E+04
   161   0.461939E+04   0.951242E+00  -0.430754E+02   0.292220E+07   0.344814E+04
   162   0.464852E+04   0.942537E+00  -0.428211E+02   0.290492E+07   0.341621E+04
   163   0.467750E+04   0.933553E+00  -0.425405E+02   0.288778E+07   0.338465E+04
   164   0.470602E+04   0.924364E+00  -0.422351E+02   0.287079E+07   0.335344E+04
   165   0.473438E+04   0.914896E+00  -0.419026E+02   0.285394E+07   0.332260E+04
   166   0.476244E+04   0.905297E+00  -0.415445E+02   0.283724E+07   0.329212E+04
   167   0.479026E+04   0.895345E+00  -0.411615E+02   0.282068E+07   0.326200E+04
   168   0.481762E+04   0.885409E+00  -0.407514E+02   0.280426E+07   0.323225E+04
   169   0.484467E+04   0.875194E+00  -0.403142E+02   0.278799E+07   0.320286E+04
   170   0.487142E+04   0.864921E+00  -0.398513E+02   0.277185E+07   0.317385E+04
   171   0.489769E+04   0.854590E+00  -0.393605E+02   0.275586E+07   0.314520E+04
   172   0.492359E+04   0.844127E+00  -0.388434E+02   0.274000E+07   0.311693E+04
   173   0.494901E+04   0.833532E+00  -0.382998E+02   0.272428E+07   0.308903E+04
   174   0.497412E+04   0.823102E+00  -0.377297E+02   0.270869E+07   0.306150E+04
   175   0.499884E+04   0.812538E+00  -0.371325E+02   0.269324E+07   0.303434E+04
   176   0.502302E+04   0.802064E+00  -0.365081E+02   0.267792E+07   0.300756E+04
   177   0.504681E+04   0.791605E+00  -0.358580E+02   0.266274E+07   0.298115E+04
   178   0.507013E+04   0.781383E+00  -0.351807E+02   0.264769E+07   0.295510E+04
   179   0.509299E+04   0.771099E+00  -0.344763E+02   0.263276E+07   0.292940E+04
   180   0.511553E+04   0.760975E+00  -0.337461E+02   0.261797E+07   0.290404E+04
   181   0.513754E+04   0.751012E+00  -0.329903E+02   0.260330E+07   0.287901E+04
   182   0.515909E+04   0.741281E+00  -0.322074E+02   0.258876E+07   0.285430E+04
   183   0.518010E+04   0.731709E+00  -0.313988E+02   0.257434E+07   0.282991E+04
   184   0.520073E+04   0.722368E+00  -0.305638E+02   0.256004E+07   0.280583E+04
   185   0.522090E+04   0.713407E+00  -0.297047E+02   0.254587E+07   0.278204E+04
   186   0.524024E+04   0.704682E+00  -0.288185E+02   0.253182E+07   0.275854E+04
   187   0.525942E+04   0.696335E+00  -0.279067E+02   0.251789E+07   0.273532E+04
   188   0.527808E+04   0.688350E+00  -0.269707E+02   0.250408E+07   0.271237E+04
   189   0.529613E+04   0.680763E+00  -0.260092E+02   0.249038E+07   0.268969E+04
   190   0.531403E+04   0.673625E+00  -0.250243E+02   0.247680E+07   0.266726E+04
   191   0.533103E+04   0.666958E+00  -0.240130E+02   0.246333E+07   0.264507E+04
   192   0.534765E+04   0.660782E+00  -0.229777E+02   0.244998E+07   0.262311E+04
   193   0.536367E+04   0.655143E+00  -0.219198E+02   0.243674E+07   0.260139E+04
   194   0.537933E+04   0.650068E+00  -0.208371E+02   0.242361E+07   0.257988E+04
   195   0.539438E+04   0.645594E+00  -0.197318E+02   0.241059E+07   0.255858E+04
   196   0.540884E+04   0.641757E+00  -0.186032E+02   0.239768E+07   0.253749E+04
   197   0.542285E+04   0.638601E+00  -0.174528E+02   0.238487E+07   0.251658E+04
   198   0.543635E+04   0.636147E+00  -0.162799E+02   0.237217E+07   0.249586E+04
   199   0.544932E+04   0.634432E+00  -0.150851E+02   0.235957E+07   0.247531E+04
   200   0.546178E+04   0.633485E+00  -0.138693E+02   0.234708E+07   0.245493E+04
   201   0.547365E+04   0.633363E+00  -0.126317E+02   0.233468E+07   0.243471E+04
   202   0.548501E+04   0.634074E+00  -0.113739E+02   0.232239E+07   0.241464E+04
   203   0.549577E+04   0.635676E+00  -0.100949E+02   0.231020E+07   0.239473E+04
   204   0.550587E+04   0.638191E+00  -0.879786E+01   0.229811E+07   0.237497E+04
   205   0.551546E+04   0.641661E+00  -0.748047E+01   0.228611E+07   0.235536E+04
   206   0.552438E+04   0.646124E+00  -0.614399E+01   0.227422E+07   0.233590E+04
   207   0.553278E+04   0.651601E+00  -0.478885E+01   0.226242E+07   0.231660E+04
   208   0.554044E+04   0.658143E+00  -0.341557E+01   0.225071E+07   0.229745E+04
   209   0.554752E+04   0.665771E+00  -0.202449E+01   0.223910E+07   0.227844E+04
   210   0.555401E+04   0.674536E+00  -0.616495E+00   0.222759E+07   0.225958E+04
   211   0.555990E+04   0.684468E+00   0.808361E+00   0.221616E+07   0.224087E+04
   212   0.556506E+04   0.695594E+00   0.224916E+01   0.220483E+07   0.222231E+04
   213   0.556970E+04   0.707959E+00   0.370595E+01   0.219360E+07   0.220389E+04
