#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.108298E+04   0.538135E-01   0.000000E+00   0.345423E+01   0.495239E-07   0.320104E-02  -0.162661E-04
     3   0.101313E+04   0.871742E-01   0.000000E+00   0.425668E+01   0.601154E-07   0.318791E-02  -0.197631E-04
     4   0.948959E+03   0.973449E-01   0.000000E+00   0.433410E+01   0.691215E-07   0.311584E-02  -0.197802E-04
     5   0.899528E+03   0.858091E-01   0.000000E+00   0.399796E+01   0.769064E-07   0.301776E-02  -0.173219E-04
     6   0.863577E+03   0.630298E-01   0.000000E+00   0.347353E+01   0.836780E-07   0.290969E-02  -0.133055E-04
     7   0.838664E+03   0.399211E-01   0.000000E+00   0.289923E+01   0.896208E-07   0.280091E-02  -0.860877E-05
     8   0.821955E+03   0.229688E-01   0.000000E+00   0.235887E+01   0.948630E-07   0.269241E-02  -0.402991E-05
     9   0.811579E+03   0.135106E-01   0.000000E+00   0.189427E+01   0.995133E-07   0.258401E-02  -0.211644E-06
    10   0.806179E+03   0.960372E-02   0.000000E+00   0.152837E+01   0.103641E-06   0.247825E-02   0.248400E-05
    11   0.804345E+03   0.840993E-02   0.000000E+00   0.126986E+01   0.107339E-06   0.238016E-02   0.399926E-05
    12   0.806359E+03   0.784999E-02   0.000000E+00   0.111758E+01   0.110611E-06   0.228966E-02   0.443851E-05
    13   0.810128E+03   0.707198E-02   0.000000E+00   0.105221E+01   0.113558E-06   0.221035E-02   0.395696E-05
    14   0.815557E+03   0.612772E-02   0.000000E+00   0.104562E+01   0.116169E-06   0.213554E-02   0.277323E-05
    15   0.821494E+03   0.538206E-02   0.000000E+00   0.107728E+01   0.118518E-06   0.206557E-02   0.123733E-05
    16   0.829564E+03   0.507603E-02   0.000000E+00   0.113475E+01   0.120609E-06   0.199708E-02  -0.217645E-06
    17   0.839538E+03   0.513880E-02   0.000000E+00   0.120271E+01   0.122468E-06   0.193104E-02  -0.135325E-05
    18   0.850226E+03   0.542897E-02   0.000000E+00   0.126862E+01   0.124129E-06   0.186938E-02  -0.203966E-05
    19   0.862389E+03   0.581616E-02   0.000000E+00   0.132916E+01   0.125604E-06   0.181152E-02  -0.235300E-05
    20   0.874421E+03   0.619613E-02   0.000000E+00   0.137547E+01   0.126898E-06   0.175640E-02  -0.239323E-05
    21   0.886995E+03   0.663849E-02   0.000000E+00   0.141430E+01   0.128034E-06   0.170340E-02  -0.215941E-05
    22   0.900108E+03   0.725784E-02   0.000000E+00   0.145005E+01   0.129033E-06   0.165220E-02  -0.165951E-05
    23   0.913358E+03   0.810253E-02   0.000000E+00   0.148576E+01   0.129903E-06   0.160313E-02  -0.103660E-05
    24   0.927054E+03   0.920195E-02   0.000000E+00   0.152372E+01   0.130651E-06   0.155657E-02  -0.460725E-06
    25   0.941319E+03   0.105450E-01   0.000000E+00   0.156027E+01   0.131289E-06   0.151256E-02  -0.800820E-07
    26   0.955656E+03   0.121142E-01   0.000000E+00   0.160179E+01   0.131826E-06   0.147096E-02   0.114887E-07
    27   0.970463E+03   0.138814E-01   0.000000E+00   0.164794E+01   0.132273E-06   0.143134E-02  -0.871483E-07
    28   0.985562E+03   0.158059E-01   0.000000E+00   0.169182E+01   0.132635E-06   0.139333E-02  -0.249128E-06
    29   0.100088E+04   0.179054E-01   0.000000E+00   0.173640E+01   0.132914E-06   0.135711E-02  -0.424195E-06
    30   0.101662E+04   0.202021E-01   0.000000E+00   0.177244E+01   0.133109E-06   0.132285E-02  -0.593202E-06
    31   0.103219E+04   0.226693E-01   0.000000E+00   0.180624E+01   0.133233E-06   0.129030E-02  -0.784574E-06
    32   0.104841E+04   0.253049E-01   0.000000E+00   0.182873E+01   0.133296E-06   0.125905E-02  -0.101641E-05
    33   0.106473E+04   0.280857E-01   0.000000E+00   0.183838E+01   0.133302E-06   0.122879E-02  -0.121891E-05
    34   0.108112E+04   0.310587E-01   0.000000E+00   0.183773E+01   0.133253E-06   0.119923E-02  -0.131026E-05
    35   0.109817E+04   0.342347E-01   0.000000E+00   0.182115E+01   0.133154E-06   0.117030E-02  -0.124726E-05
