#    L    TT             EE             BB             TE          
     2   0.112983E+04   0.548946E-01   0.141585E-05   0.340324E+01
     3   0.105124E+04   0.883345E-01   0.283217E-05   0.425274E+01
     4   0.978447E+03   0.977818E-01   0.472131E-05   0.435811E+01
     5   0.922414E+03   0.853711E-01   0.708389E-05   0.402521E+01
     6   0.881693E+03   0.620673E-01   0.992067E-05   0.348924E+01
     7   0.853342E+03   0.389183E-01   0.132325E-04   0.289859E+01
     8   0.834134E+03   0.222465E-01   0.170205E-04   0.234318E+01
     9   0.821926E+03   0.131312E-01   0.212857E-04   0.186870E+01
    10   0.815150E+03   0.944915E-02   0.260294E-04   0.149977E+01
    11   0.812228E+03   0.832693E-02   0.312530E-04   0.124438E+01
    12   0.813387E+03   0.775164E-02   0.369579E-04   0.109933E+01
    13   0.816472E+03   0.695801E-02   0.431456E-04   0.104231E+01
    14   0.821357E+03   0.604642E-02   0.498178E-04   0.104340E+01
    15   0.826858E+03   0.537431E-02   0.569761E-04   0.108185E+01
    16   0.834563E+03   0.514536E-02   0.646221E-04   0.114419E+01
    17   0.844244E+03   0.526333E-02   0.727577E-04   0.121465E+01
    18   0.854714E+03   0.557337E-02   0.813846E-04   0.128063E+01
    19   0.866713E+03   0.596187E-02   0.905044E-04   0.133950E+01
    20   0.878616E+03   0.634619E-02   0.100119E-03   0.138335E+01
    21   0.891092E+03   0.680696E-02   0.110230E-03   0.142001E+01
    22   0.904138E+03   0.746422E-02   0.120839E-03   0.145472E+01
    23   0.917350E+03   0.836015E-02   0.131948E-03   0.149005E+01
    24   0.931030E+03   0.951586E-02   0.143558E-03   0.152777E+01
    25   0.945293E+03   0.109152E-01   0.155671E-03   0.156459E+01
    26   0.959635E+03   0.125377E-01   0.168288E-03   0.160729E+01
    27   0.974459E+03   0.143576E-01   0.181411E-03   0.165480E+01
    28   0.989593E+03   0.163372E-01   0.195040E-03   0.169942E+01
    29   0.100497E+04   0.184944E-01   0.209177E-03   0.174409E+01
    30   0.102078E+04   0.208505E-01   0.223823E-03   0.177967E+01
    31   0.103644E+04   0.233755E-01   0.238978E-03   0.181217E+01
    32   0.105273E+04   0.260658E-01   0.254644E-03   0.183237E+01
    33   0.106914E+04   0.289053E-01   0.270820E-03   0.183927E+01
    34   0.108563E+04   0.319478E-01   0.287508E-03   0.183602E+01
    35   0.110278E+04   0.352011E-01   0.304708E-03   0.181707E+01
    36   0.111968E+04   0.386859E-01   0.322420E-03   0.179531E+01
    37   0.113686E+04   0.424115E-01   0.340643E-03   0.176229E+01
    38   0.115443E+04   0.463566E-01   0.359379E-03   0.171726E+01
    39   0.117228E+04   0.505359E-01   0.378626E-03   0.166208E+01
    40   0.119031E+04   0.549756E-01   0.398385E-03   0.159826E+01
    41   0.120845E+04   0.596962E-01   0.418655E-03   0.152701E+01
    42   0.122669E+04   0.646949E-01   0.439435E-03   0.144830E+01
    43   0.124505E+04   0.699631E-01   0.460724E-03   0.136141E+01
    44   0.126358E+04   0.754898E-01   0.482523E-03   0.126401E+01
    45   0.128236E+04   0.812615E-01   0.504831E-03   0.115345E+01
    46   0.130134E+04   0.872671E-01   0.527645E-03   0.102809E+01
    47   0.132052E+04   0.935180E-01   0.550966E-03   0.888283E+00
    48   0.133987E+04   0.100024E+00   0.574793E-03   0.734923E+00
    49   0.135937E+04   0.106796E+00   0.599124E-03   0.568952E+00
    50   0.137909E+04   0.113852E+00   0.623959E-03   0.391458E+00
    51   0.139908E+04   0.121212E+00   0.649296E-03   0.203414E+00
    52   0.141929E+04   0.128871E+00   0.675134E-03   0.513088E-02
    53   0.143964E+04   0.136821E+00   0.701473E-03  -0.203454E+00
    54   0.146010E+04   0.145051E+00   0.728311E-03  -0.423264E+00
    55   0.148068E+04   0.153555E+00   0.755648E-03  -0.655590E+00
    56   0.150147E+04   0.162320E+00   0.783482E-03  -0.902110E+00
    57   0.152258E+04   0.171348E+00   0.811813E-03  -0.116347E+01
    58   0.154396E+04   0.180645E+00   0.840640E-03  -0.143938E+01
    59   0.156554E+04   0.190219E+00   0.869962E-03  -0.172926E+01
    60   0.158728E+04   0.200070E+00   0.899779E-03  -0.203212E+01
    61   0.160921E+04   0.210197E+00   0.930091E-03  -0.234711E+01
    62   0.163131E+04   0.220593E+00   0.960897E-03  -0.267429E+01
    63   0.165362E+04   0.231252E+00   0.992196E-03  -0.301396E+01
    64   0.167614E+04   0.242167E+00   0.102399E-02  -0.336642E+01
    65   0.169889E+04   0.253333E+00   0.105628E-02  -0.373203E+01
    66   0.172191E+04   0.264738E+00   0.108906E-02  -0.411109E+01
    67   0.174518E+04   0.276377E+00   0.112234E-02  -0.450286E+01
    68   0.176867E+04   0.288241E+00   0.115611E-02  -0.490631E+01
    69   0.179233E+04   0.300325E+00   0.119037E-02  -0.532046E+01
    70   0.181612E+04   0.312624E+00   0.122514E-02  -0.574451E+01
    71   0.184003E+04   0.325133E+00   0.126040E-02  -0.617809E+01
    72   0.186417E+04   0.337851E+00   0.129616E-02  -0.662231E+01
    73   0.188864E+04   0.350772E+00   0.133242E-02  -0.707845E+01
    74   0.191346E+04   0.363885E+00   0.136919E-02  -0.754671E+01
    75   0.193863E+04   0.377180E+00   0.140645E-02  -0.802695E+01
    76   0.196410E+04   0.390641E+00   0.144422E-02  -0.851891E+01
    77   0.198975E+04   0.404259E+00   0.148250E-02  -0.902116E+01
    78   0.201556E+04   0.418024E+00   0.152129E-02  -0.953321E+01
    79   0.204157E+04   0.431924E+00   0.156059E-02  -0.100549E+02
    80   0.206780E+04   0.445948E+00   0.160040E-02  -0.105862E+02
    81   0.209429E+04   0.460086E+00   0.164072E-02  -0.111267E+02
    82   0.212104E+04   0.474328E+00   0.168157E-02  -0.116760E+02
    83   0.214802E+04   0.488664E+00   0.172294E-02  -0.122336E+02
    84   0.217524E+04   0.503081E+00   0.176483E-02  -0.127986E+02
    85   0.220270E+04   0.517570E+00   0.180724E-02  -0.133708E+02
    86   0.223038E+04   0.532121E+00   0.185019E-02  -0.139494E+02
    87   0.225825E+04   0.546720E+00   0.189366E-02  -0.145340E+02
    88   0.228630E+04   0.561356E+00   0.193768E-02  -0.151243E+02
    89   0.231454E+04   0.576017E+00   0.198223E-02  -0.157200E+02
    90   0.234296E+04   0.590684E+00   0.202732E-02  -0.163209E+02
    91   0.237157E+04   0.605346E+00   0.207295E-02  -0.169267E+02
    92   0.240038E+04   0.619988E+00   0.211913E-02  -0.175372E+02
    93   0.242941E+04   0.634597E+00   0.216586E-02  -0.181519E+02
    94   0.245863E+04   0.649161E+00   0.221315E-02  -0.187706E+02
    95   0.248808E+04   0.663665E+00   0.226099E-02  -0.193927E+02
    96   0.251773E+04   0.678097E+00   0.230939E-02  -0.200179E+02
