#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.113177E+04   0.549275E-01   0.000000E+00   0.342234E+01   0.488505E-07   0.342998E-02  -0.163857E-04
     3   0.105258E+04   0.883109E-01   0.000000E+00   0.426480E+01   0.592967E-07   0.341005E-02  -0.198897E-04
     4   0.979439E+03   0.977541E-01   0.000000E+00   0.436572E+01   0.682657E-07   0.332133E-02  -0.198386E-04
     5   0.923119E+03   0.853385E-01   0.000000E+00   0.402898E+01   0.760323E-07   0.320434E-02  -0.172802E-04
     6   0.882187E+03   0.620310E-01   0.000000E+00   0.349061E+01   0.827869E-07   0.307923E-02  -0.131642E-04
     7   0.853720E+03   0.388828E-01   0.000000E+00   0.289877E+01   0.887135E-07   0.295550E-02  -0.840248E-05
     8   0.834427E+03   0.222150E-01   0.000000E+00   0.234286E+01   0.939442E-07   0.283370E-02  -0.381871E-05
     9   0.822128E+03   0.131025E-01   0.000000E+00   0.186823E+01   0.985880E-07   0.271353E-02  -0.509402E-07
    10   0.815277E+03   0.941933E-02   0.000000E+00   0.149936E+01   0.102712E-06   0.259718E-02   0.256637E-05
    11   0.812312E+03   0.829262E-02   0.000000E+00   0.124412E+01   0.106408E-06   0.248960E-02   0.399377E-05
    12   0.813319E+03   0.773995E-02   0.000000E+00   0.109985E+01   0.109699E-06   0.239255E-02   0.432929E-05
    13   0.816504E+03   0.691100E-02   0.000000E+00   0.104231E+01   0.112631E-06   0.230455E-02   0.374412E-05
    14   0.820923E+03   0.600536E-02   0.000000E+00   0.104270E+01   0.115254E-06   0.222360E-02   0.246505E-05
    15   0.826836E+03   0.531402E-02   0.000000E+00   0.108191E+01   0.117600E-06   0.214686E-02   0.915235E-06
    16   0.834615E+03   0.504312E-02   0.000000E+00   0.114426E+01   0.119693E-06   0.207223E-02  -0.494497E-06
    17   0.844171E+03   0.518841E-02   0.000000E+00   0.121471E+01   0.121561E-06   0.200092E-02  -0.156673E-05
    18   0.854557E+03   0.550818E-02   0.000000E+00   0.128163E+01   0.123231E-06   0.193443E-02  -0.220084E-05
    19   0.866596E+03   0.586953E-02   0.000000E+00   0.133956E+01   0.124711E-06   0.187200E-02  -0.246910E-05
    20   0.878609E+03   0.625028E-02   0.000000E+00   0.138371E+01   0.126013E-06   0.181248E-02  -0.246155E-05
    21   0.890937E+03   0.669508E-02   0.000000E+00   0.142011E+01   0.127157E-06   0.175532E-02  -0.217503E-05
    22   0.903850E+03   0.733586E-02   0.000000E+00   0.145508E+01   0.128163E-06   0.170029E-02  -0.162336E-05
    23   0.917158E+03   0.822745E-02   0.000000E+00   0.149020E+01   0.129041E-06   0.164774E-02  -0.980022E-06
    24   0.930916E+03   0.936584E-02   0.000000E+00   0.152613E+01   0.129797E-06   0.159806E-02  -0.438453E-06
