#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.112980E+04   0.548932E-01   0.000000E+00   0.340296E+01   0.488623E-07   0.343608E-02  -0.163891E-04
     3   0.105122E+04   0.883316E-01   0.000000E+00   0.425250E+01   0.594258E-07   0.341663E-02  -0.198907E-04
     4   0.978425E+03   0.977771E-01   0.000000E+00   0.435795E+01   0.684297E-07   0.332595E-02  -0.198395E-04
     5   0.922392E+03   0.853640E-01   0.000000E+00   0.402513E+01   0.762232E-07   0.320857E-02  -0.172830E-04
     6   0.881669E+03   0.620574E-01   0.000000E+00   0.348920E+01   0.830067E-07   0.308307E-02  -0.131694E-04
     7   0.853313E+03   0.389050E-01   0.000000E+00   0.289856E+01   0.889626E-07   0.295913E-02  -0.840810E-05
     8   0.834097E+03   0.222295E-01   0.000000E+00   0.234319E+01   0.942197E-07   0.283754E-02  -0.382180E-05
     9   0.821882E+03   0.131099E-01   0.000000E+00   0.186873E+01   0.988867E-07   0.271758E-02  -0.508768E-07
    10   0.815098E+03   0.942312E-02   0.000000E+00   0.149978E+01   0.103032E-06   0.260137E-02   0.256738E-05
    11   0.812166E+03   0.829565E-02   0.000000E+00   0.124438E+01   0.106747E-06   0.249395E-02   0.399390E-05
    12   0.813314E+03   0.771465E-02   0.000000E+00   0.109932E+01   0.110036E-06   0.239524E-02   0.433395E-05
    13   0.816386E+03   0.691487E-02   0.000000E+00   0.104233E+01   0.113001E-06   0.230875E-02   0.374747E-05
    14   0.821258E+03   0.599659E-02   0.000000E+00   0.104347E+01   0.115629E-06   0.222727E-02   0.248142E-05
    15   0.826746E+03   0.531732E-02   0.000000E+00   0.108190E+01   0.117994E-06   0.215094E-02   0.919941E-06
    16   0.834438E+03   0.508073E-02   0.000000E+00   0.114423E+01   0.120100E-06   0.207645E-02  -0.497780E-06
    17   0.844104E+03   0.519058E-02   0.000000E+00   0.121469E+01   0.121973E-06   0.200490E-02  -0.156968E-05
    18   0.854557E+03   0.549205E-02   0.000000E+00   0.128070E+01   0.123648E-06   0.193828E-02  -0.220161E-05
    19   0.866539E+03   0.587145E-02   0.000000E+00   0.133961E+01   0.125135E-06   0.187580E-02  -0.246802E-05
    20   0.878425E+03   0.624612E-02   0.000000E+00   0.138350E+01   0.126441E-06   0.181621E-02  -0.245991E-05
    21   0.890884E+03   0.669678E-02   0.000000E+00   0.142017E+01   0.127588E-06   0.175895E-02  -0.217489E-05
    22   0.903912E+03   0.734353E-02   0.000000E+00   0.145488E+01   0.128596E-06   0.170383E-02  -0.162660E-05
    23   0.917105E+03   0.822842E-02   0.000000E+00   0.149022E+01   0.129475E-06   0.165118E-02  -0.984967E-06
    24   0.930765E+03   0.937247E-02   0.000000E+00   0.152799E+01   0.130232E-06   0.160140E-02  -0.440556E-06
    25   0.945008E+03   0.107597E-01   0.000000E+00   0.156488E+01   0.130876E-06   0.155438E-02  -0.116729E-06
    26   0.959330E+03   0.123696E-01   0.000000E+00   0.160761E+01   0.131420E-06   0.150988E-02  -0.755292E-07
    27   0.974133E+03   0.141766E-01   0.000000E+00   0.165514E+01   0.131873E-06   0.146748E-02  -0.202741E-06
    28   0.989245E+03   0.161427E-01   0.000000E+00   0.169981E+01   0.132240E-06   0.142685E-02  -0.366351E-06
    29   0.100460E+04   0.182858E-01   0.000000E+00   0.174454E+01   0.132523E-06   0.138820E-02  -0.535178E-06
    30   0.102039E+04   0.206272E-01   0.000000E+00   0.178015E+01   0.132722E-06   0.135172E-02  -0.708605E-06
    31   0.103602E+04   0.231373E-01   0.000000E+00   0.181271E+01   0.132849E-06   0.131704E-02  -0.907736E-06
    32   0.105230E+04   0.258123E-01   0.000000E+00   0.183301E+01   0.132914E-06   0.128366E-02  -0.113771E-05
    33   0.106868E+04   0.286359E-01   0.000000E+00   0.184001E+01   0.132922E-06   0.125129E-02  -0.131872E-05
    34   0.108515E+04   0.316618E-01   0.000000E+00   0.183682E+01   0.132875E-06   0.121972E-02  -0.136538E-05
    35   0.110227E+04   0.348979E-01   0.000000E+00   0.181790E+01   0.132776E-06   0.118896E-02  -0.125345E-05
    36   0.111915E+04   0.383654E-01   0.000000E+00   0.179619E+01   0.132631E-06   0.115918E-02  -0.100001E-05
    37   0.113631E+04   0.420734E-01   0.000000E+00   0.176325E+01   0.132441E-06   0.113089E-02  -0.726300E-06
    38   0.115385E+04   0.460003E-01   0.000000E+00   0.171834E+01   0.132212E-06   0.110448E-02  -0.546619E-06
    39   0.117167E+04   0.501607E-01   0.000000E+00   0.166331E+01   0.131944E-06   0.107960E-02  -0.445071E-06
    40   0.118968E+04   0.545811E-01   0.000000E+00   0.159962E+01   0.131639E-06   0.105571E-02  -0.373447E-06
    41   0.120779E+04   0.592820E-01   0.000000E+00   0.152847E+01   0.131301E-06   0.103236E-02  -0.294291E-06
