#           k/h    P           
   0.100000E-03   0.551923E+03
   0.102020E-03   0.562584E+03
   0.104081E-03   0.573449E+03
   0.106184E-03   0.584523E+03
   0.108329E-03   0.595810E+03
   0.110517E-03   0.607312E+03
   0.112750E-03   0.619036E+03
   0.115027E-03   0.630983E+03
   0.117351E-03   0.643160E+03
   0.119722E-03   0.655569E+03
   0.122140E-03   0.668216E+03
   0.124608E-03   0.681104E+03
   0.127125E-03   0.694240E+03
   0.129693E-03   0.707626E+03
   0.132313E-03   0.721267E+03
   0.134986E-03   0.735170E+03
   0.137713E-03   0.749337E+03
   0.140495E-03   0.763775E+03
   0.143333E-03   0.778488E+03
   0.146228E-03   0.793482E+03
   0.149182E-03   0.808762E+03
   0.152196E-03   0.824332E+03
   0.155271E-03   0.840199E+03
   0.158407E-03   0.856368E+03
   0.161607E-03   0.872845E+03
   0.164872E-03   0.889635E+03
   0.168203E-03   0.906744E+03
   0.171601E-03   0.924178E+03
   0.175067E-03   0.941944E+03
   0.178604E-03   0.960046E+03
   0.182212E-03   0.978493E+03
   0.185893E-03   0.997290E+03
   0.189648E-03   0.101644E+04
   0.193479E-03   0.103596E+04
   0.197388E-03   0.105585E+04
   0.201375E-03   0.107611E+04
   0.205443E-03   0.109676E+04
   0.209594E-03   0.111780E+04
   0.213828E-03   0.113924E+04
   0.218147E-03   0.116108E+04
   0.222554E-03   0.118334E+04
   0.227050E-03   0.120602E+04
   0.231637E-03   0.122913E+04
   0.236316E-03   0.125267E+04
   0.241090E-03   0.127667E+04
   0.245960E-03   0.130111E+04
   0.250929E-03   0.132602E+04
   0.255998E-03   0.135141E+04
   0.261170E-03   0.137727E+04
   0.266446E-03   0.140362E+04
   0.271828E-03   0.143048E+04
   0.277319E-03   0.145784E+04
   0.282922E-03   0.148572E+04
   0.288637E-03   0.151413E+04
   0.294468E-03   0.154308E+04
   0.300417E-03   0.157258E+04
   0.306485E-03   0.160265E+04
   0.312677E-03   0.163328E+04
   0.318993E-03   0.166450E+04
   0.325437E-03   0.169631E+04
   0.332012E-03   0.172872E+04
   0.338719E-03   0.176176E+04
   0.345561E-03   0.179542E+04
   0.352542E-03   0.182973E+04
   0.359664E-03   0.186470E+04
   0.366930E-03   0.190033E+04
   0.374342E-03   0.193664E+04
   0.381904E-03   0.197365E+04
   0.389619E-03   0.201137E+04
   0.397490E-03   0.204981E+04
   0.405520E-03   0.208899E+04
   0.413712E-03   0.212892E+04
   0.422070E-03   0.216962E+04
   0.430596E-03   0.221111E+04
   0.439295E-03   0.225339E+04
   0.448169E-03   0.229648E+04
   0.457222E-03   0.234040E+04
   0.466459E-03   0.238517E+04
   0.475882E-03   0.243080E+04
   0.485496E-03   0.247731E+04
   0.495303E-03   0.252472E+04
   0.505309E-03   0.257304E+04
   0.515517E-03   0.262229E+04
   0.525931E-03   0.267249E+04
   0.536556E-03   0.272366E+04
   0.547395E-03   0.277581E+04
   0.558453E-03   0.282897E+04
   0.569734E-03   0.288315E+04
   0.581244E-03   0.293837E+04
   0.592986E-03   0.299465E+04
   0.604965E-03   0.305200E+04
   0.617186E-03   0.311046E+04
   0.629654E-03   0.317003E+04
