#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.112984E+04   0.340432E+01   0.343695E-02   0.340432E+01   0.548989E-01  -0.163923E-04   0.343695E-02  -0.163923E-04   0.488648E-07
     3   0.105108E+04   0.425510E+01   0.341617E-02   0.425510E+01   0.883340E-01  -0.198947E-04   0.341617E-02  -0.198947E-04   0.594316E-07
     4   0.978198E+03   0.436070E+01   0.332455E-02   0.436070E+01   0.977784E-01  -0.198440E-04   0.332455E-02  -0.198440E-04   0.684366E-07
     5   0.922132E+03   0.402732E+01   0.320653E-02   0.402732E+01   0.853670E-01  -0.172882E-04   0.320653E-02  -0.172882E-04   0.762286E-07
     6   0.881402E+03   0.349061E+01   0.308058E-02   0.349061E+01   0.620622E-01  -0.131755E-04   0.308058E-02  -0.131755E-04   0.830117E-07
     7   0.853052E+03   0.289923E+01   0.295632E-02   0.289923E+01   0.389097E-01  -0.841481E-05   0.295632E-02  -0.841481E-05   0.889681E-07
     8   0.833847E+03   0.234329E+01   0.283448E-02   0.234329E+01   0.222321E-01  -0.382845E-05   0.283448E-02  -0.382845E-05   0.942254E-07
     9   0.821646E+03   0.186847E+01   0.271433E-02   0.186847E+01   0.131097E-01  -0.570709E-07   0.271433E-02  -0.570709E-07   0.988917E-07
    10   0.814878E+03   0.149932E+01   0.259800E-02   0.149932E+01   0.942097E-02   0.256136E-05   0.259800E-02   0.256136E-05   0.103036E-06
    11   0.811960E+03   0.124384E+01   0.249049E-02   0.124384E+01   0.829283E-02   0.398782E-05   0.249049E-02   0.398782E-05   0.106750E-06
    12   0.813120E+03   0.109880E+01   0.239169E-02   0.109880E+01   0.771224E-02   0.432842E-05   0.239169E-02   0.432842E-05   0.110038E-06
    13   0.816202E+03   0.104193E+01   0.230515E-02   0.104193E+01   0.691335E-02   0.374341E-05   0.230515E-02   0.374341E-05   0.113001E-06
    14   0.821084E+03   0.104320E+01   0.222363E-02   0.104320E+01   0.599581E-02   0.247881E-05   0.222363E-02   0.247881E-05   0.115628E-06
    15   0.826581E+03   0.108173E+01   0.214728E-02   0.108173E+01   0.531696E-02   0.917523E-06   0.214728E-02   0.917523E-06   0.117992E-06
    16   0.834281E+03   0.114411E+01   0.207279E-02   0.114411E+01   0.508053E-02  -0.501034E-06   0.207279E-02  -0.501034E-06   0.120097E-06
    17   0.843954E+03   0.121462E+01   0.200124E-02   0.121462E+01   0.519040E-02  -0.157389E-05   0.200124E-02  -0.157389E-05   0.121970E-06
    18   0.854413E+03   0.128066E+01   0.193461E-02   0.128066E+01   0.549186E-02  -0.220567E-05   0.193461E-02  -0.220567E-05   0.123644E-06
    19   0.866401E+03   0.133959E+01   0.187215E-02   0.133959E+01   0.587119E-02  -0.247078E-05   0.187215E-02  -0.247078E-05   0.125131E-06
    20   0.878292E+03   0.138347E+01   0.181257E-02   0.138347E+01   0.624563E-02  -0.246226E-05   0.181257E-02  -0.246226E-05   0.126437E-06
    21   0.890755E+03   0.142012E+01   0.175534E-02   0.142012E+01   0.669592E-02  -0.217810E-05   0.175534E-02  -0.217810E-05   0.127584E-06
    22   0.903788E+03   0.145477E+01   0.170025E-02   0.145477E+01   0.734222E-02  -0.163129E-05   0.170025E-02  -0.163129E-05   0.128593E-06
    23   0.916985E+03   0.149007E+01   0.164763E-02   0.149007E+01   0.822658E-02  -0.990024E-06   0.164763E-02  -0.990024E-06   0.129473E-06
    24   0.930648E+03   0.152783E+01   0.159788E-02   0.152783E+01   0.937002E-02  -0.444702E-06   0.159788E-02  -0.444702E-06   0.130230E-06
    25   0.944894E+03   0.156473E+01   0.155089E-02   0.156473E+01   0.107567E-01  -0.119385E-06   0.155089E-02  -0.119385E-06   0.130876E-06
    26   0.959218E+03   0.160747E+01   0.150643E-02   0.160747E+01   0.123662E-01  -0.773320E-07   0.150643E-02  -0.773320E-07   0.131421E-06
    27   0.974024E+03   0.165499E+01   0.146407E-02   0.165499E+01   0.141727E-01  -0.204917E-06   0.146407E-02  -0.204917E-06   0.131875E-06
    28   0.989138E+03   0.169968E+01   0.142349E-02   0.169968E+01   0.161384E-01  -0.369430E-06   0.142349E-02  -0.369430E-06   0.132243E-06
    29   0.100449E+04   0.174441E+01   0.138488E-02   0.174441E+01   0.182809E-01  -0.538704E-06   0.138488E-02  -0.538704E-06   0.132528E-06
    30   0.102029E+04   0.178004E+01   0.134844E-02   0.178004E+01   0.206217E-01  -0.711440E-06   0.134844E-02  -0.711440E-06   0.132729E-06
    31   0.103592E+04   0.181262E+01   0.131380E-02   0.181262E+01   0.231313E-01  -0.909267E-06   0.131380E-02  -0.909267E-06   0.132857E-06
    32   0.105219E+04   0.183297E+01   0.128047E-02   0.183297E+01   0.258058E-01  -0.113826E-05   0.128047E-02  -0.113826E-05   0.132924E-06
    33   0.106858E+04   0.184002E+01   0.124815E-02   0.184002E+01   0.286288E-01  -0.131931E-05   0.124815E-02  -0.131931E-05   0.132934E-06
    34   0.108504E+04   0.183685E+01   0.121663E-02   0.183685E+01   0.316537E-01  -0.136711E-05   0.121663E-02  -0.136711E-05   0.132889E-06
    35   0.110217E+04   0.181793E+01   0.118592E-02   0.181793E+01   0.348888E-01  -0.125661E-05   0.118592E-02  -0.125661E-05   0.132793E-06
    36   0.111905E+04   0.179622E+01   0.115619E-02   0.179622E+01   0.383555E-01  -0.100398E-05   0.115619E-02  -0.100398E-05   0.132650E-06
    37   0.113621E+04   0.176329E+01   0.112793E-02   0.176329E+01   0.420627E-01  -0.730014E-06   0.112793E-02  -0.730014E-06   0.132463E-06
    38   0.115375E+04   0.171843E+01   0.110157E-02   0.171843E+01   0.459886E-01  -0.549229E-06   0.110157E-02  -0.549229E-06   0.132236E-06
    39   0.117157E+04   0.166346E+01   0.107673E-02   0.166346E+01   0.501479E-01  -0.446505E-06   0.107673E-02  -0.446505E-06   0.131971E-06
    40   0.118958E+04   0.159983E+01   0.105288E-02   0.159983E+01   0.545672E-01  -0.374305E-06   0.105288E-02  -0.374305E-06   0.131670E-06
    41   0.120769E+04   0.152871E+01   0.102959E-02   0.152871E+01   0.592670E-01  -0.295497E-06   0.102959E-02  -0.295497E-06   0.131334E-06
    42   0.122590E+04   0.145009E+01   0.100682E-02   0.145009E+01   0.642446E-01  -0.214568E-06   0.100682E-02  -0.214568E-06   0.130966E-06
    43   0.124423E+04   0.136327E+01   0.984669E-03   0.136327E+01   0.694913E-01  -0.146409E-06   0.984669E-03  -0.146409E-06   0.130569E-06
    44   0.126274E+04   0.126595E+01   0.963221E-03   0.126595E+01   0.749961E-01  -0.105913E-06   0.963221E-03  -0.105913E-06   0.130145E-06
    45   0.128149E+04   0.115550E+01   0.942563E-03   0.115550E+01   0.807451E-01  -0.107971E-06   0.942563E-03  -0.107971E-06   0.129695E-06
    46   0.130045E+04   0.103028E+01   0.922743E-03   0.103028E+01   0.867274E-01  -0.161973E-06   0.922743E-03  -0.161973E-06   0.129223E-06
    47   0.131960E+04   0.890675E+00   0.903656E-03   0.890675E+00   0.929544E-01  -0.255299E-06   0.903656E-03  -0.255299E-06   0.128730E-06
    48   0.133892E+04   0.737525E+00   0.885161E-03   0.737525E+00   0.994364E-01  -0.369826E-06   0.885161E-03  -0.369826E-06   0.128218E-06
    49   0.135839E+04   0.571763E+00   0.867116E-03   0.571763E+00   0.106183E+00  -0.487432E-06   0.867116E-03  -0.487432E-06   0.127687E-06
    50   0.137808E+04   0.394456E+00   0.849379E-03   0.394456E+00   0.113215E+00  -0.589995E-06   0.849379E-03  -0.589995E-06   0.127141E-06
    51   0.139804E+04   0.206563E+00   0.831859E-03   0.206563E+00   0.120549E+00  -0.663176E-06   0.831859E-03  -0.663176E-06   0.126579E-06
    52   0.141822E+04   0.840340E-02   0.814662E-03   0.840340E-02   0.128183E+00  -0.707782E-06   0.814662E-03  -0.707782E-06   0.126004E-06
    53   0.143854E+04  -0.200071E+00   0.797949E-03  -0.200071E+00   0.136107E+00  -0.728401E-06   0.797949E-03  -0.728401E-06   0.125416E-06
    54   0.145897E+04  -0.419768E+00   0.781876E-03  -0.419768E+00   0.144312E+00  -0.729622E-06   0.781876E-03  -0.729622E-06   0.124816E-06
    55   0.147952E+04  -0.651967E+00   0.766602E-03  -0.651967E+00   0.152789E+00  -0.716036E-06   0.766602E-03  -0.716036E-06   0.124205E-06
    56   0.150028E+04  -0.898332E+00   0.752234E-03  -0.898332E+00   0.161527E+00  -0.691878E-06   0.752234E-03  -0.691878E-06   0.123584E-06
    57   0.152136E+04  -0.115952E+01   0.738668E-03  -0.115952E+01   0.170528E+00  -0.659968E-06   0.738668E-03  -0.659968E-06   0.122954E-06
    58   0.154271E+04  -0.143525E+01   0.725751E-03  -0.143525E+01   0.179798E+00  -0.622772E-06   0.725751E-03  -0.622772E-06   0.122315E-06
    59   0.156425E+04  -0.172495E+01   0.713328E-03  -0.172495E+01   0.189344E+00  -0.582757E-06   0.713328E-03  -0.582757E-06   0.121668E-06
    60   0.158597E+04  -0.202766E+01   0.701245E-03  -0.202766E+01   0.199167E+00  -0.542389E-06   0.701245E-03  -0.542389E-06   0.121013E-06
    61   0.160786E+04  -0.234251E+01   0.689368E-03  -0.234251E+01   0.209265E+00  -0.503957E-06   0.689368E-03  -0.503957E-06   0.120351E-06
    62   0.162993E+04  -0.266957E+01   0.677648E-03  -0.266957E+01   0.219632E+00  -0.469045E-06   0.677648E-03  -0.469045E-06   0.119683E-06
    63   0.165221E+04  -0.300915E+01   0.666058E-03  -0.300915E+01   0.230262E+00  -0.439059E-06   0.666058E-03  -0.439059E-06   0.119009E-06
    64   0.167470E+04  -0.336153E+01   0.654568E-03  -0.336153E+01   0.241148E+00  -0.415407E-06   0.654568E-03  -0.415407E-06   0.118331E-06
    65   0.169742E+04  -0.372707E+01   0.643153E-03  -0.372707E+01   0.252285E+00  -0.399495E-06   0.643153E-03  -0.399495E-06   0.117650E-06
    66   0.172040E+04  -0.410607E+01   0.631804E-03  -0.410607E+01   0.263661E+00  -0.392794E-06   0.631804E-03  -0.392794E-06   0.116966E-06
