#    L    TT             EE             BB             TE          
     2   0.113177E+04   0.549377E-01   0.148939E-05   0.342255E+01
     3   0.105259E+04   0.883352E-01   0.297890E-05   0.426522E+01
     4   0.979446E+03   0.977911E-01   0.496510E-05   0.436632E+01
     5   0.923129E+03   0.853819E-01   0.744818E-05   0.402966E+01
     6   0.882200E+03   0.620738E-01   0.104283E-04   0.349130E+01
     7   0.853739E+03   0.389207E-01   0.139058E-04   0.289942E+01
     8   0.834451E+03   0.222477E-01   0.178809E-04   0.234343E+01
     9   0.822159E+03   0.131327E-01   0.223540E-04   0.186870E+01
    10   0.815315E+03   0.945082E-02   0.273255E-04   0.149970E+01
    11   0.812360E+03   0.832852E-02   0.327959E-04   0.124436E+01
    12   0.813377E+03   0.778187E-02   0.387656E-04   0.109998E+01
    13   0.816573E+03   0.695955E-02   0.452351E-04   0.104237E+01
    14   0.821004E+03   0.606053E-02   0.522052E-04   0.104271E+01
    15   0.826930E+03   0.537602E-02   0.596765E-04   0.108189E+01
    16   0.834723E+03   0.511252E-02   0.676497E-04   0.114422E+01
    17   0.844294E+03   0.526598E-02   0.761256E-04   0.121467E+01
    18   0.854695E+03   0.559471E-02   0.851051E-04   0.128159E+01
    19   0.866750E+03   0.596560E-02   0.945890E-04   0.133952E+01
    20   0.878779E+03   0.635626E-02   0.104578E-03   0.138365E+01
    21   0.891125E+03   0.681131E-02   0.115074E-03   0.142002E+01
    22   0.904056E+03   0.746269E-02   0.126078E-03   0.145496E+01
    23   0.917383E+03   0.836536E-02   0.137590E-03   0.149003E+01
    24   0.931161E+03   0.951542E-02   0.149611E-03   0.152590E+01
    25   0.945327E+03   0.109219E-01   0.162145E-03   0.156449E+01
    26   0.959694E+03   0.125531E-01   0.175190E-03   0.160841E+01
    27   0.974496E+03   0.143651E-01   0.188749E-03   0.165471E+01
    28   0.989582E+03   0.163453E-01   0.202824E-03   0.170055E+01
    29   0.100501E+04   0.185029E-01   0.217415E-03   0.174399E+01
    30   0.102069E+04   0.208546E-01   0.232524E-03   0.178196E+01
    31   0.103649E+04   0.233850E-01   0.248152E-03   0.181205E+01
    32   0.105266E+04   0.260683E-01   0.264301E-03   0.183196E+01
    33   0.106920E+04   0.289154E-01   0.280973E-03   0.183904E+01
    34   0.108594E+04   0.319567E-01   0.298169E-03   0.183258E+01
    35   0.110285E+04   0.352130E-01   0.315890E-03   0.181683E+01
    36   0.111984E+04   0.387045E-01   0.334138E-03   0.179461E+01
    37   0.113694E+04   0.424242E-01   0.352915E-03   0.176203E+01
    38   0.115446E+04   0.463694E-01   0.372221E-03   0.171680E+01
    39   0.117238E+04   0.505513E-01   0.392058E-03   0.166104E+01
    40   0.119041E+04   0.549904E-01   0.412428E-03   0.159778E+01
    41   0.120868E+04   0.597074E-01   0.433331E-03   0.152888E+01
    42   0.122694E+04   0.647035E-01   0.454769E-03   0.145243E+01
    43   0.124534E+04   0.699749E-01   0.476743E-03   0.136557E+01
    44   0.126374E+04   0.755030E-01   0.499254E-03   0.126635E+01
    45   0.128250E+04   0.812794E-01   0.522303E-03   0.115288E+01
    46   0.130154E+04   0.873009E-01   0.545891E-03   0.102204E+01
    47   0.132074E+04   0.935698E-01   0.570018E-03   0.875629E+00
    48   0.134001E+04   0.100097E+00   0.594684E-03   0.719312E+00
    49   0.135945E+04   0.106872E+00   0.619891E-03   0.558174E+00
    50   0.137928E+04   0.113875E+00   0.645639E-03   0.390518E+00
    51   0.139929E+04   0.121084E+00   0.671928E-03   0.212810E+00
    52   0.141969E+04   0.128578E+00   0.698757E-03   0.198234E-01
    53   0.144011E+04   0.136504E+00   0.726127E-03  -0.192244E+00
    54   0.146045E+04   0.144847E+00   0.754038E-03  -0.419226E+00
    55   0.148093E+04   0.153581E+00   0.782489E-03  -0.656841E+00
    56   0.150176E+04   0.162559E+00   0.811479E-03  -0.906890E+00
    57   0.152288E+04   0.171675E+00   0.841009E-03  -0.116920E+01
    58   0.154429E+04   0.180940E+00   0.871077E-03  -0.144432E+01
    59   0.156586E+04   0.190397E+00   0.901682E-03  -0.173286E+01
    60   0.158760E+04   0.200100E+00   0.932823E-03  -0.203395E+01
    61   0.160980E+04   0.210148E+00   0.964499E-03  -0.234663E+01
    62   0.163188E+04   0.220523E+00   0.996710E-03  -0.267189E+01
    63   0.165406E+04   0.231184E+00   0.102945E-02  -0.301081E+01
    64   0.167665E+04   0.242141E+00   0.106273E-02  -0.336470E+01
    65   0.169927E+04   0.253366E+00   0.109653E-02  -0.373427E+01
    66   0.172222E+04   0.264790E+00   0.113086E-02  -0.411771E+01
    67   0.174533E+04   0.276413E+00   0.116572E-02  -0.451219E+01
    68   0.176887E+04   0.288279E+00   0.120111E-02  -0.491591E+01
    69   0.179258E+04   0.300347E+00   0.123701E-02  -0.532699E+01
    70   0.181661E+04   0.312658E+00   0.127344E-02  -0.574699E+01
    71   0.184077E+04   0.325201E+00   0.131039E-02  -0.617820E+01
    72   0.186510E+04   0.337952E+00   0.134786E-02  -0.662205E+01
    73   0.188959E+04   0.350875E+00   0.138585E-02  -0.707924E+01
    74   0.191427E+04   0.363958E+00   0.142435E-02  -0.754898E+01
    75   0.193927E+04   0.377213E+00   0.146337E-02  -0.802989E+01
    76   0.196454E+04   0.390640E+00   0.150290E-02  -0.852141E+01
    77   0.199013E+04   0.404230E+00   0.154295E-02  -0.902337E+01
