#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.109732E+04   0.245507E+01   0.155189E-02   0.245507E+01   0.476669E-01  -0.446744E-05   0.155189E-02  -0.446744E-05   0.652433E-08
     3   0.104734E+04   0.341340E+01   0.108413E-02   0.341340E+01   0.804932E-01  -0.434091E-05   0.108413E-02  -0.434091E-05   0.417836E-08
     4   0.985043E+03   0.370519E+01   0.812237E-03   0.370519E+01   0.920948E-01  -0.355696E-05   0.812237E-03  -0.355696E-05   0.294540E-08
     5   0.933483E+03   0.359762E+01   0.637758E-03   0.359762E+01   0.833688E-01  -0.261602E-05   0.637758E-03  -0.261602E-05   0.220706E-08
     6   0.894605E+03   0.327726E+01   0.518288E-03   0.327726E+01   0.633280E-01  -0.171491E-05   0.518288E-03  -0.171491E-05   0.172476E-08
     7   0.866088E+03   0.286443E+01   0.429674E-03   0.286443E+01   0.418881E-01  -0.964149E-06   0.429674E-03  -0.964149E-06   0.138980E-08
     8   0.845649E+03   0.243300E+01   0.363321E-03   0.243300E+01   0.253791E-01  -0.384172E-06   0.363321E-03  -0.384172E-06   0.114633E-08
     9   0.831769E+03   0.203141E+01   0.311505E-03   0.203141E+01   0.155802E-01   0.168588E-07   0.311505E-03   0.168588E-07   0.963069E-09
    10   0.822974E+03   0.169201E+01   0.270104E-03   0.169201E+01   0.111065E-01   0.259766E-06   0.270104E-03   0.259766E-06   0.821219E-09
    11   0.818672E+03   0.143179E+01   0.236631E-03   0.143179E+01   0.948325E-02   0.372712E-06   0.236631E-03   0.372712E-06   0.708917E-09
    12   0.818276E+03   0.125173E+01   0.209383E-03   0.125173E+01   0.872301E-02   0.383403E-06   0.209383E-03   0.383403E-06   0.618221E-09
    13   0.819889E+03   0.114245E+01   0.186918E-03   0.114245E+01   0.777906E-02   0.325774E-06   0.186918E-03   0.325774E-06   0.544079E-09
    14   0.822734E+03   0.109096E+01   0.167960E-03   0.109096E+01   0.666730E-02   0.233904E-06   0.167960E-03   0.233904E-06   0.482381E-09
    15   0.827162E+03   0.108464E+01   0.151837E-03   0.108464E+01   0.565980E-02   0.135776E-06   0.151837E-03   0.135776E-06   0.430542E-09
    16   0.833568E+03   0.111097E+01   0.138031E-03   0.111097E+01   0.500027E-02   0.532147E-07   0.138031E-03   0.532147E-07   0.386503E-09
    17   0.841694E+03   0.115446E+01   0.126038E-03   0.115446E+01   0.478316E-02  -0.104834E-07   0.126038E-03  -0.104834E-07   0.348807E-09
    18   0.850468E+03   0.120252E+01   0.115419E-03   0.120252E+01   0.485501E-02  -0.560234E-07   0.115419E-03  -0.560234E-07   0.316233E-09
    19   0.860964E+03   0.125061E+01   0.105970E-03   0.125061E+01   0.506824E-02  -0.815875E-07   0.105970E-03  -0.815875E-07   0.287913E-09
    20   0.871733E+03   0.129425E+01   0.975543E-04   0.129425E+01   0.535531E-02  -0.860278E-07   0.975543E-04  -0.860278E-07   0.263113E-09
    21   0.882893E+03   0.133556E+01   0.900583E-04   0.133556E+01   0.569566E-02  -0.733959E-07   0.900583E-04  -0.733959E-07   0.241288E-09
    22   0.894459E+03   0.137631E+01   0.833774E-04   0.137631E+01   0.616604E-02  -0.498955E-07   0.833774E-04  -0.498955E-07   0.221963E-09
    23   0.906332E+03   0.141519E+01   0.774145E-04   0.141519E+01   0.682610E-02  -0.251373E-07   0.774145E-04  -0.251373E-07   0.204782E-09
    24   0.918709E+03   0.145132E+01   0.720750E-04   0.145132E+01   0.768935E-02  -0.754321E-08   0.720750E-04  -0.754321E-08   0.189431E-09
    25   0.931519E+03   0.148840E+01   0.672673E-04   0.148840E+01   0.877318E-02   0.262565E-08   0.672673E-04   0.262565E-08   0.175666E-09
    26   0.944535E+03   0.153127E+01   0.629086E-04   0.153127E+01   0.100520E-01   0.719433E-08   0.629086E-04   0.719433E-08   0.163272E-09
    27   0.957966E+03   0.157734E+01   0.589503E-04   0.157734E+01   0.114889E-01   0.817116E-08   0.589503E-04   0.817116E-08   0.152078E-09
    28   0.971656E+03   0.162387E+01   0.553530E-04   0.162387E+01   0.130759E-01   0.702199E-08   0.553530E-04   0.702199E-08   0.141931E-09
    29   0.985693E+03   0.166993E+01   0.520805E-04   0.166993E+01   0.148186E-01   0.285932E-08   0.520805E-04   0.285932E-08   0.132708E-09
    30   0.100001E+04   0.171341E+01   0.490955E-04   0.171341E+01   0.167292E-01  -0.509610E-08   0.490955E-04  -0.509610E-08   0.124300E-09
    31   0.101443E+04   0.175209E+01   0.463525E-04   0.175209E+01   0.187944E-01  -0.148372E-07   0.463525E-04  -0.148372E-07   0.116616E-09
    32   0.102916E+04   0.178373E+01   0.438069E-04   0.178373E+01   0.209905E-01  -0.236889E-07   0.438069E-04  -0.236889E-07   0.109576E-09
    33   0.104418E+04   0.180608E+01   0.414262E-04   0.180608E+01   0.233277E-01  -0.290913E-07   0.414262E-04  -0.290913E-07   0.103111E-09
    34   0.105938E+04   0.181849E+01   0.391890E-04   0.181849E+01   0.258322E-01  -0.292822E-07   0.391890E-04  -0.292822E-07   0.971604E-10
    35   0.107482E+04   0.182358E+01   0.371060E-04   0.182358E+01   0.285135E-01  -0.255746E-07   0.371060E-04  -0.255746E-07   0.916728E-10
    36   0.109050E+04   0.182261E+01   0.351905E-04   0.182261E+01   0.313815E-01  -0.201113E-07   0.351905E-04  -0.201113E-07   0.866016E-10
    37   0.110628E+04   0.181183E+01   0.334331E-04   0.181183E+01   0.344321E-01  -0.152772E-07   0.334331E-04  -0.152772E-07   0.819072E-10
