#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.112382E+04   0.339154E+01   0.136128E-02   0.339154E+01   0.545385E-01  -0.665787E-05   0.136128E-02  -0.665787E-05   0.782220E-08
     3   0.104574E+04   0.422640E+01   0.951740E-03   0.422640E+01   0.878260E-01  -0.571302E-05   0.951740E-03  -0.571302E-05   0.472811E-08
     4   0.973412E+03   0.432008E+01   0.714137E-03   0.432008E+01   0.973164E-01  -0.441266E-05   0.714137E-03  -0.441266E-05   0.325078E-08
     5   0.917755E+03   0.398015E+01   0.560030E-03   0.398015E+01   0.850397E-01  -0.313182E-05   0.560030E-03  -0.313182E-05   0.240362E-08
     6   0.877453E+03   0.344209E+01   0.453159E-03   0.344209E+01   0.618556E-01  -0.200956E-05   0.453159E-03  -0.200956E-05   0.186234E-08
     7   0.849573E+03   0.285146E+01   0.375626E-03   0.285146E+01   0.387845E-01  -0.110810E-05   0.375626E-03  -0.110810E-05   0.149156E-08
     8   0.830689E+03   0.229842E+01   0.316775E-03   0.229842E+01   0.221829E-01  -0.439872E-06   0.316775E-03  -0.439872E-06   0.122452E-08
     9   0.818646E+03   0.183153E+01   0.270501E-03   0.183153E+01   0.131635E-01   0.114609E-07   0.270501E-03   0.114609E-07   0.102490E-08
    10   0.812118E+03   0.147011E+01   0.233553E-03   0.147011E+01   0.960182E-02   0.273246E-06   0.233553E-03   0.273246E-06   0.871114E-09
    11   0.809653E+03   0.121814E+01   0.204031E-03   0.121814E+01   0.857818E-02   0.378839E-06   0.204031E-03   0.378839E-06   0.749990E-09
    12   0.811184E+03   0.107044E+01   0.180131E-03   0.107044E+01   0.805216E-02   0.369765E-06   0.180131E-03   0.369765E-06   0.652416E-09
    13   0.814879E+03   0.100802E+01   0.160460E-03   0.100802E+01   0.715987E-02   0.293376E-06   0.160460E-03   0.293376E-06   0.572822E-09
    14   0.819813E+03   0.100704E+01   0.143870E-03   0.100704E+01   0.610904E-02   0.192772E-06   0.143870E-03   0.192772E-06   0.506777E-09
    15   0.826300E+03   0.104431E+01   0.129719E-03   0.104431E+01   0.523783E-02   0.898473E-07   0.129719E-03   0.898473E-07   0.451429E-09
    16   0.834754E+03   0.109920E+01   0.117532E-03   0.109920E+01   0.480076E-02  -0.465969E-09   0.117532E-03  -0.465969E-09   0.404495E-09
    17   0.845056E+03   0.115753E+01   0.106988E-03   0.115753E+01   0.480786E-02  -0.698769E-07   0.106988E-03  -0.698769E-07   0.364397E-09
    18   0.856218E+03   0.121044E+01   0.978115E-04   0.121044E+01   0.502006E-02  -0.112700E-06   0.978115E-04  -0.112700E-06   0.329824E-09
    19   0.869069E+03   0.125725E+01   0.897488E-04   0.125725E+01   0.529494E-02  -0.127033E-06   0.897488E-04  -0.127033E-06   0.299815E-09
    20   0.881945E+03   0.129625E+01   0.825818E-04   0.129625E+01   0.559419E-02  -0.114605E-06   0.825818E-04  -0.114605E-06   0.273558E-09
    21   0.895205E+03   0.132762E+01   0.762058E-04   0.132762E+01   0.593215E-02  -0.878962E-07   0.762058E-04  -0.878962E-07   0.250477E-09
    22   0.909121E+03   0.135208E+01   0.705387E-04   0.135208E+01   0.641816E-02  -0.600431E-07   0.705387E-04  -0.600431E-07   0.230082E-09
    23   0.923464E+03   0.137529E+01   0.654747E-04   0.137529E+01   0.712947E-02  -0.360566E-07   0.654747E-04  -0.360566E-07   0.211979E-09
    24   0.938261E+03   0.140284E+01   0.609116E-04   0.140284E+01   0.808464E-02  -0.181413E-07   0.609116E-04  -0.181413E-07   0.195822E-09
    25   0.953511E+03   0.143483E+01   0.567852E-04   0.143483E+01   0.927083E-02  -0.540312E-08   0.567852E-04  -0.540312E-08   0.181352E-09
    26   0.969081E+03   0.147133E+01   0.530462E-04   0.147133E+01   0.106356E-01   0.311773E-08   0.530462E-04   0.311773E-08   0.168342E-09
    27   0.985166E+03   0.151065E+01   0.496658E-04   0.151065E+01   0.121636E-01   0.554611E-08   0.496658E-04   0.554611E-08   0.156609E-09
    28   0.100156E+04   0.155146E+01   0.466146E-04   0.155146E+01   0.138678E-01   0.337339E-09   0.466146E-04   0.337339E-09   0.145989E-09
    29   0.101829E+04   0.159049E+01   0.438394E-04   0.159049E+01   0.157232E-01  -0.989623E-08   0.438394E-04  -0.989623E-08   0.136343E-09
    30   0.103526E+04   0.162318E+01   0.412881E-04   0.162318E+01   0.177133E-01  -0.214261E-07   0.412881E-04  -0.214261E-07   0.127551E-09
    31   0.105239E+04   0.164795E+01   0.389372E-04   0.164795E+01   0.198560E-01  -0.302160E-07   0.389372E-04  -0.302160E-07   0.119522E-09
    32   0.106997E+04   0.166410E+01   0.367712E-04   0.166410E+01   0.221614E-01  -0.332281E-07   0.367712E-04  -0.332281E-07   0.112176E-09
    33   0.108799E+04   0.167139E+01   0.347775E-04   0.167139E+01   0.246227E-01  -0.317259E-07   0.347775E-04  -0.317259E-07   0.105439E-09
    34   0.110624E+04   0.166998E+01   0.329426E-04   0.166998E+01   0.272416E-01  -0.280212E-07   0.329426E-04  -0.280212E-07   0.992455E-10
    35   0.112474E+04   0.165801E+01   0.312465E-04   0.165801E+01   0.300203E-01  -0.243180E-07   0.312465E-04  -0.243180E-07   0.935396E-10
    36   0.114344E+04   0.163314E+01   0.296687E-04   0.163314E+01   0.329739E-01  -0.221053E-07   0.296687E-04  -0.221053E-07   0.882725E-10
    37   0.116229E+04   0.159684E+01   0.281943E-04   0.159684E+01   0.361347E-01  -0.201205E-07   0.281943E-04  -0.201205E-07   0.834023E-10
    38   0.118151E+04   0.155296E+01   0.268120E-04   0.155296E+01   0.395355E-01  -0.169080E-07   0.268120E-04  -0.169080E-07   0.788900E-10
    39   0.120111E+04   0.150211E+01   0.255200E-04   0.150211E+01   0.431636E-01  -0.129919E-07   0.255200E-04  -0.129919E-07   0.747032E-10
    40   0.122084E+04   0.144389E+01   0.243186E-04   0.144389E+01   0.470004E-01  -0.939101E-08   0.243186E-04  -0.939101E-08   0.708111E-10
    41   0.124087E+04   0.137759E+01   0.232063E-04   0.137759E+01   0.510380E-01  -0.689926E-08   0.232063E-04  -0.689926E-08   0.671848E-10
    42   0.126095E+04   0.130207E+01   0.221750E-04   0.130207E+01   0.552904E-01  -0.541007E-08   0.221750E-04  -0.541007E-08   0.638035E-10
    43   0.128122E+04   0.121612E+01   0.212147E-04   0.121612E+01   0.597769E-01  -0.459180E-08   0.212147E-04  -0.459180E-08   0.606485E-10
    44   0.130150E+04   0.111941E+01   0.203154E-04   0.111941E+01   0.645019E-01  -0.411280E-08   0.203154E-04  -0.411280E-08   0.577011E-10
    45   0.132218E+04   0.101168E+01   0.194671E-04   0.101168E+01   0.694802E-01  -0.364143E-08   0.194671E-04  -0.364143E-08   0.549426E-10
    46   0.134314E+04   0.890886E+00   0.186614E-04   0.890886E+00   0.747238E-01  -0.292935E-08   0.186614E-04  -0.292935E-08   0.523554E-10
    47   0.136427E+04   0.757641E+00   0.178958E-04   0.757641E+00   0.802197E-01  -0.206153E-08   0.178958E-04  -0.206153E-08   0.499275E-10
    48   0.138549E+04   0.615893E+00   0.171695E-04   0.615893E+00   0.859555E-01  -0.120625E-08   0.171695E-04  -0.120625E-08   0.476477E-10
    49   0.140689E+04   0.468994E+00   0.164815E-04   0.468994E+00   0.918968E-01  -0.531768E-09   0.164815E-04  -0.531768E-09   0.455052E-10
    50   0.142871E+04   0.313511E+00   0.158310E-04   0.313511E+00   0.980016E-01  -0.206380E-09   0.158310E-04  -0.206380E-09   0.434889E-10
    51   0.145073E+04   0.144755E+00   0.152167E-04   0.144755E+00   0.104230E+00  -0.345074E-09   0.152167E-04  -0.345074E-09   0.415885E-10
    52   0.147316E+04  -0.413703E-01   0.146369E-04  -0.413703E-01   0.110678E+00  -0.849701E-09   0.146369E-04  -0.849701E-09   0.397964E-10
    53   0.149563E+04  -0.246963E+00   0.140896E-04  -0.246963E+00   0.117511E+00  -0.156883E-08   0.140896E-04  -0.156883E-08   0.381055E-10
    54   0.151803E+04  -0.466153E+00   0.135725E-04  -0.466153E+00   0.124738E+00  -0.235102E-08   0.135725E-04  -0.235102E-08   0.365087E-10
    55   0.154056E+04  -0.692955E+00   0.130837E-04  -0.692955E+00   0.132352E+00  -0.304484E-08   0.130837E-04  -0.304484E-08   0.349990E-10
    56   0.156346E+04  -0.927967E+00   0.126209E-04  -0.927967E+00   0.140223E+00  -0.353342E-08   0.126209E-04  -0.353342E-08   0.335698E-10
    57   0.158663E+04  -0.117182E+01   0.121817E-04  -0.117182E+01   0.148236E+00  -0.383817E-08   0.121817E-04  -0.383817E-08   0.322160E-10
    58   0.161010E+04  -0.142637E+01   0.117634E-04  -0.142637E+01   0.156390E+00  -0.401503E-08   0.117634E-04  -0.401503E-08   0.309330E-10
    59   0.163373E+04  -0.169352E+01   0.113634E-04  -0.169352E+01   0.164712E+00  -0.411997E-08   0.113634E-04  -0.411997E-08   0.297164E-10
    60   0.165753E+04  -0.197372E+01   0.109790E-04  -0.197372E+01   0.173246E+00  -0.420896E-08   0.109790E-04  -0.420896E-08   0.285614E-10
    61   0.168180E+04  -0.226696E+01   0.106083E-04  -0.226696E+01   0.182078E+00  -0.433842E-08   0.106083E-04  -0.433842E-08   0.274638E-10
    62   0.170595E+04  -0.257381E+01   0.102516E-04  -0.257381E+01   0.191198E+00  -0.456665E-08   0.102516E-04  -0.456665E-08   0.264203E-10
    63   0.173020E+04  -0.289458E+01   0.990999E-05  -0.289458E+01   0.200575E+00  -0.495242E-08   0.990999E-05  -0.495242E-08   0.254279E-10
    64   0.175486E+04  -0.322981E+01   0.958446E-05  -0.322981E+01   0.210226E+00  -0.555450E-08   0.958446E-05  -0.555450E-08   0.244836E-10
    65   0.177956E+04  -0.357945E+01   0.927605E-05  -0.357945E+01   0.220135E+00  -0.643166E-08   0.927605E-05  -0.643166E-08   0.235846E-10
    66   0.180458E+04  -0.394113E+01   0.898530E-05  -0.394113E+01   0.230241E+00  -0.759342E-08   0.898530E-05  -0.759342E-08   0.227278E-10
    67   0.182975E+04  -0.431233E+01   0.871070E-05  -0.431233E+01   0.240546E+00  -0.885229E-08   0.871070E-05  -0.885229E-08   0.219111E-10
    68   0.185534E+04  -0.469179E+01   0.845028E-05  -0.469179E+01   0.251092E+00  -0.997155E-08   0.845028E-05  -0.997155E-08   0.211322E-10
    69   0.188110E+04  -0.507817E+01   0.820205E-05  -0.507817E+01   0.261840E+00  -0.107144E-07   0.820205E-05  -0.107144E-07   0.203891E-10
    70   0.190715E+04  -0.547354E+01   0.796402E-05  -0.547354E+01   0.272831E+00  -0.108442E-07   0.796402E-05  -0.108442E-07   0.196796E-10
    71   0.193332E+04  -0.588064E+01   0.773447E-05  -0.588064E+01   0.284053E+00  -0.102120E-07   0.773447E-05  -0.102120E-07   0.190016E-10
    72   0.195965E+04  -0.630089E+01   0.751275E-05  -0.630089E+01   0.295482E+00  -0.902020E-08   0.751275E-05  -0.902020E-08   0.183535E-10
    73   0.198612E+04  -0.673487E+01   0.729845E-05  -0.673487E+01   0.307082E+00  -0.755890E-08   0.729845E-05  -0.755890E-08   0.177338E-10
    74   0.201278E+04  -0.718169E+01   0.709119E-05  -0.718169E+01   0.318842E+00  -0.611833E-08   0.709119E-05  -0.611833E-08   0.171408E-10
    75   0.203976E+04  -0.763984E+01   0.689057E-05  -0.763984E+01   0.330772E+00  -0.498868E-08   0.689057E-05  -0.498868E-08   0.165731E-10
    76   0.206702E+04  -0.810863E+01   0.669630E-05  -0.810863E+01   0.342874E+00  -0.439734E-08   0.669630E-05  -0.439734E-08   0.160292E-10
    77   0.209460E+04  -0.858771E+01   0.650845E-05  -0.858771E+01   0.355143E+00  -0.432057E-08   0.650845E-05  -0.432057E-08   0.155078E-10
    78   0.212252E+04  -0.907825E+01   0.632719E-05  -0.907825E+01   0.367610E+00  -0.467184E-08   0.632719E-05  -0.467184E-08   0.150081E-10
    79   0.215059E+04  -0.957622E+01   0.615270E-05  -0.957622E+01   0.380224E+00  -0.536462E-08   0.615270E-05  -0.536462E-08   0.145288E-10
    80   0.217890E+04  -0.100828E+02   0.598515E-05  -0.100828E+02   0.392995E+00  -0.631237E-08   0.598515E-05  -0.631237E-08   0.140689E-10
    81   0.220734E+04  -0.105984E+02   0.582464E-05  -0.105984E+02   0.405876E+00  -0.742153E-08   0.582464E-05  -0.742153E-08   0.136274E-10
    82   0.223599E+04  -0.111222E+02   0.567100E-05  -0.111222E+02   0.418890E+00  -0.857037E-08   0.567100E-05  -0.857037E-08   0.132034E-10
    83   0.226480E+04  -0.116544E+02   0.552400E-05  -0.116544E+02   0.432013E+00  -0.963011E-08   0.552400E-05  -0.963011E-08   0.127963E-10
    84   0.229384E+04  -0.121933E+02   0.538340E-05  -0.121933E+02   0.445244E+00  -0.104720E-07   0.538340E-05  -0.104720E-07   0.124052E-10
    85   0.232300E+04  -0.127404E+02   0.524896E-05  -0.127404E+02   0.458557E+00  -0.109672E-07   0.524896E-05  -0.109672E-07   0.120294E-10
    86   0.235234E+04  -0.132950E+02   0.512040E-05  -0.132950E+02   0.471968E+00  -0.110280E-07   0.512040E-05  -0.110280E-07   0.116681E-10
    87   0.238211E+04  -0.138563E+02   0.499717E-05  -0.138563E+02   0.485448E+00  -0.107303E-07   0.499717E-05  -0.107303E-07   0.113206E-10
    88   0.241185E+04  -0.144244E+02   0.487867E-05  -0.144244E+02   0.499015E+00  -0.101910E-07   0.487867E-05  -0.101910E-07   0.109862E-10
    89   0.244192E+04  -0.150006E+02   0.476432E-05  -0.150006E+02   0.512658E+00  -0.952720E-08   0.476432E-05  -0.952720E-08   0.106640E-10
    90   0.247217E+04  -0.155821E+02   0.465351E-05  -0.155821E+02   0.526342E+00  -0.885574E-08   0.465351E-05  -0.885574E-08   0.103535E-10
    91   0.250252E+04  -0.161695E+02   0.454573E-05  -0.161695E+02   0.540064E+00  -0.827285E-08   0.454573E-05  -0.827285E-08   0.100539E-10
    92   0.253313E+04  -0.167623E+02   0.444085E-05  -0.167623E+02   0.553811E+00  -0.779186E-08   0.444085E-05  -0.779186E-08   0.976481E-11
    93   0.256400E+04  -0.173605E+02   0.433879E-05  -0.173605E+02   0.567578E+00  -0.740534E-08   0.433879E-05  -0.740534E-08   0.948595E-11
    94   0.259490E+04  -0.179627E+02   0.423950E-05  -0.179627E+02   0.581331E+00  -0.710589E-08   0.423950E-05  -0.710589E-08   0.921700E-11
    95   0.262606E+04  -0.185698E+02   0.414292E-05  -0.185698E+02   0.595072E+00  -0.688609E-08   0.414292E-05  -0.688609E-08   0.895763E-11
    96   0.265719E+04  -0.191811E+02   0.404899E-05  -0.191811E+02   0.608789E+00  -0.673853E-08   0.404899E-05  -0.673853E-08   0.870752E-11
    97   0.268873E+04  -0.197961E+02   0.395765E-05  -0.197961E+02   0.622470E+00  -0.665581E-08   0.395765E-05  -0.665581E-08   0.846637E-11
    98   0.272047E+04  -0.204124E+02   0.386883E-05  -0.204124E+02   0.636109E+00  -0.663051E-08   0.386883E-05  -0.663051E-08   0.823386E-11
    99   0.275225E+04  -0.210334E+02   0.378249E-05  -0.210334E+02   0.649672E+00  -0.665521E-08   0.378249E-05  -0.665521E-08   0.800966E-11
   100   0.278430E+04  -0.216545E+02   0.369855E-05  -0.216545E+02   0.663163E+00  -0.672251E-08   0.369855E-05  -0.672251E-08   0.779347E-11
   101   0.281648E+04  -0.222788E+02   0.361697E-05  -0.222788E+02   0.676642E+00  -0.682499E-08   0.361697E-05  -0.682499E-08   0.758495E-11
   102   0.284915E+04  -0.229043E+02   0.353768E-05  -0.229043E+02   0.689964E+00  -0.695524E-08   0.353768E-05  -0.695524E-08   0.738381E-11
   103   0.288173E+04  -0.235318E+02   0.346061E-05  -0.235318E+02   0.703205E+00  -0.710586E-08   0.346061E-05  -0.710586E-08   0.718972E-11
   104   0.291452E+04  -0.241584E+02   0.338572E-05  -0.241584E+02   0.716369E+00  -0.726942E-08   0.338572E-05  -0.726942E-08   0.700236E-11
   105   0.294744E+04  -0.247856E+02   0.331294E-05  -0.247856E+02   0.729383E+00  -0.743851E-08   0.331294E-05  -0.743851E-08   0.682141E-11
   106   0.298057E+04  -0.254129E+02   0.324221E-05  -0.254129E+02   0.742324E+00  -0.760573E-08   0.324221E-05  -0.760573E-08   0.664657E-11
   107   0.301362E+04  -0.260388E+02   0.317347E-05  -0.260388E+02   0.755047E+00  -0.776367E-08   0.317347E-05  -0.776367E-08   0.647751E-11
   108   0.304702E+04  -0.266643E+02   0.310666E-05  -0.266643E+02   0.767627E+00  -0.790490E-08   0.310666E-05  -0.790490E-08   0.631392E-11
   109   0.308057E+04  -0.272878E+02   0.304173E-05  -0.272878E+02   0.779994E+00  -0.802202E-08   0.304173E-05  -0.802202E-08   0.615547E-11
   110   0.311419E+04  -0.279081E+02   0.297860E-05  -0.279081E+02   0.792151E+00  -0.810762E-08   0.297860E-05  -0.810762E-08   0.600186E-11
   111   0.314796E+04  -0.285267E+02   0.291723E-05  -0.285267E+02   0.804172E+00  -0.815598E-08   0.291723E-05  -0.815598E-08   0.585280E-11
   112   0.318187E+04  -0.291429E+02   0.285757E-05  -0.291429E+02   0.815986E+00  -0.816812E-08   0.285757E-05  -0.816812E-08   0.570814E-11
   113   0.321600E+04  -0.297553E+02   0.279957E-05  -0.297553E+02   0.827591E+00  -0.814678E-08   0.279957E-05  -0.814678E-08   0.556777E-11
   114   0.325020E+04  -0.303631E+02   0.274319E-05  -0.303631E+02   0.838914E+00  -0.809468E-08   0.274319E-05  -0.809468E-08   0.543159E-11
   115   0.328462E+04  -0.309663E+02   0.268837E-05  -0.309663E+02   0.850103E+00  -0.801454E-08   0.268837E-05  -0.801454E-08   0.529947E-11
   116   0.331904E+04  -0.315642E+02   0.263509E-05  -0.315642E+02   0.860936E+00  -0.790910E-08   0.263509E-05  -0.790910E-08   0.517131E-11
   117   0.335376E+04  -0.321562E+02   0.258328E-05  -0.321562E+02   0.871488E+00  -0.778108E-08   0.258328E-05  -0.778108E-08   0.504699E-11
   118   0.338861E+04  -0.327430E+02   0.253292E-05  -0.327430E+02   0.881906E+00  -0.763320E-08   0.253292E-05  -0.763320E-08   0.492641E-11
   119   0.342347E+04  -0.333224E+02   0.248394E-05  -0.333224E+02   0.892043E+00  -0.746819E-08   0.248394E-05  -0.746819E-08   0.480944E-11
   120   0.345847E+04  -0.338943E+02   0.243631E-05  -0.338943E+02   0.901750E+00  -0.728877E-08   0.243631E-05  -0.728877E-08   0.469599E-11
   121   0.349346E+04  -0.344590E+02   0.238998E-05  -0.344590E+02   0.911324E+00  -0.709767E-08   0.238998E-05  -0.709767E-08   0.458594E-11
   122   0.352853E+04  -0.350155E+02   0.234490E-05  -0.350155E+02   0.920469E+00  -0.689762E-08   0.234490E-05  -0.689762E-08   0.447917E-11
   123   0.356366E+04  -0.355640E+02   0.230103E-05  -0.355640E+02   0.929259E+00  -0.669134E-08   0.230103E-05  -0.669134E-08   0.437557E-11
   124   0.359887E+04  -0.361015E+02   0.225833E-05  -0.361015E+02   0.937768E+00  -0.648155E-08   0.225833E-05  -0.648155E-08   0.427504E-11
   125   0.363407E+04  -0.366302E+02   0.221675E-05  -0.366302E+02   0.945922E+00  -0.627098E-08   0.221675E-05  -0.627098E-08   0.417745E-11
   126   0.366934E+04  -0.371496E+02   0.217624E-05  -0.371496E+02   0.953796E+00  -0.606236E-08   0.217624E-05  -0.606236E-08   0.408271E-11
   127   0.370461E+04  -0.376587E+02   0.213677E-05  -0.376587E+02   0.961241E+00  -0.585842E-08   0.213677E-05  -0.585842E-08   0.399069E-11
   128   0.373987E+04  -0.381569E+02   0.209827E-05  -0.381569E+02   0.968406E+00  -0.566187E-08   0.209827E-05  -0.566187E-08   0.390129E-11
   129   0.377519E+04  -0.386436E+02   0.206072E-05  -0.386436E+02   0.975142E+00  -0.547544E-08   0.206072E-05  -0.547544E-08   0.381439E-11
   130   0.381052E+04  -0.391179E+02   0.202406E-05  -0.391179E+02   0.981450E+00  -0.530187E-08   0.202406E-05  -0.530187E-08   0.372988E-11
   131   0.384584E+04  -0.395814E+02   0.198825E-05  -0.395814E+02   0.987479E+00  -0.514328E-08   0.198825E-05  -0.514328E-08   0.364766E-11
   132   0.388123E+04  -0.400312E+02   0.195328E-05  -0.400312E+02   0.993076E+00  -0.499953E-08   0.195328E-05  -0.499953E-08   0.356766E-11
   133   0.391653E+04  -0.404695E+02   0.191911E-05  -0.404695E+02   0.998314E+00  -0.486984E-08   0.191911E-05  -0.486984E-08   0.348984E-11
   134   0.395184E+04  -0.408918E+02   0.188573E-05  -0.408918E+02   0.100319E+01  -0.475348E-08   0.188573E-05  -0.475348E-08   0.341412E-11
   135   0.398714E+04  -0.413012E+02   0.185311E-05  -0.413012E+02   0.100763E+01  -0.464968E-08   0.185311E-05  -0.464968E-08   0.334047E-11
   136   0.402229E+04  -0.416940E+02   0.182125E-05  -0.416940E+02   0.101162E+01  -0.455771E-08   0.182125E-05  -0.455771E-08   0.326882E-11
   137   0.405744E+04  -0.420724E+02   0.179012E-05  -0.420724E+02   0.101525E+01  -0.447681E-08   0.179012E-05  -0.447681E-08   0.319912E-11
   138   0.409252E+04  -0.424349E+02   0.175969E-05  -0.424349E+02   0.101843E+01  -0.440622E-08   0.175969E-05  -0.440622E-08   0.313131E-11
   139   0.412737E+04  -0.427809E+02   0.172995E-05  -0.427809E+02   0.102131E+01  -0.434520E-08   0.172995E-05  -0.434520E-08   0.306533E-11
   140   0.416229E+04  -0.431112E+02   0.170088E-05  -0.431112E+02   0.102366E+01  -0.429300E-08   0.170088E-05  -0.429300E-08   0.300114E-11
   141   0.419699E+04  -0.434235E+02   0.167246E-05  -0.434235E+02   0.102556E+01  -0.424886E-08   0.167246E-05  -0.424886E-08   0.293868E-11
   142   0.423169E+04  -0.437185E+02   0.164467E-05  -0.437185E+02   0.102708E+01  -0.421204E-08   0.164467E-05  -0.421204E-08   0.287789E-11
   143   0.426632E+04  -0.439963E+02   0.161749E-05  -0.439963E+02   0.102821E+01  -0.418178E-08   0.161749E-05  -0.418178E-08   0.281872E-11
   144   0.430073E+04  -0.442563E+02   0.159090E-05  -0.442563E+02   0.102887E+01  -0.415734E-08   0.159090E-05  -0.415734E-08   0.276110E-11
