#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.112802E+04   0.338921E+01   0.144563E-02   0.338921E+01   0.546568E-01  -0.545306E-05   0.144563E-02  -0.545306E-05   0.704626E-08
     3   0.104910E+04   0.421874E+01   0.100111E-02   0.421874E+01   0.878790E-01  -0.513341E-05   0.100111E-02  -0.513341E-05   0.449943E-08
     4   0.976074E+03   0.430721E+01   0.744555E-03   0.430721E+01   0.972244E-01  -0.412906E-05   0.744555E-03  -0.412906E-05   0.316463E-08
     5   0.919844E+03   0.396453E+01   0.580416E-03   0.396453E+01   0.848234E-01  -0.299022E-05   0.580416E-03  -0.299022E-05   0.236666E-08
     6   0.879090E+03   0.342669E+01   0.469047E-03   0.342669E+01   0.615974E-01  -0.193126E-05   0.469047E-03  -0.193126E-05   0.184614E-08
     7   0.850863E+03   0.283853E+01   0.386348E-03   0.283853E+01   0.385678E-01  -0.107415E-05   0.386348E-03  -0.107415E-05   0.148510E-08
     8   0.831717E+03   0.228883E+01   0.325251E-03   0.228883E+01   0.220514E-01  -0.423003E-06   0.325251E-03  -0.423003E-06   0.122296E-08
     9   0.819473E+03   0.182528E+01   0.277547E-03   0.182528E+01   0.131146E-01   0.200463E-07   0.277547E-03   0.200463E-07   0.102586E-08
    10   0.812792E+03   0.146668E+01   0.239339E-03   0.146668E+01   0.960454E-02   0.277342E-06   0.239339E-03   0.277342E-06   0.873478E-09
    11   0.810217E+03   0.121669E+01   0.208595E-03   0.121669E+01   0.859788E-02   0.380500E-06   0.208595E-03   0.380500E-06   0.752967E-09
    12   0.811672E+03   0.106998E+01   0.183841E-03   0.106998E+01   0.806642E-02   0.370132E-06   0.183841E-03   0.370132E-06   0.655743E-09
    13   0.815312E+03   0.100778E+01   0.163598E-03   0.100778E+01   0.716116E-02   0.292942E-06   0.163598E-03   0.292942E-06   0.576341E-09
    14   0.820200E+03   0.100654E+01   0.146536E-03   0.100654E+01   0.610193E-02   0.191564E-06   0.146536E-03   0.191564E-06   0.510322E-09
    15   0.826642E+03   0.104340E+01   0.132070E-03   0.104340E+01   0.522795E-02   0.883669E-07   0.132070E-03   0.883669E-07   0.454901E-09
    16   0.835048E+03   0.109802E+01   0.119786E-03   0.109802E+01   0.479172E-02  -0.131004E-08   0.119786E-03  -0.131004E-08   0.407867E-09
    17   0.845300E+03   0.115612E+01   0.109216E-03   0.115612E+01   0.479986E-02  -0.699946E-07   0.109216E-03  -0.699946E-07   0.367647E-09
    18   0.856408E+03   0.120874E+01   0.999157E-04   0.120874E+01   0.501034E-02  -0.112873E-06   0.999157E-04  -0.112873E-06   0.332923E-09
    19   0.869198E+03   0.125521E+01   0.916030E-04   0.125521E+01   0.528107E-02  -0.127903E-06   0.916030E-04  -0.127903E-06   0.302760E-09
    20   0.882005E+03   0.129390E+01   0.840838E-04   0.129390E+01   0.557478E-02  -0.116414E-06   0.840838E-04  -0.116414E-06   0.276368E-09
    21   0.895188E+03   0.132509E+01   0.773607E-04   0.132509E+01   0.590634E-02  -0.904650E-07   0.773607E-04  -0.904650E-07   0.253162E-09
    22   0.909023E+03   0.134954E+01   0.714496E-04   0.134954E+01   0.638549E-02  -0.629339E-07   0.714496E-04  -0.629339E-07   0.232633E-09
    23   0.923285E+03   0.137277E+01   0.662230E-04   0.137277E+01   0.708984E-02  -0.392368E-07   0.662230E-04  -0.392368E-07   0.214396E-09
    24   0.938006E+03   0.140018E+01   0.615355E-04   0.140018E+01   0.803817E-02  -0.219830E-07   0.615355E-04  -0.219830E-07   0.198116E-09
    25   0.953180E+03   0.143204E+01   0.573132E-04   0.143204E+01   0.921729E-02  -0.100110E-07   0.573132E-04  -0.100110E-07   0.183530E-09
    26   0.968673E+03   0.146862E+01   0.535045E-04   0.146862E+01   0.105743E-01  -0.199193E-08   0.535045E-04  -0.199193E-08   0.170407E-09
    27   0.984679E+03   0.150815E+01   0.500760E-04   0.150815E+01   0.120943E-01   0.301178E-09   0.500760E-04   0.301178E-09   0.158564E-09
    28   0.100100E+04   0.154920E+01   0.469929E-04   0.154920E+01   0.137903E-01  -0.470663E-08   0.469929E-04  -0.470663E-08   0.147838E-09
    29   0.101766E+04   0.158859E+01   0.441984E-04   0.158859E+01   0.156372E-01  -0.146961E-07   0.441984E-04  -0.146961E-07   0.138097E-09
    30   0.103456E+04   0.162184E+01   0.416381E-04   0.162184E+01   0.176182E-01  -0.261973E-07   0.416381E-04  -0.261973E-07   0.129223E-09
    31   0.105163E+04   0.164714E+01   0.392912E-04   0.164714E+01   0.197494E-01  -0.350326E-07   0.392912E-04  -0.350326E-07   0.121120E-09
