#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.673645E-04   0.767269E+08   0.767267E+08   0.999552E+08   0.998866E+08   0.767288E+08   0.767268E+08   0.767268E+08   0.767535E+08  -0.439713E+00   0.949599E+07   0.949595E+07   0.160672E+03
   0.675077E-04   0.764842E+08   0.764841E+08   0.996292E+08   0.995605E+08   0.764861E+08   0.764842E+08   0.764842E+08   0.765108E+08  -0.439713E+00   0.949598E+07   0.949595E+07   0.160500E+03
   0.676821E-04   0.761906E+08   0.761905E+08   0.992349E+08   0.991661E+08   0.761925E+08   0.761906E+08   0.761906E+08   0.762171E+08  -0.439713E+00   0.949598E+07   0.949595E+07   0.160292E+03
   0.678945E-04   0.758363E+08   0.758362E+08   0.987588E+08   0.986899E+08   0.758381E+08   0.758363E+08   0.758363E+08   0.758627E+08  -0.439713E+00   0.949598E+07   0.949594E+07   0.160041E+03
   0.681529E-04   0.754096E+08   0.754095E+08   0.981855E+08   0.981165E+08   0.754114E+08   0.754096E+08   0.754096E+08   0.754358E+08  -0.439712E+00   0.949597E+07   0.949594E+07   0.159739E+03
   0.684671E-04   0.748973E+08   0.748972E+08   0.974970E+08   0.974278E+08   0.748990E+08   0.748973E+08   0.748973E+08   0.749234E+08  -0.439712E+00   0.949597E+07   0.949593E+07   0.159376E+03
   0.688487E-04   0.742844E+08   0.742842E+08   0.966732E+08   0.966038E+08   0.742860E+08   0.742844E+08   0.742843E+08   0.743102E+08  -0.439712E+00   0.949596E+07   0.949593E+07   0.158942E+03
   0.693119E-04   0.735541E+08   0.735540E+08   0.956914E+08   0.956218E+08   0.735556E+08   0.735541E+08   0.735541E+08   0.735796E+08  -0.439711E+00   0.949595E+07   0.949592E+07   0.158425E+03
   0.698732E-04   0.726884E+08   0.726882E+08   0.945273E+08   0.944575E+08   0.726897E+08   0.726884E+08   0.726884E+08   0.727136E+08  -0.439711E+00   0.949594E+07   0.949591E+07   0.157811E+03
   0.705526E-04   0.716682E+08   0.716680E+08   0.931551E+08   0.930849E+08   0.716693E+08   0.716682E+08   0.716681E+08   0.716930E+08  -0.439710E+00   0.949593E+07   0.949589E+07   0.157089E+03
   0.713733E-04   0.704743E+08   0.704742E+08   0.915487E+08   0.914781E+08   0.704753E+08   0.704743E+08   0.704743E+08   0.704988E+08  -0.439709E+00   0.949591E+07   0.949588E+07   0.156245E+03
