#    L    TT             EE             TE             PP             TP          
     2   0.111743E+04   0.301585E-01   0.258002E+01   0.101365E+07   0.317003E+05
     3   0.104376E+04   0.352600E-01   0.283822E+01   0.156026E+07   0.374069E+05
     4   0.978353E+03   0.280176E-01   0.260482E+01   0.204420E+07   0.398938E+05
     5   0.930615E+03   0.173653E-01   0.217148E+01   0.247073E+07   0.407294E+05
     6   0.898088E+03   0.932081E-02   0.171947E+01   0.284656E+07   0.407036E+05
     7   0.876934E+03   0.510703E-02   0.134165E+01   0.317925E+07   0.402366E+05
     8   0.863619E+03   0.340014E-02   0.106972E+01   0.347487E+07   0.394909E+05
     9   0.856451E+03   0.269783E-02   0.898907E+00   0.373873E+07   0.385446E+05
    10   0.853719E+03   0.225285E-02   0.813442E+00   0.397453E+07   0.374845E+05
    11   0.853868E+03   0.192221E-02   0.792290E+00   0.418675E+07   0.364211E+05
    12   0.857672E+03   0.175364E-02   0.816146E+00   0.437634E+07   0.353724E+05
    13   0.863153E+03   0.175279E-02   0.863617E+00   0.454788E+07   0.344082E+05
    14   0.870036E+03   0.188338E-02   0.917602E+00   0.470151E+07   0.334350E+05
    15   0.877203E+03   0.212527E-02   0.973908E+00   0.484059E+07   0.324761E+05
    16   0.886433E+03   0.247934E-02   0.103752E+01   0.496569E+07   0.314982E+05
    17   0.897581E+03   0.295759E-02   0.110633E+01   0.507823E+07   0.305307E+05
    18   0.909496E+03   0.357066E-02   0.117840E+01   0.517988E+07   0.296164E+05
    19   0.922901E+03   0.432188E-02   0.125510E+01   0.527132E+07   0.287539E+05
    20   0.936147E+03   0.519638E-02   0.132945E+01   0.535308E+07   0.279321E+05
    21   0.949935E+03   0.619426E-02   0.140442E+01   0.542621E+07   0.271429E+05
    22   0.964297E+03   0.733253E-02   0.147949E+01   0.549177E+07   0.263806E+05
    23   0.978834E+03   0.860844E-02   0.155354E+01   0.555027E+07   0.256445E+05
    24   0.993848E+03   0.100240E-01   0.162494E+01   0.560213E+07   0.249355E+05
    25   0.100947E+04   0.115891E-01   0.168620E+01   0.564790E+07   0.242565E+05
    26   0.102521E+04   0.133203E-01   0.174112E+01   0.568820E+07   0.236091E+05
    27   0.104147E+04   0.152291E-01   0.179179E+01   0.572347E+07   0.229889E+05
    28   0.105807E+04   0.173067E-01   0.183451E+01   0.575408E+07   0.223913E+05
    29   0.107493E+04   0.195671E-01   0.187357E+01   0.578012E+07   0.218167E+05
    30   0.109225E+04   0.220288E-01   0.190099E+01   0.580169E+07   0.212659E+05
    31   0.110940E+04   0.246950E-01   0.192575E+01   0.581933E+07   0.207364E+05
    32   0.112721E+04   0.275921E-01   0.194153E+01   0.583357E+07   0.202255E+05
    33   0.114514E+04   0.306859E-01   0.194820E+01   0.584464E+07   0.197329E+05
    34   0.116317E+04   0.340035E-01   0.194847E+01   0.585267E+07   0.192584E+05
    35   0.118187E+04   0.375404E-01   0.193328E+01   0.585789E+07   0.187995E+05
    36   0.120033E+04   0.413139E-01   0.191259E+01   0.586050E+07   0.183545E+05
    37   0.121909E+04   0.453510E-01   0.188015E+01   0.586069E+07   0.179282E+05
    38   0.123826E+04   0.496455E-01   0.183767E+01   0.585863E+07   0.175247E+05
    39   0.125773E+04   0.541954E-01   0.178513E+01   0.585444E+07   0.171405E+05
    40   0.127742E+04   0.590025E-01   0.172107E+01   0.584824E+07   0.167700E+05
    41   0.129723E+04   0.640701E-01   0.164451E+01   0.584014E+07   0.164088E+05
    42   0.131716E+04   0.694070E-01   0.155635E+01   0.583026E+07   0.160564E+05
    43   0.133723E+04   0.750230E-01   0.145758E+01   0.581872E+07   0.157134E+05
    44   0.135749E+04   0.809258E-01   0.134757E+01   0.580564E+07   0.153805E+05
    45   0.137800E+04   0.871204E-01   0.122538E+01   0.579116E+07   0.150582E+05
    46   0.139874E+04   0.936089E-01   0.109055E+01   0.577537E+07   0.147469E+05
    47   0.141968E+04   0.100394E+00   0.942628E+00   0.575838E+07   0.144459E+05
    48   0.144080E+04   0.107472E+00   0.781130E+00   0.574027E+07   0.141543E+05
    49   0.146209E+04   0.114838E+00   0.605656E+00   0.572112E+07   0.138713E+05
    50   0.148360E+04   0.122499E+00   0.415942E+00   0.570101E+07   0.135959E+05
    51   0.150539E+04   0.130460E+00   0.211991E+00   0.568002E+07   0.133275E+05
    52   0.152740E+04   0.138727E+00  -0.534055E-02   0.565820E+07   0.130664E+05
    53   0.154957E+04   0.147297E+00  -0.235190E+00   0.563562E+07   0.128133E+05
    54   0.157187E+04   0.156170E+00  -0.477554E+00   0.561233E+07   0.125688E+05
    55   0.159428E+04   0.165348E+00  -0.732800E+00   0.558837E+07   0.123337E+05
    56   0.161693E+04   0.174826E+00  -0.100189E+01   0.556379E+07   0.121081E+05
    57   0.163992E+04   0.184602E+00  -0.128562E+01   0.553863E+07   0.118914E+05
    58   0.166320E+04   0.194674E+00  -0.158405E+01   0.551293E+07   0.116824E+05
    59   0.168668E+04   0.205046E+00  -0.189696E+01   0.548671E+07   0.114802E+05
    60   0.171035E+04   0.215709E+00  -0.222371E+01   0.546000E+07   0.112836E+05
    61   0.173422E+04   0.226658E+00  -0.256373E+01   0.543284E+07   0.110918E+05
    62   0.175829E+04   0.237889E+00  -0.291705E+01   0.540527E+07   0.109042E+05
    63   0.178257E+04   0.249398E+00  -0.328390E+01   0.537734E+07   0.107204E+05
    64   0.180708E+04   0.261181E+00  -0.366445E+01   0.534910E+07   0.105402E+05
    65   0.183184E+04   0.273238E+00  -0.405899E+01   0.532060E+07   0.103630E+05
    66   0.185689E+04   0.285559E+00  -0.446776E+01   0.529187E+07   0.101888E+05
    67   0.188220E+04   0.298138E+00  -0.489020E+01   0.526296E+07   0.100181E+05
    68   0.190774E+04   0.310965E+00  -0.532553E+01   0.523388E+07   0.985140E+04
    69   0.193346E+04   0.324032E+00  -0.577300E+01   0.520465E+07   0.968952E+04
    70   0.195932E+04   0.337331E+00  -0.623204E+01   0.517530E+07   0.953310E+04
    71   0.198530E+04   0.350858E+00  -0.670243E+01   0.514585E+07   0.938261E+04
    72   0.201153E+04   0.364610E+00  -0.718507E+01   0.511630E+07   0.923777E+04
    73   0.203811E+04   0.378580E+00  -0.768092E+01   0.508667E+07   0.909807E+04
    74   0.206505E+04   0.392757E+00  -0.818987E+01   0.505694E+07   0.896302E+04
    75   0.209237E+04   0.407130E+00  -0.871149E+01   0.502713E+07   0.883215E+04
    76   0.212001E+04   0.421683E+00  -0.924524E+01   0.499725E+07   0.870496E+04
    77   0.214786E+04   0.436406E+00  -0.978966E+01   0.496730E+07   0.858103E+04
    78   0.217589E+04   0.451287E+00  -0.103443E+02   0.493732E+07   0.845994E+04
    79   0.220415E+04   0.466315E+00  -0.109089E+02   0.490731E+07   0.834126E+04
    80   0.223265E+04   0.481479E+00  -0.114836E+02   0.487731E+07   0.822459E+04
    81   0.226142E+04   0.496767E+00  -0.120681E+02   0.484732E+07   0.810959E+04
    82   0.229047E+04   0.512168E+00  -0.126618E+02   0.481737E+07   0.799631E+04
    83   0.231978E+04   0.527670E+00  -0.132646E+02   0.478746E+07   0.788488E+04
    84   0.234933E+04   0.543260E+00  -0.138759E+02   0.475761E+07   0.777544E+04
    85   0.237913E+04   0.558926E+00  -0.144953E+02   0.472783E+07   0.766812E+04
    86   0.240917E+04   0.574658E+00  -0.151223E+02   0.469814E+07   0.756304E+04
    87   0.243943E+04   0.590442E+00  -0.157565E+02   0.466854E+07   0.746024E+04
    88   0.246987E+04   0.606265E+00  -0.163971E+02   0.463904E+07   0.735972E+04
    89   0.250051E+04   0.622113E+00  -0.170438E+02   0.460965E+07   0.726151E+04
    90   0.253135E+04   0.637970E+00  -0.176963E+02   0.458037E+07   0.716561E+04
    91   0.256241E+04   0.653821E+00  -0.183540E+02   0.455121E+07   0.707204E+04
    92   0.259368E+04   0.669652E+00  -0.190167E+02   0.452217E+07   0.698072E+04
    93   0.262518E+04   0.685447E+00  -0.196838E+02   0.449326E+07   0.689158E+04
    94   0.265690E+04   0.701194E+00  -0.203551E+02   0.446449E+07   0.680456E+04
    95   0.268886E+04   0.716876E+00  -0.210300E+02   0.443584E+07   0.671959E+04
    96   0.272104E+04   0.732481E+00  -0.217082E+02   0.440734E+07   0.663658E+04
    97   0.275346E+04   0.747992E+00  -0.223891E+02   0.437897E+07   0.655548E+04
    98   0.278610E+04   0.763393E+00  -0.230723E+02   0.435074E+07   0.647620E+04
    99   0.281897E+04   0.778672E+00  -0.237573E+02   0.432266E+07   0.639868E+04
   100   0.285206E+04   0.793815E+00  -0.244435E+02   0.429473E+07   0.632284E+04
   101   0.288537E+04   0.808808E+00  -0.251304E+02   0.426696E+07   0.624861E+04
   102   0.291890E+04   0.823628E+00  -0.258176E+02   0.423933E+07   0.617592E+04
   103   0.295263E+04   0.838275E+00  -0.265044E+02   0.421187E+07   0.610470E+04
   104   0.298658E+04   0.852719E+00  -0.271903E+02   0.418457E+07   0.603487E+04
   105   0.302072E+04   0.866952E+00  -0.278748E+02   0.415743E+07   0.596637E+04
   106   0.305505E+04   0.880960E+00  -0.285572E+02   0.413046E+07   0.589911E+04
   107   0.308956E+04   0.894736E+00  -0.292369E+02   0.410366E+07   0.583304E+04
   108   0.312425E+04   0.908255E+00  -0.299135E+02   0.407703E+07   0.576807E+04
   109   0.315911E+04   0.921512E+00  -0.305861E+02   0.405058E+07   0.570414E+04
   110   0.319413E+04   0.934483E+00  -0.312544E+02   0.402431E+07   0.564117E+04
   111   0.322930E+04   0.947161E+00  -0.319179E+02   0.399822E+07   0.557910E+04
   112   0.326463E+04   0.959539E+00  -0.325757E+02   0.397232E+07   0.551792E+04
   113   0.330010E+04   0.971593E+00  -0.332274E+02   0.394660E+07   0.545763E+04
   114   0.333570E+04   0.983309E+00  -0.338723E+02   0.392106E+07   0.539821E+04
   115   0.337143E+04   0.994686E+00  -0.345100E+02   0.389571E+07   0.533968E+04
   116   0.340729E+04   0.100571E+01  -0.351397E+02   0.387053E+07   0.528202E+04
   117   0.344327E+04   0.101636E+01  -0.357610E+02   0.384555E+07   0.522523E+04
   118   0.347934E+04   0.102663E+01  -0.363731E+02   0.382074E+07   0.516930E+04
   119   0.351552E+04   0.103651E+01  -0.369756E+02   0.379612E+07   0.511424E+04
   120   0.355178E+04   0.104598E+01  -0.375679E+02   0.377168E+07   0.506005E+04
   121   0.358813E+04   0.105505E+01  -0.381494E+02   0.374743E+07   0.500671E+04
   122   0.362455E+04   0.106369E+01  -0.387195E+02   0.372336E+07   0.495422E+04
