#    L    TT             EE             BB             TE          
     2   0.102207E+04   0.473108E-01   0.840466E-06   0.335232E+01
     3   0.970174E+03   0.809004E-01   0.168142E-05   0.421171E+01
     4   0.916204E+03   0.958096E-01   0.280346E-05   0.438613E+01
     5   0.873175E+03   0.901825E-01   0.420722E-05   0.413736E+01
     6   0.841409E+03   0.712412E-01   0.589349E-05   0.367396E+01
     7   0.819238E+03   0.486434E-01   0.786322E-05   0.313020E+01
     8   0.804336E+03   0.296409E-01   0.101175E-04   0.259515E+01
     9   0.795167E+03   0.172736E-01   0.126574E-04   0.211829E+01
    10   0.790544E+03   0.110689E-01   0.154844E-04   0.172500E+01
    11   0.789236E+03   0.878701E-02   0.185998E-04   0.142822E+01
    12   0.791394E+03   0.816635E-02   0.220051E-04   0.123383E+01
    13   0.795243E+03   0.770897E-02   0.257019E-04   0.113064E+01
    14   0.799903E+03   0.703762E-02   0.296918E-04   0.110087E+01
    15   0.805823E+03   0.635137E-02   0.339765E-04   0.112454E+01
    16   0.813537E+03   0.591808E-02   0.385577E-04   0.118261E+01
    17   0.822869E+03   0.592477E-02   0.434372E-04   0.125900E+01
    18   0.832761E+03   0.629907E-02   0.486165E-04   0.134139E+01
    19   0.844081E+03   0.686015E-02   0.540976E-04   0.142275E+01
    20   0.855220E+03   0.748340E-02   0.598819E-04   0.149519E+01
    21   0.866554E+03   0.811044E-02   0.659712E-04   0.155630E+01
    22   0.878368E+03   0.880138E-02   0.723670E-04   0.160533E+01
    23   0.890456E+03   0.966475E-02   0.790708E-04   0.164754E+01
    24   0.902859E+03   0.107729E-01   0.860840E-04   0.168849E+01
    25   0.915533E+03   0.121762E-01   0.934078E-04   0.172892E+01
    26   0.928308E+03   0.138711E-01   0.101044E-03   0.177003E+01
    27   0.941422E+03   0.158237E-01   0.108992E-03   0.181234E+01
    28   0.954732E+03   0.180182E-01   0.117255E-03   0.185672E+01
    29   0.968325E+03   0.204265E-01   0.125832E-03   0.190097E+01
    30   0.982131E+03   0.230359E-01   0.134724E-03   0.194137E+01
    31   0.995962E+03   0.258674E-01   0.143932E-03   0.197731E+01
    32   0.101001E+04   0.289294E-01   0.153456E-03   0.200817E+01
    33   0.102432E+04   0.321951E-01   0.163296E-03   0.203018E+01
    34   0.103879E+04   0.356489E-01   0.173452E-03   0.204011E+01
    35   0.105341E+04   0.393067E-01   0.183925E-03   0.203717E+01
    36   0.106814E+04   0.431967E-01   0.194713E-03   0.202063E+01
    37   0.108294E+04   0.473332E-01   0.205816E-03   0.199138E+01
    38   0.109808E+04   0.517309E-01   0.217233E-03   0.195231E+01
    39   0.111353E+04   0.563921E-01   0.228964E-03   0.190367E+01
    40   0.112908E+04   0.613216E-01   0.241008E-03   0.184491E+01
    41   0.114484E+04   0.665291E-01   0.253364E-03   0.177528E+01
    42   0.116060E+04   0.720230E-01   0.266030E-03   0.169428E+01
    43   0.117650E+04   0.778115E-01   0.279006E-03   0.160150E+01
    44   0.119238E+04   0.838878E-01   0.292289E-03   0.149739E+01
    45   0.120861E+04   0.902556E-01   0.305879E-03   0.138249E+01
    46   0.122512E+04   0.969195E-01   0.319773E-03   0.125536E+01
    47   0.124175E+04   0.103875E+00   0.333971E-03   0.111637E+01
    48   0.125845E+04   0.111124E+00   0.348470E-03   0.969070E+00
    49   0.127532E+04   0.118643E+00   0.363270E-03   0.816378E+00
    50   0.129257E+04   0.126405E+00   0.378367E-03   0.654446E+00
    51   0.131000E+04   0.134376E+00   0.393761E-03   0.478153E+00
    52   0.132782E+04   0.142639E+00   0.409450E-03   0.282937E+00
    53   0.134566E+04   0.151341E+00   0.425433E-03   0.662269E-01
    54   0.136344E+04   0.160471E+00   0.441707E-03  -0.166583E+00
    55   0.138136E+04   0.170006E+00   0.458272E-03  -0.409980E+00
    56   0.139966E+04   0.179800E+00   0.475126E-03  -0.664833E+00
    57   0.141825E+04   0.189746E+00   0.492267E-03  -0.931225E+00
    58   0.143716E+04   0.199852E+00   0.509695E-03  -0.121028E+01
    59   0.145624E+04   0.210157E+00   0.527409E-03  -0.150312E+01
    60   0.147552E+04   0.220716E+00   0.545407E-03  -0.180948E+01
    61   0.149530E+04   0.231622E+00   0.563689E-03  -0.212875E+01
    62   0.151498E+04   0.242862E+00   0.582255E-03  -0.246151E+01
    63   0.153479E+04   0.254395E+00   0.601104E-03  -0.280826E+01
    64   0.155504E+04   0.266233E+00   0.620235E-03  -0.316971E+01
    65   0.157534E+04   0.278350E+00   0.639649E-03  -0.354599E+01
    66   0.159600E+04   0.290677E+00   0.659345E-03  -0.393493E+01
    67   0.161685E+04   0.303213E+00   0.679325E-03  -0.433417E+01
    68   0.163817E+04   0.315994E+00   0.699589E-03  -0.474263E+01
    69   0.165971E+04   0.328973E+00   0.720136E-03  -0.515915E+01
    70   0.168161E+04   0.342188E+00   0.740969E-03  -0.558600E+01
    71   0.170369E+04   0.355622E+00   0.762088E-03  -0.602597E+01
    72   0.172600E+04   0.369248E+00   0.783495E-03  -0.648012E+01
    73   0.174849E+04   0.383028E+00   0.805191E-03  -0.694855E+01
    74   0.177120E+04   0.396948E+00   0.827177E-03  -0.742989E+01
    75   0.179424E+04   0.411017E+00   0.849456E-03  -0.792216E+01
    76   0.181757E+04   0.425233E+00   0.872029E-03  -0.842434E+01
    77   0.184125E+04   0.439588E+00   0.894899E-03  -0.893625E+01
    78   0.186532E+04   0.454107E+00   0.918067E-03  -0.945941E+01
    79   0.188962E+04   0.468735E+00   0.941537E-03  -0.999013E+01
    80   0.191427E+04   0.483477E+00   0.965310E-03  -0.105299E+02
    81   0.193917E+04   0.498280E+00   0.989389E-03  -0.110794E+02
    82   0.196440E+04   0.513164E+00   0.101378E-02  -0.116375E+02
    83   0.198987E+04   0.528100E+00   0.103848E-02  -0.122038E+02
    84   0.201565E+04   0.543082E+00   0.106349E-02  -0.127763E+02
    85   0.204159E+04   0.558080E+00   0.108882E-02  -0.133561E+02
    86   0.206776E+04   0.573105E+00   0.111447E-02  -0.139421E+02
    87   0.209439E+04   0.588124E+00   0.114045E-02  -0.145334E+02
    88   0.212105E+04   0.603150E+00   0.116675E-02  -0.151300E+02
    89   0.214810E+04   0.618167E+00   0.119338E-02  -0.157333E+02
    90   0.217540E+04   0.633134E+00   0.122035E-02  -0.163405E+02
    91   0.220289E+04   0.648044E+00   0.124765E-02  -0.169522E+02
    92   0.223071E+04   0.662880E+00   0.127529E-02  -0.175676E+02
    93   0.225886E+04   0.677635E+00   0.130327E-02  -0.181867E+02
    94   0.228713E+04   0.692270E+00   0.133159E-02  -0.188081E+02
    95   0.231572E+04   0.706786E+00   0.136027E-02  -0.194324E+02
    96   0.234434E+04   0.721167E+00   0.138929E-02  -0.200589E+02
    97   0.237345E+04   0.735397E+00   0.141867E-02  -0.206868E+02
    98   0.240280E+04   0.749469E+00   0.144841E-02  -0.213139E+02
    99   0.243226E+04   0.763345E+00   0.147851E-02  -0.219431E+02
   100   0.246205E+04   0.777024E+00   0.150897E-02  -0.225699E+02
   101   0.249201E+04   0.790565E+00   0.153979E-02  -0.231974E+02
   102   0.252252E+04   0.803820E+00   0.157099E-02  -0.238231E+02
   103   0.255298E+04   0.816861E+00   0.160256E-02  -0.244480E+02
   104   0.258368E+04   0.829688E+00   0.163450E-02  -0.250689E+02
   105   0.261456E+04   0.842227E+00   0.166683E-02  -0.256873E+02
   106   0.264569E+04   0.854552E+00   0.169953E-02  -0.263025E+02
   107   0.267676E+04   0.866512E+00   0.173262E-02  -0.269130E+02
   108   0.270823E+04   0.878183E+00   0.176609E-02  -0.275194E+02
   109   0.273987E+04   0.889489E+00   0.179996E-02  -0.281204E+02
   110   0.277160E+04   0.900429E+00   0.183422E-02  -0.287143E+02
   111   0.280349E+04   0.911078E+00   0.186888E-02  -0.293026E+02
   112   0.283555E+04   0.921363E+00   0.190393E-02  -0.298846E+02
   113   0.286785E+04   0.931285E+00   0.193940E-02  -0.304587E+02
   114   0.290024E+04   0.940772E+00   0.197526E-02  -0.310241E+02
   115   0.293287E+04   0.949974E+00   0.201154E-02  -0.315808E+02
   116   0.296551E+04   0.958670E+00   0.204824E-02  -0.321280E+02
   117   0.299845E+04   0.966935E+00   0.208535E-02  -0.326649E+02
   118   0.303155E+04   0.974921E+00   0.212288E-02  -0.331921E+02
   119   0.306466E+04   0.982479E+00   0.216085E-02  -0.337075E+02
   120   0.309793E+04   0.989463E+00   0.219924E-02  -0.342109E+02
   121   0.313120E+04   0.996173E+00   0.223807E-02  -0.347023E+02
   122   0.316454E+04   0.100231E+01   0.227734E-02  -0.351810E+02
   123   0.319797E+04   0.100796E+01   0.231705E-02  -0.356468E+02
   124   0.323147E+04   0.101318E+01   0.235722E-02  -0.360967E+02
   125   0.326497E+04   0.101791E+01   0.239784E-02  -0.365330E+02
   126   0.329854E+04   0.102223E+01   0.243892E-02  -0.369548E+02
   127   0.333210E+04   0.102599E+01   0.248047E-02  -0.373614E+02
   128   0.336567E+04   0.102933E+01   0.252250E-02  -0.377519E+02
   129   0.339930E+04   0.103212E+01   0.256500E-02  -0.381256E+02
   130   0.343292E+04   0.103435E+01   0.260798E-02  -0.384817E+02
   131   0.346654E+04   0.103617E+01   0.265146E-02  -0.388216E+02
   132   0.350022E+04   0.103744E+01   0.269543E-02  -0.391424E+02
   133   0.353382E+04   0.103824E+01   0.273991E-02  -0.394463E+02
   134   0.356740E+04   0.103857E+01   0.278490E-02  -0.397290E+02
   135   0.360097E+04   0.103837E+01   0.283041E-02  -0.399934E+02
   136   0.363437E+04   0.103763E+01   0.287644E-02  -0.402359E+02
   137   0.366776E+04   0.103645E+01   0.292300E-02  -0.404587E+02
   138   0.370106E+04   0.103474E+01   0.297010E-02  -0.406605E+02
   139   0.373411E+04   0.103266E+01   0.301774E-02  -0.408404E+02
   140   0.376722E+04   0.103000E+01   0.306594E-02  -0.409993E+02
   141   0.380009E+04   0.102683E+01   0.311470E-02  -0.411351E+02
   142   0.383293E+04   0.102323E+01   0.316402E-02  -0.412484E+02
   143   0.386568E+04   0.101921E+01   0.321391E-02  -0.413393E+02
   144   0.389817E+04   0.101469E+01   0.326438E-02  -0.414072E+02
   145   0.393049E+04   0.100984E+01   0.331544E-02  -0.414513E+02
   146   0.396286E+04   0.100443E+01   0.336710E-02  -0.414717E+02
   147   0.399483E+04   0.998693E+00   0.341935E-02  -0.414668E+02
   148   0.402662E+04   0.992482E+00   0.347220E-02  -0.414384E+02
   149   0.405830E+04   0.985876E+00   0.352567E-02  -0.413848E+02
   150   0.408965E+04   0.978956E+00   0.357975E-02  -0.413040E+02
   151   0.412082E+04   0.971652E+00   0.363446E-02  -0.411989E+02
   152   0.415166E+04   0.963895E+00   0.368979E-02  -0.410681E+02
   153   0.418231E+04   0.955842E+00   0.374575E-02  -0.409095E+02
   154   0.421270E+04   0.947496E+00   0.380235E-02  -0.407253E+02
   155   0.424282E+04   0.938866E+00   0.385959E-02  -0.405149E+02
   156   0.427254E+04   0.929957E+00   0.391747E-02  -0.402782E+02
   157   0.430213E+04   0.920775E+00   0.397600E-02  -0.400140E+02
   158   0.433138E+04   0.911401E+00   0.403517E-02  -0.397229E+02
   159   0.436028E+04   0.901692E+00   0.409500E-02  -0.394051E+02
   160   0.438891E+04   0.891803E+00   0.415548E-02  -0.390592E+02
   161   0.441727E+04   0.881814E+00   0.421662E-02  -0.386866E+02
   162   0.444528E+04   0.871584E+00   0.427841E-02  -0.382874E+02
   163   0.447308E+04   0.861192E+00   0.434086E-02  -0.378603E+02
   164   0.450039E+04   0.850719E+00   0.440397E-02  -0.374067E+02
   165   0.452748E+04   0.840097E+00   0.446773E-02  -0.369245E+02
   166   0.455422E+04   0.829481E+00   0.453214E-02  -0.364153E+02
   167   0.458068E+04   0.818653E+00   0.459721E-02  -0.358797E+02
   168   0.460663E+04   0.807992E+00   0.466294E-02  -0.353158E+02
   169   0.463221E+04   0.797206E+00   0.472931E-02  -0.347235E+02
   170   0.465743E+04   0.786524E+00   0.479633E-02  -0.341044E+02
   171   0.468214E+04   0.775953E+00   0.486400E-02  -0.334563E+02
   172   0.470641E+04   0.765425E+00   0.493230E-02  -0.327808E+02
   173   0.473016E+04   0.754944E+00   0.500124E-02  -0.320779E+02
   174   0.475354E+04   0.744815E+00   0.507082E-02  -0.313477E+02
   175   0.477648E+04   0.734747E+00   0.514102E-02  -0.305894E+02
   176   0.479882E+04   0.724969E+00   0.521184E-02  -0.298033E+02
