#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.113233E+04   0.342336E+01   0.140000E-02   0.643467E-01   0.107728E-01   0.342336E+01   0.549091E-01  -0.668946E-05   0.881463E-05  -0.458222E-05   0.140000E-02  -0.668946E-05   0.813963E-08   0.311669E-06   0.289368E-07   0.643467E-01   0.881463E-05   0.311669E-06   0.537100E-04  -0.397052E-06   0.107728E-01  -0.458222E-05   0.289368E-07  -0.397052E-06   0.703322E-06
     3   0.105310E+04   0.426778E+01   0.984271E-03   0.894234E-01   0.165883E-01   0.426778E+01   0.883121E-01  -0.574172E-05   0.953896E-05  -0.747286E-05   0.984271E-03  -0.574172E-05   0.494109E-08   0.396428E-06   0.448974E-07   0.894234E-01   0.953896E-05   0.396428E-06   0.129129E-03  -0.347765E-06   0.165883E-01  -0.747286E-05   0.448974E-07  -0.347765E-06   0.195871E-05
     4   0.979904E+03   0.436831E+01   0.742605E-03   0.109304E+00   0.219062E-01   0.436831E+01   0.977547E-01  -0.443602E-05   0.118627E-04  -0.380655E-05   0.742605E-03  -0.443602E-05   0.341307E-08   0.465109E-06   0.595317E-07   0.109304E+00   0.118627E-04   0.465109E-06   0.250261E-03  -0.183870E-06   0.219062E-01  -0.380655E-05   0.595317E-07  -0.183870E-06   0.415798E-05
     5   0.923546E+03   0.403102E+01   0.584991E-03   0.124919E+00   0.267223E-01   0.403102E+01   0.853380E-01  -0.315486E-05   0.112598E-04   0.161382E-05   0.584991E-03  -0.315486E-05   0.253423E-08   0.519564E-06   0.730552E-07   0.124919E+00   0.112598E-04   0.519564E-06   0.421849E-03   0.567541E-07   0.267223E-01   0.161382E-05   0.730552E-07   0.567541E-07   0.750373E-05
     6   0.882587E+03   0.349215E+01   0.475113E-03   0.136962E+00   0.311275E-01   0.349215E+01   0.620298E-01  -0.203126E-05   0.108935E-04   0.602902E-05   0.475113E-03  -0.203126E-05   0.197097E-08   0.561677E-06   0.855464E-07   0.136962E+00   0.108935E-04   0.561677E-06   0.645160E-03   0.381072E-06   0.311275E-01   0.602902E-05   0.855464E-07   0.381072E-06   0.121641E-04
     7   0.854099E+03   0.289989E+01   0.394928E-03   0.146074E+00   0.351497E-01   0.289989E+01   0.388815E-01  -0.112283E-05   0.119848E-04   0.892833E-05   0.394928E-03  -0.112283E-05   0.158405E-08   0.593182E-06   0.970403E-07   0.146074E+00   0.119848E-04   0.593182E-06   0.918726E-03   0.796499E-06   0.351497E-01   0.892833E-05   0.970403E-07   0.796499E-06   0.182737E-04
     8   0.834788E+03   0.234370E+01   0.333937E-03   0.152806E+00   0.388291E-01   0.234370E+01   0.222141E-01  -0.449982E-06   0.119638E-04   0.107074E-04   0.333937E-03  -0.449982E-06   0.130468E-08   0.615742E-06   0.107631E-06   0.152806E+00   0.119638E-04   0.615742E-06   0.123909E-02   0.133684E-05   0.388291E-01   0.107074E-04   0.107631E-06   0.133684E-05   0.259420E-04
     9   0.822477E+03   0.186888E+01   0.286014E-03   0.157535E+00   0.422230E-01   0.186888E+01   0.131021E-01  -0.525535E-08   0.101206E-04   0.114507E-04   0.286014E-03  -0.525535E-08   0.109533E-08   0.630773E-06   0.117399E-06   0.157535E+00   0.101206E-04   0.630773E-06   0.160197E-02   0.202335E-05   0.422230E-01   0.114507E-04   0.117399E-06   0.202335E-05   0.352645E-04
    10   0.815618E+03   0.149984E+01   0.247617E-03   0.160484E+00   0.453371E-01   0.149984E+01   0.941920E-02   0.244748E-06   0.848527E-05   0.107027E-04   0.247617E-03   0.244748E-06   0.933667E-09   0.639222E-06   0.126346E-06   0.160484E+00   0.848527E-05   0.639222E-06   0.200123E-02   0.285814E-05   0.453371E-01   0.107027E-04   0.126346E-06   0.285814E-05   0.462928E-04
    11   0.812646E+03   0.124450E+01   0.216681E-03   0.161981E+00   0.481790E-01   0.124450E+01   0.829254E-02   0.347545E-06   0.827281E-05   0.104941E-04   0.216681E-03   0.347545E-06   0.806050E-09   0.642321E-06   0.134583E-06   0.161981E+00   0.827281E-05   0.642321E-06   0.243162E-02   0.386072E-05   0.481790E-01   0.104941E-04   0.134583E-06   0.386072E-05   0.591001E-04
