#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2    0.11298E+04    0.33935E+01    0.14043E-02    0.33935E+01    0.54881E-01   -0.66916E-05    0.14043E-02   -0.66916E-05    0.81431E-08
     3    0.10516E+04    0.42451E+01    0.98698E-03    0.42451E+01    0.88313E-01   -0.57433E-05    0.98698E-03   -0.57433E-05    0.49517E-08
     4    0.97912E+03    0.43544E+01    0.74394E-03    0.43544E+01    0.97755E-01   -0.44376E-05    0.74394E-03   -0.44376E-05    0.34212E-08
     5    0.92325E+03    0.40247E+01    0.58581E-03    0.40247E+01    0.85338E-01   -0.31564E-05    0.58581E-03   -0.31564E-05    0.25405E-08
     6    0.88263E+03    0.34902E+01    0.47563E-03    0.34902E+01    0.62030E-01   -0.20333E-05    0.47563E-03   -0.20333E-05    0.19761E-08
     7    0.85434E+03    0.28996E+01    0.39532E-03    0.28996E+01    0.38881E-01   -0.11259E-05    0.39532E-03   -0.11259E-05    0.15884E-08
     8    0.83517E+03    0.23436E+01    0.33432E-03    0.23436E+01    0.22214E-01   -0.45401E-06    0.33432E-03   -0.45401E-06    0.13084E-08
     9    0.82296E+03    0.18687E+01    0.28638E-03    0.18687E+01    0.13102E-01   -0.94983E-08    0.28638E-03   -0.94983E-08    0.10986E-08
    10    0.81617E+03    0.14997E+01    0.24796E-03    0.14997E+01    0.94191E-02    0.24110E-06    0.24796E-03    0.24110E-06    0.93652E-09
    11    0.81321E+03    0.12444E+01    0.21700E-03    0.12444E+01    0.82924E-02    0.34453E-06    0.21700E-03    0.34453E-06    0.80857E-09
    12    0.81422E+03    0.10999E+01    0.19182E-03    0.10999E+01    0.77394E-02    0.34377E-06    0.19182E-03    0.34377E-06    0.70526E-09
    13    0.81741E+03    0.10420E+01    0.17109E-03    0.10420E+01    0.69102E-02    0.27333E-06    0.17109E-03    0.27333E-06    0.62079E-09
    14    0.82183E+03    0.10422E+01    0.15369E-03    0.10422E+01    0.60048E-02    0.16592E-06    0.15369E-03    0.16592E-06    0.55055E-09
    15    0.82774E+03    0.10815E+01    0.13881E-03    0.10815E+01    0.53140E-02    0.54487E-07    0.13881E-03    0.54487E-07    0.49156E-09
    16    0.83550E+03    0.11443E+01    0.12586E-03    0.11443E+01    0.50434E-02   -0.33295E-07    0.12586E-03   -0.33295E-07    0.44144E-09
    17    0.84505E+03    0.12154E+01    0.11457E-03    0.12154E+01    0.51887E-02   -0.91225E-07    0.11457E-03   -0.91225E-07    0.39854E-09
    18    0.85543E+03    0.12828E+01    0.10476E-03    0.12828E+01    0.55083E-02   -0.12015E-06    0.10476E-03   -0.12015E-06    0.36147E-09
    19    0.86746E+03    0.13409E+01    0.96193E-04    0.13409E+01    0.58694E-02   -0.12767E-06    0.96193E-04   -0.12767E-06    0.32924E-09
    20    0.87947E+03    0.13850E+01    0.88599E-04    0.13850E+01    0.62498E-02   -0.12145E-06    0.88599E-04   -0.12145E-06    0.30099E-09
    21    0.89179E+03    0.14217E+01    0.81822E-04    0.14217E+01    0.66943E-02   -0.10260E-06    0.81822E-04   -0.10260E-06    0.27611E-09
    22    0.90470E+03    0.14573E+01    0.75736E-04    0.14573E+01    0.73349E-02   -0.72495E-07    0.75736E-04   -0.72495E-07    0.25409E-09
    23    0.91799E+03    0.14931E+01    0.70273E-04    0.14931E+01    0.82263E-02   -0.40021E-07    0.70273E-04   -0.40021E-07    0.23451E-09
    24    0.93174E+03    0.15293E+01    0.65375E-04    0.15293E+01    0.93641E-02   -0.14678E-07    0.65375E-04   -0.14678E-07    0.21701E-09
    25    0.94588E+03    0.15679E+01    0.60974E-04    0.15679E+01    0.10757E-01   -0.84600E-09    0.60974E-04   -0.84600E-09    0.20131E-09
    26    0.96021E+03    0.16113E+01    0.56998E-04    0.16113E+01    0.12375E-01    0.13661E-09    0.56998E-04    0.13661E-09    0.18717E-09
    27    0.97498E+03    0.16572E+01    0.53385E-04    0.16572E+01    0.14173E-01   -0.60098E-08    0.53385E-04   -0.60098E-08    0.17440E-09
    28    0.99002E+03    0.17034E+01    0.50077E-04    0.17034E+01    0.16139E-01   -0.13024E-07    0.50077E-04   -0.13024E-07    0.16283E-09
    29    0.10054E+04    0.17475E+01    0.47053E-04    0.17475E+01    0.18279E-01   -0.19534E-07    0.47053E-04   -0.19534E-07    0.15230E-09
    30    0.10210E+04    0.17858E+01    0.44295E-04    0.17858E+01    0.20605E-01   -0.25604E-07    0.44295E-04   -0.25604E-07    0.14269E-09
    31    0.10367E+04    0.18152E+01    0.41774E-04    0.18152E+01    0.23105E-01   -0.32149E-07    0.41774E-04   -0.32149E-07    0.13390E-09
    32    0.10528E+04    0.18329E+01    0.39457E-04    0.18329E+01    0.25756E-01   -0.39588E-07    0.39457E-04   -0.39588E-07    0.12584E-09
    33    0.10693E+04    0.18368E+01    0.37317E-04    0.18368E+01    0.28577E-01   -0.45510E-07    0.37317E-04   -0.45510E-07    0.11845E-09
    34    0.10860E+04    0.18269E+01    0.35329E-04    0.18269E+01    0.31603E-01   -0.47310E-07    0.35329E-04   -0.47310E-07    0.11164E-09
    35    0.11029E+04    0.18084E+01    0.33477E-04    0.18084E+01    0.34853E-01   -0.44423E-07    0.33477E-04   -0.44423E-07    0.10536E-09
    36    0.11198E+04    0.17849E+01    0.31747E-04    0.17849E+01    0.38342E-01   -0.37498E-07    0.31747E-04   -0.37498E-07    0.99555E-10
    37    0.11368E+04    0.17524E+01    0.30142E-04    0.17524E+01    0.42059E-01   -0.30013E-07    0.30142E-04   -0.30013E-07    0.94181E-10
    38    0.11543E+04    0.17084E+01    0.28662E-04    0.17084E+01    0.45999E-01   -0.25273E-07    0.28662E-04   -0.25273E-07    0.89196E-10
    39    0.11722E+04    0.16544E+01    0.27293E-04    0.16544E+01    0.50169E-01   -0.23068E-07    0.27293E-04   -0.23068E-07    0.84565E-10
    40    0.11902E+04    0.15928E+01    0.26018E-04    0.15928E+01    0.54589E-01   -0.22309E-07    0.26018E-04   -0.22309E-07    0.80255E-10
    41    0.12084E+04    0.15252E+01    0.24819E-04    0.15252E+01    0.59280E-01   -0.22081E-07    0.24819E-04   -0.22081E-07    0.76234E-10
    42    0.12266E+04    0.14497E+01    0.23692E-04    0.14497E+01    0.64244E-01   -0.22173E-07    0.23692E-04   -0.22173E-07    0.72481E-10
    43    0.12450E+04    0.13636E+01    0.22633E-04    0.13636E+01    0.69483E-01   -0.22543E-07    0.22633E-04   -0.22543E-07    0.68975E-10
    44    0.12634E+04    0.12655E+01    0.21639E-04    0.12655E+01    0.74981E-01   -0.23154E-07    0.21639E-04   -0.23154E-07    0.65695E-10
    45    0.12821E+04    0.11535E+01    0.20706E-04    0.11535E+01    0.80735E-01   -0.23967E-07    0.20706E-04   -0.23967E-07    0.62623E-10
    46    0.13011E+04    0.10247E+01    0.19831E-04    0.10247E+01    0.86743E-01   -0.24914E-07    0.19831E-04   -0.24914E-07    0.59738E-10
