#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.113035E+04   0.549411E-01   0.000000E+00   0.340779E+01   0.489287E-07   0.343699E-02  -0.163875E-04
     3   0.105161E+04   0.883310E-01   0.000000E+00   0.425255E+01   0.594032E-07   0.341579E-02  -0.198908E-04
     4   0.978810E+03   0.977763E-01   0.000000E+00   0.435799E+01   0.683992E-07   0.332595E-02  -0.198398E-04
     5   0.922720E+03   0.853635E-01   0.000000E+00   0.402515E+01   0.761914E-07   0.320813E-02  -0.172834E-04
     6   0.881942E+03   0.620571E-01   0.000000E+00   0.348923E+01   0.829699E-07   0.308257E-02  -0.131693E-04
     7   0.853579E+03   0.389050E-01   0.000000E+00   0.289861E+01   0.889187E-07   0.295873E-02  -0.840763E-05
     8   0.834354E+03   0.222295E-01   0.000000E+00   0.234318E+01   0.941699E-07   0.283704E-02  -0.382210E-05
     9   0.822094E+03   0.131099E-01   0.000000E+00   0.186869E+01   0.988326E-07   0.271706E-02  -0.521524E-07
    10   0.815260E+03   0.942315E-02   0.000000E+00   0.149977E+01   0.102974E-06   0.260085E-02   0.256682E-05
    11   0.812299E+03   0.829575E-02   0.000000E+00   0.124440E+01   0.106685E-06   0.249332E-02   0.399537E-05
    12   0.813430E+03   0.771477E-02   0.000000E+00   0.109937E+01   0.109972E-06   0.239465E-02   0.433598E-05
    13   0.816483E+03   0.691491E-02   0.000000E+00   0.104232E+01   0.112934E-06   0.230817E-02   0.374726E-05
    14   0.821337E+03   0.599667E-02   0.000000E+00   0.104338E+01   0.115561E-06   0.222668E-02   0.247869E-05
    15   0.826811E+03   0.531740E-02   0.000000E+00   0.108187E+01   0.117924E-06   0.215033E-02   0.917803E-06
    16   0.834491E+03   0.508079E-02   0.000000E+00   0.114425E+01   0.120028E-06   0.207582E-02  -0.496520E-06
    17   0.844146E+03   0.519062E-02   0.000000E+00   0.121474E+01   0.121901E-06   0.200425E-02  -0.156619E-05
    18   0.854592E+03   0.549202E-02   0.000000E+00   0.128072E+01   0.123576E-06   0.193764E-02  -0.220023E-05
    19   0.866568E+03   0.587140E-02   0.000000E+00   0.133958E+01   0.125062E-06   0.187518E-02  -0.247016E-05
    20   0.878448E+03   0.624617E-02   0.000000E+00   0.138343E+01   0.126368E-06   0.181558E-02  -0.246341E-05
    21   0.890901E+03   0.669687E-02   0.000000E+00   0.142012E+01   0.127516E-06   0.175831E-02  -0.217695E-05
    22   0.903926E+03   0.734348E-02   0.000000E+00   0.145489E+01   0.128525E-06   0.170317E-02  -0.162523E-05
    23   0.917116E+03   0.822830E-02   0.000000E+00   0.149027E+01   0.129405E-06   0.165054E-02  -0.981660E-06
    24   0.930773E+03   0.937254E-02   0.000000E+00   0.152799E+01   0.130162E-06   0.160077E-02  -0.439497E-06
    25   0.945015E+03   0.107599E-01   0.000000E+00   0.156483E+01   0.130808E-06   0.155377E-02  -0.119066E-06
    26   0.959335E+03   0.123698E-01   0.000000E+00   0.160757E+01   0.131354E-06   0.150928E-02  -0.788093E-07
    27   0.974136E+03   0.141765E-01   0.000000E+00   0.165514E+01   0.131808E-06   0.146687E-02  -0.204237E-06
    28   0.989248E+03   0.161426E-01   0.000000E+00   0.169981E+01   0.132178E-06   0.142625E-02  -0.364398E-06
    29   0.100460E+04   0.182859E-01   0.000000E+00   0.174453E+01   0.132463E-06   0.138762E-02  -0.531210E-06
    30   0.102039E+04   0.206276E-01   0.000000E+00   0.178018E+01   0.132664E-06   0.135116E-02  -0.706535E-06
    31   0.103602E+04   0.231376E-01   0.000000E+00   0.181274E+01   0.132793E-06   0.131649E-02  -0.909487E-06
