#    L    TT             EE             BB             TE          
     2   0.112962E+04   0.548794E-01   0.141502E-05   0.340230E+01
     3   0.105096E+04   0.883056E-01   0.283053E-05   0.425077E+01
     4   0.978387E+03   0.977496E-01   0.471864E-05   0.435594E+01
     5   0.922297E+03   0.853432E-01   0.707999E-05   0.402312E+01
     6   0.881397E+03   0.620463E-01   0.991537E-05   0.348862E+01
     7   0.853972E+03   0.389055E-01   0.132257E-04   0.290255E+01
     8   0.834045E+03   0.222422E-01   0.170121E-04   0.234050E+01
     9   0.821830E+03   0.131322E-01   0.212757E-04   0.186769E+01
    10   0.815205E+03   0.945182E-02   0.260179E-04   0.150079E+01
    11   0.813053E+03   0.832875E-02   0.312400E-04   0.124771E+01
    12   0.812788E+03   0.774943E-02   0.369435E-04   0.109848E+01
    13   0.816748E+03   0.695697E-02   0.431301E-04   0.103869E+01
    14   0.821758E+03   0.604690E-02   0.498013E-04   0.104135E+01
    15   0.827413E+03   0.537548E-02   0.569589E-04   0.108301E+01
    16   0.834996E+03   0.514917E-02   0.646046E-04   0.114736E+01
    17   0.844373E+03   0.526841E-02   0.727401E-04   0.121687E+01
    18   0.854681E+03   0.557529E-02   0.813671E-04   0.127870E+01
    19   0.866670E+03   0.596102E-02   0.904875E-04   0.133481E+01
    20   0.878643E+03   0.634771E-02   0.100103E-03   0.138120E+01
    21   0.891201E+03   0.681239E-02   0.110215E-03   0.142202E+01
    22   0.904285E+03   0.747078E-02   0.120825E-03   0.145809E+01
    23   0.917487E+03   0.836620E-02   0.131935E-03   0.149245E+01
    24   0.931126E+03   0.952155E-02   0.143547E-03   0.152841E+01
    25   0.945365E+03   0.109196E-01   0.155661E-03   0.156392E+01
    26   0.959731E+03   0.125390E-01   0.168280E-03   0.160658E+01
    27   0.974563E+03   0.143580E-01   0.181403E-03   0.165506E+01
    28   0.989636E+03   0.163418E-01   0.195033E-03   0.170104E+01
    29   0.100496E+04   0.185020E-01   0.209171E-03   0.174644E+01
    30   0.102083E+04   0.208539E-01   0.223816E-03   0.178142E+01
    31   0.103658E+04   0.233719E-01   0.238970E-03   0.181281E+01
    32   0.105295E+04   0.260583E-01   0.254634E-03   0.183250E+01
    33   0.106930E+04   0.289010E-01   0.270807E-03   0.184048E+01
    34   0.108559E+04   0.319535E-01   0.287491E-03   0.184009E+01
    35   0.110261E+04   0.352087E-01   0.304685E-03   0.182320E+01
    36   0.111964E+04   0.386764E-01   0.322390E-03   0.180057E+01
    37   0.113699E+04   0.423861E-01   0.340605E-03   0.176606E+01
    38   0.115453E+04   0.463358E-01   0.359330E-03   0.172152E+01
    39   0.117221E+04   0.505271E-01   0.378565E-03   0.166780E+01
    40   0.119006E+04   0.549651E-01   0.398310E-03   0.160453E+01
    41   0.120811E+04   0.596556E-01   0.418564E-03   0.153154E+01
    42   0.122636E+04   0.646070E-01   0.439327E-03   0.144948E+01
    43   0.124478E+04   0.698286E-01   0.460597E-03   0.135882E+01
    44   0.126341E+04   0.753272E-01   0.482375E-03   0.125842E+01
    45   0.128228E+04   0.811069E-01   0.504659E-03   0.114684E+01
    46   0.130135E+04   0.871678E-01   0.527449E-03   0.102319E+01
    47   0.132058E+04   0.935047E-01   0.550744E-03   0.886918E+00
    48   0.133997E+04   0.100105E+00   0.574544E-03   0.737530E+00
    49   0.135950E+04   0.106954E+00   0.598846E-03   0.574619E+00
    50   0.137923E+04   0.114050E+00   0.623651E-03   0.397912E+00
    51   0.139922E+04   0.121395E+00   0.648959E-03   0.207489E+00
    52   0.141942E+04   0.128999E+00   0.674767E-03   0.463352E-02
    53   0.143975E+04   0.136875E+00   0.701075E-03  -0.209278E+00
    54   0.146018E+04   0.145036E+00   0.727884E-03  -0.433728E+00
    55   0.148070E+04   0.153496E+00   0.755192E-03  -0.668571E+00
    56   0.150143E+04   0.162257E+00   0.782998E-03  -0.914475E+00
    57   0.152247E+04   0.171314E+00   0.811303E-03  -0.117282E+01
    58   0.154380E+04   0.180655E+00   0.840106E-03  -0.144446E+01
    59   0.156534E+04   0.190273E+00   0.869406E-03  -0.172999E+01
    60   0.158709E+04   0.200152E+00   0.899205E-03  -0.202958E+01
    61   0.160905E+04   0.210280E+00   0.929501E-03  -0.234323E+01
    62   0.163124E+04   0.220655E+00   0.960295E-03  -0.267072E+01
    63   0.165366E+04   0.231281E+00   0.991588E-03  -0.301174E+01
