#    L    TT             EE             BB             TE          
     2   0.113035E+04   0.549426E-01   0.148917E-05   0.340782E+01
     3   0.105161E+04   0.883338E-01   0.297848E-05   0.425258E+01
     4   0.978812E+03   0.977809E-01   0.496441E-05   0.435802E+01
     5   0.922726E+03   0.853704E-01   0.744716E-05   0.402517E+01
     6   0.881953E+03   0.620670E-01   0.104269E-04   0.348924E+01
     7   0.853596E+03   0.389185E-01   0.139040E-04   0.289861E+01
     8   0.834379E+03   0.222472E-01   0.178787E-04   0.234318E+01
     9   0.822128E+03   0.131323E-01   0.223513E-04   0.186868E+01
    10   0.815304E+03   0.945076E-02   0.273224E-04   0.149977E+01
    11   0.812354E+03   0.832896E-02   0.327922E-04   0.124440E+01
    12   0.813497E+03   0.775396E-02   0.387615E-04   0.109937E+01
    13   0.816563E+03   0.696050E-02   0.452306E-04   0.104232E+01
    14   0.821432E+03   0.604908E-02   0.522004E-04   0.104338E+01
    15   0.826921E+03   0.537711E-02   0.596714E-04   0.108185E+01
    16   0.834617E+03   0.514835E-02   0.676443E-04   0.114422E+01
    17   0.844290E+03   0.526656E-02   0.761201E-04   0.121468E+01
    18   0.854753E+03   0.557691E-02   0.850995E-04   0.128064E+01
    19   0.866748E+03   0.596578E-02   0.945835E-04   0.133948E+01
    20   0.878648E+03   0.635056E-02   0.104573E-03   0.138330E+01
    21   0.891122E+03   0.681179E-02   0.115069E-03   0.141996E+01
    22   0.904167E+03   0.746942E-02   0.126073E-03   0.145469E+01
    23   0.917379E+03   0.836575E-02   0.137586E-03   0.149002E+01
    24   0.931059E+03   0.952200E-02   0.149608E-03   0.152770E+01
    25   0.945324E+03   0.109219E-01   0.162142E-03   0.156449E+01
    26   0.959668E+03   0.125447E-01   0.175189E-03   0.160718E+01
    27   0.974494E+03   0.143650E-01   0.188749E-03   0.165469E+01
    28   0.989631E+03   0.163451E-01   0.202825E-03   0.169930E+01
    29   0.100501E+04   0.185029E-01   0.217417E-03   0.174396E+01
    30   0.102083E+04   0.208596E-01   0.232528E-03   0.177953E+01
    31   0.103648E+04   0.233851E-01   0.248158E-03   0.181201E+01
    32   0.105279E+04   0.260756E-01   0.264309E-03   0.183216E+01
    33   0.106920E+04   0.289155E-01   0.280983E-03   0.183902E+01
    34   0.108569E+04   0.319589E-01   0.298181E-03   0.183576E+01
    35   0.110284E+04   0.352130E-01   0.315904E-03   0.181681E+01
    36   0.111975E+04   0.386982E-01   0.334154E-03   0.179506E+01
    37   0.113694E+04   0.424242E-01   0.352933E-03   0.176202E+01
    38   0.115452E+04   0.463699E-01   0.372241E-03   0.171692E+01
    39   0.117237E+04   0.505500E-01   0.392080E-03   0.166166E+01
    40   0.119041E+04   0.549904E-01   0.412452E-03   0.159776E+01
    41   0.120856E+04   0.597116E-01   0.433357E-03   0.152647E+01
    42   0.122680E+04   0.647109E-01   0.454797E-03   0.144774E+01
    43   0.124517E+04   0.699796E-01   0.476772E-03   0.136084E+01
    44   0.126371E+04   0.755070E-01   0.499285E-03   0.126343E+01
    45   0.128250E+04   0.812794E-01   0.522335E-03   0.115285E+01
    46   0.130149E+04   0.872859E-01   0.545923E-03   0.102742E+01
    47   0.132068E+04   0.935378E-01   0.570051E-03   0.887541E+00
    48   0.134004E+04   0.100045E+00   0.594718E-03   0.734092E+00
    49   0.135955E+04   0.106818E+00   0.619925E-03   0.568032E+00
    50   0.137928E+04   0.113875E+00   0.645672E-03   0.390459E+00
    51   0.139928E+04   0.121235E+00   0.671960E-03   0.202353E+00
    52   0.141950E+04   0.128895E+00   0.698789E-03   0.401803E-02
    53   0.143986E+04   0.136846E+00   0.726157E-03  -0.204617E+00
    54   0.146034E+04   0.145077E+00   0.754066E-03  -0.424483E+00
    55   0.148093E+04   0.153581E+00   0.782514E-03  -0.656882E+00
    56   0.150173E+04   0.162347E+00   0.811502E-03  -0.903497E+00
    57   0.152285E+04   0.171375E+00   0.841028E-03  -0.116497E+01
    58   0.154425E+04   0.180673E+00   0.871092E-03  -0.144100E+01
    59   0.156584E+04   0.190248E+00   0.901693E-03  -0.173101E+01
    60   0.158760E+04   0.200100E+00   0.932829E-03  -0.203399E+01
    61   0.160953E+04   0.210228E+00   0.964501E-03  -0.234909E+01
    62   0.163165E+04   0.220625E+00   0.996705E-03  -0.267636E+01
    63   0.165398E+04   0.231285E+00   0.102944E-02  -0.301611E+01
    64   0.167651E+04   0.242200E+00   0.106271E-02  -0.336865E+01
    65   0.169927E+04   0.253366E+00   0.109651E-02  -0.373432E+01
    66   0.172231E+04   0.264772E+00   0.113083E-02  -0.411344E+01
    67   0.174560E+04   0.276411E+00   0.116568E-02  -0.450525E+01
    68   0.176911E+04   0.288275E+00   0.120106E-02  -0.490875E+01
    69   0.179279E+04   0.300359E+00   0.123696E-02  -0.532294E+01
    70   0.181661E+04   0.312657E+00   0.127338E-02  -0.574705E+01
    71   0.184054E+04   0.325167E+00   0.131032E-02  -0.618068E+01
    72   0.186471E+04   0.337885E+00   0.134778E-02  -0.662498E+01
    73   0.188921E+04   0.350806E+00   0.138576E-02  -0.708120E+01
    74   0.191407E+04   0.363919E+00   0.142425E-02  -0.754957E+01
    75   0.193927E+04   0.377212E+00   0.146326E-02  -0.802995E+01
    76   0.196478E+04   0.390673E+00   0.150278E-02  -0.852207E+01
    77   0.199046E+04   0.404291E+00   0.154282E-02  -0.902450E+01
    78   0.201631E+04   0.418055E+00   0.158337E-02  -0.953676E+01
    79   0.204236E+04   0.431953E+00   0.162443E-02  -0.100586E+02
    80   0.206863E+04   0.445976E+00   0.166600E-02  -0.105901E+02
    81   0.209516E+04   0.460113E+00   0.170809E-02  -0.111309E+02
    82   0.212195E+04   0.474354E+00   0.175068E-02  -0.116804E+02
    83   0.214898E+04   0.488687E+00   0.179379E-02  -0.122382E+02
    84   0.217625E+04   0.503103E+00   0.183741E-02  -0.128035E+02
    85   0.220375E+04   0.517589E+00   0.188155E-02  -0.133760E+02
    86   0.223148E+04   0.532138E+00   0.192620E-02  -0.139548E+02
    87   0.225941E+04   0.546735E+00   0.197136E-02  -0.145397E+02
    88   0.228751E+04   0.561368E+00   0.201705E-02  -0.151302E+02
    89   0.231580E+04   0.576026E+00   0.206325E-02  -0.157261E+02
    90   0.234428E+04   0.590690E+00   0.210998E-02  -0.163273E+02
    91   0.237295E+04   0.605349E+00   0.215724E-02  -0.169334E+02
    92   0.240182E+04   0.619988E+00   0.220502E-02  -0.175442E+02
    93   0.243090E+04   0.634594E+00   0.225333E-02  -0.181592E+02
    94   0.246018E+04   0.649154E+00   0.230218E-02  -0.187782E+02
    95   0.248969E+04   0.663655E+00   0.235157E-02  -0.194006E+02
    96   0.251941E+04   0.678083E+00   0.240150E-02  -0.200262E+02
    97   0.254934E+04   0.692425E+00   0.245198E-02  -0.206543E+02
    98   0.257949E+04   0.706665E+00   0.250302E-02  -0.212846E+02
    99   0.260984E+04   0.720791E+00   0.255461E-02  -0.219167E+02
   100   0.264040E+04   0.734792E+00   0.260676E-02  -0.225499E+02
   101   0.267117E+04   0.748655E+00   0.265949E-02  -0.231837E+02
   102   0.270215E+04   0.762357E+00   0.271279E-02  -0.238180E+02
   103   0.273331E+04   0.775901E+00   0.276666E-02  -0.244518E+02
   104   0.276467E+04   0.789257E+00   0.282113E-02  -0.250849E+02
   105   0.279622E+04   0.802419E+00   0.287619E-02  -0.257166E+02
   106   0.282794E+04   0.815374E+00   0.293184E-02  -0.263464E+02
   107   0.285984E+04   0.828114E+00   0.298811E-02  -0.269737E+02
   108   0.289188E+04   0.840619E+00   0.304498E-02  -0.275979E+02
   109   0.292410E+04   0.852883E+00   0.310248E-02  -0.282185E+02
   110   0.295646E+04   0.864883E+00   0.316060E-02  -0.288350E+02
   111   0.298896E+04   0.876615E+00   0.321935E-02  -0.294470E+02
   112   0.302161E+04   0.888070E+00   0.327874E-02  -0.300535E+02
   113   0.305438E+04   0.899228E+00   0.333878E-02  -0.306544E+02
   114   0.308728E+04   0.910074E+00   0.339947E-02  -0.312489E+02
   115   0.312029E+04   0.920609E+00   0.346082E-02  -0.318366E+02
   116   0.315342E+04   0.930818E+00   0.352284E-02  -0.324169E+02
   117   0.318665E+04   0.940680E+00   0.358553E-02  -0.329893E+02
   118   0.321997E+04   0.950196E+00   0.364890E-02  -0.335531E+02
   119   0.325337E+04   0.959351E+00   0.371296E-02  -0.341080E+02
   120   0.328686E+04   0.968138E+00   0.377771E-02  -0.346534E+02
   121   0.332041E+04   0.976543E+00   0.384316E-02  -0.351886E+02
   122   0.335402E+04   0.984560E+00   0.390931E-02  -0.357133E+02
   123   0.338768E+04   0.992181E+00   0.397617E-02  -0.362269E+02
   124   0.342138E+04   0.999392E+00   0.404374E-02  -0.367287E+02
   125   0.345511E+04   0.100619E+01   0.411204E-02  -0.372184E+02
   126   0.348887E+04   0.101257E+01   0.418107E-02  -0.376955E+02
   127   0.352263E+04   0.101853E+01   0.425082E-02  -0.381593E+02
   128   0.355640E+04   0.102405E+01   0.432131E-02  -0.386095E+02
   129   0.359017E+04   0.102913E+01   0.439254E-02  -0.390455E+02
   130   0.362392E+04   0.103377E+01   0.446452E-02  -0.394668E+02
   131   0.365764E+04   0.103795E+01   0.453724E-02  -0.398728E+02
   132   0.369134E+04   0.104168E+01   0.461072E-02  -0.402633E+02
   133   0.372499E+04   0.104496E+01   0.468496E-02  -0.406376E+02
   134   0.375860E+04   0.104778E+01   0.475995E-02  -0.409953E+02
   135   0.379216E+04   0.105013E+01   0.483572E-02  -0.413361E+02
   136   0.382566E+04   0.105202E+01   0.491224E-02  -0.416593E+02
   137   0.385910E+04   0.105345E+01   0.498954E-02  -0.419646E+02
   138   0.389246E+04   0.105441E+01   0.506762E-02  -0.422515E+02
   139   0.392574E+04   0.105491E+01   0.514647E-02  -0.425197E+02
   140   0.395894E+04   0.105494E+01   0.522609E-02  -0.427688E+02
   141   0.399205E+04   0.105451E+01   0.530651E-02  -0.429984E+02
   142   0.402505E+04   0.105363E+01   0.538770E-02  -0.432081E+02
   143   0.405795E+04   0.105228E+01   0.546968E-02  -0.433975E+02
   144   0.409073E+04   0.105049E+01   0.555246E-02  -0.435662E+02
   145   0.412340E+04   0.104824E+01   0.563602E-02  -0.437139E+02
   146   0.415591E+04   0.104555E+01   0.572038E-02  -0.438401E+02
   147   0.418827E+04   0.104243E+01   0.580553E-02  -0.439445E+02
   148   0.422046E+04   0.103888E+01   0.589148E-02  -0.440268E+02
   149   0.425248E+04   0.103491E+01   0.597824E-02  -0.440864E+02
