#    L    TT             EE             BB             TE          
     2   0.112713E+04   0.546572E-01   0.112404E-05   0.338223E+01
     3   0.104840E+04   0.878680E-01   0.224853E-05   0.421234E+01
     4   0.975525E+03   0.972015E-01   0.374853E-05   0.430242E+01
     5   0.919407E+03   0.848001E-01   0.562462E-05   0.396124E+01
     6   0.878735E+03   0.615834E-01   0.787753E-05   0.342447E+01
     7   0.850569E+03   0.385653E-01   0.105081E-04   0.283701E+01
     8   0.831467E+03   0.220577E-01   0.135173E-04   0.228780E+01
     9   0.819257E+03   0.131273E-01   0.169062E-04   0.182459E+01
    10   0.812601E+03   0.962269E-02   0.206760E-04   0.146616E+01
    11   0.810044E+03   0.862104E-02   0.248279E-04   0.121624E+01
    12   0.811491E+03   0.806618E-02   0.293635E-04   0.106967E+01
    13   0.815165E+03   0.719435E-02   0.342840E-04   0.100737E+01
    14   0.820545E+03   0.613143E-02   0.395910E-04   0.100637E+01
    15   0.826527E+03   0.527292E-02   0.452860E-04   0.104309E+01
    16   0.834842E+03   0.487679E-02   0.513707E-04   0.109790E+01
    17   0.845219E+03   0.485751E-02   0.578466E-04   0.115582E+01
    18   0.856411E+03   0.505696E-02   0.647153E-04   0.120742E+01
    19   0.869161E+03   0.535271E-02   0.719786E-04   0.125487E+01
    20   0.881860E+03   0.564802E-02   0.796379E-04   0.129325E+01
    21   0.895191E+03   0.599383E-02   0.876948E-04   0.132467E+01
    22   0.909155E+03   0.648782E-02   0.961510E-04   0.134882E+01
    23   0.923313E+03   0.719487E-02   0.105008E-03   0.137223E+01
    24   0.937948E+03   0.815880E-02   0.114267E-03   0.140143E+01
    25   0.953232E+03   0.934101E-02   0.123929E-03   0.143149E+01
    26   0.968715E+03   0.106997E-01   0.133996E-03   0.146680E+01
    27   0.984761E+03   0.122382E-01   0.144469E-03   0.150748E+01
    28   0.100114E+04   0.139450E-01   0.155348E-03   0.154726E+01
    29   0.101777E+04   0.158033E-01   0.166636E-03   0.158781E+01
    30   0.103484E+04   0.178008E-01   0.178332E-03   0.161862E+01
    31   0.105178E+04   0.199390E-01   0.190438E-03   0.164627E+01
    32   0.106944E+04   0.222493E-01   0.202954E-03   0.166289E+01
    33   0.108727E+04   0.247002E-01   0.215880E-03   0.167012E+01
    34   0.110520E+04   0.273192E-01   0.229217E-03   0.167222E+01
    35   0.112388E+04   0.300935E-01   0.242966E-03   0.165756E+01
    36   0.114243E+04   0.330368E-01   0.257125E-03   0.163379E+01
    37   0.116129E+04   0.361988E-01   0.271696E-03   0.159764E+01
    38   0.118050E+04   0.395949E-01   0.286679E-03   0.155430E+01
    39   0.119998E+04   0.432155E-01   0.302072E-03   0.150428E+01
    40   0.121966E+04   0.470474E-01   0.317876E-03   0.144588E+01
    41   0.123951E+04   0.510821E-01   0.334090E-03   0.137790E+01
    42   0.125952E+04   0.553297E-01   0.350714E-03   0.130106E+01
    43   0.127969E+04   0.598050E-01   0.367747E-03   0.121613E+01
    44   0.130006E+04   0.645203E-01   0.385189E-03   0.112233E+01
    45   0.132070E+04   0.694854E-01   0.403038E-03   0.101852E+01
    46   0.134155E+04   0.747047E-01   0.421295E-03   0.904040E+00
    47   0.136261E+04   0.801739E-01   0.439958E-03   0.778158E+00
    48   0.138385E+04   0.858797E-01   0.459027E-03   0.640103E+00
    49   0.140527E+04   0.918081E-01   0.478501E-03   0.489177E+00
    50   0.142692E+04   0.979561E-01   0.498378E-03   0.324824E+00
    51   0.144887E+04   0.104325E+00   0.518659E-03   0.146919E+00
    52   0.147106E+04   0.110925E+00   0.539342E-03  -0.431311E-01
    53   0.149340E+04   0.117770E+00   0.560427E-03  -0.243748E+00
    54   0.151587E+04   0.124870E+00   0.581913E-03  -0.454213E+00
    55   0.153846E+04   0.132238E+00   0.603799E-03  -0.674176E+00
    56   0.156125E+04   0.139880E+00   0.626085E-03  -0.904155E+00
    57   0.158437E+04   0.147789E+00   0.648771E-03  -0.114558E+01
    58   0.160776E+04   0.155958E+00   0.671856E-03  -0.139942E+01
    59   0.163134E+04   0.164382E+00   0.695340E-03  -0.166637E+01
    60   0.165510E+04   0.173047E+00   0.719222E-03  -0.194670E+01
    61   0.167903E+04   0.181942E+00   0.743503E-03  -0.224049E+01
    62   0.170316E+04   0.191068E+00   0.768183E-03  -0.254739E+01
    63   0.172749E+04   0.200426E+00   0.793261E-03  -0.286696E+01
    64   0.175202E+04   0.210020E+00   0.818739E-03  -0.319877E+01
    65   0.177679E+04   0.219852E+00   0.844617E-03  -0.354242E+01
    66   0.180182E+04   0.229921E+00   0.870895E-03  -0.389770E+01
    67   0.182710E+04   0.240222E+00   0.897574E-03  -0.426415E+01
    68   0.185258E+04   0.250747E+00   0.924655E-03  -0.464128E+01
    69   0.187822E+04   0.261491E+00   0.952139E-03  -0.502863E+01
    70   0.190399E+04   0.272448E+00   0.980027E-03  -0.542590E+01
    71   0.192985E+04   0.283617E+00   0.100832E-02  -0.583315E+01
    72   0.195592E+04   0.294993E+00   0.103702E-02  -0.625149E+01
    73   0.198233E+04   0.306573E+00   0.106613E-02  -0.668210E+01
    74   0.200908E+04   0.318344E+00   0.109564E-02  -0.712510E+01
    75   0.203617E+04   0.330296E+00   0.112557E-02  -0.758025E+01
    76   0.206357E+04   0.342416E+00   0.115592E-02  -0.804715E+01
    77   0.209114E+04   0.354697E+00   0.118667E-02  -0.852420E+01
    78   0.211886E+04   0.367134E+00   0.121785E-02  -0.901069E+01
    79   0.214674E+04   0.379719E+00   0.124944E-02  -0.950623E+01
    80   0.217481E+04   0.392447E+00   0.128145E-02  -0.100106E+02
    81   0.220309E+04   0.405312E+00   0.131389E-02  -0.105233E+02
    82   0.223158E+04   0.418305E+00   0.134675E-02  -0.110442E+02
    83   0.226028E+04   0.431416E+00   0.138004E-02  -0.115732E+02
    84   0.228920E+04   0.444636E+00   0.141376E-02  -0.121101E+02
    85   0.231834E+04   0.457955E+00   0.144791E-02  -0.126548E+02
    86   0.234770E+04   0.471364E+00   0.148249E-02  -0.132070E+02
    87   0.237725E+04   0.484855E+00   0.151751E-02  -0.137663E+02
    88   0.240696E+04   0.498417E+00   0.155297E-02  -0.143322E+02
    89   0.243683E+04   0.512041E+00   0.158887E-02  -0.149043E+02
    90   0.246687E+04   0.525715E+00   0.162521E-02  -0.154825E+02
    91   0.249707E+04   0.539427E+00   0.166199E-02  -0.160662E+02
    92   0.252744E+04   0.553167E+00   0.169922E-02  -0.166553E+02
    93   0.255800E+04   0.566922E+00   0.173691E-02  -0.172493E+02
    94   0.258873E+04   0.580682E+00   0.177504E-02  -0.178482E+02
    95   0.261965E+04   0.594435E+00   0.181362E-02  -0.184514E+02
    96   0.265076E+04   0.608169E+00   0.185266E-02  -0.190587E+02
    97   0.268206E+04   0.621873E+00   0.189216E-02  -0.196697E+02
    98   0.271356E+04   0.635533E+00   0.193211E-02  -0.202839E+02
    99   0.274524E+04   0.649139E+00   0.197253E-02  -0.209011E+02
   100   0.277712E+04   0.662682E+00   0.201340E-02  -0.215206E+02
   101   0.280918E+04   0.676150E+00   0.205475E-02  -0.221422E+02
   102   0.284143E+04   0.689523E+00   0.209655E-02  -0.227655E+02
   103   0.287386E+04   0.702804E+00   0.213883E-02  -0.233899E+02
   104   0.290647E+04   0.715967E+00   0.218158E-02  -0.240151E+02
   105   0.293926E+04   0.729006E+00   0.222480E-02  -0.246405E+02
   106   0.297221E+04   0.741911E+00   0.226849E-02  -0.252655E+02
   107   0.300532E+04   0.754676E+00   0.231266E-02  -0.258899E+02
   108   0.303859E+04   0.767282E+00   0.235730E-02  -0.265131E+02
   109   0.307201E+04   0.779725E+00   0.240243E-02  -0.271345E+02
   110   0.310557E+04   0.791985E+00   0.244804E-02  -0.277538E+02
   111   0.313928E+04   0.804058E+00   0.249414E-02  -0.283705E+02
   112   0.317312E+04   0.815936E+00   0.254072E-02  -0.289839E+02
   113   0.320709E+04   0.827599E+00   0.258779E-02  -0.295937E+02
   114   0.324119E+04   0.839031E+00   0.263536E-02  -0.301993E+02
   115   0.327540E+04   0.850233E+00   0.268342E-02  -0.308003E+02
   116   0.330973E+04   0.861191E+00   0.273198E-02  -0.313962E+02
   117   0.334416E+04   0.871883E+00   0.278104E-02  -0.319864E+02
   118   0.337869E+04   0.882310E+00   0.283060E-02  -0.325704E+02
   119   0.341330E+04   0.892456E+00   0.288068E-02  -0.331478E+02
   120   0.344800E+04   0.902316E+00   0.293127E-02  -0.337181E+02
   121   0.348277E+04   0.911874E+00   0.298237E-02  -0.342807E+02
   122   0.351761E+04   0.921124E+00   0.303400E-02  -0.348353E+02
   123   0.355250E+04   0.930059E+00   0.308615E-02  -0.353813E+02
   124   0.358745E+04   0.938665E+00   0.313883E-02  -0.359182E+02
   125   0.362243E+04   0.946941E+00   0.319204E-02  -0.364456E+02
   126   0.365744E+04   0.954874E+00   0.324579E-02  -0.369630E+02
   127   0.369248E+04   0.962465E+00   0.330009E-02  -0.374699E+02
   128   0.372753E+04   0.969698E+00   0.335494E-02  -0.379659E+02
   129   0.376259E+04   0.976574E+00   0.341034E-02  -0.384505E+02
   130   0.379765E+04   0.983080E+00   0.346630E-02  -0.389233E+02
   131   0.383269E+04   0.989214E+00   0.352283E-02  -0.393837E+02
   132   0.386772E+04   0.994975E+00   0.357993E-02  -0.398314E+02
   133   0.390272E+04   0.100035E+01   0.363761E-02  -0.402659E+02
   134   0.393771E+04   0.100534E+01   0.369588E-02  -0.406867E+02
   135   0.397265E+04   0.100992E+01   0.375474E-02  -0.410935E+02
   136   0.400757E+04   0.101411E+01   0.381419E-02  -0.414856E+02
   137   0.404245E+04   0.101789E+01   0.387425E-02  -0.418628E+02
   138   0.407728E+04   0.102127E+01   0.393492E-02  -0.422245E+02
   139   0.411205E+04   0.102423E+01   0.399621E-02  -0.425705E+02
   140   0.414678E+04   0.102677E+01   0.405812E-02  -0.429004E+02
   141   0.418144E+04   0.102891E+01   0.412066E-02  -0.432137E+02
   142   0.421603E+04   0.103063E+01   0.418384E-02  -0.435100E+02
   143   0.425056E+04   0.103192E+01   0.424767E-02  -0.437891E+02
   144   0.428500E+04   0.103281E+01   0.431214E-02  -0.440506E+02
   145   0.431936E+04   0.103327E+01   0.437728E-02  -0.442939E+02
   146   0.435362E+04   0.103332E+01   0.444307E-02  -0.445188E+02
   147   0.438776E+04   0.103296E+01   0.450954E-02  -0.447250E+02
   148   0.442178E+04   0.103220E+01   0.457668E-02  -0.449119E+02
   149   0.445567E+04   0.103103E+01   0.464450E-02  -0.450794E+02
   150   0.448942E+04   0.102946E+01   0.471301E-02  -0.452268E+02
   151   0.452300E+04   0.102749E+01   0.478222E-02  -0.453541E+02
   152   0.455642E+04   0.102513E+01   0.485212E-02  -0.454608E+02
   153   0.458968E+04   0.102239E+01   0.492272E-02  -0.455467E+02
   154   0.462276E+04   0.101927E+01   0.499403E-02  -0.456114E+02
   155   0.465567E+04   0.101576E+01   0.506605E-02  -0.456545E+02
   156   0.468840E+04   0.101190E+01   0.513879E-02  -0.456760E+02
   157   0.472095E+04   0.100766E+01   0.521225E-02  -0.456754E+02
   158   0.475331E+04   0.100307E+01   0.528643E-02  -0.456524E+02
   159   0.478547E+04   0.998133E+00   0.536134E-02  -0.456068E+02
   160   0.481742E+04   0.992857E+00   0.543698E-02  -0.455384E+02
   161   0.484915E+04   0.987251E+00   0.551335E-02  -0.454468E+02
   162   0.488064E+04   0.981326E+00   0.559045E-02  -0.453319E+02
   163   0.491188E+04   0.975106E+00   0.566829E-02  -0.451933E+02
   164   0.494286E+04   0.968584E+00   0.574687E-02  -0.450309E+02
   165   0.497358E+04   0.961776E+00   0.582618E-02  -0.448444E+02
   166   0.500402E+04   0.954699E+00   0.590624E-02  -0.446336E+02
   167   0.503417E+04   0.947369E+00   0.598703E-02  -0.443984E+02
   168   0.506403E+04   0.939803E+00   0.606856E-02  -0.441387E+02
   169   0.509358E+04   0.932017E+00   0.615084E-02  -0.438545E+02
   170   0.512283E+04   0.924019E+00   0.623385E-02  -0.435454E+02
   171   0.515176E+04   0.915834E+00   0.631760E-02  -0.432115E+02
   172   0.518036E+04   0.907478E+00   0.640209E-02  -0.428527E+02
   173   0.520864E+04   0.898966E+00   0.648731E-02  -0.424688E+02
   174   0.523656E+04   0.890316E+00   0.657327E-02  -0.420597E+02
   175   0.526415E+04   0.881559E+00   0.665996E-02  -0.416257E+02
   176   0.529137E+04   0.872702E+00   0.674738E-02  -0.411665E+02
   177   0.531823E+04   0.863774E+00   0.683553E-02  -0.406821E+02
   178   0.534471E+04   0.854788E+00   0.692440E-02  -0.401724E+02
   179   0.537081E+04   0.845758E+00   0.701400E-02  -0.396372E+02
   180   0.539653E+04   0.836710E+00   0.710432E-02  -0.390766E+02
   181   0.542184E+04   0.827666E+00   0.719536E-02  -0.384906E+02
   182   0.544676E+04   0.818645E+00   0.728711E-02  -0.378792E+02
   183   0.547128E+04   0.809661E+00   0.737958E-02  -0.372424E+02
   184   0.549538E+04   0.800741E+00   0.747275E-02  -0.365803E+02
   185   0.551906E+04   0.791913E+00   0.756663E-02  -0.358927E+02
   186   0.554232E+04   0.783190E+00   0.766120E-02  -0.351798E+02
   187   0.556514E+04   0.774594E+00   0.775648E-02  -0.344417E+02
   188   0.558753E+04   0.766154E+00   0.785245E-02  -0.336784E+02
   189   0.560947E+04   0.757893E+00   0.794912E-02  -0.328900E+02
   190   0.563096E+04   0.749836E+00   0.804647E-02  -0.320766E+02
   191   0.565199E+04   0.742005E+00   0.814450E-02  -0.312385E+02
   192   0.567256E+04   0.734425E+00   0.824321E-02  -0.303757E+02
   193   0.569265E+04   0.727121E+00   0.834260E-02  -0.294881E+02
   194   0.571228E+04   0.720119E+00   0.844267E-02  -0.285763E+02
   195   0.573143E+04   0.713446E+00   0.854340E-02  -0.276403E+02
   196   0.575009E+04   0.707126E+00   0.864479E-02  -0.266803E+02
   197   0.576828E+04   0.701189E+00   0.874685E-02  -0.256967E+02
   198   0.578599E+04   0.695660E+00   0.884956E-02  -0.246896E+02
   199   0.580321E+04   0.690566E+00   0.895292E-02  -0.236592E+02
   200   0.581994E+04   0.685933E+00   0.905693E-02  -0.226059E+02
   201   0.583617E+04   0.681790E+00   0.916159E-02  -0.215299E+02
   202   0.585190E+04   0.678172E+00   0.926689E-02  -0.204314E+02
   203   0.586710E+04   0.675115E+00   0.937282E-02  -0.193107E+02
   204   0.588178E+04   0.672656E+00   0.947938E-02  -0.181680E+02
   205   0.589590E+04   0.670832E+00   0.958656E-02  -0.170037E+02
   206   0.590947E+04   0.669677E+00   0.969437E-02  -0.158179E+02
   207   0.592248E+04   0.669230E+00   0.980279E-02  -0.146109E+02
   208   0.593491E+04   0.669525E+00   0.991182E-02  -0.133831E+02
   209   0.594679E+04   0.670600E+00   0.100215E-01  -0.121349E+02
   210   0.595811E+04   0.672491E+00   0.101317E-01  -0.108667E+02
   211   0.596887E+04   0.675234E+00   0.102425E-01  -0.957886E+01
   212   0.597909E+04   0.678866E+00   0.103539E-01  -0.827178E+01
   213   0.598876E+04   0.683422E+00   0.104659E-01  -0.694586E+01
   214   0.599788E+04   0.688940E+00   0.105785E-01  -0.560150E+01
   215   0.600647E+04   0.695450E+00   0.106916E-01  -0.423912E+01
   216   0.601450E+04   0.702995E+00   0.108053E-01  -0.285916E+01
   217   0.602196E+04   0.711606E+00   0.109195E-01  -0.146206E+01
   218   0.602886E+04   0.721311E+00   0.110343E-01  -0.481727E-01
   219   0.603519E+04   0.732156E+00   0.111496E-01   0.138198E+01
   220   0.604094E+04   0.744168E+00   0.112654E-01   0.282804E+01
   221   0.604612E+04   0.757378E+00   0.113817E-01   0.428943E+01
   222   0.605070E+04   0.771830E+00   0.114986E-01   0.576587E+01
   223   0.605469E+04   0.787545E+00   0.116159E-01   0.725669E+01
   224   0.605810E+04   0.804560E+00   0.117337E-01   0.876155E+01
   225   0.606094E+04   0.822897E+00   0.118520E-01   0.102798E+02
   226   0.606317E+04   0.842600E+00   0.119707E-01   0.118110E+02
   227   0.606483E+04   0.863699E+00   0.120899E-01   0.133548E+02
   228   0.606589E+04   0.886214E+00   0.122095E-01   0.149104E+02
   229   0.606638E+04   0.910184E+00   0.123296E-01   0.164775E+02
   230   0.606627E+04   0.935636E+00   0.124500E-01   0.180555E+02
   231   0.606558E+04   0.962586E+00   0.125708E-01   0.196438E+02
   232   0.606430E+04   0.991069E+00   0.126921E-01   0.212420E+02
   233   0.606244E+04   0.102112E+01   0.128136E-01   0.228494E+02
   234   0.605999E+04   0.105275E+01   0.129356E-01   0.244656E+02
   235   0.605696E+04   0.108599E+01   0.130578E-01   0.260899E+02
   236   0.605334E+04   0.112088E+01   0.131804E-01   0.277219E+02
   237   0.604914E+04   0.115742E+01   0.133033E-01   0.293609E+02
   238   0.604436E+04   0.119564E+01   0.134265E-01   0.310064E+02
   239   0.603900E+04   0.123555E+01   0.135499E-01   0.326579E+02
   240   0.603306E+04   0.127720E+01   0.136736E-01   0.343146E+02
   241   0.602655E+04   0.132059E+01   0.137975E-01   0.359761E+02
   242   0.601946E+04   0.136573E+01   0.139217E-01   0.376418E+02
   243   0.601181E+04   0.141266E+01   0.140461E-01   0.393110E+02
   244   0.600359E+04   0.146138E+01   0.141706E-01   0.409833E+02
   245   0.599481E+04   0.151192E+01   0.142953E-01   0.426581E+02
   246   0.598547E+04   0.156428E+01   0.144202E-01   0.443349E+02
   247   0.597558E+04   0.161848E+01   0.145452E-01   0.460130E+02
   248   0.596514E+04   0.167453E+01   0.146704E-01   0.476919E+02
   249   0.595416E+04   0.173245E+01   0.147956E-01   0.493711E+02
   250   0.594264E+04   0.179226E+01   0.149209E-01   0.510500E+02
   251   0.593057E+04   0.185394E+01   0.150463E-01   0.527277E+02
   252   0.591796E+04   0.191754E+01   0.151718E-01   0.544038E+02
   253   0.590481E+04   0.198306E+01   0.152972E-01   0.560772E+02
   254   0.589113E+04   0.205056E+01   0.154227E-01   0.577471E+02
   255   0.587690E+04   0.212003E+01   0.155483E-01   0.594129E+02
