#    L    TT             EE             TE             PP             TP          
     2   0.113485E+04   0.653115E-01   0.372306E+01   0.101357E+07   0.321329E+05
     3   0.105502E+04   0.114607E+00   0.483211E+01   0.156012E+07   0.381951E+05
     4   0.979918E+03   0.138967E+00   0.511696E+01   0.204401E+07   0.410484E+05
     5   0.921002E+03   0.134113E+00   0.487701E+01   0.247048E+07   0.421905E+05
     6   0.877132E+03   0.108750E+00   0.436041E+01   0.284627E+07   0.423673E+05
     7   0.845731E+03   0.761199E-01   0.372965E+01   0.317892E+07   0.419999E+05
     8   0.823808E+03   0.471504E-01   0.308881E+01   0.347450E+07   0.412799E+05
     9   0.809197E+03   0.272736E-01   0.249752E+01   0.373833E+07   0.403077E+05
    10   0.800302E+03   0.167378E-01   0.199457E+01   0.397410E+07   0.391836E+05
    11   0.795721E+03   0.127066E-01   0.160193E+01   0.418629E+07   0.380334E+05
    12   0.795503E+03   0.117255E-01   0.133126E+01   0.437586E+07   0.368963E+05
    13   0.797340E+03   0.113071E-01   0.117107E+01   0.454738E+07   0.358599E+05
    14   0.801172E+03   0.104221E-01   0.109985E+01   0.470099E+07   0.348405E+05
    15   0.805785E+03   0.916032E-02   0.109742E+01   0.484005E+07   0.338575E+05
    16   0.812693E+03   0.806555E-02   0.114574E+01   0.496513E+07   0.328745E+05
    17   0.821617E+03   0.745519E-02   0.122175E+01   0.507766E+07   0.319158E+05
    18   0.831338E+03   0.747306E-02   0.130510E+01   0.517930E+07   0.310174E+05
    19   0.842602E+03   0.788628E-02   0.138535E+01   0.527073E+07   0.301666E+05
    20   0.853795E+03   0.838844E-02   0.144745E+01   0.535247E+07   0.293422E+05
    21   0.865589E+03   0.883619E-02   0.149462E+01   0.542560E+07   0.285359E+05
    22   0.877980E+03   0.918602E-02   0.152891E+01   0.549115E+07   0.277452E+05
    23   0.890552E+03   0.955850E-02   0.155293E+01   0.554965E+07   0.269770E+05
    24   0.903597E+03   0.101115E-01   0.156975E+01   0.560149E+07   0.262390E+05
    25   0.917230E+03   0.109566E-01   0.157930E+01   0.564727E+07   0.255309E+05
    26   0.930944E+03   0.121725E-01   0.159207E+01   0.568755E+07   0.248504E+05
    27   0.945125E+03   0.137266E-01   0.161110E+01   0.572282E+07   0.241946E+05
    28   0.959585E+03   0.155462E-01   0.163253E+01   0.575343E+07   0.235623E+05
    29   0.974259E+03   0.176089E-01   0.166152E+01   0.577947E+07   0.229601E+05
    30   0.989359E+03   0.199019E-01   0.169020E+01   0.580104E+07   0.223934E+05
    31   0.100427E+04   0.223901E-01   0.172336E+01   0.581867E+07   0.218557E+05
    32   0.101981E+04   0.250688E-01   0.175008E+01   0.583291E+07   0.213380E+05
    33   0.103542E+04   0.279098E-01   0.176831E+01   0.584397E+07   0.208351E+05
    34   0.105111E+04   0.309467E-01   0.177976E+01   0.585201E+07   0.203436E+05
    35   0.106745E+04   0.341490E-01   0.177550E+01   0.585723E+07   0.198644E+05
    36   0.108357E+04   0.375051E-01   0.176508E+01   0.585983E+07   0.194003E+05
    37   0.109997E+04   0.410363E-01   0.173872E+01   0.586003E+07   0.189576E+05
    38   0.111675E+04   0.447424E-01   0.169528E+01   0.585797E+07   0.185407E+05
    39   0.113380E+04   0.486537E-01   0.163794E+01   0.585378E+07   0.181438E+05
    40   0.115104E+04   0.528108E-01   0.156995E+01   0.584759E+07   0.177588E+05
    41   0.116838E+04   0.572466E-01   0.149410E+01   0.583949E+07   0.173791E+05
    42   0.118583E+04   0.619644E-01   0.141122E+01   0.582960E+07   0.170056E+05
    43   0.120338E+04   0.669594E-01   0.132130E+01   0.581807E+07   0.166410E+05
    44   0.122109E+04   0.722250E-01   0.122270E+01   0.580499E+07   0.162879E+05
    45   0.123902E+04   0.777515E-01   0.111347E+01   0.579051E+07   0.159488E+05
    46   0.125713E+04   0.835292E-01   0.992434E+00   0.577473E+07   0.156256E+05
    47   0.127541E+04   0.895596E-01   0.859493E+00   0.575774E+07   0.153160E+05
    48   0.129384E+04   0.958399E-01   0.714827E+00   0.573963E+07   0.150168E+05
    49   0.131241E+04   0.102367E+00   0.558686E+00   0.572048E+07   0.147248E+05
    50   0.133120E+04   0.109148E+00   0.391459E+00   0.570037E+07   0.144369E+05
    51   0.135026E+04   0.116192E+00   0.213532E+00   0.567938E+07   0.141510E+05
    52   0.136954E+04   0.123502E+00   0.250709E-01   0.565757E+07   0.138688E+05
    53   0.138896E+04   0.131080E+00  -0.174020E+00   0.563500E+07   0.135935E+05
    54   0.140850E+04   0.138927E+00  -0.384696E+00   0.561170E+07   0.133278E+05
    55   0.142815E+04   0.147045E+00  -0.608284E+00   0.558775E+07   0.130747E+05
    56   0.144802E+04   0.155431E+00  -0.846402E+00   0.556317E+07   0.128363E+05
    57   0.146820E+04   0.164082E+00  -0.109927E+01   0.553802E+07   0.126108E+05
    58   0.148865E+04   0.173000E+00  -0.136610E+01   0.551232E+07   0.123954E+05
    59   0.150928E+04   0.182187E+00  -0.164578E+01   0.548610E+07   0.121877E+05
    60   0.153007E+04   0.191635E+00  -0.193682E+01   0.545940E+07   0.119848E+05
    61   0.155102E+04   0.201339E+00  -0.223804E+01   0.543224E+07   0.117845E+05
    62   0.157214E+04   0.211294E+00  -0.254997E+01   0.540467E+07   0.115864E+05
    63   0.159345E+04   0.221494E+00  -0.287355E+01   0.537675E+07   0.113907E+05
    64   0.161496E+04   0.231933E+00  -0.320976E+01   0.534851E+07   0.111972E+05
    65   0.163668E+04   0.242608E+00  -0.355959E+01   0.532001E+07   0.110062E+05
    66   0.165867E+04   0.253510E+00  -0.392383E+01   0.529129E+07   0.108177E+05
    67   0.168090E+04   0.264635E+00  -0.430150E+01   0.526238E+07   0.106327E+05
    68   0.170334E+04   0.275979E+00  -0.469116E+01   0.523330E+07   0.104523E+05
    69   0.172595E+04   0.287539E+00  -0.509141E+01   0.520408E+07   0.102775E+05
    70   0.174869E+04   0.299313E+00  -0.550105E+01   0.517474E+07   0.101095E+05
    71   0.177154E+04   0.311301E+00  -0.591935E+01   0.514529E+07   0.994891E+04
    72   0.179462E+04   0.323498E+00  -0.634738E+01   0.511575E+07   0.979518E+04
    73   0.181803E+04   0.335897E+00  -0.678643E+01   0.508611E+07   0.964735E+04
    74   0.184179E+04   0.348486E+00  -0.723672E+01   0.505639E+07   0.950448E+04
    75   0.186588E+04   0.361251E+00  -0.769816E+01   0.502659E+07   0.936563E+04
    76   0.189027E+04   0.374177E+00  -0.817050E+01   0.499670E+07   0.922993E+04
    77   0.191482E+04   0.387253E+00  -0.865247E+01   0.496676E+07   0.909688E+04
    78   0.193952E+04   0.400466E+00  -0.914379E+01   0.493678E+07   0.896606E+04
    79   0.196441E+04   0.413804E+00  -0.964445E+01   0.490678E+07   0.883707E+04
    80   0.198952E+04   0.427255E+00  -0.101546E+02   0.487678E+07   0.870947E+04
    81   0.201486E+04   0.440809E+00  -0.106741E+02   0.484680E+07   0.858301E+04
    82   0.204046E+04   0.454458E+00  -0.112024E+02   0.481685E+07   0.845799E+04
    83   0.206629E+04   0.468192E+00  -0.117389E+02   0.478694E+07   0.833485E+04
    84   0.209235E+04   0.482003E+00  -0.122829E+02   0.475710E+07   0.821405E+04
    85   0.211863E+04   0.495884E+00  -0.128340E+02   0.472733E+07   0.809603E+04
    86   0.214514E+04   0.509825E+00  -0.133914E+02   0.469764E+07   0.798114E+04
    87   0.217184E+04   0.523816E+00  -0.139546E+02   0.466804E+07   0.786932E+04
    88   0.219871E+04   0.537844E+00  -0.145232E+02   0.463854E+07   0.776042E+04
    89   0.222576E+04   0.551897E+00  -0.150970E+02   0.460915E+07   0.765427E+04
    90   0.225299E+04   0.565957E+00  -0.156759E+02   0.457988E+07   0.755072E+04
    91   0.228041E+04   0.580013E+00  -0.162592E+02   0.455072E+07   0.744961E+04
    92   0.230801E+04   0.594051E+00  -0.168470E+02   0.452169E+07   0.735086E+04
    93   0.233582E+04   0.608057E+00  -0.174387E+02   0.449278E+07   0.725440E+04
    94   0.236383E+04   0.622021E+00  -0.180342E+02   0.446401E+07   0.716015E+04
    95   0.239204E+04   0.635928E+00  -0.186330E+02   0.443537E+07   0.706804E+04
    96   0.242047E+04   0.649765E+00  -0.192346E+02   0.440687E+07   0.697799E+04
    97   0.244909E+04   0.663520E+00  -0.198387E+02   0.437850E+07   0.688993E+04
    98   0.247793E+04   0.677179E+00  -0.204448E+02   0.435028E+07   0.680378E+04
    99   0.250697E+04   0.690728E+00  -0.210526E+02   0.432220E+07   0.671948E+04
   100   0.253620E+04   0.704157E+00  -0.216614E+02   0.429428E+07   0.663693E+04
   101   0.256564E+04   0.717453E+00  -0.222709E+02   0.426650E+07   0.655609E+04
   102   0.259528E+04   0.730596E+00  -0.228808E+02   0.423889E+07   0.647685E+04
   103   0.262510E+04   0.743586E+00  -0.234903E+02   0.421142E+07   0.639916E+04
   104   0.265511E+04   0.756396E+00  -0.240990E+02   0.418412E+07   0.632294E+04
   105   0.268530E+04   0.769019E+00  -0.247065E+02   0.415699E+07   0.624812E+04
   106   0.271566E+04   0.781443E+00  -0.253121E+02   0.413002E+07   0.617461E+04
   107   0.274618E+04   0.793661E+00  -0.259153E+02   0.410322E+07   0.610235E+04
   108   0.277686E+04   0.805653E+00  -0.265158E+02   0.407660E+07   0.603127E+04
   109   0.280769E+04   0.817412E+00  -0.271127E+02   0.405015E+07   0.596128E+04
   110   0.283867E+04   0.828918E+00  -0.277058E+02   0.402389E+07   0.589231E+04
   111   0.286978E+04   0.840166E+00  -0.282945E+02   0.399780E+07   0.582430E+04
   112   0.290103E+04   0.851148E+00  -0.288781E+02   0.397190E+07   0.575725E+04
   113   0.293241E+04   0.861843E+00  -0.294563E+02   0.394618E+07   0.569114E+04
   114   0.296390E+04   0.872237E+00  -0.300285E+02   0.392065E+07   0.562598E+04
   115   0.299552E+04   0.882331E+00  -0.305942E+02   0.389530E+07   0.556177E+04
   116   0.302724E+04   0.892112E+00  -0.311529E+02   0.387013E+07   0.549851E+04
   117   0.305907E+04   0.901557E+00  -0.317040E+02   0.384514E+07   0.543619E+04
   118   0.309100E+04   0.910668E+00  -0.322470E+02   0.382034E+07   0.537482E+04
   119   0.312301E+04   0.919431E+00  -0.327814E+02   0.379572E+07   0.531440E+04
   120   0.315510E+04   0.927839E+00  -0.333068E+02   0.377129E+07   0.525493E+04
   121   0.318727E+04   0.935878E+00  -0.338226E+02   0.374704E+07   0.519640E+04
   122   0.321950E+04   0.943541E+00  -0.343282E+02   0.372297E+07   0.513883E+04
   123   0.325179E+04   0.950823E+00  -0.348233E+02   0.369909E+07   0.508219E+04
   124   0.328413E+04   0.957710E+00  -0.353072E+02   0.367539E+07   0.502651E+04
   125   0.331650E+04   0.964201E+00  -0.357795E+02   0.365187E+07   0.497177E+04
   126   0.334891E+04   0.970284E+00  -0.362398E+02   0.362854E+07   0.491798E+04
   127   0.338135E+04   0.975958E+00  -0.366874E+02   0.360539E+07   0.486513E+04
   128   0.341379E+04   0.981211E+00  -0.371220E+02   0.358243E+07   0.481323E+04
   129   0.344625E+04   0.986043E+00  -0.375431E+02   0.355965E+07   0.476227E+04
   130   0.347871E+04   0.990440E+00  -0.379502E+02   0.353705E+07   0.471226E+04
   131   0.351115E+04   0.994403E+00  -0.383427E+02   0.351464E+07   0.466319E+04
   132   0.354359E+04   0.997932E+00  -0.387203E+02   0.349241E+07   0.461504E+04
   133   0.357599E+04   0.100101E+01  -0.390825E+02   0.347037E+07   0.456777E+04
   134   0.360837E+04   0.100366E+01  -0.394288E+02   0.344850E+07   0.452136E+04
   135   0.364071E+04   0.100586E+01  -0.397590E+02   0.342682E+07   0.447577E+04
   136   0.367300E+04   0.100760E+01  -0.400724E+02   0.340531E+07   0.443098E+04
   137   0.370525E+04   0.100890E+01  -0.403686E+02   0.338398E+07   0.438696E+04
   138   0.373743E+04   0.100975E+01  -0.406473E+02   0.336282E+07   0.434368E+04
   139   0.376954E+04   0.101014E+01  -0.409082E+02   0.334184E+07   0.430111E+04
   140   0.380159E+04   0.101008E+01  -0.411507E+02   0.332104E+07   0.425921E+04
   141   0.383356E+04   0.100959E+01  -0.413746E+02   0.330040E+07   0.421796E+04
   142   0.386543E+04   0.100865E+01  -0.415793E+02   0.327994E+07   0.417733E+04
   143   0.389722E+04   0.100726E+01  -0.417648E+02   0.325965E+07   0.413729E+04
   144   0.392890E+04   0.100543E+01  -0.419305E+02   0.323952E+07   0.409782E+04
   145   0.396047E+04   0.100317E+01  -0.420759E+02   0.321957E+07   0.405887E+04
