#    L    TT             EE             TE             PP             TP          
     2   0.113160E+04   0.549283E-01   0.341830E+01   0.101333E+07   0.319893E+05
     3   0.105257E+04   0.883117E-01   0.426173E+01   0.155675E+07   0.379424E+05
     4   0.979527E+03   0.977541E-01   0.436427E+01   0.203915E+07   0.407052E+05
     5   0.923275E+03   0.853376E-01   0.402879E+01   0.246435E+07   0.417460E+05
     6   0.882388E+03   0.620296E-01   0.349106E+01   0.283881E+07   0.418442E+05
     7   0.853950E+03   0.388814E-01   0.289937E+01   0.317011E+07   0.414228E+05
     8   0.834674E+03   0.222141E-01   0.234340E+01   0.346446E+07   0.406646E+05
     9   0.822384E+03   0.131021E-01   0.186866E+01   0.372718E+07   0.396729E+05
    10   0.815536E+03   0.941921E-02   0.149968E+01   0.396194E+07   0.385493E+05
    11   0.812569E+03   0.829257E-02   0.124438E+01   0.417321E+07   0.374158E+05
    12   0.813570E+03   0.773987E-02   0.110010E+01   0.436268E+07   0.363349E+05
    13   0.816748E+03   0.691089E-02   0.104258E+01   0.453277E+07   0.353110E+05
    14   0.821162E+03   0.600526E-02   0.104300E+01   0.468607E+07   0.343329E+05
    15   0.827071E+03   0.531395E-02   0.108223E+01   0.482423E+07   0.333701E+05
    16   0.834846E+03   0.504311E-02   0.114458E+01   0.494869E+07   0.323998E+05
    17   0.844400E+03   0.518847E-02   0.121503E+01   0.506092E+07   0.314480E+05
    18   0.854782E+03   0.550829E-02   0.128198E+01   0.516224E+07   0.305442E+05
    19   0.866817E+03   0.586965E-02   0.133995E+01   0.525334E+07   0.296815E+05
    20   0.878826E+03   0.625037E-02   0.138413E+01   0.533482E+07   0.288458E+05
    21   0.891150E+03   0.669519E-02   0.142054E+01   0.540776E+07   0.280314E+05
    22   0.904059E+03   0.733610E-02   0.145551E+01   0.547317E+07   0.272369E+05
    23   0.917362E+03   0.822780E-02   0.149064E+01   0.553156E+07   0.264701E+05
    24   0.931116E+03   0.936620E-02   0.152662E+01   0.558335E+07   0.257389E+05
    25   0.945259E+03   0.107604E-01   0.156533E+01   0.562911E+07   0.250432E+05
    26   0.959602E+03   0.123789E-01   0.160934E+01   0.566942E+07   0.243803E+05
    27   0.974378E+03   0.141776E-01   0.165573E+01   0.570473E+07   0.237444E+05
    28   0.989439E+03   0.161439E-01   0.170166E+01   0.573542E+07   0.231313E+05
    29   0.100484E+04   0.182870E-01   0.174519E+01   0.576157E+07   0.225452E+05
    30   0.102049E+04   0.206236E-01   0.178323E+01   0.578327E+07   0.219897E+05
    31   0.103626E+04   0.231386E-01   0.181342E+01   0.580107E+07   0.214592E+05
    32   0.105241E+04   0.258061E-01   0.183344E+01   0.581549E+07   0.209462E+05
    33   0.106892E+04   0.286370E-01   0.184065E+01   0.582676E+07   0.204462E+05
    34   0.108564E+04   0.316611E-01   0.183427E+01   0.583502E+07   0.199562E+05
    35   0.110251E+04   0.348999E-01   0.181859E+01   0.584047E+07   0.194770E+05
    36   0.111948E+04   0.383737E-01   0.179646E+01   0.584334E+07   0.190116E+05
    37   0.113655E+04   0.420755E-01   0.176400E+01   0.584381E+07   0.185684E+05
    38   0.115404E+04   0.460020E-01   0.171893E+01   0.584204E+07   0.181542E+05
