#    L    TT             EE             BB             TE          
     2   0.112981E+04   0.548947E-01   0.151035E-05   0.340312E+01
     3   0.105123E+04   0.883347E-01   0.302117E-05   0.425264E+01
     4   0.978433E+03   0.977821E-01   0.503635E-05   0.435802E+01
     5   0.922402E+03   0.853716E-01   0.755650E-05   0.402514E+01
     6   0.881681E+03   0.620680E-01   0.105824E-04   0.348920E+01
     7   0.853332E+03   0.389192E-01   0.141150E-04   0.289857E+01
     8   0.834125E+03   0.222477E-01   0.181553E-04   0.234315E+01
     9   0.821918E+03   0.131326E-01   0.227045E-04   0.186866E+01
    10   0.815141E+03   0.945089E-02   0.277639E-04   0.149975E+01
    11   0.812218E+03   0.832904E-02   0.333349E-04   0.124439E+01
    12   0.813378E+03   0.775414E-02   0.394190E-04   0.109935E+01
    13   0.816465E+03   0.696088E-02   0.460177E-04   0.104230E+01
    14   0.821350E+03   0.604977E-02   0.531326E-04   0.104335E+01
    15   0.826851E+03   0.537813E-02   0.607656E-04   0.108182E+01
    16   0.834556E+03   0.514968E-02   0.689183E-04   0.114420E+01
    17   0.844238E+03   0.526817E-02   0.775924E-04   0.121466E+01
    18   0.854708E+03   0.557875E-02   0.867898E-04   0.128063E+01
    19   0.866708E+03   0.596784E-02   0.965123E-04   0.133948E+01
    20   0.878611E+03   0.635284E-02   0.106761E-03   0.138331E+01
    21   0.891087E+03   0.681430E-02   0.117539E-03   0.141997E+01
    22   0.904134E+03   0.747219E-02   0.128847E-03   0.145471E+01
    23   0.917346E+03   0.836881E-02   0.140687E-03   0.149006E+01
    24   0.931026E+03   0.952537E-02   0.153060E-03   0.152775E+01
    25   0.945290E+03   0.109256E-01   0.165968E-03   0.156455E+01
    26   0.959633E+03   0.125488E-01   0.179413E-03   0.160726E+01
    27   0.974457E+03   0.143695E-01   0.193395E-03   0.165478E+01
    28   0.989591E+03   0.163500E-01   0.207916E-03   0.169940E+01
    29   0.100496E+04   0.185082E-01   0.222977E-03   0.174407E+01
    30   0.102078E+04   0.208653E-01   0.238578E-03   0.177966E+01
    31   0.103644E+04   0.233913E-01   0.254722E-03   0.181216E+01
    32   0.105274E+04   0.260823E-01   0.271408E-03   0.183232E+01
    33   0.106914E+04   0.289228E-01   0.288636E-03   0.183920E+01
    34   0.108563E+04   0.319667E-01   0.306408E-03   0.183596E+01
    35   0.110278E+04   0.352213E-01   0.324724E-03   0.181704E+01
    36   0.111968E+04   0.387071E-01   0.343584E-03   0.179531E+01
    37   0.113687E+04   0.424335E-01   0.362987E-03   0.176229E+01
    38   0.115443E+04   0.463798E-01   0.382934E-03   0.171722E+01
    39   0.117228E+04   0.505605E-01   0.403424E-03   0.166199E+01
    40   0.119032E+04   0.550015E-01   0.424457E-03   0.159813E+01
    41   0.120845E+04   0.597233E-01   0.446033E-03   0.152688E+01
    42   0.122669E+04   0.647232E-01   0.468151E-03   0.144819E+01
    43   0.124505E+04   0.699926E-01   0.490810E-03   0.136134E+01
    44   0.126359E+04   0.755206E-01   0.514009E-03   0.126398E+01
    45   0.128236E+04   0.812937E-01   0.537748E-03   0.115345E+01
    46   0.130135E+04   0.873008E-01   0.562026E-03   0.102808E+01
    47   0.132053E+04   0.935534E-01   0.586841E-03   0.888255E+00
    48   0.133988E+04   0.100062E+00   0.612192E-03   0.734868E+00
    49   0.135938E+04   0.106835E+00   0.638079E-03   0.568873E+00
    50   0.137910E+04   0.113893E+00   0.664501E-03   0.391366E+00
    51   0.139909E+04   0.121254E+00   0.691456E-03   0.203329E+00
    52   0.141930E+04   0.128915E+00   0.718943E-03   0.506616E-02
    53   0.143965E+04   0.136866E+00   0.746961E-03  -0.203492E+00
    54   0.146012E+04   0.145098E+00   0.775509E-03  -0.423278E+00
    55   0.148069E+04   0.153603E+00   0.804587E-03  -0.655590E+00
    56   0.150148E+04   0.162369E+00   0.834192E-03  -0.902112E+00
    57   0.152259E+04   0.171399E+00   0.864326E-03  -0.116349E+01
    58   0.154398E+04   0.180698E+00   0.894986E-03  -0.143942E+01
    59   0.156555E+04   0.190274E+00   0.926172E-03  -0.172932E+01
    60   0.158730E+04   0.200127E+00   0.957883E-03  -0.203220E+01
    61   0.160922E+04   0.210256E+00   0.990120E-03  -0.234719E+01
    62   0.163133E+04   0.220654E+00   0.102288E-02  -0.267437E+01
    63   0.165364E+04   0.231315E+00   0.105617E-02  -0.301403E+01
    64   0.167615E+04   0.242232E+00   0.108998E-02  -0.336648E+01
    65   0.169891E+04   0.253399E+00   0.112431E-02  -0.373208E+01
    66   0.172193E+04   0.264807E+00   0.115918E-02  -0.411114E+01
    67   0.174520E+04   0.276447E+00   0.119456E-02  -0.450290E+01
    68   0.176869E+04   0.288314E+00   0.123047E-02  -0.490635E+01
    69   0.179235E+04   0.300399E+00   0.126691E-02  -0.532049E+01
    70   0.181614E+04   0.312700E+00   0.130388E-02  -0.574454E+01
    71   0.184005E+04   0.325212E+00   0.134138E-02  -0.617810E+01
    72   0.186419E+04   0.337932E+00   0.137941E-02  -0.662231E+01
    73   0.188866E+04   0.350855E+00   0.141797E-02  -0.707844E+01
    74   0.191348E+04   0.363971E+00   0.145706E-02  -0.754668E+01
    75   0.193865E+04   0.377267E+00   0.149669E-02  -0.802693E+01
    76   0.196412E+04   0.390731E+00   0.153685E-02  -0.851890E+01
    77   0.198977E+04   0.404352E+00   0.157755E-02  -0.902116E+01
    78   0.201558E+04   0.418119E+00   0.161880E-02  -0.953323E+01
    79   0.204159E+04   0.432021E+00   0.166059E-02  -0.100549E+02
    80   0.206783E+04   0.446047E+00   0.170292E-02  -0.105862E+02
    81   0.209431E+04   0.460188E+00   0.174580E-02  -0.111268E+02
    82   0.212106E+04   0.474432E+00   0.178923E-02  -0.116760E+02
    83   0.214804E+04   0.488770E+00   0.183322E-02  -0.122336E+02
    84   0.217527E+04   0.503190E+00   0.187776E-02  -0.127986E+02
    85   0.220272E+04   0.517681E+00   0.192286E-02  -0.133708E+02
    86   0.223040E+04   0.532234E+00   0.196852E-02  -0.139494E+02
    87   0.225828E+04   0.546836E+00   0.201475E-02  -0.145339E+02
    88   0.228633E+04   0.561475E+00   0.206154E-02  -0.151242E+02
    89   0.231456E+04   0.576138E+00   0.210890E-02  -0.157198E+02
    90   0.234298E+04   0.590808E+00   0.215684E-02  -0.163207E+02
    91   0.237160E+04   0.605472E+00   0.220536E-02  -0.169265E+02
    92   0.240041E+04   0.620117E+00   0.225445E-02  -0.175370E+02
    93   0.242943E+04   0.634729E+00   0.230413E-02  -0.181517E+02
    94   0.245866E+04   0.649295E+00   0.235439E-02  -0.187703E+02
    95   0.248810E+04   0.663802E+00   0.240524E-02  -0.193925E+02
    96   0.251776E+04   0.678237E+00   0.245668E-02  -0.200176E+02
    97   0.254762E+04   0.692584E+00   0.250872E-02  -0.206454E+02
    98   0.257771E+04   0.706832E+00   0.256136E-02  -0.212754E+02
    99   0.260799E+04   0.720965E+00   0.261460E-02  -0.219070E+02
   100   0.263849E+04   0.734973E+00   0.266844E-02  -0.225398E+02
   101   0.266919E+04   0.748842E+00   0.272289E-02  -0.231732E+02
   102   0.270009E+04   0.762552E+00   0.277795E-02  -0.238070E+02
   103   0.273119E+04   0.776103E+00   0.283362E-02  -0.244404E+02
   104   0.276248E+04   0.789467E+00   0.288991E-02  -0.250729E+02
   105   0.279395E+04   0.802637E+00   0.294682E-02  -0.257041E+02
   106   0.282559E+04   0.815600E+00   0.300436E-02  -0.263333E+02
   107   0.285741E+04   0.828348E+00   0.306252E-02  -0.269600E+02
   108   0.288938E+04   0.840862E+00   0.312131E-02  -0.275837E+02
   109   0.292151E+04   0.853134E+00   0.318073E-02  -0.282036E+02
   110   0.295379E+04   0.865143E+00   0.324079E-02  -0.288195E+02
   111   0.298621E+04   0.876884E+00   0.330149E-02  -0.294307E+02
   112   0.301877E+04   0.888348E+00   0.336283E-02  -0.300365E+02
   113   0.305146E+04   0.899515E+00   0.342482E-02  -0.306366E+02
   114   0.308428E+04   0.910371E+00   0.348747E-02  -0.312303E+02
   115   0.311721E+04   0.920915E+00   0.355076E-02  -0.318172E+02
   116   0.315025E+04   0.931133E+00   0.361472E-02  -0.323967E+02
   117   0.318341E+04   0.941005E+00   0.367933E-02  -0.329683E+02
   118   0.321665E+04   0.950529E+00   0.374462E-02  -0.335314E+02
   119   0.324999E+04   0.959693E+00   0.381057E-02  -0.340855E+02
   120   0.328341E+04   0.968489E+00   0.387720E-02  -0.346301E+02
   121   0.331691E+04   0.976903E+00   0.394451E-02  -0.351646E+02
   122   0.335046E+04   0.984929E+00   0.401251E-02  -0.356886E+02
   123   0.338407E+04   0.992558E+00   0.408119E-02  -0.362016E+02
   124   0.341774E+04   0.999778E+00   0.415057E-02  -0.367028E+02
   125   0.345144E+04   0.100659E+01   0.422065E-02  -0.371920E+02
   126   0.348518E+04   0.101297E+01   0.429144E-02  -0.376686E+02
   127   0.351894E+04   0.101894E+01   0.436294E-02  -0.381320E+02
   128   0.355271E+04   0.102447E+01   0.443515E-02  -0.385818E+02
   129   0.358649E+04   0.102955E+01   0.450808E-02  -0.390176E+02
   130   0.362027E+04   0.103419E+01   0.458175E-02  -0.394387E+02
   131   0.365403E+04   0.103838E+01   0.465614E-02  -0.398447E+02
   132   0.368777E+04   0.104212E+01   0.473128E-02  -0.402351E+02
   133   0.372149E+04   0.104540E+01   0.480717E-02  -0.406095E+02
   134   0.375517E+04   0.104822E+01   0.488380E-02  -0.409674E+02
   135   0.378881E+04   0.105058E+01   0.496120E-02  -0.413084E+02
   136   0.382241E+04   0.105247E+01   0.503936E-02  -0.416320E+02
   137   0.385595E+04   0.105390E+01   0.511830E-02  -0.419376E+02
   138   0.388943E+04   0.105486E+01   0.519801E-02  -0.422250E+02
   139   0.392282E+04   0.105536E+01   0.527851E-02  -0.424938E+02
   140   0.395615E+04   0.105539E+01   0.535980E-02  -0.427435E+02
   141   0.398939E+04   0.105497E+01   0.544189E-02  -0.429738E+02
   142   0.402254E+04   0.105408E+01   0.552479E-02  -0.431841E+02
   143   0.405558E+04   0.105274E+01   0.560850E-02  -0.433743E+02
   144   0.408852E+04   0.105094E+01   0.569302E-02  -0.435439E+02
   145   0.412133E+04   0.104869E+01   0.577837E-02  -0.436924E+02
   146   0.415400E+04   0.104600E+01   0.586455E-02  -0.438196E+02
   147   0.418652E+04   0.104287E+01   0.595157E-02  -0.439249E+02
   148   0.421888E+04   0.103931E+01   0.603943E-02  -0.440081E+02
   149   0.425106E+04   0.103533E+01   0.612813E-02  -0.440688E+02
   150   0.428305E+04   0.103093E+01   0.621769E-02  -0.441066E+02
   151   0.431482E+04   0.102612E+01   0.630811E-02  -0.441211E+02
   152   0.434639E+04   0.102091E+01   0.639939E-02  -0.441120E+02
   153   0.437774E+04   0.101532E+01   0.649154E-02  -0.440792E+02
   154   0.440886E+04   0.100935E+01   0.658455E-02  -0.440225E+02
   155   0.443976E+04   0.100301E+01   0.667845E-02  -0.439415E+02
   156   0.447044E+04   0.996320E+00   0.677322E-02  -0.438361E+02
   157   0.450088E+04   0.989278E+00   0.686888E-02  -0.437060E+02
   158   0.453108E+04   0.981914E+00   0.696542E-02  -0.435509E+02
   159   0.456102E+04   0.974228E+00   0.706284E-02  -0.433708E+02
   160   0.459071E+04   0.966242E+00   0.716116E-02  -0.431654E+02
   161   0.462012E+04   0.957969E+00   0.726037E-02  -0.429345E+02
   162   0.464924E+04   0.949426E+00   0.736047E-02  -0.426779E+02
   163   0.467806E+04   0.940641E+00   0.746146E-02  -0.423955E+02
   164   0.470657E+04   0.931613E+00   0.756335E-02  -0.420871E+02
   165   0.473476E+04   0.922365E+00   0.766613E-02  -0.417524E+02
   166   0.476261E+04   0.912918E+00   0.776980E-02  -0.413915E+02
   167   0.479012E+04   0.903295E+00   0.787437E-02  -0.410042E+02
   168   0.481729E+04   0.893516E+00   0.797982E-02  -0.405906E+02
   169   0.484409E+04   0.883605E+00   0.808616E-02  -0.401505E+02
   170   0.487054E+04   0.873575E+00   0.819339E-02  -0.396839E+02
   171   0.489660E+04   0.863456E+00   0.830151E-02  -0.391908E+02
   172   0.492230E+04   0.853270E+00   0.841050E-02  -0.386710E+02
   173   0.494760E+04   0.843038E+00   0.852037E-02  -0.381247E+02
   174   0.497250E+04   0.832783E+00   0.863112E-02  -0.375518E+02
   175   0.499700E+04   0.822540E+00   0.874273E-02  -0.369524E+02
   176   0.502108E+04   0.812325E+00   0.885521E-02  -0.363265E+02
   177   0.504475E+04   0.802174E+00   0.896855E-02  -0.356741E+02
   178   0.506797E+04   0.792106E+00   0.908274E-02  -0.349954E+02
   179   0.509076E+04   0.782144E+00   0.919778E-02  -0.342902E+02
   180   0.511310E+04   0.772324E+00   0.931366E-02  -0.335587E+02
   181   0.513499E+04   0.762673E+00   0.943038E-02  -0.328012E+02
   182   0.515643E+04   0.753220E+00   0.954793E-02  -0.320176E+02
   183   0.517740E+04   0.743987E+00   0.966631E-02  -0.312082E+02
   184   0.519790E+04   0.735009E+00   0.978550E-02  -0.303731E+02
   185   0.521791E+04   0.726322E+00   0.990550E-02  -0.295124E+02
   186   0.523744E+04   0.717947E+00   0.100263E-01  -0.286263E+02
   187   0.525648E+04   0.709912E+00   0.101479E-01  -0.277149E+02
   188   0.527503E+04   0.702258E+00   0.102703E-01  -0.267786E+02
   189   0.529307E+04   0.695014E+00   0.103934E-01  -0.258176E+02
   190   0.531059E+04   0.688212E+00   0.105174E-01  -0.248320E+02
   191   0.532760E+04   0.681884E+00   0.106421E-01  -0.238222E+02
   192   0.534408E+04   0.676062E+00   0.107675E-01  -0.227884E+02
   193   0.536003E+04   0.670779E+00   0.108937E-01  -0.217307E+02
   194   0.537545E+04   0.666070E+00   0.110206E-01  -0.206497E+02
   195   0.539032E+04   0.661968E+00   0.111483E-01  -0.195455E+02
   196   0.540466E+04   0.658508E+00   0.112766E-01  -0.184187E+02
   197   0.541845E+04   0.655725E+00   0.114057E-01  -0.172695E+02
   198   0.543171E+04   0.653654E+00   0.115355E-01  -0.160983E+02
   199   0.544440E+04   0.652330E+00   0.116660E-01  -0.149054E+02
   200   0.545655E+04   0.651785E+00   0.117971E-01  -0.136913E+02
   201   0.546814E+04   0.652058E+00   0.119289E-01  -0.124563E+02
   202   0.547916E+04   0.653181E+00   0.120614E-01  -0.112009E+02
   203   0.548959E+04   0.655190E+00   0.121945E-01  -0.992534E+01
   204   0.549944E+04   0.658121E+00   0.123283E-01  -0.863012E+01
   205   0.550868E+04   0.662007E+00   0.124627E-01  -0.731565E+01
   206   0.551732E+04   0.666884E+00   0.125978E-01  -0.598228E+01
   207   0.552533E+04   0.672787E+00   0.127334E-01  -0.463039E+01
   208   0.553272E+04   0.679751E+00   0.128696E-01  -0.326053E+01
   209   0.553952E+04   0.687811E+00   0.130065E-01  -0.187324E+01
   210   0.554570E+04   0.697001E+00   0.131439E-01  -0.469035E+00
   211   0.555128E+04   0.707358E+00   0.132819E-01   0.951546E+00
   212   0.555628E+04   0.718914E+00   0.134204E-01   0.238797E+01
   213   0.556068E+04   0.731706E+00   0.135595E-01   0.383969E+01
   214   0.556450E+04   0.745769E+00   0.136991E-01   0.530619E+01
   215   0.556774E+04   0.761131E+00   0.138392E-01   0.678690E+01
   216   0.557039E+04   0.777835E+00   0.139798E-01   0.828124E+01
   217   0.557244E+04   0.795909E+00   0.141210E-01   0.978862E+01
   218   0.557389E+04   0.815382E+00   0.142626E-01   0.113086E+02
   219   0.557475E+04   0.836296E+00   0.144047E-01   0.128404E+02
   220   0.557499E+04   0.858678E+00   0.145472E-01   0.143836E+02
   221   0.557462E+04   0.882557E+00   0.146902E-01   0.159375E+02
   222   0.557365E+04   0.907976E+00   0.148336E-01   0.175017E+02
   223   0.557206E+04   0.934954E+00   0.149774E-01   0.190753E+02
   224   0.556986E+04   0.963527E+00   0.151216E-01   0.206579E+02
   225   0.556707E+04   0.993715E+00   0.152662E-01   0.222487E+02
   226   0.556366E+04   0.102556E+01   0.154111E-01   0.238472E+02
   227   0.555966E+04   0.105909E+01   0.155565E-01   0.254526E+02
   228   0.555505E+04   0.109433E+01   0.157021E-01   0.270643E+02
   229   0.554984E+04   0.113131E+01   0.158481E-01   0.286817E+02
   230   0.554403E+04   0.117006E+01   0.159943E-01   0.303041E+02
   231   0.553763E+04   0.121059E+01   0.161409E-01   0.319308E+02
