#    L    TT             EE             BB             TE          
     2   0.112685E+04   0.548817E-01   0.141502E-05   0.336747E+01
     3   0.104934E+04   0.883153E-01   0.283051E-05   0.422216E+01
     4   0.977361E+03   0.977597E-01   0.471856E-05   0.433872E+01
     5   0.921876E+03   0.853453E-01   0.707980E-05   0.401569E+01
     6   0.881521E+03   0.620397E-01   0.991500E-05   0.348569E+01
     7   0.853420E+03   0.388947E-01   0.132251E-04   0.289762E+01
     8   0.834372E+03   0.222311E-01   0.170110E-04   0.234295E+01
     9   0.822255E+03   0.131233E-01   0.212740E-04   0.186859E+01
    10   0.815517E+03   0.944520E-02   0.260154E-04   0.149974E+01
    11   0.812597E+03   0.832377E-02   0.312365E-04   0.124450E+01
    12   0.813621E+03   0.777677E-02   0.369387E-04   0.110023E+01
    13   0.816817E+03   0.695397E-02   0.431237E-04   0.104269E+01
    14   0.821254E+03   0.605501E-02   0.497931E-04   0.104307E+01
    15   0.827192E+03   0.537087E-02   0.569486E-04   0.108227E+01
    16   0.834999E+03   0.510766E-02   0.645918E-04   0.114460E+01
    17   0.844582E+03   0.526115E-02   0.727245E-04   0.121504E+01
    18   0.854990E+03   0.558959E-02   0.813485E-04   0.128198E+01
    19   0.867047E+03   0.596006E-02   0.904656E-04   0.133995E+01
    20   0.879073E+03   0.635037E-02   0.100077E-03   0.138412E+01
    21   0.891415E+03   0.680528E-02   0.110186E-03   0.142052E+01
    22   0.904342E+03   0.745678E-02   0.120792E-03   0.145548E+01
    23   0.917665E+03   0.835957E-02   0.131899E-03   0.149059E+01
    24   0.931440E+03   0.950951E-02   0.143506E-03   0.152656E+01
    25   0.945604E+03   0.109158E-01   0.155617E-03   0.156525E+01
    26   0.959969E+03   0.125468E-01   0.168232E-03   0.160924E+01
    27   0.974767E+03   0.143586E-01   0.181353E-03   0.165559E+01
    28   0.989848E+03   0.163384E-01   0.194980E-03   0.170148E+01
    29   0.100527E+04   0.184955E-01   0.209115E-03   0.174497E+01
    30   0.102094E+04   0.208466E-01   0.223759E-03   0.178297E+01
    31   0.103673E+04   0.233766E-01   0.238913E-03   0.181311E+01
    32   0.105290E+04   0.260597E-01   0.254577E-03   0.183309E+01
    33   0.106944E+04   0.289065E-01   0.270752E-03   0.184025E+01
    34   0.108617E+04   0.319470E-01   0.287438E-03   0.183382E+01
    35   0.110307E+04   0.352027E-01   0.304636E-03   0.181807E+01
    36   0.112006E+04   0.386939E-01   0.322346E-03   0.179587E+01
    37   0.113716E+04   0.424136E-01   0.340568E-03   0.176334E+01
    38   0.115467E+04   0.463584E-01   0.359302E-03   0.171820E+01
    39   0.117258E+04   0.505398E-01   0.378547E-03   0.166256E+01
    40   0.119061E+04   0.549784E-01   0.398303E-03   0.159940E+01
    41   0.120886E+04   0.596950E-01   0.418570E-03   0.153056E+01
    42   0.122712E+04   0.646907E-01   0.439347E-03   0.145413E+01
    43   0.124551E+04   0.699618E-01   0.460634E-03   0.136728E+01
    44   0.126390E+04   0.754894E-01   0.482429E-03   0.126806E+01
    45   0.128266E+04   0.812653E-01   0.504732E-03   0.115461E+01
    46   0.130170E+04   0.872860E-01   0.527541E-03   0.102382E+01
    47   0.132088E+04   0.935540E-01   0.550857E-03   0.877467E+00
    48   0.134015E+04   0.100081E+00   0.574678E-03   0.721222E+00
    49   0.135958E+04   0.106854E+00   0.599002E-03   0.560155E+00
    50   0.137941E+04   0.113857E+00   0.623830E-03   0.392555E+00
    51   0.139942E+04   0.121064E+00   0.649159E-03   0.214881E+00
    52   0.141981E+04   0.128559E+00   0.674988E-03   0.219122E-01
    53   0.144022E+04   0.136484E+00   0.701317E-03  -0.190145E+00
    54   0.146055E+04   0.144826E+00   0.728145E-03  -0.417115E+00
    55   0.148103E+04   0.153560E+00   0.755471E-03  -0.654708E+00
    56   0.150185E+04   0.162537E+00   0.783293E-03  -0.904716E+00
    57   0.152297E+04   0.171652E+00   0.811611E-03  -0.116697E+01
    58   0.154438E+04   0.180917E+00   0.840424E-03  -0.144204E+01
    59   0.156594E+04   0.190372E+00   0.869732E-03  -0.173051E+01
    60   0.158767E+04   0.200075E+00   0.899534E-03  -0.203155E+01
    61   0.160987E+04   0.210121E+00   0.929829E-03  -0.234420E+01
    62   0.163194E+04   0.220496E+00   0.960618E-03  -0.266943E+01
    63   0.165412E+04   0.231156E+00   0.991900E-03  -0.300833E+01
    64   0.167670E+04   0.242112E+00   0.102367E-02  -0.336221E+01
    65   0.169932E+04   0.253336E+00   0.105594E-02  -0.373176E+01
    66   0.172226E+04   0.264759E+00   0.108870E-02  -0.411519E+01
    67   0.174536E+04   0.276383E+00   0.112196E-02  -0.450965E+01
    68   0.176890E+04   0.288248E+00   0.115571E-02  -0.491335E+01
    69   0.179261E+04   0.300315E+00   0.118996E-02  -0.532442E+01
    70   0.181663E+04   0.312626E+00   0.122470E-02  -0.574440E+01
    71   0.184078E+04   0.325169E+00   0.125994E-02  -0.617561E+01
    72   0.186511E+04   0.337918E+00   0.129568E-02  -0.661946E+01
    73   0.188959E+04   0.350840E+00   0.133191E-02  -0.707665E+01
    74   0.191427E+04   0.363923E+00   0.136865E-02  -0.754639E+01
    75   0.193926E+04   0.377177E+00   0.140589E-02  -0.802729E+01
    76   0.196453E+04   0.390603E+00   0.144364E-02  -0.851880E+01
    77   0.199012E+04   0.404193E+00   0.148190E-02  -0.902073E+01
    78   0.201608E+04   0.417973E+00   0.152066E-02  -0.953448E+01
    79   0.204220E+04   0.431887E+00   0.155994E-02  -0.100562E+02
    80   0.206861E+04   0.445939E+00   0.159972E-02  -0.105874E+02
    81   0.209519E+04   0.460079E+00   0.164003E-02  -0.111284E+02
    82   0.212203E+04   0.474329E+00   0.168085E-02  -0.116782E+02
    83   0.214904E+04   0.488664E+00   0.172220E-02  -0.122365E+02
    84   0.217632E+04   0.503080E+00   0.176407E-02  -0.128011E+02
    85   0.220371E+04   0.517552E+00   0.180646E-02  -0.133733E+02
    86   0.223130E+04   0.532093E+00   0.184939E-02  -0.139518E+02
    87   0.225932E+04   0.546673E+00   0.189284E-02  -0.145360E+02
    88   0.228732E+04   0.561307E+00   0.193684E-02  -0.151259E+02
    89   0.231566E+04   0.575979E+00   0.198137E-02  -0.157231E+02
    90   0.234422E+04   0.590653E+00   0.202644E-02  -0.163249E+02
    91   0.237290E+04   0.605322E+00   0.207206E-02  -0.169319E+02
    92   0.240187E+04   0.619971E+00   0.211823E-02  -0.175436E+02
    93   0.243111E+04   0.634593E+00   0.216494E-02  -0.181599E+02
    94   0.246042E+04   0.649153E+00   0.221222E-02  -0.187794E+02
    95   0.249001E+04   0.663651E+00   0.226004E-02  -0.194029E+02
    96   0.251959E+04   0.678073E+00   0.230843E-02  -0.200297E+02
    97   0.254960E+04   0.692405E+00   0.235738E-02  -0.206590E+02
    98   0.257982E+04   0.706640E+00   0.240690E-02  -0.212887E+02
    99   0.261011E+04   0.720742E+00   0.245699E-02  -0.219218E+02
   100   0.264068E+04   0.734711E+00   0.250765E-02  -0.225538E+02
   101   0.267140E+04   0.748608E+00   0.255889E-02  -0.231877E+02
   102   0.270262E+04   0.762285E+00   0.261070E-02  -0.238214E+02
   103   0.273376E+04   0.775817E+00   0.266310E-02  -0.244556E+02
   104   0.276512E+04   0.789205E+00   0.271608E-02  -0.250875E+02
   105   0.279662E+04   0.802375E+00   0.276966E-02  -0.257184E+02
   106   0.282834E+04   0.815402E+00   0.282382E-02  -0.263477E+02
   107   0.285998E+04   0.828139E+00   0.287858E-02  -0.269740E+02
   108   0.289199E+04   0.840661E+00   0.293394E-02  -0.275980E+02
   109   0.292414E+04   0.852894E+00   0.298990E-02  -0.282183E+02
   110   0.295637E+04   0.864838E+00   0.304647E-02  -0.288334E+02
   111   0.298874E+04   0.876570E+00   0.310364E-02  -0.294448E+02
   112   0.302126E+04   0.888015E+00   0.316143E-02  -0.300519E+02
   113   0.305399E+04   0.899173E+00   0.321984E-02  -0.306530E+02
   114   0.308680E+04   0.909971E+00   0.327886E-02  -0.312474E+02
   115   0.311983E+04   0.920557E+00   0.333851E-02  -0.318351E+02
   116   0.315284E+04   0.930710E+00   0.339879E-02  -0.324153E+02
   117   0.318615E+04   0.940503E+00   0.345969E-02  -0.329874E+02
   118   0.321960E+04   0.950086E+00   0.352124E-02  -0.335519E+02
