#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.105364E+04   0.359825E+01   0.134872E-02   0.359825E+01   0.533919E-01  -0.547812E-05   0.134872E-02  -0.547812E-05   0.784621E-08
     3   0.977793E+03   0.445475E+01   0.907862E-03   0.445475E+01   0.864402E-01  -0.517147E-05   0.907862E-03  -0.517147E-05   0.503290E-08
     4   0.913384E+03   0.452580E+01   0.664382E-03   0.452580E+01   0.971273E-01  -0.420467E-05   0.664382E-03  -0.420467E-05   0.355191E-08
     5   0.866042E+03   0.415315E+01   0.512844E-03   0.415315E+01   0.864509E-01  -0.310409E-05   0.512844E-03  -0.310409E-05   0.266381E-08
     6   0.832816E+03   0.358298E+01   0.411839E-03   0.358298E+01   0.642592E-01  -0.207039E-05   0.411839E-03  -0.207039E-05   0.208311E-08
     7   0.810544E+03   0.296508E+01   0.337166E-03   0.296508E+01   0.411909E-01  -0.121666E-05   0.337166E-03  -0.121666E-05   0.167948E-08
     8   0.796277E+03   0.238970E+01   0.282666E-03   0.238970E+01   0.238464E-01  -0.550998E-06   0.282666E-03  -0.550998E-06   0.138588E-08
     9   0.788147E+03   0.190004E+01   0.240480E-03   0.190004E+01   0.138701E-01  -0.912252E-07   0.240480E-03  -0.912252E-07   0.116476E-08
    10   0.784741E+03   0.151738E+01   0.206833E-03   0.151738E+01   0.958446E-02   0.180192E-06   0.206833E-03   0.180192E-06   0.993547E-09
    11   0.784609E+03   0.124864E+01   0.179727E-03   0.124864E+01   0.824708E-02   0.303517E-06   0.179727E-03   0.303517E-06   0.857944E-09
    12   0.787902E+03   0.109209E+01   0.157907E-03   0.109209E+01   0.774687E-02   0.324531E-06   0.157907E-03   0.324531E-06   0.748396E-09
    13   0.792941E+03   0.102529E+01   0.140182E-03   0.102529E+01   0.703763E-02   0.275476E-06   0.140182E-03   0.275476E-06   0.658811E-09
    14   0.798908E+03   0.102065E+01   0.125439E-03   0.102065E+01   0.615941E-02   0.184645E-06   0.125439E-03   0.184645E-06   0.584235E-09
    15   0.806152E+03   0.105764E+01   0.113036E-03   0.105764E+01   0.540778E-02   0.798405E-07   0.113036E-03   0.798405E-07   0.521556E-09
    16   0.815103E+03   0.111890E+01   0.102470E-03   0.111890E+01   0.503680E-02  -0.139688E-07   0.102470E-03  -0.139688E-07   0.468300E-09
    17   0.825660E+03   0.118963E+01   0.933267E-04   0.118963E+01   0.509919E-02  -0.826632E-07   0.933267E-04  -0.826632E-07   0.422706E-09
    18   0.836854E+03   0.125870E+01   0.852571E-04   0.125870E+01   0.539492E-02  -0.118757E-06   0.852571E-04  -0.118757E-06   0.383299E-09
    19   0.849556E+03   0.132029E+01   0.780697E-04   0.132029E+01   0.576273E-02  -0.130451E-06   0.780697E-04  -0.130451E-06   0.349030E-09
    20   0.862137E+03   0.136867E+01   0.716331E-04   0.136867E+01   0.613880E-02  -0.128036E-06   0.716331E-04  -0.128036E-06   0.319015E-09
    21   0.874950E+03   0.140752E+01   0.658955E-04   0.140752E+01   0.654335E-02  -0.114462E-06   0.658955E-04  -0.114462E-06   0.292594E-09
    22   0.888266E+03   0.144142E+01   0.608141E-04   0.144142E+01   0.709556E-02  -0.915454E-07   0.608141E-04  -0.915454E-07   0.269198E-09
    23   0.901898E+03   0.147399E+01   0.563020E-04   0.147399E+01   0.786699E-02  -0.638947E-07   0.563020E-04  -0.638947E-07   0.248393E-09
    24   0.915907E+03   0.150819E+01   0.522704E-04   0.150819E+01   0.887553E-02  -0.370539E-07   0.522704E-04  -0.370539E-07   0.229802E-09
    25   0.930254E+03   0.154517E+01   0.486677E-04   0.154517E+01   0.101431E-01  -0.175126E-07   0.486677E-04  -0.175126E-07   0.213130E-09
    26   0.944773E+03   0.158663E+01   0.454486E-04   0.158663E+01   0.116454E-01  -0.100092E-07   0.454486E-04  -0.100092E-07   0.198115E-09
    27   0.959686E+03   0.163094E+01   0.425550E-04   0.163094E+01   0.133344E-01  -0.113312E-07   0.425550E-04  -0.113312E-07   0.184552E-09
    28   0.974833E+03   0.167664E+01   0.399319E-04   0.167664E+01   0.151900E-01  -0.166550E-07   0.399319E-04  -0.166550E-07   0.172256E-09
    29   0.990257E+03   0.172125E+01   0.375493E-04   0.172125E+01   0.172150E-01  -0.226604E-07   0.375493E-04  -0.226604E-07   0.161080E-09
    30   0.100587E+04   0.176107E+01   0.353850E-04   0.176107E+01   0.194232E-01  -0.271937E-07   0.353850E-04  -0.271937E-07   0.150889E-09
    31   0.102157E+04   0.179484E+01   0.334222E-04   0.179484E+01   0.218107E-01  -0.312610E-07   0.334222E-04  -0.312610E-07   0.141576E-09
    32   0.103763E+04   0.182121E+01   0.316369E-04   0.182121E+01   0.243598E-01  -0.361258E-07   0.316369E-04  -0.361258E-07   0.133041E-09
    33   0.105405E+04   0.183614E+01   0.299690E-04   0.183614E+01   0.270624E-01  -0.409211E-07   0.299690E-04  -0.409211E-07   0.125203E-09
    34   0.107065E+04   0.183717E+01   0.283656E-04   0.183717E+01   0.299299E-01  -0.441494E-07   0.283656E-04  -0.441494E-07   0.117987E-09
    35   0.108740E+04   0.182768E+01   0.268382E-04   0.182768E+01   0.329907E-01  -0.439227E-07   0.268382E-04  -0.439227E-07   0.111333E-09
    36   0.110422E+04   0.181037E+01   0.254137E-04   0.181037E+01   0.362766E-01  -0.391061E-07   0.254137E-04  -0.391061E-07   0.105183E-09
    37   0.112112E+04   0.178302E+01   0.241156E-04   0.178302E+01   0.397797E-01  -0.319663E-07   0.241156E-04  -0.319663E-07   0.994896E-10
    38   0.113840E+04   0.174495E+01   0.229570E-04   0.174495E+01   0.434941E-01  -0.251534E-07   0.229570E-04  -0.251534E-07   0.942083E-10
    39   0.115605E+04   0.169758E+01   0.219107E-04   0.169758E+01   0.474319E-01  -0.194473E-07   0.219107E-04  -0.194473E-07   0.893027E-10
    40   0.117380E+04   0.164265E+01   0.209395E-04   0.164265E+01   0.516150E-01  -0.151607E-07   0.209395E-04  -0.151607E-07   0.847380E-10
    41   0.119178E+04   0.158107E+01   0.200128E-04   0.158107E+01   0.560655E-01  -0.124909E-07   0.200128E-04  -0.124909E-07   0.804818E-10
    42   0.120975E+04   0.151133E+01   0.191269E-04   0.151133E+01   0.607850E-01  -0.111736E-07   0.191269E-04  -0.111736E-07   0.765100E-10
    43   0.122785E+04   0.143134E+01   0.182846E-04   0.143134E+01   0.657697E-01  -0.108294E-07   0.182846E-04  -0.108294E-07   0.728011E-10
    44   0.124592E+04   0.133988E+01   0.174888E-04   0.133988E+01   0.710010E-01  -0.110787E-07   0.174888E-04  -0.110787E-07   0.693332E-10
    45   0.126434E+04   0.123581E+01   0.167425E-04   0.123581E+01   0.764707E-01  -0.115418E-07   0.167425E-04  -0.115418E-07   0.660847E-10
    46   0.128302E+04   0.111653E+01   0.160470E-04   0.111653E+01   0.821755E-01  -0.119240E-07   0.160470E-04  -0.119240E-07   0.630352E-10
    47   0.130183E+04   0.983355E+00   0.153980E-04   0.983355E+00   0.881176E-01  -0.122688E-07   0.153980E-04  -0.122688E-07   0.601707E-10
    48   0.132070E+04   0.841268E+00   0.147897E-04   0.841268E+00   0.943077E-01  -0.127047E-07   0.147897E-04  -0.127047E-07   0.574784E-10
    49   0.133972E+04   0.694649E+00   0.142164E-04   0.694649E+00   0.100734E+00  -0.133600E-07   0.142164E-04  -0.133600E-07   0.549457E-10
    50   0.135913E+04   0.541098E+00   0.136722E-04   0.541098E+00   0.107378E+00  -0.143630E-07   0.136722E-04  -0.143630E-07   0.525600E-10
    51   0.137871E+04   0.376588E+00   0.131524E-04   0.376588E+00   0.114215E+00  -0.157749E-07   0.131524E-04  -0.157749E-07   0.503094E-10
    52   0.139867E+04   0.196221E+00   0.126566E-04   0.196221E+00   0.121328E+00  -0.173871E-07   0.126566E-04  -0.173871E-07   0.481850E-10
    53   0.141863E+04  -0.326944E-02   0.121852E-04  -0.326944E-02   0.128862E+00  -0.189241E-07   0.121852E-04  -0.189241E-07   0.461786E-10
    54   0.143851E+04  -0.217182E+00   0.117390E-04  -0.217182E+00   0.136805E+00  -0.201100E-07   0.117390E-04  -0.201100E-07   0.442823E-10
    55   0.145852E+04  -0.440699E+00   0.113184E-04  -0.440699E+00   0.145131E+00  -0.206691E-07   0.113184E-04  -0.206691E-07   0.424879E-10
    56   0.147885E+04  -0.675230E+00   0.109236E-04  -0.675230E+00   0.153693E+00  -0.204162E-07   0.109236E-04  -0.204162E-07   0.407877E-10
    57   0.149946E+04  -0.920783E+00   0.105531E-04  -0.920783E+00   0.162385E+00  -0.195275E-07   0.105531E-04  -0.195275E-07   0.391761E-10
    58   0.152036E+04  -0.117825E+01   0.102049E-04  -0.117825E+01   0.171220E+00  -0.182697E-07   0.102049E-04  -0.182697E-07   0.376478E-10
    59   0.154139E+04  -0.144853E+01   0.987721E-05  -0.144853E+01   0.180236E+00  -0.169095E-07   0.987721E-05  -0.169095E-07   0.361974E-10
    60   0.156259E+04  -0.173112E+01   0.956796E-05  -0.173112E+01   0.189492E+00  -0.157135E-07   0.956796E-05  -0.157135E-07   0.348197E-10
    61   0.158424E+04  -0.202531E+01   0.927517E-05  -0.202531E+01   0.199083E+00  -0.148825E-07   0.927517E-05  -0.148825E-07   0.335098E-10
    62   0.160577E+04  -0.233208E+01   0.899653E-05  -0.233208E+01   0.208995E+00  -0.143541E-07   0.899653E-05  -0.143541E-07   0.322636E-10
    63   0.162739E+04  -0.265244E+01   0.872963E-05  -0.265244E+01   0.219188E+00  -0.139997E-07   0.872963E-05  -0.139997E-07   0.310778E-10
    64   0.164940E+04  -0.298765E+01   0.847206E-05  -0.298765E+01   0.229675E+00  -0.136910E-07   0.847206E-05  -0.136910E-07   0.299486E-10
    65   0.167143E+04  -0.333835E+01   0.822144E-05  -0.333835E+01   0.240430E+00  -0.132994E-07   0.822144E-05  -0.132994E-07   0.288726E-10
    66   0.169377E+04  -0.370268E+01   0.797598E-05  -0.370268E+01   0.251386E+00  -0.127438E-07   0.797598E-05  -0.127438E-07   0.278462E-10
    67   0.171626E+04  -0.407786E+01   0.773642E-05  -0.407786E+01   0.262544E+00  -0.121316E-07   0.773642E-05  -0.121316E-07   0.268670E-10
    68   0.173916E+04  -0.446215E+01   0.750412E-05  -0.446215E+01   0.273944E+00  -0.116175E-07   0.750412E-05  -0.116175E-07   0.259322E-10
    69   0.176222E+04  -0.485374E+01   0.728044E-05  -0.485374E+01   0.285544E+00  -0.113560E-07   0.728044E-05  -0.113560E-07   0.250396E-10
    70   0.178558E+04  -0.525425E+01   0.706675E-05  -0.525425E+01   0.297385E+00  -0.115020E-07   0.706675E-05  -0.115020E-07   0.241866E-10
    71   0.180907E+04  -0.566601E+01   0.686409E-05  -0.566601E+01   0.309456E+00  -0.121475E-07   0.686409E-05  -0.121475E-07   0.233709E-10
    72   0.183272E+04  -0.609035E+01   0.667216E-05  -0.609035E+01   0.321731E+00  -0.131352E-07   0.667216E-05  -0.131352E-07   0.225905E-10
    73   0.185651E+04  -0.652782E+01   0.649038E-05  -0.652782E+01   0.334180E+00  -0.142455E-07   0.649038E-05  -0.142455E-07   0.218437E-10
