#    L    TT             EE             BB             TE          
     2   0.112998E+04   0.553010E-01   0.141285E-05   0.341483E+01
     3   0.105129E+04   0.887486E-01   0.282617E-05   0.426239E+01
     4   0.978419E+03   0.979141E-01   0.471132E-05   0.436324E+01
     5   0.922342E+03   0.851440E-01   0.706890E-05   0.402524E+01
     6   0.881608E+03   0.616178E-01   0.989966E-05   0.348463E+01
     7   0.853272E+03   0.384569E-01   0.132045E-04   0.289041E+01
     8   0.834088E+03   0.219165E-01   0.169844E-04   0.233278E+01
     9   0.821909E+03   0.129581E-01   0.212406E-04   0.185762E+01
    10   0.815160E+03   0.937538E-02   0.259742E-04   0.148948E+01
    11   0.812258E+03   0.827965E-02   0.311867E-04   0.123595E+01
    12   0.813435E+03   0.768974E-02   0.368795E-04   0.109318E+01
    13   0.816536E+03   0.688035E-02   0.430541E-04   0.103825E+01
    14   0.821434E+03   0.597283E-02   0.497121E-04   0.104086E+01
    15   0.826942E+03   0.532090E-02   0.568551E-04   0.108029E+01
    16   0.834652E+03   0.511185E-02   0.644849E-04   0.114294E+01
    17   0.844337E+03   0.523980E-02   0.726032E-04   0.121310E+01
    18   0.854812E+03   0.554566E-02   0.812116E-04   0.127836E+01
    19   0.866816E+03   0.592369E-02   0.903120E-04   0.133636E+01
    20   0.878722E+03   0.630065E-02   0.999060E-04   0.137942E+01
    21   0.891199E+03   0.676058E-02   0.109995E-03   0.141560E+01
    22   0.904248E+03   0.742418E-02   0.120582E-03   0.145028E+01
    23   0.917461E+03   0.832943E-02   0.131667E-03   0.148591E+01
    24   0.931142E+03   0.949280E-02   0.143252E-03   0.152409E+01
    25   0.945407E+03   0.108965E-01   0.155339E-03   0.156153E+01
    26   0.959749E+03   0.125196E-01   0.167929E-03   0.160495E+01
    27   0.974574E+03   0.143375E-01   0.181024E-03   0.165311E+01
    28   0.989709E+03   0.163139E-01   0.194624E-03   0.169814E+01
    29   0.100508E+04   0.184665E-01   0.208730E-03   0.174294E+01
    30   0.102090E+04   0.208163E-01   0.223345E-03   0.177841E+01
    31   0.103656E+04   0.233332E-01   0.238467E-03   0.181059E+01
    32   0.105287E+04   0.260133E-01   0.254099E-03   0.183028E+01
    33   0.106928E+04   0.288425E-01   0.270241E-03   0.183662E+01
    34   0.108577E+04   0.318763E-01   0.286893E-03   0.183291E+01
    35   0.110292E+04   0.351223E-01   0.304056E-03   0.181363E+01
    36   0.111983E+04   0.386005E-01   0.321729E-03   0.179173E+01
    37   0.113701E+04   0.423195E-01   0.339914E-03   0.175871E+01
    38   0.115458E+04   0.462576E-01   0.358609E-03   0.171377E+01
    39   0.117243E+04   0.504289E-01   0.377815E-03   0.165874E+01
    40   0.119047E+04   0.548598E-01   0.397531E-03   0.159509E+01
    41   0.120861E+04   0.595705E-01   0.417757E-03   0.152400E+01
    42   0.122686E+04   0.645584E-01   0.438492E-03   0.144544E+01
    43   0.124522E+04   0.698148E-01   0.459736E-03   0.135866E+01
    44   0.126376E+04   0.753288E-01   0.481487E-03   0.126132E+01
    45   0.128254E+04   0.810868E-01   0.503747E-03   0.115078E+01
    46   0.130153E+04   0.870779E-01   0.526512E-03   0.102536E+01
    47   0.132072E+04   0.933135E-01   0.549783E-03   0.885465E+00
