#    L    TT             EE             BB             TE          
     2   0.112804E+04   0.548818E-01   0.141522E-05   0.338100E+01
     3   0.105012E+04   0.883155E-01   0.283091E-05   0.423360E+01
     4   0.977834E+03   0.977600E-01   0.471924E-05   0.434588E+01
     5   0.922139E+03   0.853458E-01   0.708081E-05   0.401912E+01
     6   0.881643E+03   0.620403E-01   0.991642E-05   0.348688E+01
     7   0.853445E+03   0.388951E-01   0.132270E-04   0.289783E+01
     8   0.834333E+03   0.222313E-01   0.170135E-04   0.234288E+01
     9   0.822180E+03   0.131233E-01   0.212771E-04   0.186849E+01
    10   0.815426E+03   0.944491E-02   0.260191E-04   0.149963E+01
    11   0.812504E+03   0.832334E-02   0.312410E-04   0.124438E+01
    12   0.813530E+03   0.777633E-02   0.369441E-04   0.110009E+01
    13   0.816729E+03   0.695362E-02   0.431301E-04   0.104256E+01
    14   0.821167E+03   0.605480E-02   0.498005E-04   0.104294E+01
    15   0.827105E+03   0.537082E-02   0.569570E-04   0.108213E+01
    16   0.834909E+03   0.510774E-02   0.646014E-04   0.114445E+01
    17   0.844490E+03   0.526132E-02   0.727354E-04   0.121488E+01
    18   0.854896E+03   0.558980E-02   0.813607E-04   0.128183E+01
    19   0.866952E+03   0.596026E-02   0.904792E-04   0.133980E+01
    20   0.878978E+03   0.635052E-02   0.100093E-03   0.138398E+01
    21   0.891320E+03   0.680539E-02   0.110203E-03   0.142039E+01
    22   0.904247E+03   0.745688E-02   0.120811E-03   0.145534E+01
    23   0.917569E+03   0.835966E-02   0.131919E-03   0.149045E+01
    24   0.931342E+03   0.950957E-02   0.143529E-03   0.152642E+01
    25   0.945505E+03   0.109158E-01   0.155641E-03   0.156512E+01
    26   0.959868E+03   0.125468E-01   0.168258E-03   0.160911E+01
    27   0.974664E+03   0.143587E-01   0.181381E-03   0.165545E+01
    28   0.989744E+03   0.163385E-01   0.195011E-03   0.170133E+01
    29   0.100516E+04   0.184956E-01   0.209148E-03   0.174483E+01
    30   0.102083E+04   0.208467E-01   0.223795E-03   0.178282E+01
    31   0.103662E+04   0.233768E-01   0.238951E-03   0.181296E+01
    32   0.105279E+04   0.260599E-01   0.254618E-03   0.183296E+01
    33   0.106932E+04   0.289068E-01   0.270795E-03   0.184013E+01
    34   0.108605E+04   0.319474E-01   0.287485E-03   0.183370E+01
    35   0.110295E+04   0.352030E-01   0.304686E-03   0.181794E+01
    36   0.111994E+04   0.386943E-01   0.322399E-03   0.179574E+01
    37   0.113703E+04   0.424142E-01   0.340624E-03   0.176322E+01
    38   0.115454E+04   0.463591E-01   0.359360E-03   0.171811E+01
    39   0.117244E+04   0.505405E-01   0.378609E-03   0.166249E+01
    40   0.119047E+04   0.549792E-01   0.398368E-03   0.159936E+01
    41   0.120872E+04   0.596959E-01   0.418639E-03   0.153055E+01
    42   0.122697E+04   0.646918E-01   0.439419E-03   0.145414E+01
    43   0.124536E+04   0.699631E-01   0.460710E-03   0.136730E+01
    44   0.126374E+04   0.754909E-01   0.482508E-03   0.126810E+01
    45   0.128249E+04   0.812670E-01   0.504815E-03   0.115468E+01
    46   0.130152E+04   0.872879E-01   0.527629E-03   0.102393E+01
    47   0.132070E+04   0.935561E-01   0.550949E-03   0.877620E+00
    48   0.133996E+04   0.100083E+00   0.574773E-03   0.721426E+00
    49   0.135939E+04   0.106857E+00   0.599102E-03   0.560411E+00
    50   0.137921E+04   0.113860E+00   0.623933E-03   0.392861E+00
    51   0.139920E+04   0.121067E+00   0.649267E-03   0.215235E+00
    52   0.141959E+04   0.128562E+00   0.675101E-03   0.223132E-01
    53   0.143999E+04   0.136488E+00   0.701434E-03  -0.189695E+00
    54   0.146031E+04   0.144831E+00   0.728266E-03  -0.416610E+00
    55   0.148078E+04   0.153565E+00   0.755596E-03  -0.654139E+00
    56   0.150159E+04   0.162543E+00   0.783423E-03  -0.904074E+00
    57   0.152270E+04   0.171658E+00   0.811746E-03  -0.116625E+01
    58   0.154409E+04   0.180924E+00   0.840564E-03  -0.144123E+01
    59   0.156565E+04   0.190380E+00   0.869876E-03  -0.172961E+01
    60   0.158736E+04   0.200083E+00   0.899683E-03  -0.203056E+01
    61   0.160955E+04   0.210130E+00   0.929983E-03  -0.234313E+01
    62   0.163161E+04   0.220505E+00   0.960777E-03  -0.266828E+01
    63   0.165378E+04   0.231167E+00   0.992064E-03  -0.300711E+01
    64   0.167635E+04   0.242124E+00   0.102384E-02  -0.336092E+01
    65   0.169895E+04   0.253349E+00   0.105612E-02  -0.373043E+01
    66   0.172188E+04   0.264773E+00   0.108888E-02  -0.411382E+01
    67   0.174497E+04   0.276397E+00   0.112214E-02  -0.450825E+01
    68   0.176848E+04   0.288264E+00   0.115590E-02  -0.491191E+01
    69   0.179218E+04   0.300332E+00   0.119015E-02  -0.532295E+01
    70   0.181617E+04   0.312644E+00   0.122490E-02  -0.574289E+01
    71   0.184031E+04   0.325189E+00   0.126014E-02  -0.617405E+01
    72   0.186461E+04   0.337940E+00   0.129589E-02  -0.661783E+01
    73   0.188906E+04   0.350863E+00   0.133213E-02  -0.707494E+01
    74   0.191371E+04   0.363948E+00   0.136888E-02  -0.754457E+01
    75   0.193867E+04   0.377203E+00   0.140612E-02  -0.802536E+01
    76   0.196390E+04   0.390631E+00   0.144388E-02  -0.851672E+01
    77   0.198946E+04   0.404223E+00   0.148214E-02  -0.901849E+01
    78   0.201538E+04   0.418005E+00   0.152091E-02  -0.953207E+01
    79   0.204147E+04   0.431921E+00   0.156019E-02  -0.100536E+02
    80   0.206783E+04   0.445976E+00   0.159999E-02  -0.105846E+02
    81   0.209438E+04   0.460118E+00   0.164030E-02  -0.111254E+02
    82   0.212117E+04   0.474371E+00   0.168113E-02  -0.116750E+02
    83   0.214814E+04   0.488708E+00   0.172248E-02  -0.122330E+02
    84   0.217537E+04   0.503127E+00   0.176435E-02  -0.127974E+02
    85   0.220272E+04   0.517602E+00   0.180676E-02  -0.133693E+02
    86   0.223026E+04   0.532147E+00   0.184969E-02  -0.139476E+02
    87   0.225823E+04   0.546730E+00   0.189315E-02  -0.145315E+02
    88   0.228618E+04   0.561367E+00   0.193715E-02  -0.151211E+02
    89   0.231447E+04   0.576042E+00   0.198169E-02  -0.157181E+02
    90   0.234297E+04   0.590720E+00   0.202678E-02  -0.163195E+02
    91   0.237160E+04   0.605393E+00   0.207240E-02  -0.169263E+02
    92   0.240051E+04   0.620046E+00   0.211857E-02  -0.175376E+02
    93   0.242970E+04   0.634672E+00   0.216530E-02  -0.181536E+02
    94   0.245895E+04   0.649236E+00   0.221258E-02  -0.187728E+02
    95   0.248848E+04   0.663738E+00   0.226041E-02  -0.193960E+02
    96   0.251800E+04   0.678165E+00   0.230881E-02  -0.200224E+02
    97   0.254795E+04   0.692501E+00   0.235777E-02  -0.206514E+02
    98   0.257811E+04   0.706741E+00   0.240730E-02  -0.212807E+02
    99   0.260833E+04   0.720847E+00   0.245739E-02  -0.219134E+02
   100   0.263884E+04   0.734822E+00   0.250806E-02  -0.225449E+02
   101   0.266948E+04   0.748724E+00   0.255931E-02  -0.231785E+02
   102   0.270064E+04   0.762406E+00   0.261113E-02  -0.238117E+02
   103   0.273171E+04   0.775944E+00   0.266354E-02  -0.244454E+02
   104   0.276300E+04   0.789338E+00   0.271653E-02  -0.250768E+02
   105   0.279443E+04   0.802514E+00   0.277012E-02  -0.257072E+02
   106   0.282607E+04   0.815548E+00   0.282429E-02  -0.263359E+02
   107   0.285763E+04   0.828291E+00   0.287906E-02  -0.269616E+02
   108   0.288956E+04   0.840820E+00   0.293443E-02  -0.275850E+02
   109   0.292164E+04   0.853060E+00   0.299040E-02  -0.282046E+02
   110   0.295378E+04   0.865012E+00   0.304697E-02  -0.288191E+02
   111   0.298607E+04   0.876751E+00   0.310416E-02  -0.294298E+02
   112   0.301851E+04   0.888204E+00   0.316196E-02  -0.300361E+02
   113   0.305116E+04   0.899370E+00   0.322037E-02  -0.306364E+02
   114   0.308389E+04   0.910176E+00   0.327941E-02  -0.312300E+02
   115   0.311683E+04   0.920771E+00   0.333907E-02  -0.318170E+02
   116   0.314977E+04   0.930931E+00   0.339935E-02  -0.323964E+02
   117   0.318300E+04   0.940733E+00   0.346027E-02  -0.329677E+02
   118   0.321637E+04   0.950324E+00   0.352183E-02  -0.335314E+02
   119   0.324974E+04   0.959557E+00   0.358402E-02  -0.340855E+02
   120   0.328325E+04   0.968283E+00   0.364686E-02  -0.346298E+02
   121   0.331676E+04   0.976800E+00   0.371035E-02  -0.351643E+02
   122   0.335033E+04   0.984811E+00   0.377450E-02  -0.356884E+02
   123   0.338398E+04   0.992391E+00   0.383930E-02  -0.362020E+02
   124   0.341768E+04   0.999614E+00   0.390477E-02  -0.367020E+02
   125   0.345139E+04   0.100641E+01   0.397091E-02  -0.371908E+02
   126   0.348515E+04   0.101284E+01   0.403773E-02  -0.376676E+02
   127   0.351892E+04   0.101877E+01   0.410522E-02  -0.381316E+02
   128   0.355267E+04   0.102435E+01   0.417341E-02  -0.385821E+02
   129   0.358649E+04   0.102943E+01   0.424228E-02  -0.390183E+02
   130   0.362030E+04   0.103400E+01   0.431185E-02  -0.394394E+02
   131   0.365410E+04   0.103821E+01   0.438213E-02  -0.398470E+02
   132   0.368796E+04   0.104193E+01   0.445312E-02  -0.402381E+02
