     2    0.11281E+04    0.54882E-01    0.15369E-05    0.33817E+01
     3    0.10502E+04    0.88315E-01    0.30662E-05    0.42343E+01
     4    0.97792E+03    0.97760E-01    0.50998E-05    0.43464E+01
     5    0.92222E+03    0.85345E-01    0.76395E-05    0.40195E+01
     6    0.88172E+03    0.62040E-01    0.10687E-04    0.34871E+01
     7    0.85352E+03    0.38895E-01    0.14246E-04    0.28980E+01
     8    0.83441E+03    0.22232E-01    0.18316E-04    0.23430E+01
     9    0.82225E+03    0.13125E-01    0.22898E-04    0.18686E+01
    10    0.81550E+03    0.94470E-02    0.27993E-04    0.14997E+01
    11    0.81258E+03    0.83259E-02    0.33602E-04    0.12445E+01
    12    0.81360E+03    0.77794E-02    0.39726E-04    0.11002E+01
    13    0.81680E+03    0.69570E-02    0.46368E-04    0.10427E+01
    14    0.82124E+03    0.60586E-02    0.53527E-04    0.10430E+01
    15    0.82718E+03    0.53750E-02    0.61206E-04    0.10822E+01
    16    0.83499E+03    0.51124E-02    0.69405E-04    0.11445E+01
    17    0.84457E+03    0.52665E-02    0.78129E-04    0.12150E+01
    18    0.85497E+03    0.55956E-02    0.87375E-04    0.12819E+01
    19    0.86703E+03    0.59667E-02    0.97148E-04    0.13399E+01
    20    0.87906E+03    0.63577E-02    0.10745E-03    0.13841E+01
    21    0.89140E+03    0.68134E-02    0.11827E-03    0.14205E+01
    22    0.90433E+03    0.74658E-02    0.12963E-03    0.14554E+01
    23    0.91765E+03    0.83694E-02    0.14152E-03    0.14905E+01
    24    0.93143E+03    0.95201E-02    0.15394E-03    0.15265E+01
    25    0.94559E+03    0.10927E-01    0.16689E-03    0.15652E+01
    26    0.95996E+03    0.12559E-01    0.18038E-03    0.16092E+01
    27    0.97475E+03    0.14372E-01    0.19441E-03    0.16555E+01
    28    0.98983E+03    0.16353E-01    0.20896E-03    0.17014E+01
    29    0.10053E+04    0.18511E-01    0.22407E-03    0.17449E+01
    30    0.10209E+04    0.20863E-01    0.23970E-03    0.17829E+01
    31    0.10367E+04    0.23394E-01    0.25588E-03    0.18130E+01
    32    0.10529E+04    0.26078E-01    0.27259E-03    0.18330E+01
    33    0.10694E+04    0.28926E-01    0.28985E-03    0.18402E+01
    34    0.10862E+04    0.31968E-01    0.30764E-03    0.18337E+01
    35    0.11031E+04    0.35224E-01    0.32599E-03    0.18180E+01
    36    0.11200E+04    0.38717E-01    0.34487E-03    0.17957E+01
    37    0.11371E+04    0.42438E-01    0.36429E-03    0.17632E+01
    38    0.11547E+04    0.46384E-01    0.38426E-03    0.17181E+01
    39    0.11726E+04    0.50567E-01    0.40477E-03    0.16625E+01
    40    0.11906E+04    0.55007E-01    0.42582E-03    0.15994E+01
    41    0.12089E+04    0.59725E-01    0.44742E-03    0.15305E+01
    42    0.12271E+04    0.64722E-01    0.46956E-03    0.14541E+01
    43    0.12455E+04    0.69995E-01    0.49225E-03    0.13672E+01
    44    0.12639E+04    0.75524E-01    0.51547E-03    0.12679E+01
    45    0.12827E+04    0.81301E-01    0.53924E-03    0.11545E+01
    46    0.13017E+04    0.87323E-01    0.56355E-03    0.10237E+01
    47    0.13209E+04    0.93593E-01    0.58841E-03    0.87734E+00
    48    0.13402E+04    0.10012E+00    0.61380E-03    0.72112E+00
