#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.102790E+04   0.303723E+01   0.322894E-02   0.303723E+01   0.494623E-01  -0.147826E-04   0.322894E-02  -0.147826E-04   0.457938E-07
     3   0.960205E+03   0.382536E+01   0.322057E-02   0.382536E+01   0.801096E-01  -0.180561E-04   0.322057E-02  -0.180561E-04   0.559350E-07
     4   0.896822E+03   0.394128E+01   0.314303E-02   0.394128E+01   0.890612E-01  -0.180858E-04   0.314303E-02  -0.180858E-04   0.646052E-07
     5   0.848098E+03   0.365529E+01   0.303877E-02   0.365529E+01   0.780069E-01  -0.158041E-04   0.303877E-02  -0.158041E-04   0.721347E-07
     6   0.812945E+03   0.317942E+01   0.292547E-02   0.317942E+01   0.568534E-01  -0.120682E-04   0.292547E-02  -0.120682E-04   0.787102E-07
     7   0.788838E+03   0.264901E+01   0.281256E-02   0.264901E+01   0.357176E-01  -0.771077E-05   0.281256E-02  -0.771077E-05   0.845016E-07
     8   0.772914E+03   0.214705E+01   0.270106E-02   0.214705E+01   0.204499E-01  -0.349413E-05   0.270106E-02  -0.349413E-05   0.896288E-07
     9   0.763278E+03   0.171638E+01   0.259048E-02   0.171638E+01   0.120920E-01  -0.161487E-07   0.259048E-02  -0.161487E-07   0.941935E-07
    10   0.758532E+03   0.138065E+01   0.248290E-02   0.138065E+01   0.872032E-02   0.240583E-05   0.248290E-02   0.240583E-05   0.982595E-07
    11   0.757249E+03   0.114819E+01   0.238314E-02   0.114819E+01   0.769918E-02   0.373077E-05   0.238314E-02   0.373077E-05   0.101914E-06
    12   0.759668E+03   0.101679E+01   0.229118E-02   0.101679E+01   0.717445E-02   0.404985E-05   0.229118E-02   0.404985E-05   0.105160E-06
    13   0.763814E+03   0.966285E+00   0.221043E-02   0.966285E+00   0.644084E-02   0.350506E-05   0.221043E-02   0.350506E-05   0.108094E-06
    14   0.769585E+03   0.969219E+00   0.213420E-02   0.969219E+00   0.559410E-02   0.232335E-05   0.213420E-02   0.232335E-05   0.110704E-06
    15   0.775884E+03   0.100661E+01   0.206262E-02   0.100661E+01   0.496836E-02   0.864301E-06   0.206262E-02   0.864301E-06   0.113060E-06
    16   0.784201E+03   0.106619E+01   0.199265E-02   0.106619E+01   0.475430E-02  -0.459466E-06   0.199265E-02  -0.459466E-06   0.115166E-06
    17   0.794325E+03   0.113320E+01   0.192534E-02   0.113320E+01   0.486236E-02  -0.146076E-05   0.192534E-02  -0.146076E-05   0.117048E-06
    18   0.805132E+03   0.119590E+01   0.186258E-02   0.119590E+01   0.514825E-02  -0.205310E-05   0.186258E-02  -0.205310E-05   0.118736E-06
    19   0.817400E+03   0.125209E+01   0.180365E-02   0.125209E+01   0.550666E-02  -0.230460E-05   0.180365E-02  -0.230460E-05   0.120243E-06
    20   0.829529E+03   0.129403E+01   0.174735E-02   0.129403E+01   0.586025E-02  -0.229971E-05   0.174735E-02  -0.229971E-05   0.121574E-06
    21   0.842189E+03   0.132925E+01   0.169319E-02   0.132925E+01   0.628491E-02  -0.203368E-05   0.169319E-02  -0.203368E-05   0.122749E-06
    22   0.855376E+03   0.136263E+01   0.164100E-02   0.136263E+01   0.689444E-02  -0.151715E-05   0.164100E-02  -0.151715E-05   0.123790E-06
    23   0.868686E+03   0.139664E+01   0.159110E-02   0.139664E+01   0.772874E-02  -0.911602E-06   0.159110E-02  -0.911602E-06   0.124705E-06
    24   0.882427E+03   0.143299E+01   0.154388E-02   0.143299E+01   0.880812E-02  -0.399478E-06   0.154388E-02  -0.399478E-06   0.125499E-06
    25   0.896721E+03   0.146825E+01   0.149924E-02   0.146825E+01   0.101175E-01  -0.963320E-07   0.149924E-02  -0.963320E-07   0.126184E-06
    26   0.911067E+03   0.150911E+01   0.145696E-02   0.150911E+01   0.116381E-01  -0.595373E-07   0.145696E-02  -0.595373E-07   0.126770E-06
    27   0.925866E+03   0.155462E+01   0.141663E-02   0.155462E+01   0.133464E-01  -0.180666E-06   0.141663E-02  -0.180666E-06   0.127267E-06
