#    L    TT             EE             TE             PP             TP          
     2   0.112997E+04   0.552996E-01   0.341483E+01   0.101359E+07   0.320335E+05
     3   0.105128E+04   0.887457E-01   0.426239E+01   0.156015E+07   0.380083E+05
     4   0.978409E+03   0.979094E-01   0.436324E+01   0.204406E+07   0.407599E+05
     5   0.922327E+03   0.851369E-01   0.402524E+01   0.247054E+07   0.418026E+05
     6   0.881588E+03   0.616079E-01   0.348463E+01   0.284634E+07   0.418987E+05
     7   0.853246E+03   0.384436E-01   0.289041E+01   0.317900E+07   0.414760E+05
     8   0.834054E+03   0.218996E-01   0.233278E+01   0.347458E+07   0.407216E+05
     9   0.821866E+03   0.129369E-01   0.185762E+01   0.373842E+07   0.397328E+05
    10   0.815107E+03   0.934941E-02   0.148949E+01   0.397419E+07   0.386105E+05
    11   0.812195E+03   0.824847E-02   0.123596E+01   0.418638E+07   0.374794E+05
    12   0.813361E+03   0.765287E-02   0.109320E+01   0.437595E+07   0.363750E+05
    13   0.816451E+03   0.683731E-02   0.103827E+01   0.454747E+07   0.353767E+05
    14   0.821335E+03   0.592313E-02   0.104090E+01   0.470108E+07   0.343923E+05
    15   0.826830E+03   0.526406E-02   0.108033E+01   0.484015E+07   0.334362E+05
    16   0.834526E+03   0.504738E-02   0.114299E+01   0.496523E+07   0.324677E+05
    17   0.844196E+03   0.516722E-02   0.121317E+01   0.507775E+07   0.315116E+05
    18   0.854655E+03   0.546449E-02   0.127845E+01   0.517939E+07   0.306059E+05
    19   0.866642E+03   0.583342E-02   0.133645E+01   0.527082E+07   0.297425E+05
    20   0.878531E+03   0.620081E-02   0.137954E+01   0.535256E+07   0.289049E+05
    21   0.890991E+03   0.665066E-02   0.141575E+01   0.542568E+07   0.280879E+05
    22   0.904021E+03   0.730371E-02   0.145045E+01   0.549123E+07   0.272914E+05
    23   0.917216E+03   0.819791E-02   0.148611E+01   0.554972E+07   0.265231E+05
    24   0.930877E+03   0.934973E-02   0.152432E+01   0.560157E+07   0.257909E+05
    25   0.945122E+03   0.107414E-01   0.156180E+01   0.564733E+07   0.250944E+05
    26   0.959444E+03   0.123519E-01   0.160526E+01   0.568762E+07   0.244303E+05
    27   0.974247E+03   0.141568E-01   0.165346E+01   0.572288E+07   0.237932E+05
    28   0.989361E+03   0.161197E-01   0.169853E+01   0.575349E+07   0.231788E+05
    29   0.100471E+04   0.182583E-01   0.174339E+01   0.577952E+07   0.225913E+05
    30   0.102051E+04   0.205937E-01   0.177892E+01   0.580108E+07   0.220345E+05
    31   0.103615E+04   0.230955E-01   0.181115E+01   0.581871E+07   0.215025E+05
    32   0.105243E+04   0.257602E-01   0.183090E+01   0.583295E+07   0.209878E+05
    33   0.106882E+04   0.285735E-01   0.183732E+01   0.584401E+07   0.204859E+05
