#           k/h    P           
   0.100000E-03   0.530308E+03
   0.102020E-03   0.540581E+03
   0.104081E-03   0.551053E+03
   0.106184E-03   0.561727E+03
   0.108329E-03   0.572608E+03
   0.110517E-03   0.583699E+03
   0.112750E-03   0.595004E+03
   0.115027E-03   0.606528E+03
   0.117351E-03   0.618274E+03
   0.119722E-03   0.630248E+03
   0.122140E-03   0.642453E+03
   0.124608E-03   0.654894E+03
   0.127125E-03   0.667576E+03
   0.129693E-03   0.680502E+03
   0.132313E-03   0.693678E+03
   0.134986E-03   0.707108E+03
   0.137713E-03   0.720798E+03
   0.140495E-03   0.734752E+03
   0.143333E-03   0.748975E+03
   0.146228E-03   0.763473E+03
   0.149182E-03   0.778251E+03
   0.152196E-03   0.793314E+03
   0.155271E-03   0.808667E+03
   0.158407E-03   0.824317E+03
   0.161607E-03   0.840268E+03
   0.164872E-03   0.856527E+03
   0.168203E-03   0.873099E+03
   0.171601E-03   0.889990E+03
   0.175067E-03   0.907207E+03
   0.178604E-03   0.924756E+03
   0.182212E-03   0.942642E+03
   0.185893E-03   0.960872E+03
   0.189648E-03   0.979454E+03
   0.193479E-03   0.998393E+03
   0.197388E-03   0.101770E+04
   0.201375E-03   0.103737E+04
   0.205443E-03   0.105742E+04
   0.209594E-03   0.107786E+04
   0.213828E-03   0.109869E+04
   0.218147E-03   0.111992E+04
   0.222554E-03   0.114156E+04
   0.227050E-03   0.116361E+04
   0.231637E-03   0.118609E+04
   0.236316E-03   0.120899E+04
   0.241090E-03   0.123234E+04
   0.245960E-03   0.125613E+04
   0.250929E-03   0.128038E+04
   0.255998E-03   0.130509E+04
   0.261170E-03   0.133028E+04
   0.266446E-03   0.135595E+04
   0.271828E-03   0.138210E+04
   0.277319E-03   0.140876E+04
   0.282922E-03   0.143592E+04
   0.288637E-03   0.146361E+04
   0.294468E-03   0.149182E+04
   0.300417E-03   0.152057E+04
   0.306485E-03   0.154986E+04
   0.312677E-03   0.157972E+04
   0.318993E-03   0.161014E+04
   0.325437E-03   0.164114E+04
   0.332012E-03   0.167273E+04
   0.338719E-03   0.170491E+04
   0.345561E-03   0.173771E+04
   0.352542E-03   0.177113E+04
   0.359664E-03   0.180518E+04
   0.366930E-03   0.183987E+04
   0.374342E-03   0.187522E+04
   0.381904E-03   0.191124E+04
   0.389619E-03   0.194794E+04
   0.397490E-03   0.198532E+04
   0.405520E-03   0.202341E+04
   0.413712E-03   0.206222E+04
   0.422070E-03   0.210176E+04
   0.430596E-03   0.214204E+04
   0.439295E-03   0.218307E+04
   0.448169E-03   0.222487E+04
   0.457222E-03   0.226745E+04
   0.466459E-03   0.231083E+04
   0.475882E-03   0.235501E+04
   0.485496E-03   0.240002E+04
   0.495303E-03   0.244587E+04
   0.505309E-03   0.249257E+04
   0.515517E-03   0.254013E+04
   0.525931E-03   0.258858E+04
   0.536556E-03   0.263792E+04
   0.547395E-03   0.268818E+04
   0.558453E-03   0.273936E+04
   0.569734E-03   0.279148E+04
   0.581244E-03   0.284456E+04
   0.592986E-03   0.289862E+04
   0.604965E-03   0.295366E+04
   0.617186E-03   0.300972E+04
   0.629654E-03   0.306679E+04
   0.642374E-03   0.312491E+04
   0.655350E-03   0.318409E+04
   0.668589E-03   0.324434E+04
   0.682096E-03   0.330568E+04
   0.695875E-03   0.336814E+04
   0.709933E-03   0.343172E+04
   0.724274E-03   0.349645E+04
   0.738906E-03   0.356234E+04
   0.753832E-03   0.362942E+04
   0.769061E-03   0.369769E+04
   0.784597E-03   0.376719E+04
   0.800447E-03   0.383793E+04
   0.816617E-03   0.390992E+04
   0.833114E-03   0.398320E+04
   0.849944E-03   0.405777E+04
   0.867114E-03   0.413366E+04
   0.884631E-03   0.421089E+04
   0.902501E-03   0.428947E+04
   0.920733E-03   0.436943E+04
   0.939333E-03   0.445079E+04
   0.958309E-03   0.453357E+04
   0.977668E-03   0.461779E+04
   0.997418E-03   0.470346E+04
   0.101757E-02   0.479062E+04
   0.103812E-02   0.487927E+04
   0.105910E-02   0.496945E+04
   0.108049E-02   0.506117E+04
   0.110232E-02   0.515446E+04
   0.112459E-02   0.524932E+04
   0.114730E-02   0.534580E+04
   0.117048E-02   0.544390E+04
   0.119413E-02   0.554364E+04
   0.121825E-02   0.564506E+04
   0.124286E-02   0.574816E+04
   0.126797E-02   0.585297E+04
   0.129358E-02   0.595951E+04
   0.131971E-02   0.606779E+04
   0.134637E-02   0.617785E+04
   0.137357E-02   0.628970E+04
   0.140132E-02   0.640335E+04
   0.142963E-02   0.651884E+04
   0.145851E-02   0.663617E+04
   0.148797E-02   0.675536E+04
   0.151803E-02   0.687644E+04
   0.154870E-02   0.699943E+04
   0.157998E-02   0.712433E+04
   0.161190E-02   0.725117E+04
   0.164446E-02   0.737996E+04
   0.167768E-02   0.751073E+04
   0.171158E-02   0.764348E+04
   0.174615E-02   0.777823E+04
   0.178143E-02   0.791499E+04
   0.181741E-02   0.805379E+04
   0.185413E-02   0.819463E+04
   0.189158E-02   0.833752E+04
   0.192980E-02   0.848248E+04
   0.196878E-02   0.862952E+04
   0.200855E-02   0.877864E+04
   0.204913E-02   0.892986E+04
   0.209052E-02   0.908319E+04
   0.213276E-02   0.923863E+04
   0.217584E-02   0.939619E+04
   0.221979E-02   0.955588E+04
   0.226464E-02   0.971769E+04
   0.231039E-02   0.988164E+04
   0.235706E-02   0.100477E+05
   0.240467E-02   0.102159E+05
   0.245325E-02   0.103863E+05
   0.250281E-02   0.105588E+05
   0.255337E-02   0.107334E+05
   0.260495E-02   0.109101E+05
   0.265758E-02   0.110890E+05
   0.271126E-02   0.112700E+05
   0.276603E-02   0.114530E+05
   0.282191E-02   0.116382E+05
   0.287892E-02   0.118255E+05
   0.293708E-02   0.120148E+05
   0.299641E-02   0.122061E+05
   0.305694E-02   0.123995E+05
   0.311870E-02   0.125950E+05
   0.318170E-02   0.127924E+05
   0.324597E-02   0.129917E+05
   0.331155E-02   0.131930E+05
   0.337844E-02   0.133962E+05
   0.344669E-02   0.136014E+05
   0.351632E-02   0.138083E+05
   0.358735E-02   0.140171E+05
   0.365982E-02   0.142276E+05
   0.373376E-02   0.144399E+05
   0.380918E-02   0.146539E+05
   0.388613E-02   0.148695E+05
   0.396464E-02   0.150867E+05
   0.404473E-02   0.153055E+05
   0.412644E-02   0.155257E+05
   0.420980E-02   0.157474E+05
   0.429484E-02   0.159705E+05
   0.438160E-02   0.161948E+05
   0.447012E-02   0.164204E+05
   0.456042E-02   0.166472E+05
   0.465255E-02   0.168750E+05
   0.474653E-02   0.171039E+05
   0.484242E-02   0.173337E+05
   0.494024E-02   0.175643E+05
   0.504004E-02   0.177958E+05
   0.514186E-02   0.180280E+05
   0.524573E-02   0.182608E+05
   0.535170E-02   0.184941E+05
   0.545981E-02   0.187278E+05
   0.557011E-02   0.189617E+05
   0.568263E-02   0.191957E+05
   0.579743E-02   0.194297E+05
   0.591455E-02   0.196634E+05
   0.603403E-02   0.198970E+05
   0.615592E-02   0.201301E+05
   0.628028E-02   0.203627E+05
   0.640715E-02   0.205947E+05
   0.653658E-02   0.208259E+05
   0.666863E-02   0.210562E+05
   0.680335E-02   0.212853E+05
   0.694078E-02   0.215131E+05
   0.708100E-02   0.217393E+05
   0.722404E-02   0.219639E+05
   0.736998E-02   0.221868E+05
   0.751886E-02   0.224076E+05
   0.767075E-02   0.226263E+05
   0.782571E-02   0.228427E+05
   0.798380E-02   0.230566E+05
   0.814509E-02   0.232678E+05
   0.830963E-02   0.234760E+05
   0.847750E-02   0.236811E+05
   0.864875E-02   0.238828E+05
   0.882347E-02   0.240808E+05
   0.900171E-02   0.242751E+05
   0.918356E-02   0.244652E+05
   0.936908E-02   0.246510E+05
   0.955835E-02   0.248322E+05
   0.975144E-02   0.250086E+05
   0.994843E-02   0.251799E+05
   0.101494E-01   0.253458E+05
   0.103544E-01   0.255061E+05
   0.105636E-01   0.256605E+05
   0.107770E-01   0.258088E+05
   0.109947E-01   0.259506E+05
   0.112168E-01   0.260858E+05
   0.114434E-01   0.262139E+05
   0.116746E-01   0.263348E+05
   0.119104E-01   0.264480E+05
   0.121510E-01   0.265535E+05
   0.123965E-01   0.266507E+05
   0.126469E-01   0.267395E+05
   0.129024E-01   0.268195E+05
   0.131631E-01   0.268905E+05
   0.134290E-01   0.269522E+05
   0.137003E-01   0.270042E+05
   0.139770E-01   0.270463E+05
   0.142594E-01   0.270781E+05
   0.145474E-01   0.270995E+05
   0.148413E-01   0.271101E+05
   0.151411E-01   0.271097E+05
   0.154470E-01   0.270980E+05
   0.157590E-01   0.270748E+05
   0.160774E-01   0.270397E+05
   0.164022E-01   0.269927E+05
   0.167335E-01   0.269334E+05
   0.170716E-01   0.268618E+05
   0.174164E-01   0.267775E+05
   0.177683E-01   0.266805E+05
   0.181272E-01   0.265706E+05
   0.184934E-01   0.264477E+05
   0.188670E-01   0.263118E+05
   0.192481E-01   0.261626E+05
   0.196370E-01   0.260004E+05
   0.200337E-01   0.258250E+05
   0.204384E-01   0.256364E+05
   0.208513E-01   0.254348E+05
   0.212725E-01   0.252203E+05
   0.217022E-01   0.249930E+05
   0.221406E-01   0.247532E+05
   0.225879E-01   0.245010E+05
   0.230442E-01   0.242368E+05
   0.235097E-01   0.239609E+05
   0.239847E-01   0.236737E+05
   0.244692E-01   0.233758E+05
   0.249635E-01   0.230674E+05
   0.254678E-01   0.227492E+05
   0.259823E-01   0.224218E+05
   0.265072E-01   0.220859E+05
   0.270426E-01   0.217421E+05
   0.275889E-01   0.213912E+05
   0.281463E-01   0.210338E+05
   0.287149E-01   0.206709E+05
   0.292949E-01   0.203035E+05
   0.298867E-01   0.199324E+05
   0.304905E-01   0.195584E+05
   0.311064E-01   0.191826E+05
   0.317348E-01   0.188059E+05
   0.323759E-01   0.184293E+05
   0.330299E-01   0.180539E+05
   0.336972E-01   0.176806E+05
   0.343779E-01   0.173103E+05
   0.350724E-01   0.169441E+05
   0.357809E-01   0.165832E+05
   0.365038E-01   0.162285E+05
   0.372412E-01   0.158809E+05
   0.379935E-01   0.155413E+05
   0.387610E-01   0.152102E+05
   0.395440E-01   0.148879E+05
   0.403429E-01   0.145749E+05
   0.411579E-01   0.142716E+05
   0.419893E-01   0.139784E+05
   0.428375E-01   0.136961E+05
   0.437029E-01   0.134256E+05
   0.445858E-01   0.131676E+05
   0.454865E-01   0.129228E+05
   0.464053E-01   0.126910E+05
   0.473428E-01   0.124710E+05
   0.482992E-01   0.122617E+05
   0.492749E-01   0.120620E+05
   0.502703E-01   0.118710E+05
   0.512858E-01   0.116877E+05
   0.523219E-01   0.115112E+05
   0.533789E-01   0.113406E+05
   0.544572E-01   0.111750E+05
   0.555573E-01   0.110135E+05
   0.566796E-01   0.108551E+05
   0.578246E-01   0.106989E+05
   0.589927E-01   0.105434E+05
   0.601845E-01   0.103870E+05
   0.614003E-01   0.102280E+05
   0.626407E-01   0.100646E+05
   0.639061E-01   0.989537E+04
   0.651971E-01   0.971908E+04
   0.665142E-01   0.953455E+04
   0.678578E-01   0.934103E+04
   0.692287E-01   0.913812E+04
   0.706272E-01   0.892557E+04
   0.720539E-01   0.870392E+04
   0.735095E-01   0.847418E+04
   0.749945E-01   0.823749E+04
   0.765095E-01   0.799550E+04
   0.780551E-01   0.775005E+04
   0.796319E-01   0.750298E+04
   0.812406E-01   0.725636E+04
   0.828817E-01   0.701211E+04
   0.845561E-01   0.677219E+04
   0.862642E-01   0.653851E+04
   0.880068E-01   0.631281E+04
   0.897847E-01   0.609692E+04
   0.915985E-01   0.589244E+04
   0.934489E-01   0.570068E+04
   0.953367E-01   0.552258E+04
   0.972626E-01   0.535894E+04
   0.992274E-01   0.520977E+04
   0.101232E+00   0.507453E+04
   0.103277E+00   0.495246E+04
   0.105363E+00   0.484167E+04
   0.107492E+00   0.474013E+04
   0.109663E+00   0.464567E+04
   0.111879E+00   0.455600E+04
