#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.113035E+04   0.340779E+01   0.343699E-02   0.750841E-01   0.132039E-01   0.340779E+01   0.549411E-01  -0.163875E-04   0.194729E-04   0.130999E-04   0.343699E-02  -0.163875E-04   0.489287E-07   0.815810E-06   0.768750E-07   0.750841E-01   0.194729E-04   0.815810E-06   0.113243E-03  -0.103141E-05   0.132039E-01   0.130999E-04   0.768750E-07  -0.103141E-05   0.150526E-05
     3   0.105161E+04   0.425255E+01   0.341579E-02   0.971198E-01   0.183848E-01   0.425255E+01   0.883310E-01  -0.198908E-04   0.166199E-04   0.143084E-04   0.341579E-02  -0.198908E-04   0.594032E-07   0.143853E-05   0.162517E-06   0.971198E-01   0.166199E-04   0.143853E-05   0.234613E-03  -0.156322E-05   0.183848E-01   0.143084E-04   0.162517E-06  -0.156322E-05   0.335578E-05
     4   0.978810E+03   0.435799E+01   0.332595E-02   0.115013E+00   0.231870E-01   0.435799E+01   0.977763E-01  -0.198398E-04   0.142501E-04   0.134483E-04   0.332595E-02  -0.198398E-04   0.683992E-07   0.215442E-05   0.273561E-06   0.115013E+00   0.142501E-04   0.215442E-05   0.403186E-03  -0.194956E-05   0.231870E-01   0.134483E-04   0.273561E-06  -0.194956E-05   0.618955E-05
     5   0.922720E+03   0.402515E+01   0.320813E-02   0.129319E+00   0.276919E-01   0.402515E+01   0.853635E-01  -0.172834E-04   0.114250E-04   0.120111E-04   0.320813E-02  -0.172834E-04   0.761914E-07   0.292779E-05   0.407575E-06   0.129319E+00   0.114250E-04   0.292779E-05   0.620304E-03  -0.217411E-05   0.276919E-01   0.120111E-04   0.407575E-06  -0.217411E-05   0.101729E-04
     6   0.881942E+03   0.348923E+01   0.308257E-02   0.140481E+00   0.319087E-01   0.348923E+01   0.620571E-01  -0.131693E-04   0.106982E-04   0.110037E-04   0.308257E-02  -0.131693E-04   0.829699E-07   0.372897E-05   0.561872E-06   0.140481E+00   0.106982E-04   0.372897E-05   0.885556E-03  -0.223154E-05   0.319087E-01   0.110037E-04   0.561872E-06  -0.223154E-05   0.154567E-04
     7   0.853579E+03   0.289861E+01   0.295873E-02   0.148977E+00   0.358080E-01   0.289861E+01   0.389050E-01  -0.840763E-05   0.115362E-04   0.106337E-04   0.295873E-02  -0.840763E-05   0.889187E-07   0.453404E-05   0.733733E-06   0.148977E+00   0.115362E-04   0.453404E-05   0.119680E-02  -0.213044E-05   0.358080E-01   0.106337E-04   0.733733E-06  -0.213044E-05   0.221691E-04
     8   0.834354E+03   0.234318E+01   0.283704E-02   0.155248E+00   0.394079E-01   0.234318E+01   0.222295E-01  -0.382210E-05   0.113847E-04   0.106867E-04   0.283704E-02  -0.382210E-05   0.941699E-07   0.532509E-05   0.921045E-06   0.155248E+00   0.113847E-04   0.532509E-05   0.155014E-02  -0.185147E-05   0.394079E-01   0.106867E-04   0.921045E-06  -0.185147E-05   0.304162E-04
     9   0.822094E+03   0.186869E+01   0.271706E-02   0.159611E+00   0.427452E-01   0.186869E+01   0.131099E-01  -0.521524E-07   0.970573E-05   0.108453E-04   0.271706E-02  -0.521524E-07   0.988326E-07   0.608843E-05   0.112188E-05   0.159611E+00   0.970573E-05   0.608843E-05   0.194131E-02  -0.138216E-05   0.427452E-01   0.108453E-04   0.112188E-05  -0.138216E-05   0.402955E-04
    10   0.815260E+03   0.149977E+01   0.260085E-02   0.162257E+00   0.458165E-01   0.149977E+01   0.942315E-02   0.256682E-05   0.823260E-05   0.997437E-05   0.260085E-02   0.256682E-05   0.102974E-06   0.681116E-05   0.133378E-05   0.162257E+00   0.823260E-05   0.681116E-05   0.236407E-02  -0.725964E-06   0.458165E-01   0.997437E-05   0.133378E-05  -0.725964E-06   0.518575E-04
    11   0.812299E+03   0.124440E+01   0.249332E-02   0.163493E+00   0.486230E-01   0.124440E+01   0.829575E-02   0.399537E-05   0.810726E-05   0.970079E-05   0.249332E-02   0.399537E-05   0.106685E-06   0.748774E-05   0.155552E-05   0.163493E+00   0.810726E-05   0.748774E-05   0.281338E-02   0.129976E-06   0.486230E-01   0.970079E-05   0.155552E-05   0.129976E-06   0.651754E-04
    12   0.813430E+03   0.109937E+01   0.239465E-02   0.163486E+00   0.511600E-01   0.109937E+01   0.771477E-02   0.433598E-05   0.819750E-05   0.129614E-04   0.239465E-02   0.433598E-05   0.109972E-06   0.810886E-05   0.178458E-05   0.163486E+00   0.819750E-05   0.810886E-05   0.328190E-02   0.116533E-05   0.511600E-01   0.129614E-04   0.178458E-05   0.116533E-05   0.802533E-04
    13   0.816483E+03   0.104232E+01   0.230817E-02   0.162517E+00   0.535292E-01   0.104232E+01   0.691491E-02   0.374726E-05   0.757884E-05   0.161771E-04   0.230817E-02   0.374726E-05   0.112934E-06   0.867533E-05   0.202037E-05   0.162517E+00   0.757884E-05   0.867533E-05   0.376469E-02   0.238294E-05   0.535292E-01   0.161771E-04   0.202037E-05   0.238294E-05   0.971442E-04
    14   0.821337E+03   0.104338E+01   0.222668E-02   0.160655E+00   0.557290E-01   0.104338E+01   0.599667E-02   0.247869E-05   0.702685E-05   0.134615E-04   0.222668E-02   0.247869E-05   0.115561E-06   0.918200E-05   0.226058E-05   0.160655E+00   0.702685E-05   0.918200E-05   0.425459E-02   0.376032E-05   0.557290E-01   0.134615E-04   0.226058E-05   0.376032E-05   0.115819E-03
    15   0.826811E+03   0.108187E+01   0.215033E-02   0.158116E+00   0.577268E-01   0.108187E+01   0.531740E-02   0.917803E-06   0.719148E-05   0.776360E-05   0.215033E-02   0.917803E-06   0.117924E-06   0.963228E-05   0.250476E-05   0.158116E+00   0.719148E-05   0.963228E-05   0.474734E-02   0.529311E-05   0.577268E-01   0.776360E-05   0.250476E-05   0.529311E-05   0.136308E-03
    16   0.834491E+03   0.114425E+01   0.207582E-02   0.155031E+00   0.594774E-01   0.114425E+01   0.508079E-02  -0.496375E-06   0.730699E-05   0.850247E-05   0.207582E-02  -0.496375E-06   0.120028E-06   0.100257E-04   0.275126E-05   0.155031E+00   0.730699E-05   0.100257E-04   0.523734E-02   0.695273E-05   0.594774E-01   0.850247E-05   0.275126E-05   0.695273E-05   0.158572E-03
    17   0.844146E+03   0.121474E+01   0.200425E-02   0.151515E+00   0.610318E-01   0.121474E+01   0.519062E-02  -0.156619E-05   0.697507E-05   0.139791E-04   0.200425E-02  -0.156619E-05   0.121901E-06   0.103651E-04   0.299911E-05   0.151515E+00   0.697507E-05   0.103651E-04   0.572084E-02   0.871520E-05   0.610318E-01   0.139791E-04   0.299911E-05   0.871520E-05   0.182589E-03
    18   0.854592E+03   0.128071E+01   0.193763E-02   0.147684E+00   0.624540E-01   0.128071E+01   0.549202E-02  -0.220058E-05   0.614796E-05   0.194512E-04   0.193763E-02  -0.220058E-05   0.123576E-06   0.106548E-04   0.324761E-05   0.147684E+00   0.614796E-05   0.106548E-04   0.619484E-02   0.105581E-04   0.624540E-01   0.194512E-04   0.324761E-05   0.105581E-04   0.208343E-03
    19   0.866568E+03   0.133958E+01   0.187518E-02   0.143618E+00   0.637506E-01   0.133958E+01   0.587140E-02  -0.247016E-05   0.542021E-05   0.210857E-04   0.187518E-02  -0.247016E-05   0.125062E-06   0.108980E-04   0.349563E-05   0.143618E+00   0.542021E-05   0.108980E-04   0.665666E-02   0.124509E-04   0.637506E-01   0.210857E-04   0.349563E-05   0.124509E-04   0.235773E-03
    20   0.878448E+03   0.138343E+01   0.181558E-02   0.139391E+00   0.649141E-01   0.138343E+01   0.624617E-02  -0.246321E-05   0.532228E-05   0.168901E-04   0.181558E-02  -0.246321E-05   0.126368E-06   0.110982E-04   0.374210E-05   0.139391E+00   0.532228E-05   0.110982E-04   0.710414E-02   0.143634E-04   0.649141E-01   0.168901E-04   0.374210E-05   0.143634E-04   0.264815E-03
    21   0.890901E+03   0.142012E+01   0.175831E-02   0.135086E+00   0.659376E-01   0.142012E+01   0.669687E-02  -0.217695E-05   0.548588E-05   0.113234E-04   0.175831E-02  -0.217695E-05   0.127516E-06   0.112607E-04   0.398653E-05   0.135086E+00   0.548588E-05   0.112607E-04   0.753687E-02   0.162742E-04   0.659376E-01   0.113234E-04   0.398653E-05   0.162742E-04   0.295424E-03
    22   0.903926E+03   0.145489E+01   0.170317E-02   0.130778E+00   0.668178E-01   0.145489E+01   0.734348E-02  -0.162548E-05   0.542323E-05   0.915590E-05   0.170317E-02  -0.162548E-05   0.128525E-06   0.113909E-04   0.422851E-05   0.130778E+00   0.542323E-05   0.113909E-04   0.795500E-02   0.181637E-04   0.668178E-01   0.915590E-05   0.422851E-05   0.181637E-04   0.327553E-03
    23   0.917116E+03   0.149027E+01   0.165054E-02   0.126510E+00   0.675664E-01   0.149027E+01   0.822830E-02  -0.981660E-06   0.506747E-05   0.995159E-05   0.165054E-02  -0.981660E-06   0.129405E-06   0.114931E-04   0.446737E-05   0.126510E+00   0.506747E-05   0.114931E-04   0.835902E-02   0.200100E-04   0.675664E-01   0.995159E-05   0.446737E-05   0.200100E-04   0.361133E-03
    24   0.930773E+03   0.152799E+01   0.160077E-02   0.122321E+00   0.681987E-01   0.152799E+01   0.937254E-02  -0.439525E-06   0.449984E-05   0.120590E-04   0.160077E-02  -0.439525E-06   0.130162E-06   0.115714E-04   0.470244E-05   0.122321E+00   0.449984E-05   0.115714E-04   0.874977E-02   0.217934E-04   0.681987E-01   0.120590E-04   0.470244E-05   0.217934E-04   0.396090E-03
    25   0.945015E+03   0.156483E+01   0.155377E-02   0.118242E+00   0.687296E-01   0.156483E+01   0.107599E-01  -0.119066E-06   0.397333E-05   0.141710E-04   0.155377E-02  -0.119066E-06   0.130808E-06   0.116301E-04   0.493335E-05   0.118242E+00   0.397333E-05   0.116301E-04   0.912883E-02   0.235039E-04   0.687296E-01   0.141710E-04   0.493335E-05   0.235039E-04   0.432351E-03
    26   0.959335E+03   0.160757E+01   0.150928E-02   0.114302E+00   0.691701E-01   0.160757E+01   0.123698E-01  -0.786596E-07   0.371886E-05   0.153516E-04   0.150928E-02  -0.786596E-07   0.131354E-06   0.116734E-04   0.515980E-05   0.114302E+00   0.371886E-05   0.116734E-04   0.949809E-02   0.251335E-04   0.691701E-01   0.153516E-04   0.515980E-05   0.251335E-04   0.469842E-03
    27   0.974136E+03   0.165514E+01   0.146687E-02   0.110518E+00   0.695182E-01   0.165514E+01   0.141765E-01  -0.204237E-06   0.370743E-05   0.158042E-04   0.146687E-02  -0.204237E-06   0.131808E-06   0.117048E-04   0.538145E-05   0.110518E+00   0.370743E-05   0.117048E-04   0.985977E-02   0.266713E-04   0.695182E-01   0.158042E-04   0.538145E-05   0.266713E-04   0.508495E-03
    28   0.989248E+03   0.169981E+01   0.142625E-02   0.106905E+00   0.697724E-01   0.169981E+01   0.161426E-01  -0.364442E-06   0.383547E-05   0.159276E-04   0.142625E-02  -0.364442E-06   0.132178E-06   0.117275E-04   0.559794E-05   0.106905E+00   0.383547E-05   0.117275E-04   0.102161E-01   0.281094E-04   0.697724E-01   0.159276E-04   0.559794E-05   0.281094E-04   0.548235E-03
    29   0.100460E+04   0.174453E+01   0.138762E-02   0.103467E+00   0.699481E-01   0.174453E+01   0.182859E-01  -0.531210E-06   0.396119E-05   0.157602E-04   0.138762E-02  -0.531210E-06   0.132463E-06   0.117435E-04   0.580878E-05   0.103467E+00   0.396119E-05   0.117435E-04   0.105687E-01   0.294550E-04   0.699481E-01   0.157602E-04   0.580878E-05   0.294550E-04   0.588949E-03
