#    L    TT             EE             TE             PP             TP          
     2   0.113397E+04   0.549283E-01   0.344321E+01   0.101333E+07   0.319067E+05
     3   0.105418E+04   0.883117E-01   0.428315E+01   0.155675E+07   0.378766E+05
     4   0.980563E+03   0.977541E-01   0.437813E+01   0.203915E+07   0.406642E+05
     5   0.923924E+03   0.853376E-01   0.403594E+01   0.246435E+07   0.417275E+05
     6   0.882776E+03   0.620295E-01   0.349405E+01   0.283881E+07   0.418407E+05
     7   0.854161E+03   0.388814E-01   0.290041E+01   0.317011E+07   0.414258E+05
     8   0.834767E+03   0.222141E-01   0.234375E+01   0.346445E+07   0.406678E+05
     9   0.822409E+03   0.131021E-01   0.186882E+01   0.372718E+07   0.396736E+05
    10   0.815528E+03   0.941921E-02   0.149975E+01   0.396194E+07   0.385476E+05
    11   0.812554E+03   0.829256E-02   0.124439E+01   0.417321E+07   0.374132E+05
    12   0.813558E+03   0.773986E-02   0.110007E+01   0.436268E+07   0.363328E+05
    13   0.816741E+03   0.691089E-02   0.104256E+01   0.453276E+07   0.353098E+05
    14   0.821156E+03   0.600526E-02   0.104298E+01   0.468606E+07   0.343326E+05
    15   0.827063E+03   0.531394E-02   0.108221E+01   0.482423E+07   0.333702E+05
    16   0.834835E+03   0.504310E-02   0.114455E+01   0.494869E+07   0.323998E+05
    17   0.844385E+03   0.518846E-02   0.121499E+01   0.506091E+07   0.314478E+05
    18   0.854765E+03   0.550830E-02   0.128194E+01   0.516224E+07   0.305439E+05
    19   0.866801E+03   0.586967E-02   0.133993E+01   0.525333E+07   0.296812E+05
    20   0.878811E+03   0.625037E-02   0.138411E+01   0.533482E+07   0.288458E+05
    21   0.891137E+03   0.669518E-02   0.142052E+01   0.540776E+07   0.280317E+05
    22   0.904047E+03   0.733611E-02   0.145548E+01   0.547317E+07   0.272375E+05
    23   0.917352E+03   0.822783E-02   0.149059E+01   0.553156E+07   0.264706E+05
    24   0.931105E+03   0.936619E-02   0.152658E+01   0.558335E+07   0.257393E+05
    25   0.945247E+03   0.107604E-01   0.156530E+01   0.562911E+07   0.250434E+05
    26   0.959589E+03   0.123788E-01   0.160931E+01   0.566941E+07   0.243805E+05
    27   0.974366E+03   0.141776E-01   0.165568E+01   0.570473E+07   0.237446E+05
    28   0.989427E+03   0.161439E-01   0.170161E+01   0.573542E+07   0.231317E+05
    29   0.100483E+04   0.182870E-01   0.174515E+01   0.576156E+07   0.225455E+05
    30   0.102048E+04   0.206235E-01   0.178318E+01   0.578327E+07   0.219900E+05
    31   0.103625E+04   0.231386E-01   0.181336E+01   0.580106E+07   0.214595E+05
    32   0.105240E+04   0.258062E-01   0.183340E+01   0.581549E+07   0.209465E+05
    33   0.106891E+04   0.286371E-01   0.184061E+01   0.582676E+07   0.204465E+05
    34   0.108563E+04   0.316611E-01   0.183423E+01   0.583501E+07   0.199565E+05
    35   0.110250E+04   0.348998E-01   0.181853E+01   0.584047E+07   0.194773E+05
    36   0.111947E+04   0.383737E-01   0.179638E+01   0.584333E+07   0.190118E+05
    37   0.113654E+04   0.420755E-01   0.176391E+01   0.584380E+07   0.185685E+05
    38   0.115403E+04   0.460021E-01   0.171885E+01   0.584203E+07   0.181543E+05
    39   0.117192E+04   0.501647E-01   0.166329E+01   0.583816E+07   0.177634E+05
    40   0.118992E+04   0.545840E-01   0.160021E+01   0.583228E+07   0.173870E+05
    41   0.120816E+04   0.592810E-01   0.153145E+01   0.582451E+07   0.170180E+05
    42   0.122639E+04   0.642567E-01   0.145510E+01   0.581497E+07   0.166564E+05
    43   0.124476E+04   0.695072E-01   0.136832E+01   0.580378E+07   0.163037E+05
    44   0.126313E+04   0.750140E-01   0.126917E+01   0.579107E+07   0.159613E+05
    45   0.128185E+04   0.807686E-01   0.115580E+01   0.577695E+07   0.156310E+05
    46   0.130087E+04   0.867675E-01   0.102510E+01   0.576155E+07   0.153137E+05
    47   0.132003E+04   0.930133E-01   0.878838E+00   0.574495E+07   0.150076E+05
    48   0.133928E+04   0.995173E-01   0.722686E+00   0.572723E+07   0.147104E+05
    49   0.135868E+04   0.106268E+00   0.561710E+00   0.570847E+07   0.144200E+05
    50   0.137848E+04   0.113247E+00   0.394196E+00   0.568877E+07   0.141339E+05
    51   0.139846E+04   0.120431E+00   0.216604E+00   0.566819E+07   0.138507E+05
    52   0.141883E+04   0.127902E+00   0.237096E-01   0.564680E+07   0.135722E+05
    53   0.143921E+04   0.135803E+00  -0.188277E+00   0.562464E+07   0.133013E+05
    54   0.145952E+04   0.144121E+00  -0.415180E+00   0.560177E+07   0.130405E+05
    55   0.147997E+04   0.152830E+00  -0.652708E+00   0.557823E+07   0.127927E+05
    56   0.150077E+04   0.161782E+00  -0.902654E+00   0.555409E+07   0.125596E+05
    57   0.152185E+04   0.170872E+00  -0.116485E+01   0.552937E+07   0.123394E+05
    58   0.154324E+04   0.180110E+00  -0.143986E+01   0.550410E+07   0.121297E+05
    59   0.156477E+04   0.189540E+00  -0.172829E+01   0.547832E+07   0.119278E+05
    60   0.158647E+04   0.199217E+00  -0.202929E+01   0.545205E+07   0.117310E+05
    61   0.160864E+04   0.209237E+00  -0.234191E+01   0.542533E+07   0.115371E+05
    62   0.163069E+04   0.219585E+00  -0.266713E+01   0.539820E+07   0.113454E+05
    63   0.165284E+04   0.230219E+00  -0.300603E+01   0.537071E+07   0.111556E+05
    64   0.167540E+04   0.241148E+00  -0.335991E+01   0.534291E+07   0.109671E+05
    65   0.169798E+04   0.252345E+00  -0.372949E+01   0.531486E+07   0.107797E+05
    66   0.172090E+04   0.263741E+00  -0.411295E+01   0.528658E+07   0.105934E+05
