#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2    0.12433E+04    0.38197E+01    0.14916E-02    0.38197E+01    0.60910E-01   -0.74174E-05    0.14916E-02   -0.74174E-05    0.86939E-08
     3    0.11521E+04    0.47333E+01    0.10459E-02    0.47333E+01    0.97380E-01   -0.63252E-05    0.10459E-02   -0.63252E-05    0.52635E-08
     4    0.10685E+04    0.48227E+01    0.78681E-03    0.48227E+01    0.10732E+00   -0.48663E-05    0.78681E-03   -0.48663E-05    0.36254E-08
     5    0.10041E+04    0.44348E+01    0.61850E-03    0.44348E+01    0.93389E-01   -0.34502E-05    0.61850E-03   -0.34502E-05    0.26857E-08
     6    0.95696E+03    0.38305E+01    0.50137E-03    0.38305E+01    0.67709E-01   -0.22166E-05    0.50137E-03   -0.22166E-05    0.20849E-08
     7    0.92374E+03    0.31723E+01    0.41608E-03    0.31723E+01    0.42352E-01   -0.12243E-05    0.41608E-03   -0.12243E-05    0.16730E-08
     8    0.90076E+03    0.25575E+01    0.35134E-03    0.25575E+01    0.24148E-01   -0.49213E-06    0.35134E-03   -0.49213E-06    0.13760E-08
     9    0.88558E+03    0.20346E+01    0.30054E-03    0.20346E+01    0.14205E-01   -0.95192E-08    0.30054E-03   -0.95192E-08    0.11538E-08
    10    0.87645E+03    0.16292E+01    0.25989E-03    0.16292E+01    0.10178E-01    0.26115E-06    0.25989E-03    0.26115E-06    0.98240E-09
    11    0.87162E+03    0.13488E+01    0.22718E-03    0.13488E+01    0.89347E-02    0.37212E-06    0.22718E-03    0.37212E-06    0.84724E-09
    12    0.87114E+03    0.11895E+01    0.20061E-03    0.11895E+01    0.83142E-02    0.37157E-06    0.20061E-03    0.37157E-06    0.73823E-09
    13    0.87311E+03    0.11247E+01    0.17877E-03    0.11247E+01    0.74192E-02    0.29676E-06    0.17877E-03    0.29676E-06    0.64921E-09
    14    0.87646E+03    0.11229E+01    0.16045E-03    0.11229E+01    0.64394E-02    0.18239E-06    0.16045E-03    0.18239E-06    0.57525E-09
    15    0.88146E+03    0.11632E+01    0.14481E-03    0.11632E+01    0.56872E-02    0.62914E-07    0.14481E-03    0.62914E-07    0.51319E-09
    16    0.88851E+03    0.12284E+01    0.13121E-03    0.12284E+01    0.53911E-02   -0.32587E-07    0.13121E-03   -0.32587E-07    0.46051E-09
    17    0.89750E+03    0.13024E+01    0.11936E-03    0.13024E+01    0.55390E-02   -0.96298E-07    0.11936E-03   -0.96298E-07    0.41545E-09
    18    0.90744E+03    0.13728E+01    0.10908E-03    0.13728E+01    0.58755E-02   -0.12787E-06    0.10908E-03   -0.12787E-06    0.37655E-09
    19    0.91912E+03    0.14336E+01    0.10009E-03    0.14336E+01    0.62589E-02   -0.13560E-06    0.10009E-03   -0.13560E-06    0.34275E-09
    20    0.93081E+03    0.14799E+01    0.92127E-04    0.14799E+01    0.66619E-02   -0.12827E-06    0.92127E-04   -0.12827E-06    0.31315E-09
    21    0.94287E+03    0.15178E+01    0.85024E-04    0.15178E+01    0.71344E-02   -0.10818E-06    0.85024E-04   -0.10818E-06    0.28709E-09
    22    0.95555E+03    0.15542E+01    0.78656E-04    0.15542E+01    0.78148E-02   -0.77567E-07    0.78656E-04   -0.77567E-07    0.26404E-09
    23    0.96868E+03    0.15907E+01    0.72944E-04    0.15907E+01    0.87601E-02   -0.45083E-07    0.72944E-04   -0.45083E-07    0.24356E-09
    24    0.98230E+03    0.16281E+01    0.67822E-04    0.16281E+01    0.99672E-02   -0.19731E-07    0.67822E-04   -0.19731E-07    0.22527E-09
    25    0.99634E+03    0.16685E+01    0.63220E-04    0.16685E+01    0.11444E-01   -0.55006E-08    0.63220E-04   -0.55006E-08    0.20886E-09
    26    0.10106E+04    0.17145E+01    0.59066E-04    0.17145E+01    0.13157E-01   -0.35019E-08    0.59066E-04   -0.35019E-08    0.19410E-09
    27    0.10253E+04    0.17630E+01    0.55297E-04    0.17630E+01    0.15060E-01   -0.83239E-08    0.55297E-04   -0.83239E-08    0.18077E-09
    28    0.10404E+04    0.18110E+01    0.51859E-04    0.18110E+01    0.17138E-01   -0.14096E-07    0.51859E-04   -0.14096E-07    0.16869E-09
    29    0.10558E+04    0.18564E+01    0.48725E-04    0.18564E+01    0.19402E-01   -0.19623E-07    0.48725E-04   -0.19623E-07    0.15771E-09
    30    0.10715E+04    0.18960E+01    0.45872E-04    0.18960E+01    0.21868E-01   -0.25010E-07    0.45872E-04   -0.25010E-07    0.14770E-09
    31    0.10873E+04    0.19273E+01    0.43261E-04    0.19273E+01    0.24520E-01   -0.30875E-07    0.43261E-04   -0.30875E-07    0.13854E-09
    32    0.11035E+04    0.19479E+01    0.40854E-04    0.19479E+01    0.27332E-01   -0.37323E-07    0.40854E-04   -0.37323E-07    0.13015E-09
    33    0.11202E+04    0.19550E+01    0.38622E-04    0.19550E+01    0.30313E-01   -0.41890E-07    0.38622E-04   -0.41890E-07    0.12246E-09
    34    0.11370E+04    0.19478E+01    0.36545E-04    0.19478E+01    0.33496E-01   -0.42042E-07    0.36545E-04   -0.42042E-07    0.11537E-09
    35    0.11540E+04    0.19307E+01    0.34609E-04    0.19307E+01    0.36903E-01   -0.37517E-07    0.34609E-04   -0.37517E-07    0.10884E-09
    36    0.11711E+04    0.19068E+01    0.32808E-04    0.19068E+01    0.40555E-01   -0.29260E-07    0.32808E-04   -0.29260E-07    0.10281E-09
    37    0.11883E+04    0.18721E+01    0.31144E-04    0.18721E+01    0.44445E-01   -0.20757E-07    0.31144E-04   -0.20757E-07    0.97224E-10
    38    0.12060E+04    0.18243E+01    0.29618E-04    0.18243E+01    0.48569E-01   -0.15206E-07    0.29618E-04   -0.15206E-07    0.92046E-10
    39    0.12241E+04    0.17654E+01    0.28211E-04    0.17654E+01    0.52938E-01   -0.12118E-07    0.28211E-04   -0.12118E-07    0.87237E-10
    40    0.12423E+04    0.16986E+01    0.26900E-04    0.16986E+01    0.57575E-01   -0.10081E-07    0.26900E-04   -0.10081E-07    0.82762E-10
    41    0.12608E+04    0.16258E+01    0.25665E-04    0.16258E+01    0.62500E-01   -0.79721E-08    0.25665E-04   -0.79721E-08    0.78590E-10
    42    0.12792E+04    0.15451E+01    0.24502E-04    0.15451E+01    0.67716E-01   -0.58408E-08    0.24502E-04   -0.58408E-08    0.74697E-10
    43    0.12978E+04    0.14536E+01    0.23407E-04    0.14536E+01    0.73217E-01   -0.40268E-08    0.23407E-04   -0.40268E-08    0.71061E-10
    44    0.13164E+04    0.13493E+01    0.22377E-04    0.13493E+01    0.78984E-01   -0.28701E-08    0.22377E-04   -0.28701E-08    0.67662E-10
    45    0.13354E+04    0.12301E+01    0.21411E-04    0.12301E+01    0.85007E-01   -0.27107E-08    0.21411E-04   -0.27107E-08    0.64478E-10
    46    0.13547E+04    0.10929E+01    0.20504E-04    0.10929E+01    0.91283E-01   -0.37595E-08    0.20504E-04   -0.37595E-08    0.61490E-10
    47    0.13741E+04    0.93963E+00    0.19652E-04    0.93963E+00    0.97814E-01   -0.57105E-08    0.19652E-04   -0.57105E-08    0.58683E-10
    48    0.13937E+04    0.77589E+00    0.18849E-04    0.77589E+00    0.10461E+00   -0.81281E-08    0.18849E-04   -0.81281E-08    0.56046E-10
    49    0.14134E+04    0.60684E+00    0.18089E-04    0.60684E+00    0.11167E+00   -0.10577E-07    0.18089E-04   -0.10577E-07    0.53566E-10
    50    0.14335E+04    0.43083E+00    0.17366E-04    0.43083E+00    0.11896E+00   -0.12622E-07    0.17366E-04   -0.12622E-07    0.51230E-10
    51    0.14538E+04    0.24436E+00    0.16675E-04    0.24436E+00    0.12647E+00   -0.13925E-07    0.16675E-04   -0.13925E-07    0.49027E-10
    52    0.14745E+04    0.42190E-01    0.16017E-04    0.42190E-01    0.13427E+00   -0.14534E-07    0.16017E-04   -0.14534E-07    0.46948E-10
    53    0.14952E+04   -0.17950E+00    0.15392E-04   -0.17950E+00    0.14252E+00   -0.14596E-07    0.15392E-04   -0.14596E-07    0.44984E-10
    54    0.15158E+04   -0.41656E+00    0.14802E-04   -0.41656E+00    0.15119E+00   -0.14256E-07    0.14802E-04   -0.14256E-07    0.43129E-10
    55    0.15366E+04   -0.66473E+00    0.14248E-04   -0.66473E+00    0.16026E+00   -0.13661E-07    0.14248E-04   -0.13661E-07    0.41374E-10
    56    0.15578E+04   -0.92582E+00    0.13731E-04   -0.92582E+00    0.16958E+00   -0.12937E-07    0.13731E-04   -0.12937E-07    0.39712E-10
    57    0.15792E+04   -0.11997E+01    0.13246E-04   -0.11997E+01    0.17905E+00   -0.12136E-07    0.13246E-04   -0.12136E-07    0.38136E-10
    58    0.16010E+04   -0.14868E+01    0.12790E-04   -0.14868E+01    0.18868E+00   -0.11288E-07    0.12790E-04   -0.11288E-07    0.36641E-10
    59    0.16229E+04   -0.17878E+01    0.12359E-04   -0.17878E+01    0.19850E+00   -0.10424E-07    0.12359E-04   -0.10424E-07    0.35223E-10
    60    0.16450E+04   -0.21018E+01    0.11948E-04   -0.21018E+01    0.20858E+00   -0.95781E-08    0.11948E-04   -0.95781E-08    0.33876E-10
