#    L    TT             EE             BB             TE          
     2   0.113044E+04   0.549614E-01   0.145514E-05   0.341029E+01
     3   0.105168E+04   0.883345E-01   0.291107E-05   0.425322E+01
     4   0.978860E+03   0.977820E-01   0.485350E-05   0.435848E+01
     5   0.922763E+03   0.853713E-01   0.728345E-05   0.402545E+01
     6   0.881984E+03   0.620676E-01   0.102022E-04   0.348938E+01
     7   0.853622E+03   0.389187E-01   0.136111E-04   0.289867E+01
     8   0.834399E+03   0.222470E-01   0.175120E-04   0.234322E+01
     9   0.822146E+03   0.131318E-01   0.219066E-04   0.186872E+01
    10   0.815321E+03   0.944992E-02   0.267971E-04   0.149978E+01
    11   0.812370E+03   0.832787E-02   0.321854E-04   0.124439E+01
    12   0.813512E+03   0.775276E-02   0.380741E-04   0.109934E+01
    13   0.816575E+03   0.695933E-02   0.444655E-04   0.104231E+01
    14   0.821442E+03   0.604796E-02   0.513619E-04   0.104340E+01
    15   0.826930E+03   0.537609E-02   0.587661E-04   0.108185E+01
    16   0.834624E+03   0.514741E-02   0.666805E-04   0.114419E+01
    17   0.844295E+03   0.526566E-02   0.751076E-04   0.121465E+01
    18   0.854755E+03   0.557601E-02   0.840500E-04   0.128063E+01
    19   0.866747E+03   0.596484E-02   0.935101E-04   0.133950E+01
    20   0.878645E+03   0.634951E-02   0.103490E-03   0.138335E+01
    21   0.891116E+03   0.681065E-02   0.113993E-03   0.142001E+01
    22   0.904159E+03   0.746831E-02   0.125020E-03   0.145472E+01
    23   0.917368E+03   0.836466E-02   0.136573E-03   0.149005E+01
    24   0.931045E+03   0.952082E-02   0.148655E-03   0.152777E+01
    25   0.945306E+03   0.109206E-01   0.161267E-03   0.156459E+01
    26   0.959647E+03   0.125436E-01   0.174410E-03   0.160729E+01
    27   0.974469E+03   0.143640E-01   0.188085E-03   0.165480E+01
    28   0.989602E+03   0.163441E-01   0.202294E-03   0.169942E+01
    29   0.100497E+04   0.185019E-01   0.217036E-03   0.174409E+01
    30   0.102079E+04   0.208585E-01   0.232314E-03   0.177967E+01
    31   0.103644E+04   0.233841E-01   0.248125E-03   0.181217E+01
    32   0.105274E+04   0.260750E-01   0.264471E-03   0.183237E+01
    33   0.106915E+04   0.289150E-01   0.281352E-03   0.183927E+01
    34   0.108564E+04   0.319582E-01   0.298765E-03   0.183602E+01
    35   0.110279E+04   0.352121E-01   0.316711E-03   0.181707E+01
    36   0.111969E+04   0.386975E-01   0.335189E-03   0.179531E+01
    37   0.113687E+04   0.424237E-01   0.354197E-03   0.176229E+01
    38   0.115444E+04   0.463695E-01   0.373733E-03   0.171726E+01
