#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.100318E+04   0.354992E+01   0.111903E-02   0.354992E+01   0.517930E-01  -0.657937E-05   0.111903E-02  -0.657937E-05   0.871658E-08
     3   0.954935E+03   0.434017E+01   0.799920E-03   0.434017E+01   0.850756E-01  -0.568625E-05   0.799920E-03  -0.568625E-05   0.527874E-08
     4   0.903731E+03   0.442365E+01   0.608880E-03   0.442365E+01   0.968143E-01  -0.445867E-05   0.608880E-03  -0.445867E-05   0.363678E-08
     5   0.862868E+03   0.408974E+01   0.482737E-03   0.408974E+01   0.872583E-01  -0.324157E-05   0.482737E-03  -0.324157E-05   0.269494E-08
     6   0.832911E+03   0.355968E+01   0.394013E-03   0.355968E+01   0.657134E-01  -0.216163E-05   0.394013E-03  -0.216163E-05   0.209279E-08
     7   0.812313E+03   0.297317E+01   0.328822E-03   0.297317E+01   0.426751E-01  -0.127205E-05   0.328822E-03  -0.127205E-05   0.167994E-08
     8   0.798810E+03   0.241816E+01   0.278872E-03   0.241816E+01   0.249399E-01  -0.590267E-06   0.278872E-03  -0.590267E-06   0.138227E-08
     9   0.790920E+03   0.193854E+01   0.239361E-03   0.193854E+01   0.144716E-01  -0.115920E-06   0.239361E-03  -0.115920E-06   0.115947E-08
    10   0.787503E+03   0.155677E+01   0.207631E-03   0.155677E+01   0.983465E-02   0.169718E-06   0.207631E-03   0.169718E-06   0.987595E-09
    11   0.787277E+03   0.128193E+01   0.182061E-03   0.128193E+01   0.835840E-02   0.304481E-06   0.182061E-03   0.304481E-06   0.852051E-09
    12   0.790406E+03   0.111530E+01   0.161188E-03   0.111530E+01   0.786480E-02   0.333824E-06   0.161188E-03   0.333824E-06   0.742710E-09
    13   0.795227E+03   0.103765E+01   0.143959E-03   0.103765E+01   0.720201E-02   0.291365E-06   0.143959E-03   0.291365E-06   0.653390E-09
    14   0.800942E+03   0.102402E+01   0.129490E-03   0.102402E+01   0.632296E-02   0.206314E-06   0.129490E-03   0.206314E-06   0.579176E-09
    15   0.807927E+03   0.105423E+01   0.117146E-03   0.105423E+01   0.552291E-02   0.103980E-06   0.117146E-03   0.103980E-06   0.516896E-09
    16   0.816634E+03   0.111080E+01   0.106422E-03   0.111080E+01   0.507993E-02   0.716577E-08   0.106422E-03   0.716577E-08   0.464012E-09
    17   0.826945E+03   0.117915E+01   0.970648E-04   0.117915E+01   0.508132E-02  -0.674639E-07   0.970648E-04  -0.674639E-07   0.418770E-09
    18   0.837877E+03   0.124828E+01   0.888900E-04   0.124828E+01   0.535435E-02  -0.109167E-06   0.888900E-04  -0.109167E-06   0.379708E-09
    19   0.850311E+03   0.131173E+01   0.817178E-04   0.131173E+01   0.572530E-02  -0.124752E-06   0.817178E-04  -0.124752E-06   0.345756E-09
    20   0.862631E+03   0.136285E+01   0.753778E-04   0.136285E+01   0.610873E-02  -0.124082E-06   0.753778E-04  -0.124082E-06   0.316010E-09
    21   0.875190E+03   0.140398E+01   0.697298E-04   0.140398E+01   0.650625E-02  -0.111700E-06   0.697298E-04  -0.111700E-06   0.289827E-09
    22   0.888255E+03   0.143863E+01   0.646534E-04   0.143863E+01   0.702443E-02  -0.908219E-07   0.646534E-04  -0.908219E-07   0.266660E-09
    23   0.901635E+03   0.147108E+01   0.600771E-04   0.147108E+01   0.774347E-02  -0.646700E-07   0.600771E-04  -0.646700E-07   0.246070E-09
    24   0.915393E+03   0.150505E+01   0.559452E-04   0.150505E+01   0.869357E-02  -0.371953E-07   0.559452E-04  -0.371953E-07   0.227670E-09
    25   0.929500E+03   0.154124E+01   0.522188E-04   0.154124E+01   0.990243E-02  -0.152580E-07   0.522188E-04  -0.152580E-07   0.211170E-09
    26   0.943794E+03   0.158089E+01   0.488597E-04   0.158089E+01   0.113495E-01  -0.458405E-08   0.488597E-04  -0.458405E-08   0.196316E-09
    27   0.958491E+03   0.162324E+01   0.458180E-04   0.162324E+01   0.129875E-01  -0.345222E-08   0.458180E-04  -0.345222E-08   0.182903E-09
    28   0.973416E+03   0.166783E+01   0.430454E-04   0.166783E+01   0.147959E-01  -0.817873E-08   0.430454E-04  -0.817873E-08   0.170747E-09
    29   0.988612E+03   0.171215E+01   0.405114E-04   0.171215E+01   0.167719E-01  -0.146775E-07   0.405114E-04  -0.146775E-07   0.159694E-09
    30   0.100399E+04   0.175229E+01   0.381915E-04   0.175229E+01   0.189254E-01  -0.197438E-07   0.381915E-04  -0.197438E-07   0.149606E-09
    31   0.101945E+04   0.178720E+01   0.360668E-04   0.178720E+01   0.212582E-01  -0.241007E-07   0.360668E-04  -0.241007E-07   0.140382E-09
