#    L    TT             EE             TE             PP             TP          
     2   0.112979E+04   0.548931E-01   0.340302E+01   0.101349E+07   0.320270E+05
     3   0.105120E+04   0.883314E-01   0.425255E+01   0.155997E+07   0.379989E+05
     4   0.978408E+03   0.977767E-01   0.435797E+01   0.204380E+07   0.407496E+05
     5   0.922374E+03   0.853635E-01   0.402511E+01   0.247020E+07   0.417931E+05
     6   0.881648E+03   0.620568E-01   0.348918E+01   0.284592E+07   0.418908E+05
     7   0.853293E+03   0.389046E-01   0.289855E+01   0.317850E+07   0.414692E+05
     8   0.834078E+03   0.222293E-01   0.234315E+01   0.347400E+07   0.407153E+05
     9   0.821863E+03   0.131100E-01   0.186869E+01   0.373776E+07   0.397268E+05
    10   0.815079E+03   0.942341E-02   0.149977E+01   0.397346E+07   0.386049E+05
    11   0.812147E+03   0.829610E-02   0.124439E+01   0.418558E+07   0.374738E+05
    12   0.813296E+03   0.771513E-02   0.109936E+01   0.437509E+07   0.363684E+05
    13   0.816371E+03   0.691523E-02   0.104235E+01   0.454654E+07   0.353686E+05
    14   0.821245E+03   0.599682E-02   0.104344E+01   0.470009E+07   0.343831E+05
    15   0.826734E+03   0.531740E-02   0.108190E+01   0.483910E+07   0.334269E+05
    16   0.834428E+03   0.508067E-02   0.114425E+01   0.496413E+07   0.324590E+05
    17   0.844096E+03   0.519042E-02   0.121472E+01   0.507660E+07   0.315037E+05
    18   0.854552E+03   0.549182E-02   0.128070E+01   0.517820E+07   0.305984E+05
    19   0.866537E+03   0.587122E-02   0.133958E+01   0.526958E+07   0.297357E+05
    20   0.878426E+03   0.624597E-02   0.138344E+01   0.535128E+07   0.288991E+05
    21   0.890887E+03   0.669669E-02   0.142011E+01   0.542436E+07   0.280833E+05
    22   0.903918E+03   0.734339E-02   0.145483E+01   0.548988E+07   0.272876E+05
    23   0.917114E+03   0.822826E-02   0.149018E+01   0.554835E+07   0.265197E+05
    24   0.930777E+03   0.937240E-02   0.152791E+01   0.560016E+07   0.257874E+05
    25   0.945024E+03   0.107597E-01   0.156476E+01   0.564591E+07   0.250906E+05
    26   0.959348E+03   0.123696E-01   0.160749E+01   0.568617E+07   0.244265E+05
    27   0.974155E+03   0.141764E-01   0.165502E+01   0.572142E+07   0.237895E+05
    28   0.989271E+03   0.161425E-01   0.169968E+01   0.575201E+07   0.231753E+05
    29   0.100463E+04   0.182856E-01   0.174438E+01   0.577803E+07   0.225879E+05
    30   0.102042E+04   0.206272E-01   0.177999E+01   0.579959E+07   0.220313E+05
    31   0.103606E+04   0.231372E-01   0.181254E+01   0.581721E+07   0.214997E+05
    32   0.105234E+04   0.258118E-01   0.183278E+01   0.583144E+07   0.209856E+05
    33   0.106873E+04   0.286353E-01   0.183973E+01   0.584250E+07   0.204846E+05
    34   0.108520E+04   0.316613E-01   0.183653E+01   0.585053E+07   0.199937E+05
    35   0.110233E+04   0.348977E-01   0.181762E+01   0.585574E+07   0.195134E+05
    36   0.111921E+04   0.383649E-01   0.179592E+01   0.585835E+07   0.190470E+05
    37   0.113637E+04   0.420725E-01   0.176296E+01   0.585854E+07   0.186027E+05
    38   0.115392E+04   0.459993E-01   0.171798E+01   0.585649E+07   0.181875E+05
    39   0.117175E+04   0.501597E-01   0.166286E+01   0.585231E+07   0.177956E+05
    40   0.118977E+04   0.545800E-01   0.159909E+01   0.584611E+07   0.174182E+05
    41   0.120788E+04   0.592808E-01   0.152789E+01   0.583802E+07   0.170484E+05
    42   0.122610E+04   0.642593E-01   0.144924E+01   0.582815E+07   0.166859E+05
    43   0.124444E+04   0.695068E-01   0.136241E+01   0.581662E+07   0.163322E+05
    44   0.126296E+04   0.750124E-01   0.126505E+01   0.580356E+07   0.159891E+05
    45   0.128171E+04   0.807625E-01   0.115455E+01   0.578909E+07   0.156580E+05
    46   0.130068E+04   0.867461E-01   0.102923E+01   0.577332E+07   0.153398E+05
    47   0.131984E+04   0.929746E-01   0.889471E+00   0.575635E+07   0.150329E+05
    48   0.133917E+04   0.994582E-01   0.736153E+00   0.573825E+07   0.147350E+05
    49   0.135866E+04   0.106206E+00   0.570222E+00   0.571912E+07   0.144438E+05
    50   0.137836E+04   0.113239E+00   0.392765E+00   0.569903E+07   0.141569E+05
    51   0.139834E+04   0.120575E+00   0.204753E+00   0.567806E+07   0.138729E+05
    52   0.141853E+04   0.128210E+00   0.649826E-02   0.565627E+07   0.135937E+05
    53   0.143886E+04   0.136135E+00  -0.202066E+00   0.563371E+07   0.133220E+05
    54   0.145930E+04   0.144340E+00  -0.421862E+00   0.561044E+07   0.130605E+05
    55   0.147986E+04   0.152819E+00  -0.654186E+00   0.558650E+07   0.128120E+05
    56   0.150064E+04   0.161558E+00  -0.900714E+00   0.556195E+07   0.125783E+05
    57   0.152173E+04   0.170560E+00  -0.116209E+01   0.553682E+07   0.123575E+05
    58   0.154310E+04   0.179831E+00  -0.143803E+01   0.551114E+07   0.121472E+05
    59   0.156466E+04   0.189378E+00  -0.172795E+01   0.548494E+07   0.119447E+05
    60   0.158638E+04   0.199202E+00  -0.203086E+01   0.545826E+07   0.117474E+05
    61   0.160829E+04   0.209302E+00  -0.234591E+01   0.543112E+07   0.115530E+05
    62   0.163038E+04   0.219671E+00  -0.267314E+01   0.540358E+07   0.113608E+05
    63   0.165267E+04   0.230302E+00  -0.301288E+01   0.537568E+07   0.111704E+05
    64   0.167517E+04   0.241190E+00  -0.336541E+01   0.534746E+07   0.109814E+05
    65   0.169791E+04   0.252327E+00  -0.373109E+01   0.531899E+07   0.107935E+05
    66   0.172092E+04   0.263704E+00  -0.411023E+01   0.529029E+07   0.106065E+05
    67   0.174418E+04   0.275315E+00  -0.450208E+01   0.526140E+07   0.104220E+05
    68   0.176766E+04   0.287151E+00  -0.490563E+01   0.523235E+07   0.102416E+05
    69   0.179130E+04   0.299206E+00  -0.531990E+01   0.520315E+07   0.100671E+05
    70   0.181509E+04   0.311475E+00  -0.574409E+01   0.517382E+07   0.990019E+04
    71   0.183900E+04   0.323956E+00  -0.617784E+01   0.514440E+07   0.974222E+04
    72   0.186313E+04   0.336645E+00  -0.662227E+01   0.511488E+07   0.959234E+04
    73   0.188761E+04   0.349536E+00  -0.707865E+01   0.508527E+07   0.944926E+04
    74   0.191243E+04   0.362620E+00  -0.754719E+01   0.505557E+07   0.931169E+04
    75   0.193760E+04   0.375884E+00  -0.802776E+01   0.502578E+07   0.917833E+04
    76   0.196308E+04   0.389316E+00  -0.852008E+01   0.499592E+07   0.904801E+04
    77   0.198874E+04   0.402905E+00  -0.902273E+01   0.496600E+07   0.892002E+04
    78   0.201455E+04   0.416639E+00  -0.953524E+01   0.493604E+07   0.879380E+04
    79   0.204058E+04   0.430509E+00  -0.100574E+02   0.490606E+07   0.866875E+04
    80   0.206683E+04   0.444503E+00  -0.105892E+02   0.487608E+07   0.854430E+04
    81   0.209333E+04   0.458611E+00  -0.111303E+02   0.484611E+07   0.842010E+04
    82   0.212009E+04   0.472823E+00  -0.116802E+02   0.481618E+07   0.829664E+04
    83   0.214709E+04   0.487128E+00  -0.122385E+02   0.478630E+07   0.817468E+04
    84   0.217434E+04   0.501515E+00  -0.128042E+02   0.475647E+07   0.805493E+04
    85   0.220181E+04   0.515973E+00  -0.133772E+02   0.472671E+07   0.793814E+04
    86   0.222952E+04   0.530493E+00  -0.139565E+02   0.469704E+07   0.782486E+04
    87   0.225742E+04   0.545062E+00  -0.145420E+02   0.466746E+07   0.771503E+04
    88   0.228550E+04   0.559667E+00  -0.151331E+02   0.463798E+07   0.760839E+04
    89   0.231377E+04   0.574296E+00  -0.157297E+02   0.460860E+07   0.750469E+04
    90   0.234222E+04   0.588932E+00  -0.163316E+02   0.457934E+07   0.740368E+04
    91   0.237087E+04   0.603563E+00  -0.169384E+02   0.455020E+07   0.730515E+04
    92   0.239972E+04   0.618174E+00  -0.175500E+02   0.452118E+07   0.720898E+04
    93   0.242878E+04   0.632751E+00  -0.181657E+02   0.449229E+07   0.711510E+04
    94   0.245805E+04   0.647283E+00  -0.187856E+02   0.446353E+07   0.702344E+04
    95   0.248754E+04   0.661755E+00  -0.194089E+02   0.443490E+07   0.693391E+04
