#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.108298E+04   0.345423E+01   0.320104E-02   0.345423E+01   0.538135E-01  -0.162661E-04   0.320104E-02  -0.162661E-04   0.495239E-07
     3   0.101313E+04   0.425668E+01   0.318791E-02   0.425668E+01   0.871742E-01  -0.197631E-04   0.318791E-02  -0.197631E-04   0.601154E-07
     4   0.948959E+03   0.433410E+01   0.311584E-02   0.433410E+01   0.973449E-01  -0.197802E-04   0.311584E-02  -0.197802E-04   0.691215E-07
     5   0.899528E+03   0.399796E+01   0.301776E-02   0.399796E+01   0.858091E-01  -0.173219E-04   0.301776E-02  -0.173219E-04   0.769064E-07
     6   0.863577E+03   0.347353E+01   0.290969E-02   0.347353E+01   0.630298E-01  -0.133055E-04   0.290969E-02  -0.133055E-04   0.836780E-07
     7   0.838664E+03   0.289923E+01   0.280091E-02   0.289923E+01   0.399211E-01  -0.860876E-05   0.280091E-02  -0.860876E-05   0.896208E-07
     8   0.821955E+03   0.235887E+01   0.269241E-02   0.235887E+01   0.229688E-01  -0.402991E-05   0.269241E-02  -0.402991E-05   0.948630E-07
     9   0.811579E+03   0.189427E+01   0.258401E-02   0.189427E+01   0.135106E-01  -0.211644E-06   0.258401E-02  -0.211644E-06   0.995133E-07
    10   0.806179E+03   0.152837E+01   0.247825E-02   0.152837E+01   0.960372E-02   0.248400E-05   0.247825E-02   0.248400E-05   0.103641E-06
    11   0.804345E+03   0.126986E+01   0.238016E-02   0.126986E+01   0.840993E-02   0.399926E-05   0.238016E-02   0.399926E-05   0.107339E-06
    12   0.806359E+03   0.111758E+01   0.228966E-02   0.111758E+01   0.785000E-02   0.443851E-05   0.228966E-02   0.443851E-05   0.110611E-06
    13   0.810128E+03   0.105221E+01   0.221035E-02   0.105221E+01   0.707198E-02   0.395695E-05   0.221035E-02   0.395695E-05   0.113558E-06
    14   0.815557E+03   0.104562E+01   0.213554E-02   0.104562E+01   0.612772E-02   0.277323E-05   0.213554E-02   0.277323E-05   0.116169E-06
    15   0.821494E+03   0.107728E+01   0.206557E-02   0.107728E+01   0.538206E-02   0.123733E-05   0.206557E-02   0.123733E-05   0.118518E-06
    16   0.829564E+03   0.113475E+01   0.199709E-02   0.113475E+01   0.507603E-02  -0.217387E-06   0.199709E-02  -0.217387E-06   0.120609E-06
    17   0.839538E+03   0.120271E+01   0.193104E-02   0.120271E+01   0.513880E-02  -0.135325E-05   0.193104E-02  -0.135325E-05   0.122468E-06
    18   0.850226E+03   0.126862E+01   0.186938E-02   0.126862E+01   0.542897E-02  -0.204008E-05   0.186938E-02  -0.204008E-05   0.124129E-06
    19   0.862389E+03   0.132916E+01   0.181152E-02   0.132916E+01   0.581616E-02  -0.235300E-05   0.181152E-02  -0.235300E-05   0.125603E-06
    20   0.874421E+03   0.137547E+01   0.175640E-02   0.137547E+01   0.619613E-02  -0.239303E-05   0.175640E-02  -0.239303E-05   0.126898E-06
    21   0.886995E+03   0.141430E+01   0.170340E-02   0.141430E+01   0.663849E-02  -0.215941E-05   0.170340E-02  -0.215941E-05   0.128034E-06
    22   0.900108E+03   0.145005E+01   0.165220E-02   0.145005E+01   0.725784E-02  -0.165971E-05   0.165220E-02  -0.165971E-05   0.129033E-06
    23   0.913358E+03   0.148576E+01   0.160313E-02   0.148576E+01   0.810253E-02  -0.103660E-05   0.160313E-02  -0.103660E-05   0.129903E-06
    24   0.927054E+03   0.152372E+01   0.155657E-02   0.152372E+01   0.920195E-02  -0.460804E-06   0.155657E-02  -0.460804E-06   0.130651E-06
    25   0.941319E+03   0.156027E+01   0.151256E-02   0.156027E+01   0.105450E-01  -0.800820E-07   0.151256E-02  -0.800820E-07   0.131289E-06
    26   0.955656E+03   0.160179E+01   0.147096E-02   0.160179E+01   0.121142E-01   0.116418E-07   0.147096E-02   0.116418E-07   0.131826E-06
    27   0.970463E+03   0.164794E+01   0.143134E-02   0.164794E+01   0.138814E-01  -0.871483E-07   0.143134E-02  -0.871483E-07   0.132273E-06
    28   0.985562E+03   0.169182E+01   0.139333E-02   0.169182E+01   0.158059E-01  -0.249150E-06   0.139333E-02  -0.249150E-06   0.132635E-06
    29   0.100088E+04   0.173640E+01   0.135711E-02   0.173640E+01   0.179054E-01  -0.424195E-06   0.135711E-02  -0.424195E-06   0.132914E-06
    30   0.101662E+04   0.177244E+01   0.132285E-02   0.177244E+01   0.202021E-01  -0.593237E-06   0.132285E-02  -0.593237E-06   0.133109E-06
    31   0.103219E+04   0.180624E+01   0.129030E-02   0.180624E+01   0.226693E-01  -0.784574E-06   0.129030E-02  -0.784574E-06   0.133233E-06
    32   0.104841E+04   0.182873E+01   0.125905E-02   0.182873E+01   0.253049E-01  -0.101637E-05   0.125905E-02  -0.101637E-05   0.133296E-06
    33   0.106473E+04   0.183838E+01   0.122879E-02   0.183838E+01   0.280857E-01  -0.121891E-05   0.122879E-02  -0.121891E-05   0.133302E-06
    34   0.108112E+04   0.183773E+01   0.119923E-02   0.183773E+01   0.310587E-01  -0.131024E-05   0.119923E-02  -0.131024E-05   0.133253E-06
    35   0.109817E+04   0.182115E+01   0.117030E-02   0.182115E+01   0.342347E-01  -0.124726E-05   0.117030E-02  -0.124726E-05   0.133154E-06
    36   0.111496E+04   0.180164E+01   0.114211E-02   0.180164E+01   0.376387E-01  -0.102585E-05   0.114211E-02  -0.102585E-05   0.133008E-06
    37   0.113203E+04   0.177101E+01   0.111523E-02   0.177101E+01   0.412791E-01  -0.758860E-06   0.111523E-02  -0.758860E-06   0.132819E-06
    38   0.114947E+04   0.172875E+01   0.109015E-02   0.172875E+01   0.451325E-01  -0.559643E-06   0.109015E-02  -0.559643E-06   0.132590E-06
    39   0.116718E+04   0.167652E+01   0.106655E-02   0.167652E+01   0.492145E-01  -0.426663E-06   0.106655E-02  -0.426663E-06   0.132323E-06
    40   0.118509E+04   0.161558E+01   0.104390E-02   0.161558E+01   0.535526E-01  -0.329655E-06   0.104390E-02  -0.329655E-06   0.132020E-06
    41   0.120309E+04   0.154692E+01   0.102179E-02   0.154692E+01   0.581686E-01  -0.244552E-06   0.102179E-02  -0.244552E-06   0.131683E-06
    42   0.122119E+04   0.147067E+01   0.100018E-02   0.147067E+01   0.630597E-01  -0.172073E-06   0.100018E-02  -0.172073E-06   0.131314E-06
    43   0.123941E+04   0.138630E+01   0.979154E-03   0.138630E+01   0.682168E-01  -0.119133E-06   0.979154E-03  -0.119133E-06   0.130917E-06
    44   0.125779E+04   0.129170E+01   0.958779E-03   0.129170E+01   0.736286E-01  -0.926488E-07   0.958779E-03  -0.926488E-07   0.130492E-06
    45   0.127642E+04   0.118444E+01   0.939127E-03   0.118444E+01   0.792811E-01  -0.995352E-07   0.939127E-03  -0.995352E-07   0.130042E-06
    46   0.129524E+04   0.106301E+01   0.920239E-03   0.106301E+01   0.851631E-01  -0.143672E-06   0.920239E-03  -0.143672E-06   0.129570E-06
    47   0.131425E+04   0.927646E+00   0.902018E-03   0.927646E+00   0.912861E-01  -0.216797E-06   0.902018E-03  -0.216797E-06   0.129077E-06
    48   0.133342E+04   0.779036E+00   0.884334E-03   0.779036E+00   0.976605E-01  -0.307609E-06   0.884334E-03  -0.307609E-06   0.128565E-06
    49   0.135275E+04   0.617928E+00   0.867058E-03   0.617928E+00   0.104296E+00  -0.404809E-06   0.867058E-03  -0.404809E-06   0.128035E-06
    50   0.137229E+04   0.445209E+00   0.850058E-03   0.445209E+00   0.111213E+00  -0.497098E-06   0.850058E-03  -0.497098E-06   0.127489E-06
    51   0.139210E+04   0.261713E+00   0.833250E-03   0.261713E+00   0.118428E+00  -0.574896E-06   0.833250E-03  -0.574896E-06   0.126928E-06
    52   0.141212E+04   0.678481E-01   0.816731E-03   0.678481E-01   0.125941E+00  -0.635506E-06   0.816731E-03  -0.635506E-06   0.126354E-06
    53   0.143228E+04  -0.136295E+00   0.800642E-03  -0.136295E+00   0.133741E+00  -0.677951E-06   0.800642E-03  -0.677951E-06   0.125767E-06
    54   0.145256E+04  -0.351483E+00   0.785124E-03  -0.351483E+00   0.141818E+00  -0.701254E-06   0.785124E-03  -0.701254E-06   0.125168E-06
    55   0.147294E+04  -0.578853E+00   0.770320E-03  -0.578853E+00   0.150164E+00  -0.704438E-06   0.770320E-03  -0.704438E-06   0.124559E-06
    56   0.149353E+04  -0.819969E+00   0.756327E-03  -0.819969E+00   0.158769E+00  -0.687654E-06   0.756327E-03  -0.687654E-06   0.123939E-06
    57   0.151444E+04  -0.107553E+01   0.743070E-03  -0.107553E+01   0.167634E+00  -0.655562E-06   0.743070E-03  -0.655562E-06   0.123311E-06
    58   0.153562E+04  -0.134534E+01   0.730432E-03  -0.134534E+01   0.176765E+00  -0.613953E-06   0.730432E-03  -0.613953E-06   0.122673E-06
