#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.113177E+04   0.342234E+01   0.342998E-02   0.750737E-01   0.132074E-01   0.342234E+01   0.549275E-01  -0.163857E-04   0.194698E-04   0.130978E-04   0.342998E-02  -0.163857E-04   0.488505E-07   0.815754E-06   0.769938E-07   0.750737E-01   0.194698E-04   0.815754E-06   0.113015E-03  -0.103129E-05   0.132074E-01   0.130978E-04   0.769938E-07  -0.103129E-05   0.150514E-05
     3   0.105258E+04   0.426480E+01   0.341005E-02   0.970400E-01   0.183878E-01   0.426480E+01   0.883109E-01  -0.198897E-04   0.166102E-04   0.143037E-04   0.341005E-02  -0.198897E-04   0.592967E-07   0.143625E-05   0.162710E-06   0.970400E-01   0.166102E-04   0.143625E-05   0.233924E-03  -0.156116E-05   0.183878E-01   0.143037E-04   0.162710E-06  -0.156116E-05   0.335543E-05
     4   0.979439E+03   0.436572E+01   0.332133E-02   0.114849E+00   0.231902E-01   0.436572E+01   0.977541E-01  -0.198386E-04   0.142339E-04   0.134480E-04   0.332133E-02  -0.198386E-04   0.682657E-07   0.214848E-05   0.273822E-06   0.114849E+00   0.142339E-04   0.214848E-05   0.401718E-03  -0.194380E-05   0.231902E-01   0.134480E-04   0.273822E-06  -0.194380E-05   0.618885E-05
     5   0.923119E+03   0.402898E+01   0.320434E-02   0.129071E+00   0.276949E-01   0.402898E+01   0.853385E-01  -0.172802E-04   0.114059E-04   0.120174E-04   0.320434E-02  -0.172802E-04   0.760323E-07   0.291700E-05   0.407876E-06   0.129071E+00   0.114059E-04   0.291700E-05   0.617692E-03  -0.216347E-05   0.276949E-01   0.120174E-04   0.407876E-06  -0.216347E-05   0.101717E-04
     6   0.882187E+03   0.349061E+01   0.307923E-02   0.140149E+00   0.319099E-01   0.349061E+01   0.620310E-01  -0.131642E-04   0.106751E-04   0.110064E-04   0.307923E-02  -0.131642E-04   0.827869E-07   0.371223E-05   0.562139E-06   0.140149E+00   0.106751E-04   0.371223E-05   0.881303E-03  -0.221598E-05   0.319099E-01   0.110064E-04   0.562139E-06  -0.221598E-05   0.154546E-04
     7   0.853720E+03   0.289877E+01   0.295550E-02   0.148563E+00   0.358044E-01   0.289877E+01   0.388828E-01  -0.840248E-05   0.115072E-04   0.106270E-04   0.295550E-02  -0.840248E-05   0.887135E-07   0.451046E-05   0.733822E-06   0.148563E+00   0.115072E-04   0.451046E-05   0.119034E-02  -0.211006E-05   0.358044E-01   0.106270E-04   0.733822E-06  -0.211006E-05   0.221644E-04
     8   0.834427E+03   0.234286E+01   0.283370E-02   0.154761E+00   0.393962E-01   0.234286E+01   0.222150E-01  -0.381871E-05   0.113522E-04   0.106781E-04   0.283370E-02  -0.381871E-05   0.939442E-07   0.529436E-05   0.920766E-06   0.154761E+00   0.113522E-04   0.529436E-05   0.154089E-02  -0.182759E-05   0.393962E-01   0.106781E-04   0.920766E-06  -0.182759E-05   0.304026E-04
     9   0.822128E+03   0.186823E+01   0.271352E-02   0.159072E+00   0.427234E-01   0.186823E+01   0.131025E-01  -0.509402E-07   0.967508E-05   0.108432E-04   0.271352E-02  -0.509402E-07   0.985880E-07   0.605090E-05   0.112104E-05   0.159072E+00   0.967508E-05   0.605090E-05   0.192887E-02  -0.135831E-05   0.427234E-01   0.108432E-04   0.112104E-05  -0.135831E-05   0.402630E-04
    10   0.815277E+03   0.149936E+01   0.259718E-02   0.161693E+00   0.457840E-01   0.149936E+01   0.941933E-02   0.256637E-05   0.820469E-05   0.997628E-05   0.259718E-02   0.256637E-05   0.102712E-06   0.676771E-05   0.133222E-05   0.161693E+00   0.820469E-05   0.676771E-05   0.234841E-02  -0.706725E-06   0.457840E-01   0.997628E-05   0.133222E-05  -0.706725E-06   0.517957E-04
    11   0.812312E+03   0.124412E+01   0.248960E-02   0.162928E+00   0.485802E-01   0.124412E+01   0.829262E-02   0.399377E-05   0.807906E-05   0.969666E-05   0.248960E-02   0.399377E-05   0.106408E-06   0.743936E-05   0.155314E-05   0.162928E+00   0.807906E-05   0.743936E-05   0.279478E-02   0.140868E-06   0.485802E-01   0.969666E-05   0.155314E-05   0.140868E-06   0.650768E-04
    12   0.813319E+03   0.109985E+01   0.239252E-02   0.162971E+00   0.511225E-01   0.109985E+01   0.773995E-02   0.433000E-05   0.791519E-05   0.135576E-04   0.239252E-02   0.433000E-05   0.109699E-06   0.805757E-05   0.178160E-05   0.162971E+00   0.791519E-05   0.805757E-05   0.326109E-02   0.117073E-05   0.511225E-01   0.135576E-04   0.178160E-05   0.117073E-05   0.801244E-04
    13   0.816504E+03   0.104231E+01   0.230455E-02   0.161988E+00   0.534666E-01   0.104231E+01   0.691100E-02   0.374412E-05   0.755176E-05   0.161554E-04   0.230455E-02   0.374412E-05   0.112631E-06   0.861908E-05   0.201614E-05   0.161988E+00   0.755176E-05   0.861908E-05   0.374077E-02   0.237577E-05   0.534666E-01   0.161554E-04   0.201614E-05   0.237577E-05   0.969554E-04
