#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.994668E-05   0.202951E+08   0.202951E+08   0.270459E+08   0.270455E+08   0.202974E+08   0.202951E+08   0.202951E+08   0.203023E+08  -0.458528E+00   0.992970E+07   0.992970E+07   0.636400E+01
   0.109829E-04   0.202951E+08   0.202951E+08   0.270428E+08   0.270423E+08   0.202974E+08   0.202951E+08   0.202951E+08   0.203023E+08  -0.458528E+00   0.992970E+07   0.992970E+07   0.702679E+01
   0.121271E-04   0.202951E+08   0.202951E+08   0.270390E+08   0.270384E+08   0.202974E+08   0.202951E+08   0.202951E+08   0.203023E+08  -0.458528E+00   0.992970E+07   0.992970E+07   0.775856E+01
   0.133906E-04   0.202950E+08   0.202950E+08   0.270344E+08   0.270337E+08   0.202974E+08   0.202951E+08   0.202950E+08   0.203023E+08  -0.458528E+00   0.992969E+07   0.992969E+07   0.856647E+01
   0.147856E-04   0.202950E+08   0.202950E+08   0.270288E+08   0.270279E+08   0.202974E+08   0.202950E+08   0.202950E+08   0.203023E+08  -0.458527E+00   0.992969E+07   0.992969E+07   0.945841E+01
   0.163260E-04   0.202950E+08   0.202950E+08   0.270219E+08   0.270208E+08   0.202973E+08   0.202950E+08   0.202950E+08   0.203023E+08  -0.458527E+00   0.992968E+07   0.992968E+07   0.104431E+02
   0.180269E-04   0.202950E+08   0.202950E+08   0.270136E+08   0.270122E+08   0.202973E+08   0.202950E+08   0.202950E+08   0.203022E+08  -0.458526E+00   0.992967E+07   0.992967E+07   0.115301E+02
   0.199049E-04   0.202950E+08   0.202950E+08   0.270034E+08   0.270017E+08   0.202972E+08   0.202950E+08   0.202950E+08   0.203022E+08  -0.458526E+00   0.992966E+07   0.992966E+07   0.127301E+02
   0.219786E-04   0.202950E+08   0.202950E+08   0.269910E+08   0.269889E+08   0.202972E+08   0.202950E+08   0.202950E+08   0.203022E+08  -0.458525E+00   0.992965E+07   0.992965E+07   0.140546E+02
   0.242684E-04   0.202949E+08   0.202949E+08   0.269758E+08   0.269733E+08   0.202971E+08   0.202949E+08   0.202949E+08   0.203021E+08  -0.458524E+00   0.992964E+07   0.992963E+07   0.155165E+02
   0.267967E-04   0.202949E+08   0.202949E+08   0.269574E+08   0.269543E+08   0.202970E+08   0.202949E+08   0.202949E+08   0.203021E+08  -0.458523E+00   0.992962E+07   0.992962E+07   0.171300E+02
   0.295884E-04   0.202949E+08   0.202948E+08   0.269349E+08   0.269311E+08   0.202969E+08   0.202949E+08   0.202949E+08   0.203021E+08  -0.458522E+00   0.992960E+07   0.992959E+07   0.189104E+02
   0.326710E-04   0.202948E+08   0.202948E+08   0.269075E+08   0.269029E+08   0.202968E+08   0.202948E+08   0.202948E+08   0.203020E+08  -0.458521E+00   0.992957E+07   0.992956E+07   0.208749E+02
   0.360746E-04   0.202947E+08   0.202947E+08   0.268741E+08   0.268686E+08   0.202966E+08   0.202947E+08   0.202947E+08   0.203019E+08  -0.458519E+00   0.992954E+07   0.992953E+07   0.230422E+02
   0.398329E-04   0.202947E+08   0.202946E+08   0.268335E+08   0.268267E+08   0.202964E+08   0.202947E+08   0.202947E+08   0.203018E+08  -0.458516E+00   0.992950E+07   0.992949E+07   0.254326E+02
   0.439828E-04   0.202946E+08   0.202945E+08   0.267841E+08   0.267758E+08   0.202962E+08   0.202946E+08   0.202946E+08   0.203017E+08  -0.458514E+00   0.992945E+07   0.992944E+07   0.280685E+02
   0.485650E-04   0.202944E+08   0.202944E+08   0.267239E+08   0.267139E+08   0.202959E+08   0.202944E+08   0.202944E+08   0.203016E+08  -0.458510E+00   0.992939E+07   0.992938E+07   0.309744E+02
   0.536245E-04   0.202943E+08   0.202943E+08   0.266507E+08   0.266385E+08   0.202955E+08   0.202943E+08   0.202943E+08   0.203014E+08  -0.458506E+00   0.992931E+07   0.992931E+07   0.341766E+02
   0.592112E-04   0.202941E+08   0.202941E+08   0.265617E+08   0.265469E+08   0.202951E+08   0.202941E+08   0.202941E+08   0.203012E+08  -0.458501E+00   0.992922E+07   0.992922E+07   0.377040E+02
   0.653799E-04   0.202939E+08   0.202939E+08   0.264536E+08   0.264355E+08   0.202945E+08   0.202939E+08   0.202939E+08   0.203010E+08  -0.458495E+00   0.992912E+07   0.992911E+07   0.415874E+02
