     2    0.10873E+04    0.34944E+01    0.13004E-02    0.34944E+01    0.53818E-01   -0.66409E-05    0.13004E-02   -0.66409E-05    0.82401E-08
     3    0.10161E+04    0.42921E+01    0.91695E-03    0.42921E+01    0.87195E-01   -0.57061E-05    0.91695E-03   -0.57061E-05    0.50002E-08
     4    0.95101E+03    0.43581E+01    0.69496E-03    0.43581E+01    0.97384E-01   -0.44242E-05    0.69496E-03   -0.44242E-05    0.34490E-08
     5    0.90095E+03    0.40116E+01    0.55003E-03    0.40116E+01    0.85853E-01   -0.31634E-05    0.55003E-03   -0.31634E-05    0.25579E-08
     6    0.86458E+03    0.34804E+01    0.44845E-03    0.34804E+01    0.63065E-01   -0.20536E-05    0.44845E-03   -0.20536E-05    0.19877E-08
     7    0.83938E+03    0.29027E+01    0.37392E-03    0.29027E+01    0.39944E-01   -0.11508E-05    0.37392E-03   -0.11508E-05    0.15965E-08
     8    0.82248E+03    0.23608E+01    0.31697E-03    0.23608E+01    0.22982E-01   -0.47530E-06    0.31697E-03   -0.47530E-06    0.13143E-08
     9    0.81198E+03    0.18955E+01    0.27205E-03    0.18955E+01    0.13518E-01   -0.22662E-07    0.27205E-03   -0.22662E-07    0.11029E-08
    10    0.80652E+03    0.15293E+01    0.23597E-03    0.15293E+01    0.96080E-02    0.23657E-06    0.23597E-03    0.23657E-06    0.93971E-09
    11    0.80466E+03    0.12705E+01    0.20686E-03    0.12705E+01    0.84128E-02    0.34793E-06    0.20686E-03    0.34793E-06    0.81098E-09
    12    0.80655E+03    0.11189E+01    0.18314E-03    0.11189E+01    0.78787E-02    0.35580E-06    0.18314E-03    0.35580E-06    0.70710E-09
    13    0.81044E+03    0.10527E+01    0.16359E-03    0.10527E+01    0.70745E-02    0.29330E-06    0.16359E-03    0.29330E-06    0.62221E-09
    14    0.81543E+03    0.10451E+01    0.14717E-03    0.10451E+01    0.61403E-02    0.19098E-06    0.14717E-03    0.19098E-06    0.55165E-09
    15    0.82180E+03    0.10777E+01    0.13313E-03    0.10777E+01    0.53832E-02    0.79942E-07    0.13313E-03    0.79942E-07    0.49242E-09
    16    0.82996E+03    0.11352E+01    0.12089E-03    0.11352E+01    0.50425E-02   -0.12816E-07    0.12089E-03   -0.12816E-07    0.44212E-09
    17    0.83982E+03    0.12031E+01    0.11022E-03    0.12031E+01    0.51394E-02   -0.77322E-07    0.11022E-03   -0.77322E-07    0.39907E-09
    18    0.85044E+03    0.12700E+01    0.10092E-03    0.12700E+01    0.54477E-02   -0.11061E-06    0.10092E-03   -0.11061E-06    0.36190E-09
    19    0.86266E+03    0.13296E+01    0.92781E-04    0.13296E+01    0.58172E-02   -0.12070E-06    0.92781E-04   -0.12070E-06    0.32958E-09
    20    0.87482E+03    0.13763E+01    0.85566E-04    0.13763E+01    0.62031E-02   -0.11664E-06    0.85566E-04   -0.11664E-06    0.30126E-09
    21    0.88726E+03    0.14149E+01    0.79125E-04    0.14149E+01    0.66391E-02   -0.10049E-06    0.79125E-04   -0.10049E-06    0.27633E-09
    22    0.90026E+03    0.14509E+01    0.73335E-04    0.14509E+01    0.72519E-02   -0.73960E-07    0.73335E-04   -0.73960E-07    0.25426E-09
    23    0.91362E+03    0.14863E+01    0.68128E-04    0.14863E+01    0.81026E-02   -0.44169E-07    0.68128E-04   -0.44169E-07    0.23465E-09
    24    0.92741E+03    0.15225E+01    0.63448E-04    0.15225E+01    0.91956E-02   -0.18903E-07    0.63448E-04   -0.18903E-07    0.21712E-09
    25    0.94157E+03    0.15608E+01    0.59235E-04    0.15608E+01    0.10545E-01   -0.31647E-08    0.59235E-04   -0.31647E-08    0.20140E-09
