#    L    TT             EE             BB             TE          
     2   0.161442E+04   0.707593E-01   0.255745E-01   0.375312E+01
     3   0.144007E+04   0.108420E+00   0.291773E-01   0.389251E+01
     4   0.134242E+04   0.118868E+00   0.283458E-01   0.377287E+01
     5   0.127630E+04   0.104498E+00   0.246420E-01   0.339880E+01
     6   0.123111E+04   0.775973E-01   0.197121E-01   0.290545E+01
     7   0.120119E+04   0.504973E-01   0.148316E-01   0.238805E+01
     8   0.118186E+04   0.304427E-01   0.107455E-01   0.190719E+01
     9   0.117046E+04   0.189220E-01   0.773926E-02   0.149501E+01
    10   0.116503E+04   0.138577E-01   0.580039E-02   0.117500E+01
    11   0.116349E+04   0.121953E-01   0.476196E-02   0.952261E+00
    12   0.116558E+04   0.116804E-01   0.441304E-02   0.823715E+00
    13   0.116928E+04   0.112884E-01   0.453734E-02   0.774508E+00
    14   0.117484E+04   0.109890E-01   0.496832E-02   0.770530E+00
    15   0.118152E+04   0.110338E-01   0.558460E-02   0.797246E+00
    16   0.119060E+04   0.115729E-01   0.630848E-02   0.840552E+00
    17   0.120150E+04   0.124973E-01   0.709843E-02   0.885511E+00
    18   0.121277E+04   0.136472E-01   0.792527E-02   0.921400E+00
    19   0.122516E+04   0.149091E-01   0.878059E-02   0.946863E+00
    20   0.123708E+04   0.162012E-01   0.966143E-02   0.954828E+00
    21   0.124929E+04   0.176039E-01   0.105657E-01   0.952897E+00
    22   0.126185E+04   0.192358E-01   0.114918E-01   0.945971E+00
    23   0.127437E+04   0.211355E-01   0.124381E-01   0.937000E+00
    24   0.128715E+04   0.233203E-01   0.134030E-01   0.928241E+00
    25   0.130034E+04   0.257716E-01   0.143839E-01   0.916666E+00
    26   0.131343E+04   0.284660E-01   0.153785E-01   0.909289E+00
    27   0.132686E+04   0.313731E-01   0.163874E-01   0.905611E+00
    28   0.134043E+04   0.344527E-01   0.174110E-01   0.898359E+00
    29   0.135409E+04   0.377335E-01   0.184488E-01   0.889925E+00
    30   0.136804E+04   0.412479E-01   0.195001E-01   0.870640E+00
    31   0.138169E+04   0.449633E-01   0.205639E-01   0.846919E+00
    32   0.139587E+04   0.488694E-01   0.216392E-01   0.810087E+00
    33   0.141003E+04   0.529398E-01   0.227250E-01   0.759414E+00
    34   0.142413E+04   0.572202E-01   0.238199E-01   0.698205E+00
    35   0.143877E+04   0.617227E-01   0.249204E-01   0.621008E+00
    36   0.145306E+04   0.664742E-01   0.260238E-01   0.540843E+00
    37   0.146752E+04   0.714855E-01   0.271319E-01   0.449460E+00
    38   0.148227E+04   0.767347E-01   0.282468E-01   0.346314E+00
    39   0.149720E+04   0.822334E-01   0.293659E-01   0.233325E+00
    40   0.151222E+04   0.880040E-01   0.304856E-01   0.112007E+00
    41   0.152724E+04   0.940638E-01   0.316027E-01  -0.163982E-01
    42   0.154228E+04   0.100409E+00   0.327158E-01  -0.151822E+00
    43   0.155734E+04   0.107031E+00   0.338239E-01  -0.294885E+00
    44   0.157250E+04   0.113917E+00   0.349260E-01  -0.447814E+00
    45   0.158783E+04   0.121055E+00   0.360213E-01  -0.613140E+00
    46   0.160329E+04   0.128431E+00   0.371086E-01  -0.792420E+00
    47   0.161887E+04   0.136057E+00   0.381865E-01  -0.985171E+00
    48   0.163455E+04   0.143941E+00   0.392537E-01  -0.119042E+01
    49   0.165033E+04   0.152091E+00   0.403085E-01  -0.140712E+01
    50   0.166626E+04   0.160526E+00   0.413497E-01  -0.163407E+01
    51   0.168241E+04   0.169261E+00   0.423758E-01  -0.187023E+01
    52   0.169873E+04   0.178293E+00   0.433859E-01  -0.211523E+01
    53   0.171514E+04   0.187610E+00   0.443793E-01  -0.236908E+01
    54   0.173162E+04   0.197201E+00   0.453551E-01  -0.263267E+01
    55   0.174817E+04   0.207058E+00   0.463126E-01  -0.290726E+01
    56   0.176491E+04   0.217166E+00   0.472509E-01  -0.319448E+01
    57   0.178192E+04   0.227527E+00   0.481690E-01  -0.349489E+01
    58   0.179918E+04   0.238147E+00   0.490660E-01  -0.380815E+01
    59   0.181661E+04   0.249033E+00   0.499407E-01  -0.413360E+01
    60   0.183417E+04   0.260184E+00   0.507923E-01  -0.447018E+01
    61   0.185189E+04   0.271598E+00   0.516197E-01  -0.481698E+01
    62   0.186977E+04   0.283269E+00   0.524224E-01  -0.517406E+01
    63   0.188784E+04   0.295189E+00   0.532001E-01  -0.554178E+01
    64   0.190610E+04   0.307348E+00   0.539523E-01  -0.592045E+01
    65   0.192460E+04   0.319742E+00   0.546786E-01  -0.631046E+01
    66   0.194336E+04   0.332356E+00   0.553786E-01  -0.671212E+01
    67   0.196237E+04   0.345185E+00   0.560517E-01  -0.712462E+01
    68   0.198160E+04   0.358217E+00   0.566973E-01  -0.754685E+01
    69   0.200100E+04   0.371446E+00   0.573148E-01  -0.797773E+01
    70   0.202055E+04   0.384865E+00   0.579036E-01  -0.841638E+01
    71   0.204021E+04   0.398469E+00   0.584631E-01  -0.886237E+01
    72   0.206011E+04   0.412256E+00   0.589933E-01  -0.931691E+01
    73   0.208037E+04   0.426223E+00   0.594943E-01  -0.978141E+01
    74   0.210098E+04   0.440359E+00   0.599660E-01  -0.102562E+02
    75   0.212197E+04   0.454655E+00   0.604087E-01  -0.107414E+02
    76   0.214328E+04   0.469097E+00   0.608222E-01  -0.112366E+02
    77   0.216479E+04   0.483673E+00   0.612065E-01  -0.117405E+02
    78   0.218649E+04   0.498368E+00   0.615615E-01  -0.122524E+02
    79   0.220842E+04   0.513168E+00   0.618870E-01  -0.127721E+02
    80   0.223060E+04   0.528059E+00   0.621830E-01  -0.132993E+02
    81   0.225306E+04   0.543028E+00   0.624494E-01  -0.138338E+02
    82   0.227582E+04   0.558065E+00   0.626861E-01  -0.143750E+02
    83   0.229885E+04   0.573161E+00   0.628932E-01  -0.149226E+02
    84   0.232216E+04   0.588306E+00   0.630708E-01  -0.154760E+02
    85   0.234574E+04   0.603491E+00   0.632190E-01  -0.160349E+02
    86   0.236958E+04   0.618706E+00   0.633377E-01  -0.165987E+02
    87   0.239367E+04   0.633938E+00   0.634272E-01  -0.171670E+02
    88   0.241798E+04   0.649174E+00   0.634877E-01  -0.177395E+02
    89   0.244252E+04   0.664399E+00   0.635194E-01  -0.183159E+02
    90   0.246730E+04   0.679596E+00   0.635226E-01  -0.188961E+02
    91   0.249232E+04   0.694752E+00   0.634974E-01  -0.194798E+02
    92   0.251759E+04   0.709851E+00   0.634445E-01  -0.200668E+02
    93   0.254312E+04   0.724880E+00   0.633644E-01  -0.206566E+02
    94   0.256891E+04   0.739829E+00   0.632578E-01  -0.212491E+02
    95   0.259497E+04   0.754681E+00   0.631252E-01  -0.218438E+02
    96   0.262129E+04   0.769425E+00   0.629672E-01  -0.224404E+02
    97   0.264788E+04   0.784048E+00   0.627844E-01  -0.230384E+02
    98   0.267475E+04   0.798533E+00   0.625775E-01  -0.236375E+02
    99   0.270186E+04   0.812870E+00   0.623470E-01  -0.242373E+02
   100   0.272925E+04   0.827046E+00   0.620935E-01  -0.248372E+02
   101   0.275690E+04   0.841048E+00   0.618176E-01  -0.254369E+02
   102   0.278481E+04   0.854856E+00   0.615200E-01  -0.260360E+02
   103   0.281297E+04   0.868470E+00   0.612011E-01  -0.266338E+02
   104   0.284137E+04   0.881862E+00   0.608617E-01  -0.272301E+02
   105   0.287003E+04   0.895026E+00   0.605022E-01  -0.278243E+02
   106   0.289892E+04   0.907949E+00   0.601234E-01  -0.284158E+02
   107   0.292803E+04   0.920623E+00   0.597258E-01  -0.290041E+02
   108   0.295737E+04   0.933028E+00   0.593100E-01  -0.295889E+02
   109   0.298693E+04   0.945158E+00   0.588766E-01  -0.301694E+02
   110   0.301670E+04   0.956991E+00   0.584261E-01  -0.307453E+02
   111   0.304667E+04   0.968522E+00   0.579593E-01  -0.313162E+02
   112   0.307685E+04   0.979744E+00   0.574769E-01  -0.318813E+02
   113   0.310722E+04   0.990636E+00   0.569795E-01  -0.324404E+02
   114   0.313777E+04   0.100118E+01   0.564681E-01  -0.329928E+02
   115   0.316850E+04   0.101139E+01   0.559433E-01  -0.335380E+02
   116   0.319941E+04   0.102124E+01   0.554060E-01  -0.340757E+02
   117   0.323049E+04   0.103071E+01   0.548568E-01  -0.346052E+02
   118   0.326172E+04   0.103980E+01   0.542966E-01  -0.351261E+02
   119   0.329310E+04   0.104850E+01   0.537261E-01  -0.356380E+02
   120   0.332462E+04   0.105681E+01   0.531460E-01  -0.361402E+02
   121   0.335627E+04   0.106470E+01   0.525572E-01  -0.366324E+02
   122   0.338805E+04   0.107218E+01   0.519605E-01  -0.371140E+02
   123   0.341994E+04   0.107923E+01   0.513565E-01  -0.375846E+02
   124   0.345193E+04   0.108585E+01   0.507461E-01  -0.380436E+02
   125   0.348402E+04   0.109203E+01   0.501299E-01  -0.384907E+02
   126   0.351620E+04   0.109775E+01   0.495089E-01  -0.389254E+02
   127   0.354846E+04   0.110303E+01   0.488837E-01  -0.393471E+02
   128   0.358078E+04   0.110785E+01   0.482551E-01  -0.397554E+02
   129   0.361317E+04   0.111220E+01   0.476239E-01  -0.401500E+02
   130   0.364560E+04   0.111608E+01   0.469908E-01  -0.405302E+02
   131   0.367807E+04   0.111949E+01   0.463566E-01  -0.408957E+02
   132   0.371058E+04   0.112242E+01   0.457219E-01  -0.412461E+02
   133   0.374311E+04   0.112486E+01   0.450872E-01  -0.415808E+02
   134   0.377566E+04   0.112683E+01   0.444531E-01  -0.418994E+02
   135   0.380821E+04   0.112832E+01   0.438202E-01  -0.422017E+02
   136   0.384077E+04   0.112932E+01   0.431889E-01  -0.424869E+02
   137   0.387332E+04   0.112984E+01   0.425599E-01  -0.427547E+02
   138   0.390585E+04   0.112987E+01   0.419337E-01  -0.430049E+02
   139   0.393834E+04   0.112943E+01   0.413109E-01  -0.432369E+02
   140   0.397081E+04   0.112850E+01   0.406920E-01  -0.434505E+02
   141   0.400324E+04   0.112710E+01   0.400777E-01  -0.436452E+02
   142   0.403560E+04   0.112523E+01   0.394683E-01  -0.438206E+02
   143   0.406792E+04   0.112288E+01   0.388646E-01  -0.439765E+02
   144   0.410015E+04   0.112008E+01   0.382670E-01  -0.441124E+02
   145   0.413231E+04   0.111681E+01   0.376761E-01  -0.442280E+02
