#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.113233E+04   0.342336E+01   0.140000E-02   0.689172E-01   0.165173E-01   0.342336E+01   0.549091E-01  -0.668946E-05   0.155941E-04  -0.353301E-05   0.140000E-02  -0.668946E-05   0.813965E-08   0.320885E-06   0.571699E-07   0.689172E-01   0.155941E-04   0.320885E-06   0.791397E-04   0.562545E-06   0.165173E-01  -0.353301E-05   0.571699E-07   0.562545E-06   0.120705E-05
     3   0.105310E+04   0.426778E+01   0.984273E-03   0.924771E-01   0.233196E-01   0.426778E+01   0.883121E-01  -0.574172E-05   0.133995E-04  -0.177306E-05   0.984273E-03  -0.574172E-05   0.494110E-08   0.403935E-06   0.759321E-07   0.924771E-01   0.133995E-04   0.403935E-06   0.175374E-03   0.230601E-05   0.233196E-01  -0.177306E-05   0.759321E-07   0.230601E-05   0.298965E-05
     4   0.979904E+03   0.436831E+01   0.742606E-03   0.111421E+00   0.292781E-01   0.436831E+01   0.977547E-01  -0.443602E-05   0.130151E-04   0.255430E-05   0.742606E-03  -0.443602E-05   0.341308E-08   0.471225E-06   0.925258E-07   0.111421E+00   0.130151E-04   0.471225E-06   0.318494E-03   0.530652E-05   0.292781E-01   0.255430E-05   0.925258E-07   0.530652E-05   0.589385E-05
     5   0.923547E+03   0.403102E+01   0.584993E-03   0.126429E+00   0.345973E-01   0.403102E+01   0.853380E-01  -0.315486E-05   0.112456E-04   0.636994E-05   0.584993E-03  -0.315486E-05   0.253424E-08   0.524618E-06   0.107408E-06   0.126429E+00   0.112456E-04   0.524618E-06   0.511463E-03   0.961459E-05   0.345973E-01   0.636994E-05   0.107408E-06   0.961459E-05   0.101255E-04
     6   0.882587E+03   0.349215E+01   0.475114E-03   0.138064E+00   0.394067E-01   0.349215E+01   0.620298E-01  -0.203126E-05   0.106946E-04   0.899864E-05   0.475114E-03  -0.203126E-05   0.197098E-08   0.565892E-06   0.120793E-06   0.138064E+00   0.106946E-04   0.565892E-06   0.754522E-03   0.152186E-04   0.394067E-01   0.899864E-05   0.120793E-06   0.152186E-04   0.158577E-04
     7   0.854099E+03   0.289989E+01   0.394929E-03   0.146887E+00   0.437462E-01   0.289989E+01   0.388815E-01  -0.112283E-05   0.116524E-04   0.107384E-04   0.394929E-03  -0.112283E-05   0.158405E-08   0.596705E-06   0.132835E-06   0.146887E+00   0.116524E-04   0.596705E-06   0.104570E-02   0.220462E-04   0.437462E-01   0.107384E-04   0.132835E-06   0.220462E-04   0.232299E-04
     8   0.834789E+03   0.234370E+01   0.333938E-03   0.153401E+00   0.476728E-01   0.234370E+01   0.222141E-01  -0.449982E-06   0.115910E-04   0.118529E-04   0.333938E-03  -0.449982E-06   0.130468E-08   0.618682E-06   0.143710E-06   0.153401E+00   0.115910E-04   0.618682E-06   0.138123E-02   0.300217E-04   0.476728E-01   0.118529E-04   0.143710E-06   0.300217E-04   0.323552E-04
     9   0.822478E+03   0.186888E+01   0.286015E-03   0.157962E+00   0.512531E-01   0.186888E+01   0.131021E-01  -0.525528E-08   0.986524E-05   0.122226E-04   0.286015E-03  -0.525528E-08   0.109534E-08   0.633221E-06   0.153559E-06   0.157962E+00   0.986524E-05   0.633221E-06   0.175684E-02   0.390403E-04   0.512531E-01   0.122226E-04   0.153559E-06   0.390403E-04   0.433319E-04
    10   0.815619E+03   0.149984E+01   0.247618E-03   0.160783E+00   0.544974E-01   0.149984E+01   0.941920E-02   0.244748E-06   0.831480E-05   0.112285E-04   0.247618E-03   0.244748E-06   0.933670E-09   0.641253E-06   0.162424E-06   0.160783E+00   0.831480E-05   0.641253E-06   0.216647E-02   0.489506E-04   0.544974E-01   0.112285E-04   0.162424E-06   0.489506E-04   0.562080E-04
    11   0.812647E+03   0.124450E+01   0.216682E-03   0.162178E+00   0.574210E-01   0.124450E+01   0.829254E-02   0.347545E-06   0.813816E-05   0.109538E-04   0.216682E-03   0.347545E-06   0.806053E-09   0.643994E-06   0.170461E-06   0.162178E+00   0.813816E-05   0.643994E-06   0.260512E-02   0.596409E-04   0.574210E-01   0.109538E-04   0.170461E-06   0.596409E-04   0.710592E-04
