#    L    TT             EE             BB             TE          
     2   0.113241E+04   0.548818E-01   0.141498E-05   0.342961E+01
     3   0.105301E+04   0.883152E-01   0.283044E-05   0.427515E+01
     4   0.979595E+03   0.977596E-01   0.471845E-05   0.437239E+01
     5   0.923143E+03   0.853452E-01   0.707963E-05   0.403239E+01
     6   0.882139E+03   0.620397E-01   0.991476E-05   0.349200E+01
     7   0.853597E+03   0.388947E-01   0.132247E-04   0.289921E+01
     8   0.834262E+03   0.222311E-01   0.170106E-04   0.234300E+01
     9   0.821980E+03   0.131233E-01   0.212735E-04   0.186831E+01
    10   0.815171E+03   0.944517E-02   0.260148E-04   0.149937E+01
    11   0.812241E+03   0.832373E-02   0.312357E-04   0.124408E+01
    12   0.813279E+03   0.777673E-02   0.369378E-04   0.109979E+01
    13   0.816495E+03   0.695395E-02   0.431227E-04   0.104228E+01
    14   0.820943E+03   0.605498E-02   0.497919E-04   0.104269E+01
    15   0.826883E+03   0.537082E-02   0.569472E-04   0.108189E+01
    16   0.834687E+03   0.510761E-02   0.645902E-04   0.114419E+01
    17   0.844266E+03   0.526110E-02   0.727228E-04   0.121459E+01
    18   0.854674E+03   0.558956E-02   0.813466E-04   0.128152E+01
    19   0.866737E+03   0.596002E-02   0.904634E-04   0.133948E+01
    20   0.878773E+03   0.635029E-02   0.100075E-03   0.138363E+01
    21   0.891125E+03   0.680517E-02   0.110183E-03   0.141999E+01
    22   0.904061E+03   0.745670E-02   0.120789E-03   0.145489E+01
    23   0.917392E+03   0.835949E-02   0.131896E-03   0.148994E+01
    24   0.931171E+03   0.950936E-02   0.143503E-03   0.152588E+01
    25   0.945340E+03   0.109156E-01   0.155613E-03   0.156453E+01
    26   0.959709E+03   0.125465E-01   0.168228E-03   0.160847E+01
    27   0.974512E+03   0.143584E-01   0.181348E-03   0.165475E+01
    28   0.989600E+03   0.163382E-01   0.194975E-03   0.170059E+01
    29   0.100503E+04   0.184952E-01   0.209110E-03   0.174404E+01
    30   0.102071E+04   0.208462E-01   0.223754E-03   0.178198E+01
    31   0.103651E+04   0.233762E-01   0.238907E-03   0.181206E+01
    32   0.105268E+04   0.260593E-01   0.254571E-03   0.183201E+01
    33   0.106922E+04   0.289062E-01   0.270745E-03   0.183913E+01
    34   0.108597E+04   0.319465E-01   0.287431E-03   0.183263E+01
    35   0.110287E+04   0.352019E-01   0.304629E-03   0.181681E+01
    36   0.111987E+04   0.386932E-01   0.322339E-03   0.179454E+01
    37   0.113697E+04   0.424130E-01   0.340560E-03   0.176195E+01
    38   0.115449E+04   0.463578E-01   0.359293E-03   0.171677E+01
    39   0.117240E+04   0.505390E-01   0.378538E-03   0.166111E+01
    40   0.119044E+04   0.549775E-01   0.398293E-03   0.159791E+01
    41   0.120870E+04   0.596940E-01   0.418560E-03   0.152902E+01
    42   0.122697E+04   0.646897E-01   0.439336E-03   0.145252E+01
    43   0.124537E+04   0.699608E-01   0.460622E-03   0.136559E+01
    44   0.126377E+04   0.754884E-01   0.482417E-03   0.126629E+01
    45   0.128252E+04   0.812642E-01   0.504719E-03   0.115277E+01
    46   0.130157E+04   0.872847E-01   0.527529E-03   0.102192E+01
    47   0.132077E+04   0.935525E-01   0.550844E-03   0.875530E+00
    48   0.134004E+04   0.100079E+00   0.574664E-03   0.719247E+00
    49   0.135948E+04   0.106852E+00   0.598988E-03   0.558141E+00
    50   0.137931E+04   0.113855E+00   0.623815E-03   0.390495E+00
