#    L    TT             EE             TE             PP             TP          
     2   0.112908E+04   0.548795E-01   0.339491E+01   0.101348E+07   0.320525E+05
     3   0.105073E+04   0.883117E-01   0.424529E+01   0.155997E+07   0.380192E+05
     4   0.978111E+03   0.977550E-01   0.435309E+01   0.204379E+07   0.407622E+05
     5   0.922195E+03   0.853392E-01   0.402243E+01   0.247019E+07   0.417987E+05
     6   0.881550E+03   0.620313E-01   0.348784E+01   0.284590E+07   0.418919E+05
     7   0.853251E+03   0.388829E-01   0.289777E+01   0.317847E+07   0.414685E+05
     8   0.834071E+03   0.222151E-01   0.234252E+01   0.347398E+07   0.407145E+05
     9   0.821877E+03   0.131025E-01   0.186811E+01   0.373773E+07   0.397269E+05
    10   0.815102E+03   0.941931E-02   0.149930E+01   0.397343E+07   0.386059E+05
    11   0.812173E+03   0.829256E-02   0.124408E+01   0.418555E+07   0.374751E+05
    12   0.813197E+03   0.773989E-02   0.109983E+01   0.437576E+07   0.363944E+05
    13   0.816394E+03   0.691096E-02   0.104232E+01   0.454650E+07   0.353693E+05
    14   0.820827E+03   0.600533E-02   0.104272E+01   0.470038E+07   0.343905E+05
    15   0.826757E+03   0.531397E-02   0.108192E+01   0.483905E+07   0.334274E+05
    16   0.834552E+03   0.504307E-02   0.114424E+01   0.496395E+07   0.324566E+05
    17   0.844122E+03   0.518838E-02   0.121467E+01   0.507655E+07   0.315043E+05
    18   0.854517E+03   0.550820E-02   0.128160E+01   0.517818E+07   0.305998E+05
    19   0.866563E+03   0.586957E-02   0.133957E+01   0.526953E+07   0.297361E+05
    20   0.878581E+03   0.625025E-02   0.138373E+01   0.535122E+07   0.288993E+05
    21   0.890912E+03   0.669503E-02   0.142012E+01   0.542431E+07   0.280837E+05
    22   0.903829E+03   0.733590E-02   0.145506E+01   0.548983E+07   0.272880E+05
    23   0.917140E+03   0.822755E-02   0.149015E+01   0.554829E+07   0.265200E+05
    24   0.930901E+03   0.936581E-02   0.152611E+01   0.560010E+07   0.257877E+05
    25   0.945050E+03   0.107599E-01   0.156479E+01   0.564585E+07   0.250909E+05
    26   0.959400E+03   0.123783E-01   0.160877E+01   0.568611E+07   0.244269E+05
    27   0.974183E+03   0.141770E-01   0.165510E+01   0.572135E+07   0.237899E+05
    28   0.989249E+03   0.161432E-01   0.170099E+01   0.575195E+07   0.231757E+05
    29   0.100465E+04   0.182862E-01   0.174448E+01   0.577796E+07   0.225883E+05
    30   0.102031E+04   0.206226E-01   0.178248E+01   0.579952E+07   0.220315E+05
    31   0.103609E+04   0.231376E-01   0.181263E+01   0.581714E+07   0.214999E+05
    32   0.105224E+04   0.258051E-01   0.183263E+01   0.583137E+07   0.209858E+05
    33   0.106876E+04   0.286359E-01   0.183981E+01   0.584243E+07   0.204849E+05
    34   0.108548E+04   0.316598E-01   0.183340E+01   0.585046E+07   0.199939E+05
    35   0.110236E+04   0.348983E-01   0.181766E+01   0.585567E+07   0.195137E+05
    36   0.111933E+04   0.383720E-01   0.179548E+01   0.585827E+07   0.190472E+05
    37   0.113641E+04   0.420737E-01   0.176298E+01   0.585847E+07   0.186029E+05
    38   0.115390E+04   0.460001E-01   0.171788E+01   0.585641E+07   0.181876E+05
    39   0.117179E+04   0.501625E-01   0.166229E+01   0.585223E+07   0.177957E+05
    40   0.118980E+04   0.545817E-01   0.159918E+01   0.584604E+07   0.174183E+05
    41   0.120804E+04   0.592784E-01   0.153038E+01   0.583794E+07   0.170484E+05
    42   0.122627E+04   0.642539E-01   0.145399E+01   0.582807E+07   0.166859E+05
    43   0.124465E+04   0.695043E-01   0.136718E+01   0.581654E+07   0.163323E+05
    44   0.126302E+04   0.750108E-01   0.126800E+01   0.580348E+07   0.159892E+05
    45   0.128175E+04   0.807651E-01   0.115460E+01   0.578901E+07   0.156581E+05
    46   0.130077E+04   0.867638E-01   0.102386E+01   0.577324E+07   0.153399E+05
    47   0.131994E+04   0.930094E-01   0.877567E+00   0.575627E+07   0.150330E+05
    48   0.133919E+04   0.995130E-01   0.721385E+00   0.573817E+07   0.147351E+05
    49   0.135860E+04   0.106264E+00   0.560379E+00   0.571904E+07   0.144438E+05
    50   0.137840E+04   0.113243E+00   0.392837E+00   0.569895E+07   0.141569E+05
    51   0.139838E+04   0.120426E+00   0.215216E+00   0.567798E+07   0.138729E+05
    52   0.141876E+04   0.127897E+00   0.222937E-01   0.565619E+07   0.135937E+05
    53   0.143914E+04   0.135797E+00  -0.189720E+00   0.563363E+07   0.133220E+05
    54   0.145945E+04   0.144115E+00  -0.416649E+00   0.561036E+07   0.130605E+05
    55   0.147990E+04   0.152823E+00  -0.654202E+00   0.558642E+07   0.128120E+05
    56   0.150071E+04   0.161775E+00  -0.904172E+00   0.556187E+07   0.125781E+05
    57   0.152180E+04   0.170865E+00  -0.116639E+01   0.553674E+07   0.123573E+05
    58   0.154319E+04   0.180103E+00  -0.144142E+01   0.551106E+07   0.121470E+05
    59   0.156473E+04   0.189532E+00  -0.172987E+01   0.548486E+07   0.119444E+05
    60   0.158643E+04   0.199209E+00  -0.203089E+01   0.545818E+07   0.117471E+05
    61   0.160860E+04   0.209228E+00  -0.234354E+01   0.543104E+07   0.115527E+05
    62   0.163065E+04   0.219576E+00  -0.266877E+01   0.540350E+07   0.113606E+05
    63   0.165281E+04   0.230209E+00  -0.300769E+01   0.537559E+07   0.111702E+05
    64   0.167537E+04   0.241138E+00  -0.336159E+01   0.534738E+07   0.109813E+05
    65   0.169796E+04   0.252335E+00  -0.373118E+01   0.531890E+07   0.107934E+05
    66   0.172088E+04   0.263730E+00  -0.411466E+01   0.529021E+07   0.106064E+05
    67   0.174396E+04   0.275326E+00  -0.450919E+01   0.526132E+07   0.104218E+05
    68   0.176746E+04   0.287164E+00  -0.491297E+01   0.523227E+07   0.102414E+05
    69   0.179115E+04   0.299203E+00  -0.532414E+01   0.520306E+07   0.100669E+05
    70   0.181514E+04   0.311486E+00  -0.574423E+01   0.517374E+07   0.989995E+04
    71   0.183928E+04   0.324001E+00  -0.617557E+01   0.514432E+07   0.974191E+04
    72   0.186358E+04   0.336722E+00  -0.661957E+01   0.511480E+07   0.959197E+04
    73   0.188804E+04   0.349616E+00  -0.707694E+01   0.508518E+07   0.944885E+04
    74   0.191269E+04   0.362671E+00  -0.754687E+01   0.505548E+07   0.931124E+04
    75   0.193766E+04   0.375896E+00  -0.802798E+01   0.502570E+07   0.917786E+04
    76   0.196290E+04   0.389294E+00  -0.851972E+01   0.499584E+07   0.904754E+04
    77   0.198847E+04   0.402856E+00  -0.902191E+01   0.496592E+07   0.891956E+04
    78   0.201440E+04   0.416607E+00  -0.953594E+01   0.493596E+07   0.879336E+04
    79   0.204050E+04   0.430493E+00  -0.100580E+02   0.490598E+07   0.866834E+04
    80   0.206689E+04   0.444517E+00  -0.105895E+02   0.487599E+07   0.854391E+04
    81   0.209345E+04   0.458629E+00  -0.111309E+02   0.484603E+07   0.841970E+04
    82   0.212026E+04   0.472851E+00  -0.116811E+02   0.481610E+07   0.829624E+04
    83   0.214725E+04   0.487158E+00  -0.122397E+02   0.478621E+07   0.817426E+04
    84   0.217451E+04   0.501546E+00  -0.128049E+02   0.475639E+07   0.805450E+04
    85   0.220188E+04   0.515990E+00  -0.133775E+02   0.472663E+07   0.793769E+04
    86   0.222945E+04   0.530503E+00  -0.139566E+02   0.469696E+07   0.782440E+04
    87   0.225745E+04   0.545055E+00  -0.145413E+02   0.466738E+07   0.771455E+04
    88   0.228543E+04   0.559661E+00  -0.151318E+02   0.463790E+07   0.760789E+04
    89   0.231376E+04   0.574305E+00  -0.157297E+02   0.460852E+07   0.750417E+04
    90   0.234229E+04   0.588951E+00  -0.163321E+02   0.457926E+07   0.740314E+04
    91   0.237096E+04   0.603592E+00  -0.169398E+02   0.455012E+07   0.730459E+04
    92   0.239991E+04   0.618213E+00  -0.175523E+02   0.452110E+07   0.720841E+04
    93   0.242914E+04   0.632808E+00  -0.181694E+02   0.449221E+07   0.711452E+04
    94   0.245843E+04   0.647340E+00  -0.187897E+02   0.446345E+07   0.702284E+04
