#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.126753E+04   0.328625E+01   0.169780E-02   0.328625E+01   0.578757E-01  -0.558776E-05   0.169780E-02  -0.558776E-05   0.691029E-08
     3   0.115453E+04   0.418894E+01   0.117772E-02   0.418894E+01   0.912705E-01  -0.521674E-05   0.117772E-02  -0.521674E-05   0.444469E-08
     4   0.105803E+04   0.431097E+01   0.877167E-03   0.431097E+01   0.983616E-01  -0.413583E-05   0.877167E-03  -0.413583E-05   0.314481E-08
     5   0.985558E+03   0.397608E+01   0.684708E-03   0.397608E+01   0.832634E-01  -0.293151E-05   0.684708E-03  -0.293151E-05   0.236392E-08
     6   0.933344E+03   0.343296E+01   0.553794E-03   0.343296E+01   0.585095E-01  -0.183043E-05   0.553794E-03  -0.183043E-05   0.185237E-08
     7   0.896832E+03   0.283465E+01   0.456773E-03   0.283465E+01   0.355153E-01  -0.959058E-06   0.456773E-03  -0.959058E-06   0.149616E-08
     8   0.871492E+03   0.227564E+01   0.384961E-03   0.227564E+01   0.199869E-01  -0.319267E-06   0.384961E-03  -0.319267E-06   0.123663E-08
     9   0.854518E+03   0.180916E+01   0.328924E-03   0.180916E+01   0.121044E-01   0.944627E-07   0.328924E-03   0.944627E-07   0.104085E-08
    10   0.844079E+03   0.145609E+01   0.284059E-03   0.145609E+01   0.916557E-02   0.315480E-06   0.284059E-03   0.315480E-06   0.889027E-09
    11   0.838350E+03   0.121965E+01   0.247910E-03   0.121965E+01   0.822407E-02   0.383506E-06   0.247910E-03   0.383506E-06   0.768617E-09
    12   0.837229E+03   0.109060E+01   0.218698E-03   0.109060E+01   0.756579E-02   0.342699E-06   0.218698E-03   0.342699E-06   0.671216E-09
    13   0.838705E+03   0.104703E+01   0.194751E-03   0.104703E+01   0.660761E-02   0.243012E-06   0.194751E-03   0.243012E-06   0.591462E-09
    14   0.841648E+03   0.106306E+01   0.174574E-03   0.106306E+01   0.573840E-02   0.130020E-06   0.174574E-03   0.130020E-06   0.524991E-09
    15   0.846323E+03   0.111491E+01   0.157442E-03   0.111491E+01   0.519438E-02   0.271088E-07   0.157442E-03   0.271088E-07   0.469062E-09
    16   0.853135E+03   0.118170E+01   0.142824E-03   0.118170E+01   0.507586E-02  -0.511397E-07   0.142824E-03  -0.511397E-07   0.421494E-09
    17   0.861953E+03   0.124882E+01   0.130180E-03   0.124882E+01   0.531249E-02  -0.103175E-06   0.130180E-03  -0.103175E-06   0.380729E-09
    18   0.871766E+03   0.130745E+01   0.119022E-03   0.130745E+01   0.563211E-02  -0.130280E-06   0.119022E-03  -0.130280E-06   0.345464E-09
    19   0.883339E+03   0.135870E+01   0.109070E-03   0.135870E+01   0.597429E-02  -0.132039E-06   0.109070E-03  -0.132039E-06   0.314770E-09
    20   0.894948E+03   0.140289E+01   0.100133E-03   0.140289E+01   0.639514E-02  -0.110237E-06   0.100133E-03  -0.110237E-06   0.287863E-09
    21   0.906972E+03   0.144148E+01   0.921731E-04   0.144148E+01   0.693808E-02  -0.771479E-07   0.921731E-04  -0.771479E-07   0.264160E-09
    22   0.919717E+03   0.147577E+01   0.851572E-04   0.147577E+01   0.771643E-02  -0.459662E-07   0.851572E-04  -0.459662E-07   0.243154E-09
    23   0.932938E+03   0.151018E+01   0.789393E-04   0.151018E+01   0.877672E-02  -0.230774E-07   0.789393E-04  -0.230774E-07   0.224463E-09
    24   0.946632E+03   0.154890E+01   0.733625E-04   0.154890E+01   0.101035E-01  -0.114820E-07   0.733625E-04  -0.114820E-07   0.207749E-09
    25   0.960739E+03   0.159207E+01   0.683433E-04   0.159207E+01   0.116717E-01  -0.745054E-08   0.683433E-04  -0.745054E-08   0.192750E-09
    26   0.975085E+03   0.163970E+01   0.638189E-04   0.163970E+01   0.134258E-01  -0.669038E-08   0.638189E-04  -0.669038E-08   0.179235E-09
    27   0.989913E+03   0.168812E+01   0.597366E-04   0.168812E+01   0.153625E-01  -0.938682E-08   0.597366E-04  -0.938682E-08   0.167019E-09
    28   0.100508E+04   0.173420E+01   0.560455E-04   0.173420E+01   0.175070E-01  -0.163413E-07   0.560455E-04  -0.163413E-07   0.155939E-09
    29   0.102066E+04   0.177535E+01   0.526929E-04   0.177535E+01   0.198325E-01  -0.263423E-07   0.526929E-04  -0.263423E-07   0.145863E-09
    30   0.103655E+04   0.180787E+01   0.496293E-04   0.180787E+01   0.223182E-01  -0.371929E-07   0.496293E-04  -0.371929E-07   0.136670E-09
    31   0.105258E+04   0.182921E+01   0.468213E-04   0.182921E+01   0.249788E-01  -0.447677E-07   0.468213E-04  -0.447677E-07   0.128265E-09
    32   0.106898E+04   0.183796E+01   0.442353E-04   0.183796E+01   0.278270E-01  -0.456364E-07   0.442353E-04  -0.456364E-07   0.120559E-09
    33   0.108575E+04   0.183596E+01   0.418220E-04   0.183596E+01   0.308785E-01  -0.410791E-07   0.418220E-04  -0.410791E-07   0.113479E-09
    34   0.110275E+04   0.182571E+01   0.395419E-04   0.182571E+01   0.341549E-01  -0.337134E-07   0.395419E-04  -0.337134E-07   0.106960E-09
    35   0.111995E+04   0.180602E+01   0.374124E-04   0.180602E+01   0.376474E-01  -0.267984E-07   0.374124E-04  -0.267984E-07   0.100944E-09
    36   0.113729E+04   0.177433E+01   0.354568E-04   0.177433E+01   0.413567E-01  -0.229079E-07   0.354568E-04  -0.229079E-07   0.953827E-10
    37   0.115476E+04   0.173014E+01   0.336645E-04   0.173014E+01   0.453174E-01  -0.212343E-07   0.336645E-04  -0.212343E-07   0.902321E-10
    38   0.117264E+04   0.167553E+01   0.320162E-04   0.167553E+01   0.495664E-01  -0.203409E-07   0.320162E-04  -0.203409E-07   0.854529E-10
    39   0.119092E+04   0.161185E+01   0.304909E-04   0.161185E+01   0.540889E-01  -0.196584E-07   0.304909E-04  -0.196584E-07   0.810123E-10
    40   0.120933E+04   0.154007E+01   0.290675E-04   0.154007E+01   0.588626E-01  -0.188338E-07   0.290675E-04  -0.188338E-07   0.768791E-10
    41   0.122799E+04   0.146045E+01   0.277275E-04   0.146045E+01   0.638766E-01  -0.176051E-07   0.277275E-04  -0.176051E-07   0.730241E-10
    42   0.124667E+04   0.137129E+01   0.264650E-04   0.137129E+01   0.691463E-01  -0.160729E-07   0.264650E-04  -0.160729E-07   0.694258E-10
    43   0.126551E+04   0.127041E+01   0.252769E-04   0.127041E+01   0.746934E-01  -0.144288E-07   0.252769E-04  -0.144288E-07   0.660647E-10
    44   0.128436E+04   0.115652E+01   0.241602E-04   0.115652E+01   0.805246E-01  -0.128643E-07   0.241602E-04  -0.128643E-07   0.629212E-10
    45   0.130359E+04   0.102841E+01   0.231119E-04   0.102841E+01   0.866571E-01  -0.115708E-07   0.231119E-04  -0.115708E-07   0.599759E-10
    46   0.132311E+04   0.883411E+00   0.221286E-04   0.883411E+00   0.931046E-01  -0.106888E-07   0.221286E-04  -0.106888E-07   0.572105E-10
    47   0.134280E+04   0.722860E+00   0.212051E-04   0.722860E+00   0.998534E-01  -0.101552E-07   0.212051E-04  -0.101552E-07   0.546123E-10
    48   0.136258E+04   0.551768E+00   0.203359E-04   0.551768E+00   0.106890E+00  -0.985575E-08   0.203359E-04  -0.985575E-08   0.521698E-10
    49   0.138253E+04   0.374551E+00   0.195156E-04   0.374551E+00   0.114179E+00  -0.967634E-08   0.195156E-04  -0.967634E-08   0.498717E-10
    50   0.140288E+04   0.188839E+00   0.187386E-04   0.188839E+00   0.121677E+00  -0.950281E-08   0.187386E-04  -0.950281E-08   0.477066E-10
    51   0.142342E+04  -0.931004E-02   0.180004E-04  -0.931004E-02   0.129342E+00  -0.925941E-08   0.180004E-04  -0.925941E-08   0.456637E-10
    52   0.144437E+04  -0.224506E+00   0.172998E-04  -0.224506E+00   0.137269E+00  -0.902414E-08   0.172998E-04  -0.902414E-08   0.437351E-10
    53   0.146534E+04  -0.459674E+00   0.166368E-04  -0.459674E+00   0.145618E+00  -0.891341E-08   0.166368E-04  -0.891341E-08   0.419135E-10
    54   0.148626E+04  -0.709776E+00   0.160111E-04  -0.709776E+00   0.154397E+00  -0.904363E-08   0.160111E-04  -0.904363E-08   0.401915E-10
    55   0.150734E+04  -0.969652E+00   0.154227E-04  -0.969652E+00   0.163597E+00  -0.953122E-08   0.154227E-04  -0.953122E-08   0.385618E-10
    56   0.152880E+04  -0.124051E+01   0.148705E-04  -0.124051E+01   0.173084E+00  -0.104342E-07   0.148705E-04  -0.104342E-07   0.370176E-10
    57   0.155057E+04  -0.152271E+01   0.143506E-04  -0.152271E+01   0.182746E+00  -0.115768E-07   0.143506E-04  -0.115768E-07   0.355536E-10
    58   0.157265E+04  -0.181763E+01   0.138582E-04  -0.181763E+01   0.192581E+00  -0.127252E-07   0.138582E-04  -0.127252E-07   0.341651E-10
    59   0.159490E+04  -0.212668E+01   0.133886E-04  -0.212668E+01   0.202619E+00  -0.136451E-07   0.133886E-04  -0.136451E-07   0.328473E-10
    60   0.161732E+04  -0.244982E+01   0.129370E-04  -0.244982E+01   0.212906E+00  -0.141025E-07   0.129370E-04  -0.141025E-07   0.315955E-10
    61   0.164021E+04  -0.278666E+01   0.124996E-04  -0.278666E+01   0.223526E+00  -0.139506E-07   0.124996E-04  -0.139506E-07   0.304051E-10
    62   0.166298E+04  -0.313773E+01   0.120771E-04  -0.313773E+01   0.234467E+00  -0.133915E-07   0.120771E-04  -0.133915E-07   0.292726E-10
    63   0.168587E+04  -0.350344E+01   0.116710E-04  -0.350344E+01   0.245689E+00  -0.127145E-07   0.116710E-04  -0.127145E-07   0.281949E-10
    64   0.170918E+04  -0.388439E+01   0.112831E-04  -0.388439E+01   0.257204E+00  -0.122088E-07   0.112831E-04  -0.122088E-07   0.271686E-10
    65   0.173253E+04  -0.428063E+01   0.109150E-04  -0.428063E+01   0.268990E+00  -0.121638E-07   0.109150E-04  -0.121638E-07   0.261905E-10
    66   0.175623E+04  -0.468983E+01   0.105676E-04  -0.468983E+01   0.280979E+00  -0.127723E-07   0.105676E-04  -0.127723E-07   0.252576E-10
    67   0.178012E+04  -0.510941E+01   0.102397E-04  -0.510941E+01   0.293173E+00  -0.138413E-07   0.102397E-04  -0.138413E-07   0.243675E-10
    68   0.180444E+04  -0.553801E+01   0.992913E-05  -0.553801E+01   0.305612E+00  -0.150814E-07   0.992913E-05  -0.150814E-07   0.235178E-10
    69   0.182896E+04  -0.597419E+01   0.963393E-05  -0.597419E+01   0.318254E+00  -0.162030E-07   0.963393E-05  -0.162030E-07   0.227064E-10
    70   0.185379E+04  -0.641994E+01   0.935208E-05  -0.641994E+01   0.331142E+00  -0.169168E-07   0.935208E-05  -0.169168E-07   0.219309E-10
    71   0.187877E+04  -0.687790E+01   0.908176E-05  -0.687790E+01   0.344262E+00  -0.170111E-07   0.908176E-05  -0.170111E-07   0.211893E-10
    72   0.190393E+04  -0.734942E+01   0.882195E-05  -0.734942E+01   0.357587E+00  -0.165864E-07   0.882195E-05  -0.165864E-07   0.204799E-10
    73   0.192924E+04  -0.783502E+01   0.857181E-05  -0.783502E+01   0.371079E+00  -0.158209E-07   0.857181E-05  -0.158209E-07   0.198010E-10
    74   0.195475E+04  -0.833372E+01   0.833052E-05  -0.833372E+01   0.384726E+00  -0.148929E-07   0.833052E-05  -0.148929E-07   0.191510E-10
