#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.113912E+04   0.550499E-01   0.000000E+00   0.337944E+01   0.484479E-07   0.347020E-02  -0.163816E-04
     3   0.106051E+04   0.885330E-01   0.000000E+00   0.422636E+01   0.589142E-07   0.346181E-02  -0.198765E-04
     4   0.986857E+03   0.978372E-01   0.000000E+00   0.433555E+01   0.678421E-07   0.337656E-02  -0.198045E-04
     5   0.929826E+03   0.852277E-01   0.000000E+00   0.400813E+01   0.755738E-07   0.326176E-02  -0.172199E-04
     6   0.888198E+03   0.617995E-01   0.000000E+00   0.347734E+01   0.823062E-07   0.313730E-02  -0.130774E-04
     7   0.859092E+03   0.386460E-01   0.000000E+00   0.289095E+01   0.882191E-07   0.301364E-02  -0.829651E-05
     8   0.839251E+03   0.220539E-01   0.000000E+00   0.233859E+01   0.934399E-07   0.289187E-02  -0.370806E-05
     9   0.826504E+03   0.130345E-01   0.000000E+00   0.186635E+01   0.980759E-07   0.277136E-02   0.505359E-07
    10   0.819270E+03   0.941413E-02   0.000000E+00   0.149929E+01   0.102194E-06   0.265430E-02   0.265152E-05
    11   0.815965E+03   0.830693E-02   0.000000E+00   0.124546E+01   0.105886E-06   0.254595E-02   0.405848E-05
    12   0.816813E+03   0.771676E-02   0.000000E+00   0.110162E+01   0.109157E-06   0.244634E-02   0.437128E-05
    13   0.819637E+03   0.690278E-02   0.000000E+00   0.104518E+01   0.112104E-06   0.235900E-02   0.375035E-05
    14   0.824296E+03   0.598116E-02   0.000000E+00   0.104640E+01   0.114719E-06   0.227655E-02   0.245669E-05
    15   0.829600E+03   0.530953E-02   0.000000E+00   0.108504E+01   0.117071E-06   0.219910E-02   0.889312E-06
    16   0.837129E+03   0.508372E-02   0.000000E+00   0.114745E+01   0.119167E-06   0.212348E-02  -0.513854E-06
    17   0.846656E+03   0.520140E-02   0.000000E+00   0.121774E+01   0.121032E-06   0.205085E-02  -0.156784E-05
    18   0.856995E+03   0.550435E-02   0.000000E+00   0.128333E+01   0.122700E-06   0.198324E-02  -0.219293E-05
    19   0.868883E+03   0.588299E-02   0.000000E+00   0.134172E+01   0.124181E-06   0.191977E-02  -0.245592E-05
    20   0.880684E+03   0.625978E-02   0.000000E+00   0.138520E+01   0.125483E-06   0.185911E-02  -0.243759E-05
    21   0.893067E+03   0.671710E-02   0.000000E+00   0.142179E+01   0.126626E-06   0.180077E-02  -0.213606E-05
    22   0.906034E+03   0.737538E-02   0.000000E+00   0.145683E+01   0.127632E-06   0.174463E-02  -0.157015E-05
    23   0.919175E+03   0.827505E-02   0.000000E+00   0.149258E+01   0.128510E-06   0.169105E-02  -0.922815E-06
    24   0.932794E+03   0.943507E-02   0.000000E+00   0.153051E+01   0.129265E-06   0.164039E-02  -0.393855E-06
    25   0.947002E+03   0.108374E-01   0.000000E+00   0.156750E+01   0.129909E-06   0.159251E-02  -0.931932E-07
    26   0.961293E+03   0.124605E-01   0.000000E+00   0.161049E+01   0.130453E-06   0.154713E-02  -0.671146E-07
    27   0.976070E+03   0.142799E-01   0.000000E+00   0.165825E+01   0.130907E-06   0.150384E-02  -0.198446E-06
    28   0.991164E+03   0.162597E-01   0.000000E+00   0.170293E+01   0.131275E-06   0.146237E-02  -0.357449E-06
    29   0.100650E+04   0.184177E-01   0.000000E+00   0.174748E+01   0.131560E-06   0.142292E-02  -0.523397E-06
    30   0.102230E+04   0.207746E-01   0.000000E+00   0.178282E+01   0.131761E-06   0.138569E-02  -0.704252E-06
    31   0.103793E+04   0.232996E-01   0.000000E+00   0.181482E+01   0.131890E-06   0.135025E-02  -0.914265E-06
